Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5575,0.6898275,0.7170376,0.6391626,0.4420765,0,2.08019,0.6377211,-0.7637548,0.1002731,0.2572412
5576,0.693409,0.7203745,0.6392981,0.442003,0,2.080137,0.6436539,-0.7689838,0.09992409,0.2562189
5577,0.6968684,0.7235821,0.6394365,0.4419329,0,2.080086,0.650178,-0.7744675,0.09955597,0.2551613
5578,0.7003423,0.7267318,0.6395668,0.4418629,0,2.080035,0.6607599,-0.7823668,0.09903431,0.2537355
5579,0.7045589,0.7303255,0.6396651,0.4417796,0,2.079972,0.6644287,-0.7863722,0.09872437,0.2528324
5580,0.7080558,0.7334137,0.6397869,0.4417126,0,2.079922,0.6696501,-0.7909956,0.09840012,0.2518816
5581,0.7113421,0.7363105,0.6399092,0.441639,2.980232E-08,2.079872,0.6731567,-0.7948771,0.09825134,0.2509861
5582,0.7142041,0.7389302,0.6400053,0.4414705,2.980232E-08,2.079792,0.6790686,-0.7997904,0.09789562,0.2498045
5583,0.7172039,0.7415598,0.6400809,0.4412934,0,2.07971,0.6845379,-0.8044691,0.09753799,0.2486353
5584,0.7202197,0.7441392,0.640149,0.4411176,2.980232E-08,2.079626,0.6894245,-0.8087883,0.09719467,0.2475281
5585,0.723145,0.7466284,0.6402191,0.4409439,0,2.079543,0.6943016,-0.8129902,0.09684277,0.2464314
5586,0.7259775,0.7489783,0.640286,0.4407803,2.980232E-08,2.079464,0.6994352,-0.8173056,0.09648705,0.2453251
5587,0.7288342,0.7513046,0.6403446,0.4406129,2.980232E-08,2.079384,0.7035465,-0.8212385,0.09650326,0.2443371
5588,0.7313429,0.7533638,0.6401427,0.4402514,0,2.07928,0.7075148,-0.8247509,0.09635448,0.2431431
5589,0.7336466,0.7552615,0.6398329,0.4398218,0,2.07917,0.7123594,-0.8285608,0.09606457,0.2417831
5590,0.7360334,0.7571694,0.6394995,0.4393803,2.980232E-08,2.079054,0.7169924,-0.8322229,0.09575844,0.2404127
5591,0.7384091,0.7590191,0.6391522,0.4389434,0,2.078939,0.7211552,-0.8355551,0.09543514,0.2390823
5592,0.7406788,0.7607581,0.6388156,0.4385241,0,2.078826,0.7254343,-0.8389235,0.09512424,0.2377739
5593,0.7429271,0.7624757,0.6384768,0.4381105,0,2.078715,0.7292147,-0.841754,0.09483433,0.2364798
5594,0.745059,0.7640692,0.638126,0.4376476,2.980232E-08,2.0786,0.7319088,-0.8434391,0.094594,0.2351475
5595,0.7468517,0.7654416,0.6377504,0.4370508,0,2.078475,0.7367706,-0.8463421,0.09435272,0.2334576
5596,0.748886,0.7668362,0.637271,0.4363723,0,2.078331,0.7393694,-0.8481731,0.09402561,0.2319279
5597,0.7506737,0.7681366,0.6368774,0.4357872,0,2.078204,0.7428799,-0.8503523,0.09374905,0.230423
5598,0.752489,0.7694134,0.6364694,0.4352033,2.980232E-08,2.078076,0.7466221,-0.8525896,0.09346771,0.2288723
5599,0.7543077,0.770628,0.6360321,0.4346045,0,2.077945,0.749671,-0.8544884,0.09316063,0.2273893
5600,0.7560526,0.7718022,0.6356238,0.4340484,2.980232E-08,2.077819,0.7527847,-0.8557043,0.09252548,0.2258167
5601,0.7576481,0.7727701,0.6353468,0.4335453,0,2.077683,0.7555199,-0.8570976,0.09210682,0.22439
5602,0.7591379,0.7736119,0.6351482,0.4330823,0,2.077548,0.7584171,-0.8587885,0.09183121,0.2230215
5603,0.7606276,0.7744436,0.6349551,0.4326243,2.980232E-08,2.07741,0.7613058,-0.8604517,0.09155273,0.2216511
5604,0.7621193,0.7752479,0.6347626,0.4321713,0,2.077273,0.7637672,-0.8619404,0.09129715,0.2203484
5605,0.7635322,0.7760082,0.6345934,0.4317463,0,2.077142,0.7676544,-0.86376,0.09095955,0.2188215
5606,0.7650944,0.7766762,0.6343644,0.4312682,0,2.076986,0.7700825,-0.8650827,0.09056759,0.2175322
5607,0.7665506,0.7773446,0.6343113,0.4307834,2.980232E-08,2.07684,0.771903,-0.8658457,0.09006405,0.2165403
5608,0.7677848,0.7779474,0.6346453,0.4302561,0,2.076701,0.7744532,-0.8668861,0.08983612,0.2152739
5609,0.7690142,0.778468,0.6349833,0.4297074,0,2.07656,0.7776327,-0.8680048,0.08952904,0.2138968
5610,0.7703283,0.7789044,0.6353364,0.4291213,0,2.076402,0.7791815,-0.8689184,0.08941746,0.2126684
5611,0.7715015,0.7794237,0.635686,0.4286205,0,2.076267,0.7810974,-0.8697729,0.08925152,0.2115335
5612,0.7726173,0.7799382,0.6360396,0.428152,0,2.076136,0.7830744,-0.8705549,0.08906841,0.2104282
5613,0.7736725,0.7803831,0.6363991,0.4276978,2.980232E-08,2.076009,0.7849579,-0.8713999,0.08905411,0.2092524
5614,0.7746585,0.7807566,0.6368263,0.4274864,2.980232E-08,2.075886,0.7877388,-0.8720646,0.08885956,0.208087
5615,0.7757031,0.7810025,0.6372954,0.4273065,2.980232E-08,2.075745,0.7907877,-0.8726807,0.08861732,0.2068214
5616,0.776816,0.7811522,0.6378026,0.4271303,0,2.075589,0.7912512,-0.8731279,0.08863449,0.2059727
5617,0.7777407,0.7816161,0.6382588,0.427001,0,2.075475,0.793294,-0.8735142,0.08847332,0.2050362
5618,0.7786328,0.7819258,0.6387302,0.4268738,2.980232E-08,2.075355,0.7950935,-0.8739328,0.08834076,0.2041302
5619,0.7795336,0.7822542,0.6392089,0.4267547,2.980232E-08,2.075238,0.7959156,-0.8745222,0.08828163,0.2049561
5620,0.7803155,0.7825186,0.6394612,0.4255089,0,2.07514,0.797595,-0.874649,0.08815193,0.2042665
5621,0.7810895,0.7826985,0.6396959,0.4240741,0,2.075041,0.7992058,-0.8746872,0.08803654,0.2032671
5622,0.7818518,0.7828679,0.6399399,0.4226639,2.980232E-08,2.074943,0.8005581,-0.8746653,0.08794498,0.20224
5623,0.7825544,0.7830304,0.6401933,0.421349,2.980232E-08,2.07485,0.8021164,-0.8746586,0.08782768,0.2013445
5624,0.7832595,0.7831665,0.6404533,0.4200222,0,2.074754,0.8035145,-0.8745832,0.08771801,0.2004108
5625,0.7839153,0.7832555,0.6407219,0.4187299,0,2.074661,0.8048744,-0.8743105,0.08775711,0.1990042
5626,0.784603,0.7833199,0.6409484,0.4178604,2.980232E-08,2.074571,0.8059626,-0.8737068,0.08795452,0.1972456
5627,0.7852998,0.783309,0.6410844,0.4178052,0,2.074492,0.8070726,-0.8733158,0.0878458,0.1967373
5628,0.785969,0.7833014,0.641234,0.4177625,2.980232E-08,2.074412,0.8083067,-0.8728704,0.08774471,0.196228
5629,0.7866343,0.7832307,0.6413847,0.4177223,0,2.074332,0.809474,-0.8724051,0.08764267,0.1957178
5630,0.7872868,0.7831438,0.6415374,0.4176924,0,2.074251,0.8107061,-0.8719568,0.08753777,0.19524
5631,0.7878581,0.7830666,0.6417055,0.4176619,2.980232E-08,2.074172,0.8127766,-0.871501,0.08743763,0.1947641
5632,0.788193,0.7829369,0.641864,0.4176229,0,2.074088,0.8132553,-0.8705158,0.08740807,0.1945353
5633,0.7886611,0.7827727,0.6419111,0.4175114,0,2.074014,0.813858,-0.8694668,0.0873518,0.1943684
5634,0.7892006,0.7825599,0.6418873,0.4173604,0,2.073947,0.8149147,-0.8684044,0.08725262,0.19415
5635,0.7897268,0.7822512,0.6418546,0.4172154,0,2.073873,0.8156233,-0.8675718,0.08715248,0.1939735
5636,0.7902385,0.7820551,0.6418594,0.4170878,0,2.073807,0.8166466,-0.866971,0.08708,0.1937981
5637,0.7907453,0.7817884,0.6418471,0.4169576,0,2.073736,0.8174791,-0.8667393,0.08700943,0.1936512
5638,0.7912253,0.7815985,0.6418525,0.4168383,0,2.073666,0.8182306,-0.8660669,0.08691216,0.1934891
5639,0.7917027,0.7814143,0.6418623,0.4167259,2.980232E-08,2.073596,0.8186798,-0.8650446,0.08695507,0.1935234
5640,0.7921705,0.7811421,0.6416894,0.4165359,0,2.073536,0.8193722,-0.864378,0.0868597,0.1934891
5641,0.7926292,0.7808124,0.641508,0.4163463,0,2.073472,0.8198547,-0.8638134,0.08673954,0.1934662
5642,0.7930606,0.7805466,0.6413605,0.4161705,0,2.073413,0.8203135,-0.863246,0.08663177,0.1934509
5643,0.793489,0.780323,0.6412523,0.4160178,0,2.073357,0.8208113,-0.8626451,0.08654404,0.1934519
5644,0.793907,0.7800968,0.6411435,0.4158633,0,2.073301,0.8214302,-0.8618498,0.08646488,0.1934509
5645,0.7943034,0.7797394,0.6410019,0.4157133,1.490116E-08,2.07324,0.8217125,-0.8608809,0.08643436,0.1935396
5646,0.7946731,0.7794726,0.640801,0.4154945,1.490116E-08,2.073183,0.8219223,-0.8596277,0.08637619,0.1935768
5647,0.7949935,0.7792318,0.6405547,0.4152245,1.490116E-08,2.073132,0.8221846,-0.8583221,0.08626461,0.1935472
5648,0.7953,0.7789573,0.6403112,0.4149618,0,2.073081,0.82232,-0.857275,0.08611965,0.1935158
5649,0.7956077,0.7787922,0.6401359,0.414732,1.490116E-08,2.073034,0.8225985,-0.8559093,0.08603954,0.1935148
5650,0.7959086,0.7785282,0.6399216,0.4144907,0,2.072985,0.8228054,-0.8545475,0.08593273,0.1935177
5651,0.79618,0.7782175,0.6397038,0.4142601,0,2.072932,0.822938,-0.8531618,0.08582592,0.1935358
5652,0.7964353,0.7778884,0.6394894,0.4140385,0,2.072883,0.8227692,-0.851428,0.08576488,0.1936464
5653,0.7966288,0.7775151,0.6392086,0.4138121,0,2.07284,0.8227329,-0.8499489,0.08561993,0.1937323
5654,0.7968599,0.7772236,0.638961,0.4136019,1.490116E-08,2.072799,0.8226461,-0.8485155,0.08547592,0.1938257
5655,0.7970772,0.7769681,0.6387572,0.4134068,1.490116E-08,2.07276,0.8225269,-0.8470249,0.08535671,0.1939201
5656,0.7972687,0.7766945,0.6385663,0.4132207,1.490116E-08,2.072724,0.8223829,-0.8455086,0.08523369,0.1940222
5657,0.7974465,0.7764138,0.6383898,0.4130424,1.490116E-08,2.072685,0.8222494,-0.8438025,0.08514118,0.1941414
5658,0.7976162,0.7760755,0.638182,0.4128589,0,2.072644,0.8218317,-0.8423252,0.08515644,0.1944151
5659,0.7978205,0.7758157,0.6378765,0.4125831,0,2.072616,0.8214245,-0.840519,0.08518028,0.1946344
5660,0.7980269,0.7755015,0.6374513,0.4122255,1.490116E-08,2.072594,0.8211374,-0.8386946,0.08506966,0.1947136
5661,0.7982132,0.775184,0.637033,0.411873,0,2.072572,0.8208399,-0.8368769,0.08495998,0.1947937
5662,0.7984031,0.7748705,0.3832649,0.411532,1.490116E-08,2.072549,0.8204823,-0.8348713,0.0848856,0.1949024
5663,0.7985729,0.7745124,0.3830468,0.4111809,0,2.072524,0.8200998,-0.8328457,0.08478737,0.1950102
5664,0.7987355,0.7741384,0.3828237,0.4108287,0,2.0725,0.8197374,-0.8311319,0.08462906,0.1950779
5665,0.798901,0.7738532,0.3826065,0.4105108,0,2.072481,0.8192625,-0.828495,0.08448315,0.1952991
5666,0.7991498,0.7735083,0.3823588,0.4100433,0,2.072469,0.8187876,-0.8264942,0.08438587,0.1953993
5667,0.7994083,0.773205,0.3821114,0.4095874,0,2.072456,0.8182611,-0.8243666,0.08431244,0.1955185
5668,0.7996482,0.772886,0.3818578,0.4091361,1.490116E-08,2.072444,0.8176384,-0.821949,0.08426285,0.1956711
5669,0.7998537,0.7724736,0.3815907,0.4086588,0,2.072431,0.8169966,-0.8196783,0.08418179,0.1957951
5670,0.800029,0.7720607,0.3813226,0.4081983,7.450581E-09,2.072418,0.8163366,-0.817318,0.08411217,0.1959362
5671,0.8002297,0.7716571,0.381047,0.4077319,0,2.072403,0.8160572,-0.8150826,0.083745,0.1959448
5672,0.8004723,0.7713961,0.3808029,0.4072554,7.450581E-09,2.072393,0.8152723,-0.8116341,0.08356667,0.1961164
5673,0.8006167,0.7708732,0.3805451,0.4066488,1.490116E-08,2.07238,0.8144703,-0.8098459,0.08348465,0.1962252
5674,0.8008509,0.7705543,0.3802991,0.4061217,0,2.072371,0.813693,-0.8080187,0.0834198,0.1963396
5675,0.8010814,0.7703081,0.3800559,0.4056391,1.490116E-08,2.07236,0.812664,-0.8050251,0.08337212,0.1965322
5676,0.8012027,0.7698249,0.3797937,0.405084,0,2.072348,0.811842,-0.8033247,0.08330441,0.1966352
5677,0.8014036,0.769529,0.3795401,0.4046036,0,2.072337,0.8107862,-0.8007603,0.08324909,0.1968012
5678,0.8015416,0.7691413,0.3792995,0.4040736,0,2.072332,0.8095598,-0.798233,0.08317184,0.1969328
5679,0.8016531,0.7687301,0.379103,0.4034834,0,2.072333,0.8084583,-0.7959776,0.08309746,0.1969843
5680,0.801789,0.7683751,0.378907,0.402924,1.117587E-08,2.072338,0.8073177,-0.7936659,0.08302021,0.1970348
5681,0.8019062,0.7680038,0.3787057,0.4023758,1.117587E-08,2.072338,0.8060904,-0.7910967,0.08294964,0.1971083
5682,0.8020055,0.7675922,0.3784984,0.4018194,3.72529E-09,2.072342,0.8048897,-0.788765,0.08287525,0.1971617
5683,0.8021101,0.7672069,0.3782845,0.4012735,3.72529E-09,2.072345,0.8035412,-0.7859678,0.08280849,0.1972475
5684,0.8021839,0.7667479,0.3780659,0.4007014,3.72529E-09,2.07235,0.8014717,-0.7839003,0.08302021,0.1975613
5685,0.8023218,0.7662954,0.3778191,0.4001751,3.72529E-09,2.072361,0.7998219,-0.7809916,0.08302212,0.1977034
5686,0.8024256,0.7657505,0.37756,0.3996184,3.72529E-09,2.072372,0.7985516,-0.7785645,0.08294392,0.1977272
5687,0.8025685,0.7653056,0.3772961,0.3991016,0,2.072382,0.7972202,-0.7760658,0.08288002,0.1977768
5688,0.8027112,0.7648795,0.3770261,0.3985944,3.72529E-09,2.072394,0.795517,-0.7729311,0.08285809,0.1978979
5689,0.8027812,0.7643233,0.3767417,0.3980449,3.72529E-09,2.072406,0.7941446,-0.7704506,0.0827837,0.1979189
5690,0.8028756,0.7638297,0.3764545,0.3975321,0,2.072419,0.7924299,-0.7675753,0.082757,0.1980219
5691,0.802971,0.76328,0.3761665,0.3970487,3.72529E-09,2.072434,0.7900743,-0.763896,0.08278751,0.1982756
5692,0.8030329,0.7624705,0.3758964,0.3966297,7.450581E-09,2.072462,0.7888403,-0.761323,0.08269596,0.1983805
5693,0.803174,0.761866,0.3756164,0.3962546,3.72529E-09,2.072488,0.7870445,-0.7579689,0.08267593,0.1985931
5694,0.8032473,0.761171,0.3753256,0.3958601,7.450581E-09,2.072515,0.785346,-0.7547932,0.08263016,0.1987677
5695,0.803292,0.760471,0.3750252,0.3954706,3.72529E-09,2.072541,0.7836494,-0.7516432,0.08259106,0.1989422
5696,0.8033717,0.7598186,0.374712,0.3950807,3.72529E-09,2.072566,0.7819233,-0.7484922,0.08255482,0.1991081
5697,0.8034187,0.7591608,0.3743887,0.3946941,0,2.072592,0.7768774,-0.7459211,0.0814867,0.1980371
5698,0.8032889,0.7582774,0.3744721,0.3964369,3.72529E-09,2.072747,0.774271,-0.7428217,0.08154011,0.1984015
5699,0.8032581,0.7575796,0.3746437,0.3987846,0,2.072935,0.771884,-0.7388554,0.08197975,0.1992779
5700,0.80317,0.7568475,0.3747919,0.4011686,0,2.07312,0.7698879,-0.7351351,0.08248138,0.2002068
5701,0.8031085,0.7561894,0.3748872,0.4034593,0,2.073298,0.7672491,-0.7311258,0.08288479,0.2010326
5702,0.8029975,0.7554823,0.3749667,0.4058383,0,2.073479,0.765276,-0.7274809,0.08339691,0.2019548
5703,0.8029077,0.7548614,0.3749827,0.4080892,0,2.073652,0.7636185,-0.7232704,0.08394814,0.2030697
5704,0.802878,0.7542478,0.37488,0.4098451,0,2.073804,0.7632418,-0.7156887,0.08474541,0.2051744
5705,0.8030933,0.7533939,0.3744276,0.4093868,0,2.073913,0.7620926,-0.7132454,0.08497524,0.2052441
5706,0.8033742,0.7527875,0.37393,0.4089991,0,2.074004,0.760335,-0.7099066,0.08512211,0.2054138
5707,0.8036084,0.7521507,0.3734024,0.4086123,0,2.074094,0.7583761,-0.7062721,0.08526421,0.2056036
5708,0.8037811,0.7514359,0.3728529,0.4082141,0,2.074186,0.7564583,-0.7027464,0.08541965,0.2057753
5709,0.8039088,0.7506897,0.3722764,0.4078106,0,2.074278,0.7540817,-0.6985044,0.08554745,0.2060013
5710,0.8039745,0.7498188,0.3716784,0.4073766,0,2.074377,0.7511606,-0.6956348,0.08657169,0.2060347
5711,0.8039322,0.7490061,0.370963,0.4070055,0,2.074446,0.7477131,-0.6915741,0.08709812,0.2062578
5712,0.8037608,0.7480551,0.3701799,0.4066278,0,2.074511,0.7453651,-0.688261,0.08716583,0.2064734
5713,0.8036633,0.7472166,0.3693739,0.4062677,0,2.074572,0.7427311,-0.6846838,0.08727455,0.2066956
5714,0.8035302,0.7463697,0.3685412,0.4059066,0,2.074632,0.7392063,-0.6801319,0.08748245,0.2069836
5715,0.8032587,0.7453266,0.3676792,0.4055084,0,2.074698,0.736515,-0.6764851,0.08757114,0.2071896
5716,0.8030382,0.7443736,0.3667924,0.4051233,0,2.074763,0.7337427,-0.6727839,0.08763218,0.2073889
5717,0.8027969,0.7434246,0.3658766,0.4047453,0,2.074824,0.7302275,-0.6682529,0.08699131,0.207572
5718,0.8025748,0.7424651,0.3649655,0.4044572,0,2.074882,0.727438,-0.6648436,0.08720398,0.2077923
5719,0.8023642,0.7415497,0.3640206,0.4041725,0,2.074935,0.7236671,-0.6603851,0.08741856,0.2080708
5720,0.8020562,0.7405126,0.3630452,0.4038637,0,2.074993,0.7206249,-0.6567278,0.08764267,0.2082901
5721,0.8017553,0.7395176,0.3620378,0.4035612,0,2.07505,0.7189827,-0.6530533,0.08780766,0.2084398
5722,0.8015192,0.7385324,0.3610032,0.4032519,0,2.075105,0.7172375,-0.6490355,0.08798027,0.2086115
5723,0.8012916,0.7375035,0.3599353,0.4029353,0,2.075162,0.7139521,-0.6456842,0.08846283,0.2089281
5724,0.8010427,0.7366447,0.3588391,0.4025574,0,2.075212,0.7091846,-0.6412668,0.08893585,0.2093143
5725,0.8006005,0.7357258,0.3577168,0.4020853,0,2.075268,0.7058449,-0.6374922,0.08909893,0.2094984
5726,0.8001333,0.7348061,0.3565679,0.4016144,0,2.075324,0.7020283,-0.6332512,0.08929062,0.2097111
5727,0.7995955,0.7338263,0.3553892,0.4011247,0,2.075379,0.6977129,-0.6285162,0.0895071,0.2099495
5728,0.7989336,0.7327405,0.35418,0.4005944,0,2.075441,0.6945477,-0.6249609,0.08966446,0.2100573
5729,0.7983183,0.7317324,0.3529457,0.4000933,0,2.075495,0.6906919,-0.6207199,0.08987522,0.210228
5730,0.7976867,0.7307195,0.3516783,0.3995697,0,2.075552,0.686533,-0.6155319,0.09088707,0.2103577
5731,0.7968355,0.729435,0.3502728,0.3988105,0,2.075599,0.6828241,-0.611352,0.09082413,0.2103691
5732,0.7960423,0.7282279,0.3488473,0.3980615,0,2.075642,0.6791239,-0.607213,0.0907526,0.2103682
5733,0.7951967,0.7270043,0.347412,0.3973183,0,2.075685,0.6755381,-0.6032209,0.09068298,0.2103453
5734,0.7943699,0.7258359,0.3459599,0.3965883,0,2.075729,0.6721182,-0.5994196,0.09059525,0.2103024
5735,0.7935473,0.7246955,0.3444983,0.3958755,0,2.075767,0.6678658,-0.5947609,0.09062958,0.2103233
5736,0.7926235,0.7234746,0.3430156,0.3951204,0,2.075811,0.6621227,-0.5881033,0.09036827,0.2097969
5737,0.7914443,0.7219388,0.3415449,0.3946351,0,2.075854,0.6590137,-0.5845499,0.08991241,0.2094193
5738,0.7904383,0.7205806,0.3400899,0.3944193,0,2.075886,0.6541748,-0.5794735,0.08990192,0.2094812
5739,0.7893404,0.7191561,0.3386219,0.3941835,0,2.075923,0.6505499,-0.5757389,0.08979321,0.2095356
5740,0.7883062,0.7178369,0.3371478,0.3939539,0,2.075955,0.6458273,-0.5708141,0.08976555,0.2095661
5741,0.78711,0.7163839,0.3356653,0.3937094,0,2.07599,0.6408806,-0.5656719,0.08974552,0.2095861
5742,0.7858447,0.714882,0.3341765,0.3934421,0,2.076025,0.6370726,-0.5617256,0.08952045,0.2096539
5743,0.784656,0.7134784,0.3326894,0.3931548,0,2.07606,0.6322002,-0.5556831,0.08749104,0.2108002
5744,0.7834972,0.711902,0.3312868,0.3923408,0,2.076091,0.6285868,-0.5519142,0.08772659,0.2105417
5745,0.7823663,0.7104133,0.3298786,0.3915826,0,2.076119,0.6232834,-0.5461807,0.08773804,0.2104692
5746,0.78109,0.7087859,0.3284706,0.3907488,0,2.076151,0.6192646,-0.5419617,0.08793545,0.2102079
5747,0.7798352,0.7072214,0.3270622,0.3899511,0,2.076181,0.6152229,-0.5377083,0.08810329,0.209959
5748,0.7785998,0.7057186,0.3256564,0.3891633,0,2.076211,0.6095886,-0.5316544,0.08809853,0.2098446
5749,0.7771204,0.70399,0.3242614,0.3882953,0,2.076243,0.6057081,-0.5279236,0.08880806,0.2094936
5750,0.7759339,0.7024856,0.3228102,0.3874985,0,2.076264,0.6013403,-0.5233955,0.08918953,0.209177
5751,0.7747608,0.7009705,0.3213291,0.3867113,0,2.076281,0.5972366,-0.5189438,0.08932877,0.2088127
5752,0.7735593,0.6994479,0.3198644,0.3859282,0,2.076298,0.5935297,-0.5149374,0.08947563,0.2084045
5753,0.7723759,0.6979797,0.3184227,0.3851732,0,2.076314,0.5886307,-0.5096359,0.08956337,0.2081089
5754,0.7710548,0.6963868,0.3170022,0.3843748,0,2.07633,0.5848227,-0.5055418,0.0897131,0.2076683
5755,0.7697648,0.6948559,0.315608,0.3836015,0,2.076346,0.5803404,-0.5007172,0.08982658,0.2072926
5756,0.768401,0.6932798,0.3142436,0.3828143,0,2.076363,0.5756664,-0.4967279,0.09137344,0.2064533
5757,0.7672089,0.6918251,0.3128902,0.3821289,0,2.076375,0.5715055,-0.4924173,0.09135532,0.2058716
5758,0.7659943,0.6903741,0.311575,0.3814539,0,2.076388,0.5673351,-0.4880724,0.09127331,0.2053003
5759,0.7647578,0.6889187,0.310295,0.3807813,0,2.076398,0.563468,-0.4840336,0.0911665,0.2046986
5760,0.7635333,0.6874949,0.3090589,0.3801325,0,2.076412,0.5596619,-0.4800825,0.09106541,0.2041063
5761,0.7623065,0.6860998,0.3078603,0.3794942,0,2.076424,0.5521631,-0.4724417,0.09120655,0.2037048
5762,0.7606916,0.6843136,0.3066732,0.37871,0,2.076438,0.5467281,-0.4672318,0.09147739,0.2028341
5763,0.7591459,0.682613,0.3055668,0.3779861,0,2.076452,0.5442896,-0.4647846,0.09126186,0.2018499
5764,0.757949,0.6812645,0.3045357,0.3774035,0,2.076464,0.5404692,-0.4608183,0.09100914,0.2011175
5765,0.7567154,0.6799182,0.3035527,0.3768409,0,2.076475,0.536624,-0.4568443,0.09077168,0.2004042
5766,0.7554914,0.6786018,0.3026185,0.3762872,0,2.076486,0.533474,-0.4535513,0.09047604,0.1996689
5767,0.7543182,0.6773625,0.3017449,0.3757679,0,2.076499,0.5282211,-0.4482689,0.090415,0.1990519
5768,0.7529843,0.6759779,0.3009132,0.3752041,0,2.07651,0.5261831,-0.4463692,0.09009838,0.198554
5769,0.7519218,0.6748737,0.3001221,0.3745838,0,2.076525,0.5235748,-0.443737,0.08990669,0.1979942
5770,0.7509859,0.673892,0.2993727,0.3739229,0,2.076541,0.5205002,-0.4404259,0.08973885,0.1972628
5771,0.7500221,0.6728972,0.2986766,0.3732704,0,2.076558,0.5171833,-0.4368935,0.08958912,0.196538
5772,0.7489904,0.671865,0.2980246,0.3726119,0,2.076578,0.5118341,-0.4315128,0.08965302,0.1959419
5773,0.7477485,0.6706451,0.2974113,0.3718589,0,2.076597,0.5099449,-0.4291906,0.08925247,0.1949215
5774,0.7466503,0.6695784,0.2968577,0.3711994,0,2.076616,0.5070276,-0.4259939,0.08898926,0.1941757
5775,0.7455666,0.6685628,0.2963459,0.3705215,0,2.076635,0.5055218,-0.4240856,0.08852005,0.1934137
5776,0.7445939,0.6677281,0.2958824,0.3698205,0,2.076658,0.5015326,-0.4200525,0.08848858,0.1927376
5777,0.7435037,0.6668088,0.2954554,0.3690611,0,2.07668,0.4994268,-0.4176741,0.08822727,0.1917696
5778,0.7424443,0.6659243,0.2950821,0.3683637,0,2.076703,0.4965954,-0.4146738,0.08806992,0.1909399
5779,0.7413533,0.665025,0.294756,0.3676741,0,2.076726,0.4942331,-0.4120922,0.08786201,0.1900597
5780,0.7403023,0.6641589,0.2944866,0.3670171,0,2.076746,0.4919224,-0.4095669,0.0876627,0.1892157
5781,0.7392594,0.6633219,0.2942677,0.3663884,0,2.076769,0.4881468,-0.4056826,0.08749294,0.1884193
5782,0.737999,0.662499,0.294079,0.3656249,0,2.076791,0.4874039,-0.4048824,0.08705997,0.1872692
5783,0.7369052,0.6618237,0.2939722,0.3649719,0,2.076811,0.4851809,-0.4028177,0.08684063,0.1864395
5784,0.7358111,0.6611411,0.2939211,0.3643433,0,2.076829,0.4821339,-0.4000072,0.08669853,0.1857023
5785,0.7346382,0.6604201,0.2939029,0.3636957,0,2.076851,0.4799013,-0.3979254,0.0864687,0.1848459
5786,0.7334951,0.659722,0.2939358,0.3630746,0,2.07687,0.4772186,-0.3954239,0.08628559,0.1840563
5787,0.7323201,0.6590084,0.2940013,0.3624544,0,2.07689,0.4746628,-0.3930731,0.08607197,0.1832075
5788,0.7311004,0.6582902,0.2941146,0.3618418,0,2.07691,0.4731617,-0.3918982,0.08573437,0.1821766
5789,0.730003,0.6577224,0.2942899,0.3612748,0,2.076934,0.4701853,-0.3893642,0.0855608,0.1814404
5790,0.7288142,0.6571083,0.2944818,0.3606862,0,2.076957,0.4679251,-0.3874645,0.08530998,0.1805916
5791,0.7276033,0.6564828,0.294712,0.360115,0,2.076982,0.4659567,-0.3858147,0.08504391,0.1797438
5792,0.7264354,0.6558839,0.2949843,0.3595768,0,2.077005,0.4630527,-0.3833151,0.08485699,0.1789961
5793,0.725193,0.6552539,0.2952689,0.3590202,0,2.077028,0.4609327,-0.3815079,0.08459091,0.1781445
5794,0.7239332,0.6546131,0.295583,0.3584917,0,2.077053,0.4592438,-0.3801651,0.0843935,0.1771631
5795,0.7228209,0.6540512,0.2959497,0.3579978,0,2.077081,0.4574423,-0.3787155,0.08419895,0.1763
5796,0.7217782,0.6535227,0.2963435,0.3575178,0,2.077115,0.4559441,-0.3774757,0.08392525,0.1755514
5797,0.720754,0.6530055,0.2967703,0.3570647,0,2.077147,0.4526749,-0.3746939,0.08382988,0.1749277
5798,0.7195534,0.652406,0.2972002,0.3565694,0,2.077182,0.4517345,-0.3739128,0.08347034,0.1740961
5799,0.7184703,0.6518605,0.2976598,0.3561307,0,2.077216,0.4480562,-0.3707609,0.08341217,0.1734915
5800,0.7172108,0.651247,0.2981121,0.3556368,0,2.077255,0.4477558,-0.3706017,0.08304691,0.1725874
5801,0.716138,0.650716,0.2986023,0.3552284,0,2.077289,0.4468536,-0.3704453,0.08323383,0.1717787
5802,0.7152411,0.6502597,0.2990684,0.3549066,0,2.077342,0.4449215,-0.3687954,0.08308029,0.1711874
5803,0.714293,0.6497798,0.2995363,0.3545772,0,2.077394,0.4432936,-0.3673725,0.08286667,0.1705656
5804,0.7133258,0.6492869,0.3000091,0.3542565,0,2.077448,0.4420309,-0.3662443,0.08259964,0.1699343
5805,0.7123839,0.6488188,0.3004998,0.3539526,0,2.077502,0.4401922,-0.3646412,0.08242893,0.1693468
5806,0.7114006,0.648327,0.3009881,0.3536493,0,2.077557,0.4384785,-0.3631315,0.08221817,0.1687393
5807,0.710377,0.6478191,0.3014779,0.3533483,0,2.077613,0.4376373,-0.3623095,0.08134937,0.1680107
