Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
6705,0.002469651,0.0339922,7.016933,0.3155937,0.1643168,2.091635,-0.128871,-0.4428511,0.2197618,-0.02035236
6706,0.002601331,0.03396814,7.031815,0.3161061,0.1644556,2.091606,-0.1319036,-0.43752,0.2310696,-0.02070522
6707,0.002769899,0.03368515,7.045137,0.3165504,0.1645831,2.091572,-0.1346712,-0.4322472,0.2405872,-0.02136135
6708,0.003010567,0.03310305,7.056787,0.3169215,0.1647041,2.091542,-0.1375074,-0.4271803,0.2487583,-0.02149391
6709,0.003118072,0.0325255,7.068152,0.3172784,0.1648245,2.091515,-0.1403294,-0.4221029,0.2562389,-0.02142525
6710,0.003124268,0.03183449,7.079131,0.3176156,0.1649469,2.091488,-0.1430788,-0.4169569,0.2635098,-0.02142906
6711,0.0031603,0.03114017,7.09025,0.317948,0.1650741,2.091463,-0.145875,-0.4118032,0.2705755,-0.02138519
6712,0.003171518,0.03044726,7.101237,0.3182708,0.1652019,2.091437,-0.1485596,-0.4069967,0.277235,-0.02053261
6713,0.003085533,0.02938301,7.111307,0.3185779,0.1653327,2.091418,-0.1508036,-0.4021406,0.2832861,-0.02030945
6714,0.003065231,0.02830812,7.121333,0.3188823,0.1654688,2.091394,-0.1530514,-0.3973465,0.2888565,-0.02026939
6715,0.003042219,0.02722674,7.131191,0.3191747,0.1656067,2.091366,-0.155426,-0.391777,0.2976656,-0.02137375
6716,0.004118646,0.02691201,7.147579,0.3196443,0.1658411,2.091358,-0.1589718,-0.3873854,0.3025112,-0.01945686
6717,0.00357016,0.02549398,7.156252,0.3199365,0.1659275,2.091301,-0.1608992,-0.383481,0.3063326,-0.01720619
6718,0.003412103,0.02375958,7.163137,0.3202795,0.1659152,2.091265,-0.1622515,-0.3794641,0.3101921,-0.01666927
6719,0.003483295,0.02216194,7.170541,0.9597057,0.1659045,2.091242,-0.1636696,-0.3756132,0.3134069,-0.01677036
6720,0.003359148,0.02067734,7.177245,0.9362496,0.1658933,2.091217,-0.1650267,-0.3719006,0.3167925,-0.01676369
6721,0.003443446,0.0192962,7.184546,0.9240949,0.1658817,2.091197,-0.1664562,-0.3681211,0.3221197,-0.01606178
6722,0.004432527,0.01809937,7.195304,0.9251027,0.1658695,2.09118,-0.168045,-0.3646088,0.3247013,-0.01681995
6723,0.003808411,0.01641844,7.201143,0.9466985,0.1658752,2.09113,-0.1687298,-0.3614645,0.3269453,-0.01718616
6724,0.003506533,0.01485227,7.206956,0.9496138,0.1658813,2.091106,-0.1693945,-0.3585186,0.3292475,-0.01739883
6725,0.00343017,0.01344761,7.212995,0.9463483,0.1658871,2.091091,-0.1700935,-0.3557739,0.3313217,-0.01771164
6726,0.003297726,0.01212317,7.21871,0.9410967,0.1658896,2.091076,-0.170763,-0.35324,0.3334484,-0.01794147
6727,0.003285603,0.01098348,7.224591,0.9352471,0.165895,2.091063,-0.1710634,-0.3505735,0.3358803,-0.01883793
6728,0.003488618,0.01076906,7.231428,0.3225611,0.1657549,2.091089,-0.1719961,-0.3483057,0.3382454,-0.01919937
6729,0.003635386,0.01072458,7.238499,0.3225825,0.1656081,2.091081,-0.1729956,-0.3461828,0.3407631,-0.01938438
6730,0.003705856,0.0106892,7.24562,0.3226027,0.1654638,2.091063,-0.1739998,-0.3442278,0.3431902,-0.01957893
6731,0.003654832,0.01058091,7.25244,0.3226166,0.1653231,2.091041,-0.1749573,-0.3424149,0.3456678,-0.01974297
6732,0.003633346,0.01049631,7.259254,0.3226273,0.1651842,2.091017,-0.1758099,-0.3407717,0.3477249,-0.01948071
6733,0.00367663,0.01010844,7.264571,0.3226874,0.1648621,2.090974,-0.1758595,-0.3394566,0.3490419,-0.01921082
6734,0.003743673,0.009567712,7.268772,1.072167,0.1644126,2.090939,-0.1749191,-0.3380756,0.3517113,-0.01824665
6735,0.005050176,0.01032701,7.275838,1.027017,0.1637288,2.090929,-0.1745787,-0.3373499,0.3517303,-0.01918221
6736,0.0043216,0.009729238,7.279793,1.011993,0.1633436,2.090918,-0.1740942,-0.3366404,0.3518085,-0.0193882
6737,0.003980572,0.009285264,7.283806,1.00314,0.1629761,2.090913,-0.1734848,-0.3363047,0.3524561,-0.01940918
6738,0.004396099,0.009149982,7.287615,0.9642307,0.1626103,2.090915,-0.1729183,-0.3361654,0.353447,-0.0194273
6739,0.004811069,0.009163718,7.291425,0.9305467,0.1622652,2.090911,-0.1723928,-0.3361263,0.3545637,-0.01950836
6740,0.004945643,0.009183419,7.295241,0.9152447,0.1619567,2.090898,-0.1718874,-0.3361855,0.355813,-0.01959133
6741,0.004971653,0.009203922,7.299073,0.9044182,0.1616755,2.090883,-0.1713476,-0.3363018,0.3573809,-0.01956463
6742,0.005112588,0.009406121,7.303191,0.8945062,0.1614089,2.090869,-0.1709232,-0.3367615,0.3593073,-0.01957703
6743,0.005535386,0.009775468,7.307513,0.8612368,0.1611954,2.090865,-0.1706553,-0.3375034,0.3617544,-0.0196867
6744,0.005950565,0.0101862,7.311811,0.8142765,0.1610449,2.090874,-0.1702805,-0.3382168,0.3648977,-0.01972771
6745,0.006150618,0.01056653,7.316284,0.7940564,0.1609114,2.090877,-0.1699667,-0.338975,0.3680696,-0.01994991
6746,0.005916949,0.01068239,7.320446,0.7841015,0.1608045,2.090875,-0.1693201,-0.339983,0.3735914,-0.01915169
6747,0.007597614,0.01231456,7.327211,0.7727542,0.1606674,2.090898,-0.1692324,-0.3405704,0.3747835,-0.01906967
6748,0.006524902,0.01284677,7.332752,0.9685254,0.1605723,2.090911,-0.1695595,-0.3414268,0.3754654,-0.01890373
6749,0.006164473,0.01357001,7.338811,1.024387,0.160488,2.090916,-0.1700106,-0.342371,0.376195,-0.01913452
6750,0.005766883,0.01393596,7.344493,1.037026,0.1604306,2.090907,-0.1703644,-0.3433161,0.3771048,-0.01901436
6751,0.005824939,0.01458703,7.350702,1.041464,0.160385,2.090904,-0.1707945,-0.3443241,0.3780613,-0.01911068
6752,0.005789281,0.01505911,7.356838,1.044524,0.1603628,2.090893,-0.1717463,-0.3449755,0.3796635,-0.01779652
6753,0.008031343,0.01843,7.367661,1.106907,0.1603182,2.090921,-0.172699,-0.3459482,0.3816462,-0.01940155
6754,0.006911714,0.01850431,7.374453,1.129398,0.1603006,2.090865,-0.1732731,-0.3467827,0.3840275,-0.01979351
6755,0.006321478,0.01856982,7.381191,1.13946,0.1602989,2.090835,-0.1738272,-0.3476543,0.3865328,-0.02006721
6756,0.005889808,0.01848705,7.387677,1.145656,0.1603109,2.09081,-0.1745996,-0.3485622,0.3890619,-0.01988125
6757,0.005846004,0.01825994,7.393779,1.109378,0.1603462,2.090776,-0.1753407,-0.3496618,0.391387,-0.01968956
6758,0.005482558,0.01665694,7.397477,0.9265154,0.1604226,2.090713,-0.1748829,-0.3507586,0.3939037,-0.0192585
6759,0.005594515,0.01570074,7.401552,0.8517797,0.1605364,2.090697,-0.174242,-0.3519249,0.3964758,-0.01925468
6760,0.005453056,0.01485919,7.405472,0.834545,0.1606673,2.090695,-0.1738434,-0.353075,0.3990946,-0.01880455
6761,0.00571381,0.01453307,7.409831,0.8301294,0.1608448,2.0907,-0.1731606,-0.3543196,0.401804,-0.01891422
6762,0.005504002,0.01412852,7.413848,0.8380858,0.1610345,2.090706,-0.173007,-0.3559484,0.4055061,-0.01862335
6763,0.005592332,0.01395933,7.417633,1.022521,0.1613443,2.090747,-0.1726027,-0.3574715,0.4095392,-0.01854324
6764,0.005432522,0.01367712,7.421352,1.062954,0.1616636,2.090763,-0.1724119,-0.3589859,0.4139032,-0.01811886
6765,0.005545415,0.01369559,7.425383,1.073871,0.1620382,2.090773,-0.1720114,-0.3604994,0.4184303,-0.01800537
6766,0.005418174,0.01358665,7.429311,1.078625,0.1624193,2.090777,-0.1718521,-0.3620262,0.4231682,-0.01754284
6767,0.005578158,0.01370326,7.433576,1.08242,0.1628621,2.090785,-0.1721535,-0.3637037,0.4276085,-0.01790333
6768,0.005579904,0.01408186,7.437465,1.101723,0.1632613,2.090825,-0.1724577,-0.3654633,0.4318562,-0.01796436
6769,0.005529135,0.01446612,7.441272,1.11561,0.1636574,2.090872,-0.1726379,-0.3672066,0.4360304,-0.01788998
6770,0.005354591,0.01469247,7.444983,1.121425,0.1640541,2.090918,-0.1742067,-0.369153,0.4405642,-0.01635742
6771,0.007011146,0.01650729,7.45056,1.125888,0.1647361,2.091011,-0.1746626,-0.3712711,0.4450321,-0.01567936
6772,0.007859418,0.01937941,7.457031,1.181697,0.1655119,2.091122,-0.174221,-0.3732519,0.4489403,-0.01674271
6773,0.006316376,0.02028982,7.46176,0.3329376,0.1660084,2.091156,-0.1752052,-0.3750477,0.4525986,-0.01671791
6774,0.00562418,0.02115822,7.466511,0.3331859,0.1665284,2.091187,-0.1761341,-0.3767643,0.4560957,-0.01658344
6775,0.005234129,0.02190193,7.471202,0.3334273,0.1670623,2.091212,-0.1771936,-0.3784475,0.4594526,-0.01624012
6776,0.005225789,0.02287538,7.476156,0.333683,0.1676495,2.091245,-0.1780739,-0.3799877,0.4622211,-0.01610947
6777,0.004580351,0.02325586,7.480129,1.206899,0.1681824,2.091224,-0.1787586,-0.3813324,0.4644537,-0.01578045
6778,0.003837033,0.02361033,7.483388,1.034086,0.1687126,2.091187,-0.1790676,-0.3826065,0.4667377,-0.01554871
6779,0.003474258,0.02389608,7.486683,0.9711046,0.1692532,2.09117,-0.1794891,-0.3838024,0.4689913,-0.01525879
6780,0.003339356,0.02434259,7.490086,0.9559966,0.169823,2.091162,-0.1798611,-0.3849392,0.4712324,-0.0150156
6781,0.003258609,0.02477947,7.493527,0.9554565,0.1704054,2.091154,-0.1802053,-0.3859873,0.4734726,-0.01482487
6782,0.003136455,0.02518378,7.496974,0.9736434,0.1709846,2.091151,-0.1808167,-0.3865128,0.4755287,-0.0147562
6783,0.002339772,0.02675454,7.500557,1.203453,0.1714189,2.091163,-0.1817198,-0.3868341,0.4777918,-0.01458549
6784,0.001937834,0.0279282,7.504156,1.248449,0.1718494,2.091153,-0.1827374,-0.3870592,0.4801178,-0.01426315
6785,0.001774657,0.02923065,7.507948,1.259495,0.1723062,2.091141,-0.1836834,-0.3872108,0.4825172,-0.01400661
6786,0.001689596,0.03034797,7.511798,1.2651,0.1727662,2.091123,-0.1846848,-0.3872766,0.4849329,-0.01369667
6787,0.001652463,0.03149211,7.515768,1.26895,0.1732449,2.091106,-0.1855192,-0.3871851,0.4871054,-0.01342773
6788,0.001487721,0.03203446,7.518225,1.202705,0.1738364,2.091082,-0.1866503,-0.3869143,0.488822,-0.01286697
6789,0.001429716,0.03314092,7.520177,1.127205,0.1745756,2.091058,-0.1876478,-0.386591,0.4905233,-0.01253128
6790,0.001389338,0.0340726,7.52224,1.108451,0.1753259,2.091026,-0.1898718,-0.3858671,0.4912891,-0.01090336
6791,0.001766848,0.03853009,7.524976,1.108683,0.1765349,2.091013,-0.1900253,-0.3855925,0.4930382,-0.01164246
6792,0.001353324,0.0377501,7.526513,1.050792,0.1773236,2.090934,-0.1908569,-0.3852386,0.49473,-0.0111351
6793,0.0009434439,0.03638207,7.526173,0.8145765,0.1783779,2.090872,-0.1910868,-0.3848801,0.4967022,-0.01101112
6794,0.0007176989,0.03481099,7.5261,0.7964003,0.1793402,2.090832,-0.1927404,-0.384244,0.4973202,-0.009169579
6795,0.0007950759,0.03643788,7.52518,0.8022683,0.1810127,2.090811,-0.1923151,-0.3838329,0.4990988,-0.009754181
6796,0.0006546775,0.03536724,7.525301,0.8004909,0.1821063,2.09077,-0.1926908,-0.3834295,0.5013237,-0.01002884
6797,0.0003456698,0.03444345,7.525403,1.039611,0.1830034,2.090752,-0.1935463,-0.383029,0.5035648,-0.009971619
6798,0.0001018916,0.03383638,7.525517,1.2159,0.183839,2.090737,-0.1946611,-0.3825321,0.5057364,-0.009615898
6799,3.293975E-05,0.03356553,7.525676,1.256535,0.1847215,2.090717,-0.1955566,-0.3819513,0.5080767,-0.009403229
6800,8.286135E-05,0.03300625,7.526012,1.26698,0.1855362,2.09069,-0.1965885,-0.381279,0.5103359,-0.009037018
6801,0.0001121206,0.03273387,7.526372,1.27232,0.1863891,2.090666,-0.1977243,-0.3806982,0.5124245,-0.00890255
6802,0.0002922764,0.03236049,7.526749,1.278394,0.1871415,2.090644,-0.1992207,-0.3803272,0.5142546,-0.00894928
6803,0.0007038827,0.03189291,7.52708,1.292406,0.1877262,2.090629,-0.2007017,-0.3798485,0.5161877,-0.008735657
6804,0.0008766943,0.03141948,7.527531,1.300413,0.1882949,2.090622,-0.2023296,-0.3793011,0.5179415,-0.008384705
6805,0.0009902378,0.03131592,7.527985,0.3390941,0.1888989,2.09062,-0.20438,-0.3787842,0.5190907,-0.007834435
6806,0.001163355,0.03216586,7.528328,0.3390772,0.1896308,2.090625,-0.2055912,-0.378087,0.5206966,-0.007791519
6807,0.001143795,0.03174476,7.528815,1.260726,0.1902524,2.090613,-0.2065859,-0.3772621,0.5224695,-0.007825851
6808,0.001183314,0.03076077,7.528954,0.3389375,0.1909176,2.090593,-0.2090349,-0.3767614,0.5224657,-0.00709343
6809,0.001700699,0.03250887,7.528255,0.3387652,0.1921012,2.090595,-0.2100229,-0.375906,0.5236111,-0.007076263
6810,0.001453445,0.03165572,7.528544,0.3386654,0.1927857,2.090589,-0.2112885,-0.3747473,0.5248241,-0.006764412
6811,0.001350001,0.0310278,7.52878,0.3385713,0.1934827,2.090586,-0.212431,-0.3735647,0.5261536,-0.006465912
6812,0.00150544,0.03052394,7.52945,0.3384778,0.1941863,2.090583,-0.2138414,-0.3723516,0.5273361,-0.00612545
6813,0.001777621,0.03031758,7.530381,0.3383877,0.1949317,2.090571,-0.2155304,-0.3710728,0.5279007,-0.005755424
6814,0.001965194,0.03037919,7.531207,0.3382964,0.1957226,2.090558,-0.217145,-0.3696785,0.5278864,-0.005430222
6815,0.002006382,0.03035169,7.531907,0.3382072,0.196491,2.09054,-0.2187052,-0.3681574,0.5272741,-0.005119324
6816,0.001983342,0.03027173,7.532449,0.3381243,0.197233,2.090524,-0.2205257,-0.3668861,0.525857,-0.003289223
6817,0.002063176,0.03027152,7.532167,0.9562449,0.1979513,2.090511,-0.2228985,-0.3663759,0.5239315,0.002412796
6818,0.002270008,0.03019349,7.529197,0.7906154,0.1984967,2.090512,-0.2248459,-0.3649216,0.5232458,0.004673958
6819,0.002443568,0.03036674,7.525976,0.7763198,0.1990791,2.090505,-0.2280626,-0.3644133,0.5216455,0.0095644
6820,0.003229435,0.03231833,7.52091,0.7722725,0.1999656,2.090508,-0.2294979,-0.3620243,0.5217838,0.007440567
6821,0.002835938,0.03215783,7.517607,0.7715877,0.200533,2.090483,-0.2307959,-0.3596811,0.5212507,0.005246162
6822,0.002803501,0.03194094,7.514064,0.7696751,0.2010142,2.090468,-0.2318277,-0.3570375,0.520546,0.001962662
6823,0.002938605,0.03143351,7.510421,0.781653,0.2013486,2.090455,-0.2335196,-0.3549356,0.5194216,0.001873016
6824,0.002908667,0.03088966,7.50689,0.841521,0.2016653,2.090445,-0.235219,-0.3527908,0.5182037,0.002596855
6825,0.00296426,0.03055771,7.503083,0.9086512,0.2020002,2.090436,-0.2369471,-0.3505812,0.5169935,0.003441811
6826,0.002988604,0.03032442,7.499162,0.9580666,0.2023347,2.090428,-0.2387018,-0.3482857,0.5156555,0.004308701
6827,0.003056391,0.03021313,7.494976,1.018533,0.202673,2.090423,-0.2404442,-0.3453035,0.5109167,0.004400253
6828,0.004123404,0.03122831,7.487671,0.3386896,0.2028213,2.090451,-0.2430124,-0.3426704,0.5082569,0.005113602
6829,0.003555562,0.03059637,7.483107,0.456059,0.2029114,2.09044,-0.2448063,-0.3396692,0.5055628,0.005925179
6830,0.003214872,0.02994796,7.478621,0.4681028,0.203002,2.090438,-0.2465372,-0.3365946,0.5028601,0.006688118
6831,0.00305024,0.02938074,7.474031,0.4570065,0.2030901,2.090441,-0.2486773,-0.3336859,0.4994516,0.00938797
6832,0.003131541,0.02894546,7.468714,1.286601,0.2031744,2.090447,-0.2510595,-0.3306999,0.496129,0.01364899
6833,0.002992018,0.02806644,7.463632,0.9548859,0.2032187,2.090448,-0.2527132,-0.3270102,0.4934587,0.0149765
6834,0.002899468,0.027253,7.458515,0.9141604,0.2032636,2.09045,-0.2543821,-0.3233166,0.4906893,0.01582909
6835,0.002884468,0.02655054,7.453167,0.9070855,0.2033104,2.090454,-0.2560215,-0.3195915,0.487999,0.01642418
6836,0.002854239,0.0258915,7.447774,0.9031841,0.2033579,2.090457,-0.2576857,-0.3158617,0.4852257,0.01708984
6837,0.00287974,0.02532685,7.442065,0.9005119,0.203408,2.090463,-0.2586031,-0.3110723,0.48557,0.01198483
6838,0.00251846,0.02432648,7.436182,0.3373941,0.2034817,2.090478,-0.2603655,-0.3070374,0.4852905,0.0110817
6839,0.002351789,0.02345972,7.430139,0.3371403,0.2035591,2.090487,-0.2621117,-0.303031,0.4850225,0.01111412
6840,0.002245497,0.02262309,7.424131,0.3394746,0.2036359,2.090492,-0.2638254,-0.2990389,0.4847012,0.0112915
6841,0.00221593,0.0218984,7.417854,0.3401061,0.2037099,2.090498,-0.2655554,-0.2950878,0.4843874,0.01151943
6842,0.00217526,0.02123147,7.411569,0.3382342,0.2037876,2.090504,-0.2676125,-0.291419,0.4862366,0.01134872
6843,0.001892478,0.02021859,7.405134,0.3360761,0.2037578,2.090508,-0.2695074,-0.2876301,0.4893074,0.01127434
6844,0.001678425,0.0191863,7.398379,0.3357598,0.2036866,2.090522,-0.2718668,-0.2837734,0.4935493,0.0108633
6845,0.00194874,0.01847405,7.388226,0.3352836,0.2035843,2.090557,-0.27388,-0.2798977,0.4970427,0.01136398
6846,0.00169572,0.01767428,7.381166,0.3349554,0.2035171,2.090564,-0.276804,-0.2763224,0.5031233,0.01134396
6847,0.002058757,0.01732501,7.368914,0.3344988,0.2037129,2.09062,-0.2794542,-0.2727976,0.5093374,0.01259422
6848,0.001633097,0.01681704,7.361293,0.3343576,0.2042034,2.090624,-0.2816982,-0.2694216,0.5150414,0.01292038
6849,0.001426565,0.01637067,7.353439,0.3342091,0.2046927,2.090625,-0.2839432,-0.2661133,0.5205927,0.01309967
6850,0.001319706,0.01591798,7.345469,0.3340568,0.2051722,2.090622,-0.2862501,-0.2628927,0.5262947,0.01324081
6851,0.001302704,0.01545809,7.336849,0.3338898,0.2056782,2.090623,-0.288497,-0.2597523,0.531743,0.01349258
6852,0.001229844,0.01495378,7.328592,0.3337434,0.2062241,2.09061,-0.2910042,-0.2568817,0.5380793,0.01416779
6853,0.001156931,0.01426787,7.319615,0.3336661,0.2071921,2.090581,-0.2926979,-0.2540359,0.5443153,0.01442242
6854,0.001101808,0.01361669,7.310788,0.3335856,0.2081203,2.090568,-0.2950983,-0.2514343,0.5522594,0.01480389
6855,0.001262538,0.0131516,7.298575,0.3334652,0.2093778,2.09057,-0.2971201,-0.2487574,0.5596466,0.01501274
6856,0.001265326,0.01272852,7.287082,0.3333409,0.2105244,2.090567,-0.2990532,-0.2461672,0.5664263,0.01506996
6857,0.001177309,0.01222999,7.276073,0.3331949,0.2116003,2.090548,-0.3006134,-0.24368,0.5726185,0.01494884
6858,0.0009755787,0.01177219,7.265826,1.033792,0.2125952,2.090515,-0.3019648,-0.2413321,0.5794668,0.0150938
6859,0.0009363811,0.01159637,7.254014,1.258773,0.2137223,2.090502,-0.3029251,-0.2389526,0.58564,0.01525402
6860,0.0008677633,0.01150111,7.243066,1.31908,0.2147431,2.090504,-0.3042297,-0.2367153,0.5921888,0.01543808
6861,0.0008781923,0.01148716,7.230807,0.3323181,0.2158659,2.090503,-0.3051586,-0.2344131,0.5974388,0.01566029
6862,0.0008789216,0.0113373,7.219237,1.304068,0.2168661,2.090511,-0.3059959,-0.2318268,0.5964575,0.01622677
6863,0.001194904,0.01073999,7.20669,0.3317664,0.2176013,2.090551,-0.3082781,-0.2300072,0.5945768,0.01625252
6864,0.00131388,0.01022714,7.194353,0.3314576,0.2183148,2.090544,-0.3117943,-0.2282457,0.5918884,0.01682663
6865,0.001920542,0.01004719,7.172449,0.330897,0.2195573,2.090545,-0.3144388,-0.2268496,0.5889359,0.01656151
6866,0.001664551,0.009760187,7.158977,0.3305448,0.2202947,2.0905,-0.3166618,-0.2245932,0.5784445,0.01717949
6867,0.001750873,0.009592193,7.14087,0.3300028,0.2207785,2.090483,-0.3202505,-0.2229109,0.5601149,0.01755428
6868,0.001948675,0.009917617,7.118587,0.3292851,0.2210663,2.090453,-0.3243713,-0.2223167,0.5466213,0.01686478
6869,0.001603041,0.00989082,7.10454,0.3288267,0.2212404,2.090379,-0.3273401,-0.2208242,0.5338182,0.0169611
6870,0.001490954,0.009944251,7.089332,0.3283205,0.2214278,2.090328,-0.3302927,-0.2195711,0.5215673,0.01686859
6871,0.00136624,0.009822419,7.075788,0.3278718,0.2215797,2.090266,-0.3328552,-0.218544,0.5054989,0.01727486
6872,0.001528379,0.009440711,7.061105,0.3274286,0.2216635,2.090128,-0.3349943,-0.2178955,0.4898205,0.01748753
6873,0.00154661,0.009247072,7.047071,0.3501424,0.2217464,2.090038,-0.3371258,-0.2171192,0.4732113,0.01790714
6874,0.001620873,0.009154918,7.03177,0.4245683,0.221836,2.089956,-0.3393211,-0.2164717,0.4565258,0.01823139
6875,0.001640192,0.009081228,7.016601,0.4764506,0.2219227,2.089879,-0.341507,-0.2157812,0.4393148,0.01863289
6876,0.00167567,0.009078683,7.000759,0.469751,0.2220128,2.0898,-0.343935,-0.21562,0.4250164,0.01845074
6877,0.001724365,0.009059669,6.985409,0.3282795,0.2221818,2.089733,-0.3461819,-0.2153406,0.4119844,0.01850605
6878,0.001810034,0.0090007,6.969579,0.3244764,0.2223956,2.089655,-0.3482523,-0.2149439,0.3992376,0.01876926
6879,0.001801562,0.008963677,6.954422,0.3239507,0.2225983,2.089571,-0.3503437,-0.2145081,0.3859978,0.01912022
6880,0.001846614,0.008948163,6.938398,0.3233793,0.2228155,2.089482,-0.352417,-0.2141113,0.3729982,0.01940536
6881,0.001812265,0.008845754,6.923408,0.3228268,0.2230192,2.089393,-0.3545952,-0.2137823,0.3604803,0.01977444
6882,0.001815728,0.008789265,6.907987,0.3222725,0.2232512,2.089312,-0.3589811,-0.2148857,0.3477163,0.02070045
6883,0.002426616,0.009092628,6.881997,0.3215731,0.2238384,2.089267,-0.3619127,-0.2153778,0.3357191,0.02113438
6884,0.002063244,0.008987869,6.867113,0.3211356,0.2241807,2.089174,-0.3644495,-0.2152338,0.3263102,0.02183723
6885,0.001893645,0.008930034,6.852787,0.3206795,0.2245259,2.089098,-0.3669434,-0.2150774,0.3168545,0.02244759
6886,0.001791295,0.008839315,6.83959,0.3202161,0.2248621,2.089025,-0.3697596,-0.2152491,0.3092098,0.02295017
6887,0.001725788,0.008931831,6.827158,0.4194737,0.2251181,2.088959,-0.3728313,-0.2155323,0.3044815,0.02343178
6888,0.001606656,0.009282309,6.81657,0.3193894,0.225235,2.088891,-0.3759365,-0.2155371,0.3000727,0.02420044
6889,0.00163002,0.00971989,6.806942,0.3189544,0.2253604,2.088801,-0.3786945,-0.2153549,0.2950811,0.0248909
6890,0.001531501,0.009989388,6.800448,0.3185524,0.2254703,2.088696,-0.3817358,-0.2153616,0.2904243,0.02561951
6891,0.001578549,0.01036789,6.429915,0.3180797,0.225593,2.088599,-0.3845682,-0.2152567,0.2850294,0.02632809
6892,0.001536426,0.01052876,6.4338,0.3176249,0.2257068,2.088492,-0.3881521,-0.2159958,0.2819681,0.02688026
6893,0.001381443,0.01133899,6.431535,0.3167795,0.2261222,2.088326,-0.3903418,-0.2155371,0.2754641,0.02758121
6894,0.001023861,0.01113001,6.426152,0.3162158,0.2263942,2.08816,-0.3926306,-0.2151508,0.2718573,0.02816582
6895,0.0008931406,0.01106983,6.417221,0.315577,0.2266929,2.088023,-0.3946867,-0.2145834,0.2674713,0.02873135
6896,0.000787987,0.01086738,6.406756,0.3149824,0.2269583,2.087894,-0.3969536,-0.2141762,0.2636518,0.02928829
6897,0.000780665,0.010822,6.392763,0.3142982,0.2272568,2.087768,-0.3991842,-0.2133551,0.257803,0.03021717
6898,0.0005480594,0.01012923,6.377521,0.3136027,0.2278583,2.087624,-0.4010487,-0.2127619,0.2526283,0.03095436
6899,0.0004710524,0.009621422,6.35946,0.3128057,0.2285166,2.087502,-0.4026632,-0.2120943,0.2468128,0.03166008
6900,0.0004110053,0.009304899,6.341421,0.3120231,0.2291275,2.087389,-0.4045649,-0.2114973,0.2413025,0.0324192
6901,0.0004023821,0.00915071,6.320656,0.3398651,0.2297987,2.087274,-0.4077768,-0.2116289,0.2346182,0.03368187
6902,0.0005261377,0.00955104,6.285675,0.3560759,0.2308884,2.087131,-0.4090643,-0.2108431,0.2217722,0.03504753
6903,0.0004361165,0.009703949,6.2635,0.3086287,0.2316174,2.08703,-0.4109917,-0.2100315,0.2127991,0.03589153
6904,0.0003792561,0.009783622,6.242114,0.3076626,0.2323064,2.086926,-0.413065,-0.2092514,0.2039871,0.03677368
6905,0.0003779009,0.009862615,6.218608,0.3065881,0.2330503,2.08682,-0.4150286,-0.2084618,0.1946659,0.0375824
6906,0.0003589739,0.009943456,6.195461,0.3055164,0.2337666,2.08671,-0.4170218,-0.2076263,0.1855106,0.03841019
6907,0.0003523132,0.00997955,6.172067,0.3044173,0.2344819,2.086602,-0.4190292,-0.2071581,0.1752453,0.04003239
6908,0.0004975007,0.01069424,6.147367,0.3033437,0.2351752,2.086494,-0.421648,-0.2069864,0.1637278,0.04152775
6909,0.0006419684,0.01180876,6.120068,1.153498,0.235914,2.086362,-0.4242306,-0.2066479,0.1518011,0.04238033
6910,0.0006689698,0.01242574,6.09546,1.066299,0.2365722,2.086211,-0.4266491,-0.2061749,0.1408386,0.04323959
6911,0.0006677739,0.01284568,6.071394,1.00097,0.2372101,2.086065,-0.4291468,-0.2057371,0.1298943,0.04424095
6912,0.0006803201,0.01331217,6.045947,0.9383592,0.2378824,2.085922,-0.431282,-0.2052183,0.1186428,0.04387951
6913,0.0007103323,0.01407549,6.020102,0.2976905,0.2385105,2.085782,-0.4330683,-0.2048054,0.1071825,0.04145908
6914,0.0007550962,0.01574953,5.993526,0.3432446,0.239051,2.085652,-0.4359684,-0.2048588,0.09503841,0.04118633
6915,0.0007580824,0.01683572,5.968178,0.3658791,0.2395651,2.0855,-0.4387465,-0.2048845,0.08315372,0.04130745
6916,0.0007868171,0.01789945,5.941196,0.3718967,0.2401094,2.08535,-0.4415836,-0.2049103,0.07094574,0.04173279
6917,0.0007643424,0.01848386,5.91581,0.3755147,0.2406204,2.08519,-0.4449863,-0.2059488,0.05716324,0.04285908
6918,0.001033592,0.02153418,5.874852,0.3800463,0.2415219,2.085037,-0.4494658,-0.2077579,0.03971863,0.04815006
6919,0.0009965687,0.02191547,5.847927,1.268836,0.2422803,2.084806,-0.4520922,-0.2082691,0.02758026,0.05027199
6920,0.001004038,0.02247888,5.819448,0.9932334,0.2430862,2.084632,-0.4557619,-0.2103891,0.01241779,0.05344963
6921,0.001335596,0.02604238,5.773503,0.964725,0.2443897,2.084464,-0.459013,-0.2109957,-0.005146027,0.05233097
6922,0.001143929,0.02554626,5.745693,0.9633688,0.245173,2.084238,-0.4617519,-0.2115088,-0.01653385,0.05262375
6923,0.00112694,0.02563301,5.71896,0.946676,0.2460093,2.084075,-0.4645805,-0.2122068,-0.02708435,0.05340481
6924,0.001188643,0.0263065,5.691548,0.9289972,0.2469231,2.083932,-0.4673719,-0.2127876,-0.03765106,0.05402184
