Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
4885,0.09055474,0.1043979,0.2469366,0.04395438,0.1637468,1.9,-0.4001989,-0.228961,0.07147598,-0.7136822
4886,0.09034813,0.105687,0.246589,0.04116317,0.1636744,1.900001,-0.4003172,-0.232049,0.07097912,-0.6995716
4887,0.0899667,0.1070054,0.2464507,0.03827079,0.1635016,1.900001,-0.4010601,-0.2356348,0.06960106,-0.6814814
4888,0.08960281,0.1083139,0.2463268,0.03555933,0.1633329,1.899999,-0.4017792,-0.2391481,0.06825733,-0.6635332
4889,0.08923606,0.1095779,0.2461981,0.0330097,0.1631664,1.9,-0.4022036,-0.242609,0.06677628,-0.6451588
4890,0.08887911,0.1108879,0.2461223,0.03064217,0.1630023,1.9,-0.4024763,-0.2461214,0.06556225,-0.626153
4891,0.08854534,0.1122116,0.2460796,0.02850796,0.1628488,1.900001,-0.4030008,-0.2496548,0.06522655,-0.6074257
4892,0.08818859,0.1136404,0.2460369,0.09397601,0.1626847,1.9,-0.4035082,-0.2533445,0.06463718,-0.5884323
4893,0.08781175,0.1150263,0.2459983,0.08804324,0.1625253,1.9,-0.4033594,-0.2569914,0.06381893,-0.5685081
4894,0.08758491,0.1164331,0.2457896,0.08269324,0.1624416,1.899999,-0.4029427,-0.2606258,0.06367588,-0.5501804
4895,0.08740646,0.1179603,0.245463,0.07712653,0.162399,1.9,-0.4026165,-0.2643547,0.06370926,-0.5316896
4896,0.08721457,0.1195532,0.2451217,0.07133703,0.1623557,1.9,-0.402276,-0.2681561,0.06363869,-0.5121269
4897,0.08703707,0.121199,0.2447796,0.06556377,0.1623124,1.9,-0.4027042,-0.2718029,0.06376457,-0.4937592
4898,0.08666866,0.122444,0.2445181,0.06076201,0.1622877,1.900001,-0.4038601,-0.2754612,0.0652523,-0.4746904
4899,0.08599628,0.1242279,0.2441521,0.05382399,0.1622532,1.899999,-0.404501,-0.2793236,0.06334305,-0.4444923
4900,0.08553162,0.125528,0.2438888,0.04901896,0.1622283,1.900001,-0.4052401,-0.2825336,0.06304264,-0.4219465
4901,0.08503986,0.1268383,0.2436244,0.04418521,0.1622043,1.899999,-0.4058504,-0.2849064,0.06330776,-0.4016838
4902,0.08440883,0.1280161,0.2433084,0.03902678,0.1619861,1.899999,-0.4063644,-0.2873631,0.06230927,-0.3791113
4903,0.08380829,0.1289824,0.2430117,0.03452463,0.161734,1.899999,-0.4070988,-0.2896767,0.06252289,-0.3590031
4904,0.08306342,0.1301919,0.2426531,0.02915156,0.1614126,1.899999,-0.4076147,-0.2924271,0.06067181,-0.3319731
4905,0.08247443,0.1311435,0.2423658,0.02509354,0.1611575,1.899999,-0.4079256,-0.2939844,0.06071472,-0.3125648
4906,0.08190708,0.1320418,0.2419148,0.02113131,0.1609639,1.9,-0.407897,-0.2955904,0.06058025,-0.2897396
4907,0.08136307,0.132971,0.2413578,0.08974539,0.160802,1.900001,-0.4077692,-0.2973919,0.06079865,-0.2669535
4908,0.08073843,0.1342837,0.2407287,0.07144842,0.1606116,1.9,-0.4075079,-0.2985868,0.05929184,-0.2354832
4909,0.08021662,0.135488,0.2402026,0.05638086,0.1604529,1.899999,-0.4072237,-0.2986717,0.05872154,-0.2085676
4910,0.07973359,0.1369653,0.2397174,0.0402622,0.1603256,1.9,-0.4068499,-0.2985563,0.05830288,-0.1779556
4911,0.07928048,0.1388761,0.2392873,0.0215117,0.1602537,1.899999,-0.4067087,-0.2994871,0.05701447,-0.1327543
4912,0.07889973,0.1403943,0.2389449,0.04470865,0.1601927,1.9,-0.4066191,-0.2999868,0.05664539,-0.09631538
4913,0.07853121,0.1419389,0.2385969,0.04304162,0.1601311,1.9,-0.4068184,-0.3005323,0.05623913,-0.05581379
4914,0.07816484,0.1435346,0.2382945,0.0194452,0.1600843,1.9,-0.407546,-0.3010101,0.0560379,-0.01641369
4915,0.07773936,0.1452685,0.2380504,0.03271841,0.1600557,1.899999,-0.4080839,-0.3014679,0.0557127,0.02523327
4916,0.07729249,0.1471039,0.2377836,0.04476269,0.1600289,1.899999,-0.4083328,-0.3023691,0.05413723,0.07402992
4917,0.07694152,0.1484989,0.2375892,0.05245911,0.1600023,1.9,-0.4087601,-0.3022337,0.05439472,0.1098604
4918,0.07652035,0.1497502,0.2372727,0.05864358,0.1599476,1.9,-0.4100647,-0.2997503,0.05865574,0.1397285
4919,0.07556687,0.1511848,0.2363875,0.06481356,0.1597511,1.899999,-0.4116373,-0.3020439,0.05432987,0.2323685
4920,0.07500589,0.1520392,0.2358686,0.06621365,0.1596357,1.9,-0.4129562,-0.3022079,0.054039,0.2887459
4921,0.07442486,0.152924,0.2353344,0.06534728,0.1595119,1.899999,-0.4144793,-0.3017998,0.05334854,0.3451891
4922,0.07380397,0.1535592,0.234687,0.06233591,0.1594239,1.900001,-0.4161282,-0.3019533,0.05215836,0.4065599
4923,0.07323638,0.1540565,0.2340471,0.05742382,0.1593675,1.9,-0.4177132,-0.3023233,0.05129528,0.4657097
4924,0.07269295,0.1544849,0.2334502,0.05092608,0.1593135,1.899999,-0.4193993,-0.302042,0.05128384,0.5207205
4925,0.07209206,0.1549716,0.2327804,0.04173813,0.1592527,1.899999,-0.4209385,-0.3022861,0.0504818,0.5854473
4926,0.07163743,0.1554714,0.2321418,0.03149186,0.1592472,1.9,-0.421917,-0.3025942,0.04939747,0.6507883
4927,0.07139631,0.1558803,0.2315683,0.02136437,0.1593262,1.899999,-0.4226532,-0.3020306,0.0492382,0.7101593
4928,0.07111813,0.1563903,0.2308974,0.009292682,0.1594202,1.9,-0.4232922,-0.3026905,0.04741478,0.7845716
4929,0.07086931,0.1568112,0.2303187,0.0007699204,0.1594974,1.900001,-0.4240313,-0.3022633,0.04694748,0.8490343
4930,0.0706055,0.1572969,0.2296987,0.01072683,0.1595886,1.9,-0.4248619,-0.3023825,0.04485416,0.9235039
4931,0.07044521,0.1577015,0.2293812,0.01862494,0.1596766,1.9,-0.4255028,-0.3028345,0.04322147,1.00165
4932,0.07028823,0.1580145,0.2291119,0.0224781,0.1597554,1.900001,-0.42624,-0.3023672,0.04263687,1.071032
4933,0.07014422,0.158471,0.2288058,0.02193965,0.1598387,1.899999,-0.426856,-0.3026352,0.04120159,1.150244
4934,0.06999315,0.158823,0.2285288,0.01580342,0.1599194,1.9,-0.4277725,-0.3028202,0.04091644,1.226189
4935,0.06969707,0.1591767,0.2281765,0.003335302,0.1599824,1.9,-0.4288645,-0.3018742,0.04128647,1.296144
4936,0.06929478,0.1594975,0.2277496,0.0209733,0.1600542,1.899999,-0.4300776,-0.3011951,0.04097366,1.378235
4937,0.06887041,0.1599024,0.2272863,0.06001296,0.1601304,1.900001,-0.4308319,-0.3015213,0.03926086,1.469982
4938,0.06846741,0.160252,0.2268405,2.578891E-06,0.1602166,1.900001,-0.4298391,-0.2983541,0.04227257,1.557056
4939,0.06746402,0.1606958,0.2255326,0.000277694,0.1605326,1.9,-0.4321814,-0.2999449,0.03877163,1.673676
4940,0.06679163,0.1609543,0.2246254,0.001072618,0.1607426,1.9,-0.4333897,-0.2987795,0.0393343,1.755474
4941,0.06605293,0.1612871,0.2235896,0.003105892,0.1609742,1.9,-0.4358244,-0.298955,0.03815174,1.844051
4942,0.06562098,0.1615316,0.2225877,0.006513894,0.161251,1.9,-0.4370003,-0.2982168,0.03819561,1.917471
4943,0.06520714,0.1617334,0.2214657,0.01263587,0.161568,1.9,-0.4378824,-0.297946,0.03750038,1.990599
4944,0.0648097,0.1619501,0.220352,0.02186108,0.1618708,1.9,-0.4386864,-0.2981911,0.03616619,2.060339
4945,0.06446938,0.1621438,0.2193608,0.03314713,0.1621302,1.9,-0.4399405,-0.2986088,0.0344305,2.121555
4946,0.06431822,0.1621948,0.2187084,0.0475478,0.1623595,1.9,-0.4404879,-0.2986326,0.033144,2.167929
4947,0.0641941,0.162139,0.2181253,0.06536748,0.1625796,1.900001,-0.44102,-0.2979879,0.03270149,2.202806
4948,0.0640671,0.162125,0.2174474,0.09033225,0.1628254,1.9,-0.4415131,-0.2975082,0.03189659,2.23436
4949,0.06393173,0.1621004,0.2166905,0.008351021,0.1630893,1.899999,-0.4417715,-0.298543,0.0298605,2.325598
4950,0.06383303,0.1619879,0.2160724,0.01272881,0.1632696,1.899999,-0.4419079,-0.2987108,0.02859688,2.359314
4951,0.06373946,0.1617608,0.2154737,0.01874098,0.1634216,1.899999,-0.441906,-0.2983408,0.02740383,2.388109
4952,0.06365626,0.1615748,0.2148602,0.02672967,0.1635699,1.9,-0.4418859,-0.2979631,0.02626324,2.412378
4953,0.063576,0.161395,0.2142336,0.03714447,0.1637191,1.9,-0.4419174,-0.2977743,0.02501011,2.432655
4954,0.06349619,0.1612033,0.2136021,0.04974356,0.163856,1.900001,-0.4428072,-0.2979736,0.02474022,2.448214
4955,0.06345108,0.1609671,0.2128051,0.06625962,0.1639814,1.900001,-0.4427967,-0.2975712,0.02369308,2.449509
4956,0.06339902,0.160724,0.2120483,0.08483037,0.1640955,1.900001,-0.4430504,-0.2970381,0.02322388,2.4445
4957,0.06336343,0.1605375,0.2112347,0.01946686,0.1642162,1.9,-0.4433165,-0.2964659,0.02275372,2.494829
4958,0.06330194,0.1602339,0.2103406,0.0277631,0.1643453,1.9,-0.4446764,-0.2953415,0.02425194,2.482922
4959,0.06325278,0.1598555,0.2089343,0.04263273,0.1646215,1.9,-0.4446812,-0.2952261,0.02141953,2.466694
4960,0.06322803,0.1596281,0.2079057,0.05612485,0.1648209,1.9,-0.4455509,-0.294713,0.02102184,2.452171
4961,0.06319868,0.1593782,0.2068533,0.07252571,0.1650213,1.899999,-0.4463854,-0.29422,0.02044868,2.429726
4962,0.06315402,0.1590641,0.205795,0.09143985,0.1652171,1.899999,-0.448432,-0.2936945,0.01957893,2.399582
4963,0.0632754,0.1587264,0.2048323,0.03483827,0.1654294,1.899999,-0.4497042,-0.2933807,0.01868916,2.430843
4964,0.0634326,0.1583918,0.2038296,0.04584762,0.1656521,1.899999,-0.4504452,-0.293231,0.01727009,2.397757
4965,0.06358093,0.1580849,0.2028553,0.05842664,0.1658578,1.899999,-0.451869,-0.2928667,0.01671124,2.361952
4966,0.06374599,0.1577195,0.2017468,0.07494293,0.1660862,1.9,-0.452219,-0.2926912,0.01503754,2.317207
4967,0.06395899,0.1573252,0.2008532,0.09247244,0.1662353,1.9,-0.4524527,-0.2923918,0.0133791,2.280148
4968,0.06418685,0.156854,0.200078,0.04757112,0.1663379,1.900001,-0.4531956,-0.291913,0.01196957,2.315306
4969,0.0644393,0.1562965,0.1991955,0.06018848,0.1664516,1.9,-0.4532585,-0.2916536,0.009586334,2.26335
4970,0.06466938,0.1558134,0.1983835,0.07239529,0.1665563,1.9,-0.4540949,-0.2912083,0.00830555,2.200409
4971,0.06489597,0.1552477,0.1975195,0.086707,0.1666471,1.899999,-0.4546022,-0.291029,0.006243706,2.13147
4972,0.06498732,0.1544744,0.1967894,0.05285415,0.1666654,1.9,-0.4551134,-0.2904749,0.004707336,2.132212
4973,0.06509702,0.1537436,0.1960299,0.06442105,0.1666838,1.900001,-0.4556894,-0.2898941,0.003229141,2.076927
4974,0.06519444,0.1529433,0.1952399,0.07741603,0.1667002,1.9,-0.4561024,-0.2893467,0.001436234,2.017071
4975,0.06529937,0.1521607,0.1944437,0.09075522,0.1667186,1.900001,-0.4570303,-0.2890482,0.001062393,1.955458
4976,0.06522445,0.1511505,0.1934266,0.06470547,0.1667062,1.9,-0.4576597,-0.2882414,3.051758E-05,1.943031
4977,0.0651006,0.1500713,0.1923718,0.07603443,0.1666821,1.899999,-0.4585724,-0.2872677,-0.0007400513,1.874872
4978,0.06498458,0.1489803,0.1912571,0.08781704,0.1666571,1.9,-0.4590836,-0.2863197,-0.002085686,1.80188
4979,0.06485278,0.14787,0.1901677,0.09852356,0.1666334,1.900001,-0.46278,-0.2852221,0.001454353,1.723612
4980,0.06459302,0.1462057,0.1880431,0.08298425,0.1665789,1.9,-0.4602575,-0.283905,-0.003682137,1.665331
4981,0.06441087,0.1451904,0.1866505,0.09061273,0.1665422,1.9,-0.4610558,-0.2826948,-0.00356102,1.593607
4982,0.0642058,0.1440377,0.1851054,0.09717909,0.1665022,1.900001,-0.4620657,-0.2814369,-0.003329277,1.515337
4983,0.06399572,0.142701,0.1833516,0.08249191,0.166457,1.9,-0.4620829,-0.2806892,-0.004869461,1.475527
4984,0.06401994,0.1412154,0.1814717,0.0871791,0.1664716,1.9,-0.4614573,-0.2793055,-0.005280495,1.394588
4985,0.06405311,0.139803,0.1796238,0.08927656,0.1664784,1.899999,-0.4610052,-0.2779608,-0.005456924,1.319511
4986,0.06407128,0.1383309,0.177745,0.08894126,0.1664874,1.9,-0.460434,-0.2766399,-0.005786896,1.248688
4987,0.06413227,0.1367676,0.1758333,0.09637358,0.1665147,1.9,-0.4596024,-0.2754841,-0.006188393,1.154139
4988,0.06427378,0.1348375,0.1738312,0.09856135,0.1665959,1.9,-0.4590263,-0.2745008,-0.006055832,1.074272
4989,0.06441518,0.132938,0.1718228,0.0962995,0.1666754,1.9,-0.4585915,-0.2732811,-0.005753517,1.005711
4990,0.06456476,0.1314841,0.1697518,0.09974462,0.1667541,1.9,-0.4577732,-0.269825,-0.006026268,0.9063854
4991,0.06469402,0.1300519,0.1677547,0.09929657,0.1668265,1.9,-0.4580097,-0.2672615,-0.007007599,0.8238525
4992,0.06470092,0.1281495,0.1655833,0.08405449,0.1668356,1.900001,-0.4569769,-0.2626257,-0.00666523,0.8095608
4993,0.06471641,0.1263649,0.1634999,0.070265,0.1668434,1.9,-0.4565849,-0.2583132,-0.005702019,0.7968054
4994,0.06473537,0.1244953,0.161251,0.05642224,0.1668504,1.899999,-0.4562111,-0.2537565,-0.004655838,0.7840576
4995,0.06474092,0.1224849,0.1588137,0.0424812,0.1668564,1.900001,-0.4540796,-0.2478962,-0.004266739,0.7696371
4996,0.06464872,0.1204487,0.1569018,0.03062635,0.1668213,1.9,-0.4530697,-0.2426157,-0.004156113,0.7582674
4997,0.06455141,0.1184276,0.1549903,0.01947042,0.1667817,1.9,-0.4527588,-0.2374277,-0.00340271,0.7477989
4998,0.0644366,0.1161713,0.1527703,0.007610789,0.1667364,1.9,-0.4527864,-0.231473,-0.00193882,0.7362528
4999,0.06431372,0.1135639,0.1500085,0.005907418,0.1666804,1.899999,-0.4518147,-0.2217503,0.003065109,0.7105503
5000,0.06422615,0.1102884,0.1466235,0.02291157,0.1665924,1.9,-0.446106,-0.2141056,-0.004778862,0.7062435
5001,0.06417496,0.1084258,0.1445121,0.03255868,0.1665433,1.9,-0.444602,-0.2089071,-0.005684853,0.7003403
5002,0.06412556,0.1065451,0.1422229,0.04242488,0.1664898,1.9,-0.4428911,-0.2040691,-0.007374763,0.6963339
5003,0.0641363,0.1047166,0.140006,0.05213759,0.1664499,1.9,-0.4413223,-0.1992741,-0.007957458,0.6890182
5004,0.06424446,0.1026493,0.1374105,0.06366973,0.1664102,1.9,-0.4379635,-0.1936245,-0.009721756,0.6752634
5005,0.06434017,0.100559,0.1345391,0.07565263,0.1663717,1.899999,-0.4343691,-0.187932,-0.01199627,0.6608686
5006,0.06442503,0.09858317,0.1315544,0.08741521,0.1663344,1.9,-0.4304237,-0.1832752,-0.01565933,0.6501408
5007,0.06457879,0.09700843,0.1286774,0.09796812,0.1663337,1.9,-0.4269867,-0.1792383,-0.01592922,0.6339073
5008,0.06475782,0.09539463,0.1253886,0.09942222,0.166335,1.9,-0.4230423,-0.1749029,-0.01591682,0.5130262
5009,0.06494627,0.0937638,0.1218854,0.1113879,0.1663326,1.9,-0.4188261,-0.1703873,-0.01594639,0.4775639
5010,0.06513537,0.09882986,0.1184173,0.1224239,0.1663333,1.900001,-0.415122,-0.1424189,-0.01466656,0.4550009
5011,0.06533547,0.09717037,0.1148875,0.1309624,0.1663262,1.899999,-0.4110651,-0.1384726,-0.01376343,0.437191
5012,0.06556535,0.09554732,0.1115465,0.1378221,0.1663114,1.899999,-0.4065313,-0.13449,-0.01402473,0.4220839
5013,0.06579007,0.09387516,0.1085228,0.1437785,0.1662976,1.9,-0.4018965,-0.1303549,-0.01458549,0.4089403
5014,0.066022,0.09223107,0.1060109,0.1488597,0.1662828,1.900001,-0.3975763,-0.1264391,-0.01579571,0.3983479
5015,0.06625033,0.09879547,0.1041196,0.153174,0.16626,1.900001,-0.3948956,-0.0970974,-0.01840019,0.3919535
5016,0.06650765,0.09724312,0.1023849,0.1571314,0.1661956,1.9,-0.3904295,-0.09355831,-0.01970577,0.3817272
5017,0.06676223,0.09562626,0.1007856,0.1607006,0.1661304,1.9,-0.3864517,-0.08998775,-0.02058506,0.372798
5018,0.06705327,0.09384933,0.09960512,0.164241,0.1660624,1.9,-0.3807468,-0.0857439,-0.01700401,0.3617659
5019,0.06734373,0.09224681,0.09971523,0.1672025,0.1659977,1.899999,-0.3794298,-0.08250713,0.003653526,0.3493013
5020,0.06793849,0.09026594,0.0997421,0.1709708,0.1658761,1.899999,-0.3690529,-0.07750416,0.01711845,0.340888
5021,0.06835333,0.0990454,0.09932677,0.1735697,0.1657991,1.9,-0.363862,-0.04523277,0.02046108,0.33535
5022,0.06873728,0.09774096,0.09989505,0.1761763,0.1657314,1.900001,-0.3598661,-0.04279232,0.03277111,0.3307066
5023,0.06917385,0.09643783,0.09893955,0.1790804,0.1656596,1.9,-0.3563604,-0.0408802,0.02757359,0.3278542
5024,0.06967854,0.09530266,0.09823683,0.181942,0.1655483,1.9,-0.353631,-0.03908062,0.02511692,0.3236008
5025,0.07028838,0.09392934,0.09747839,0.1853662,0.1654158,1.9,-0.3469973,-0.03603458,0.01971245,0.3168211
5026,0.07082994,0.09271745,0.09689239,0.1883417,0.1653013,1.9,-0.3417616,-0.03350163,0.015378,0.311265
5027,0.07133083,0.09155729,0.09640842,0.191117,0.1651947,1.900001,-0.3369112,-0.03094578,0.01199436,0.3060694
5028,0.07182951,0.09044376,0.09612493,0.1936362,0.1650773,1.9,-0.3339109,-0.02865982,0.01091957,0.3024282
5029,0.07241655,0.08919524,0.09598617,0.1963745,0.1649298,1.900001,-0.328825,-0.02562141,0.008375168,0.2979345
5030,0.0729589,0.08803618,0.09590729,0.198877,0.1647967,1.899999,-0.3251181,-0.02301598,0.00684166,0.2943249
5031,0.07352149,0.09957968,0.09585819,0.2014402,0.1646597,1.899999,-0.3206272,0.01257229,0.004624367,0.2902937
5032,0.07403274,0.0983851,0.09584813,0.2038556,0.1645326,1.899999,-0.3176069,0.01495266,0.002547264,0.2862158
5033,0.07462069,0.09718953,0.09602509,0.2061189,0.1644175,1.900001,-0.3145428,0.01721764,0.0008993149,0.2824173
5034,0.0752326,0.09596351,0.09634039,0.208233,0.1643085,1.900001,-0.3121662,0.01931858,0.0004758835,0.2795219
5035,0.07590273,0.09464958,0.09669233,0.2105083,0.1641972,1.899999,-0.3076458,0.02197933,-0.001372337,0.2757406
5036,0.07650265,0.09346967,0.09701533,0.2125322,0.164097,1.9,-0.3048496,0.02408981,-0.002218246,0.2727976
5037,0.07710321,0.09224296,0.09734324,0.214589,0.1640007,1.9,-0.3032751,0.02602386,-0.004171371,0.2697811
5038,0.07776976,0.09106972,0.09765784,0.2166209,0.1639306,1.899999,-0.3013039,0.02788925,-0.006800652,0.2664585
5039,0.07841828,0.08989713,0.09795815,0.2185902,0.163869,1.9,-0.2991858,0.02983284,-0.009475708,0.2631178
5040,0.07905501,0.08877228,0.09822877,0.2205033,0.1638158,1.899999,-0.2972279,0.03164482,-0.01206398,0.2599049
5041,0.07968058,0.08766242,0.09847459,0.2223786,0.1637644,1.900001,-0.2946949,0.03356171,-0.01494884,0.2565737
5042,0.08024196,0.08660812,0.09868293,0.2241152,0.1637215,1.9,-0.30896,0.03140259,-0.01423359,0.2653198
5043,0.08140261,0.08459255,0.09907791,0.2278623,0.1635946,1.899999,-0.2952919,0.03702927,-0.024436,0.2516966
5044,0.08202021,0.09982529,0.09922361,0.229881,0.1635237,1.900001,-0.2958288,0.07500076,-0.02759457,0.2483625
5045,0.08266328,0.09860131,0.09933048,0.2320838,0.163453,1.900001,-0.2932663,0.0767765,-0.0320158,0.2428131
5046,0.08322247,0.09750873,0.0993653,0.2340418,0.1633877,1.9,-0.2946796,0.07840157,-0.03571987,0.2389708
5047,0.08382055,0.09637994,0.09963031,0.2359889,0.1632615,1.900001,-0.29179,0.08041954,-0.04007816,0.2329254
5048,0.0842871,0.09546408,0.09978677,0.2375577,0.1631596,1.900001,-0.2940645,0.08122063,-0.04254055,0.230442
5049,0.08481336,0.09443048,0.0998882,0.2393555,0.1630472,1.899999,-0.29601,0.08219719,-0.045578,0.2272358
5050,0.08535374,0.09325721,0.09990679,0.2413362,0.1629197,1.9,-0.293045,0.08442593,-0.0498333,0.2196407
5051,0.08578645,0.09238846,0.09986634,0.2428747,0.1627894,1.899999,-0.2934217,0.08567715,-0.0524683,0.2140579
5052,0.08616929,0.09155764,0.09982576,0.2443182,0.1626104,1.9,-0.2956018,0.08656502,-0.055336,0.2110996
5053,0.08657695,0.09070977,0.09978448,0.2458455,0.162425,1.900001,-0.2986126,0.08729458,-0.0581646,0.2081594
5054,0.08699351,0.08975174,0.09973397,0.247545,0.1622117,1.899999,-0.2987814,0.08866119,-0.06236267,0.2039881
5055,0.08733857,0.08886825,0.09968419,0.249078,0.1620189,1.899999,-0.2996426,0.08952808,-0.06642628,0.2003698
5056,0.08765291,0.0881554,0.09962347,0.2506222,0.1618388,1.899999,-0.3009481,0.09015465,-0.06982613,0.1968851
5057,0.08794484,0.08751905,0.09956355,0.2521394,0.1616659,1.9,-0.3036995,0.09048653,-0.0724802,0.1938868
5058,0.08825648,0.08687136,0.09950954,0.2537582,0.16148,1.900001,-0.3052759,0.09100819,-0.07567501,0.1903276
5059,0.0885248,0.08622769,0.09945836,0.2553283,0.1612993,1.900001,-0.3074121,0.09145164,-0.07863998,0.1870136
5060,0.08876996,0.0855746,0.09940244,0.2569139,0.1611127,1.9,-0.3080225,0.09228039,-0.08246899,0.1822891
5061,0.08905207,0.08513766,0.09932119,0.2586061,0.1609845,1.900001,-0.3094387,0.09224892,-0.08527565,0.1790962
5062,0.0893194,0.0847217,0.0992341,0.2604248,0.1608641,1.9,-0.3114166,0.09204769,-0.08782864,0.1760435
5063,0.08957257,0.08428207,0.09914519,0.2624148,0.1607338,1.9,-0.3128576,0.09200001,-0.09060764,0.1725674
5064,0.08980729,0.08387209,0.099062,0.2644672,0.1606055,1.9,-0.3203793,0.09089375,-0.09201813,0.169981
5065,0.09020726,0.08333188,0.09898455,0.2678973,0.1604051,1.899999,-0.3157148,0.09197044,-0.09770679,0.162859
5066,0.0906167,0.08316864,0.09900936,0.2705509,0.1602628,1.899999,-0.3159685,0.09125423,-0.100441,0.1586866
5067,0.09098745,0.08298897,0.09903411,0.2732126,0.1601258,1.899999,-0.3185778,0.09026337,-0.1026077,0.1548128
5068,0.09140486,0.0827806,0.09906395,0.2764352,0.1599578,1.899999,-0.3233271,0.08959961,-0.1037769,0.1453905
5069,0.09215555,0.08273648,0.09926313,0.281409,0.1597168,1.899999,-0.3142328,0.0895834,-0.1098776,0.1344652
5070,0.09266452,0.08289021,0.09949722,0.2842474,0.1595807,1.9,-0.3151484,0.08821774,-0.1117992,0.129653
5071,0.09326339,0.08310187,0.09976695,0.2875629,0.1594264,1.900001,-0.3139715,0.08658695,-0.1149082,0.1254396
5072,0.09377655,0.08326825,0.0999233,0.2905675,0.1592817,1.900001,-0.3126574,0.08491039,-0.1199989,0.1222258
5073,0.09428693,0.0835244,0.099987,0.2934586,0.1591432,1.899999,-0.3117008,0.08277607,-0.128253,0.1190977
5074,0.09495696,0.0840625,0.1001426,0.2967716,0.1589922,1.899999,-0.3100653,0.08078384,-0.1399784,0.1133738
5075,0.09552698,0.08451782,0.1005528,0.2996546,0.1588603,1.900001,-0.3093233,0.07898808,-0.141634,0.1079512
5076,0.09611332,0.085007,0.10096,0.3024881,0.1587283,1.899999,-0.3090639,0.07701206,-0.1430578,0.1022396
5077,0.09673709,0.08551959,0.1014086,0.3055274,0.1585747,1.900001,-0.3050146,0.07546997,-0.1462021,0.09493256
5078,0.09750064,0.08627191,0.1021386,0.3082721,0.158487,1.9,-0.3033695,0.07284355,-0.1475439,0.08862686
5079,0.09829518,0.08707343,0.1029203,0.3109596,0.1584041,1.9,-0.3021832,0.06999397,-0.1486301,0.08187199
5080,0.09916613,0.08794078,0.1038007,0.3138219,0.1583087,1.900001,-0.3003502,0.06705666,-0.1500559,0.07509899
5081,0.09996473,0.08875373,0.1045978,0.3162721,0.1582229,1.899999,-0.2972717,0.06451893,-0.1485205,0.06619358
5082,0.0574503,0.08972101,0.1053128,0.3185024,0.1581642,1.9,-0.2438717,0.06195164,-0.1491804,0.05943012
5083,0.05796858,0.09073806,0.1059907,0.3204627,0.1581157,1.9,-0.2420692,0.05935669,-0.150795,0.05377197
5084,0.05847717,0.09173783,0.1066821,0.3221951,0.1580672,1.9,-0.2403374,0.0564518,-0.1500177,0.04586887
5085,0.05929292,0.09348711,0.1078194,0.3245988,0.157983,1.9,-0.2364922,0.05098248,-0.1591034,0.0518961
5086,0.05946463,0.09482423,0.1084778,0.3261159,0.1579147,1.9,-0.23493,0.04816914,-0.1603718,0.04595089
5087,0.05965207,0.09621933,0.1091632,0.3274727,0.1578448,1.899999,-0.2333603,0.04542732,-0.1617155,0.0396843
5088,0.05982722,0.09751482,0.1098129,0.3285694,0.1577803,1.899999,-0.2312555,0.04261589,-0.162571,0.03508759
5089,0.06000143,0.09910767,0.1105841,0.3296619,0.1577036,1.900001,-0.2252617,0.04080296,-0.1622305,0.02379513
5090,0.05991379,0.08491753,0.1111731,0.3301916,0.1576512,1.9,-0.2236328,-0.000248909,-0.1650066,0.02035522
5091,0.05982599,0.0866328,0.1117303,0.3305893,0.1576021,1.899999,-0.2212791,-0.004297256,-0.1670618,0.01784515
5092,0.05972653,0.08851229,0.1123607,0.3309504,0.1575473,1.899999,-0.2192154,-0.008482933,-0.1696663,0.01590729
5093,0.05962623,0.09040862,0.1129911,0.331227,0.1574991,1.9,-0.2153339,-0.01160049,-0.1723242,0.01497078
5094,0.0593709,0.09253148,0.1136481,0.3312271,0.1575167,1.899999,-0.2125978,-0.01638222,-0.1738729,0.01423168
5095,0.0590895,0.09480774,0.1143706,0.3312069,0.1575302,1.9,-0.2095728,-0.02135849,-0.1754646,0.01386452
5096,0.05880008,0.09735097,0.1151886,0.3311719,0.1575455,1.9,-0.2071733,-0.02708626,-0.1773825,0.01426983
5097,0.05852507,0.09986445,0.1159644,0.3312089,0.1575661,1.9,-0.2054996,-0.0330267,-0.1789351,0.01522255
5098,0.05829639,0.0895906,0.1166628,0.3313926,0.1576132,1.900001,-0.2033157,-0.07155609,-0.1793623,0.01549625
5099,0.05809046,0.09171157,0.1174356,0.3315573,0.1576546,1.9,-0.2003326,-0.07676125,-0.1793098,0.01608181
5100,0.05786235,0.09398425,0.1183706,0.3317181,0.1576939,1.899999,-0.198041,-0.08258629,-0.1791544,0.01742268
5101,0.05767848,0.09628661,0.1193432,0.3320608,0.1577402,1.899999,-0.196743,-0.08909225,-0.1785851,0.01994991
5102,0.05757184,0.09834765,0.1201142,0.3329057,0.1577988,1.9,-0.1945992,-0.0942297,-0.1782913,0.02028275
5103,0.05747091,0.09031029,0.1208837,0.3336574,0.1578519,1.900001,-0.1888247,-0.1284132,-0.175478,0.02301788
5104,0.05733047,0.09329251,0.1222252,0.3348379,0.1579267,1.9,-0.1891174,-0.1364212,-0.1761141,0.02218342
