Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3110,0.2981292,0.05790516,0.4382713,0.0005058955,0.138606,1.899999,0.7075739,-0.5428925,-0.001229286,0.4131756
3111,0.2973355,0.05687546,0.4387634,2.552304E-05,0.1382729,1.899999,0.7022972,-0.5463848,-0.002616882,0.4158754
3112,0.2958605,0.05585578,0.4391899,0.0005787391,0.1377548,1.9,0.6990824,-0.548234,-0.0003118515,0.4189129
3113,0.2948629,0.05502284,0.4394034,0.0008028086,0.1374262,1.899999,0.696456,-0.5510025,-0.001262665,0.4237404
3114,0.2934307,0.05420252,0.4397781,0.001612247,0.1369651,1.900001,0.6945381,-0.5526962,-3.814697E-05,0.4303589
3115,0.2924457,0.0538768,0.4402352,0.001756234,0.1366111,1.9,0.6935444,-0.5544653,3.71933E-05,0.4369068
3116,0.2914514,0.05352251,0.4406853,0.002054936,0.1362629,1.899999,0.6918879,-0.5563183,-0.000374794,0.4440956
3117,0.2903309,0.05318882,0.4411751,0.002634702,0.1358739,1.9,0.689662,-0.5585213,0.0004482269,0.4555836
3118,0.2892907,0.05317613,0.4417267,0.003210647,0.1354927,1.9,0.688242,-0.5594978,0.0007429123,0.4675789
3119,0.2882893,0.05311806,0.4422261,0.003469893,0.1351344,1.900001,0.6867828,-0.5606365,0.0005960464,0.4796057
3120,0.2872723,0.05306198,0.4427382,0.003834687,0.1347746,1.9,0.6848364,-0.5619097,-0.0001707077,0.4940004
3121,0.2861429,0.05286891,0.4432272,0.004486912,0.1344365,1.9,0.6832457,-0.5632772,-0.0008811951,0.5105724
3122,0.2850189,0.05255253,0.4436637,0.005169466,0.1341468,1.9,0.682682,-0.5645723,-0.0006685257,0.5253601
3123,0.284048,0.05221349,0.4440246,0.005048884,0.1339002,1.9,0.6813097,-0.5664692,-0.001298904,0.5410042
3124,0.2829755,0.05190365,0.4444223,0.005776876,0.1336327,1.9,0.6790667,-0.5682125,-0.002095222,0.5602083
3125,0.2817868,0.05155423,0.4445435,0.005395971,0.1334783,1.9,0.6785574,-0.5688934,-0.001384735,0.5749969
3126,0.2809294,0.05116151,0.444622,0.004322967,0.1333699,1.9,0.6772804,-0.5706282,-0.001930237,0.5902882
3127,0.2799639,0.05080061,0.4447056,0.004586364,0.133251,1.899999,0.6743021,-0.5726948,-0.003379822,0.6115742
3128,0.2785851,0.05051559,0.444728,0.006397642,0.1331283,1.899999,0.6739473,-0.5725498,-0.001828194,0.62675
3129,0.277713,0.05011936,0.4446037,0.004652697,0.1331186,1.9,0.6726198,-0.5740538,-0.002331734,0.6425571
3130,0.2767456,0.04980848,0.4444562,0.004918912,0.1331089,1.9,0.6710176,-0.5751963,-0.002661705,0.6598082
3131,0.2756255,0.04947156,0.4442933,0.005359857,0.1330984,1.9,0.6702003,-0.5757332,-0.002243042,0.6749935
3132,0.2746581,0.04911024,0.444102,0.004775301,0.1331101,1.9,0.6688271,-0.5766354,-0.00234127,0.6908369
3133,0.2736835,0.04886042,0.4437147,0.005022944,0.1331919,1.900001,0.6678324,-0.5771446,-0.002116203,0.7061071
3134,0.2726975,0.04854588,0.4433478,0.004826641,0.1332672,1.899999,0.6667271,-0.5777702,-0.002026558,0.7212086
3135,0.2716945,0.04823211,0.4429905,0.004734274,0.1333435,1.900001,0.6659794,-0.57831,-0.001732826,0.735178
3136,0.2708436,0.04799492,0.4426631,0.004307591,0.1334096,1.899999,0.6643038,-0.5790854,-0.001337051,0.7510862
3137,0.2698196,0.04772783,0.44208,0.004504288,0.133533,1.900001,0.6628342,-0.5793943,-0.001190186,0.768568
3138,0.2686986,0.04750589,0.4414507,0.00480621,0.1336691,1.9,0.6623068,-0.5792274,-0.0006055832,0.7839613
3139,0.2677682,0.04727932,0.4409212,0.004096542,0.13378,1.899999,0.660697,-0.5797272,-0.0006771088,0.8010693
3140,0.266625,0.04707669,0.4402988,0.00447051,0.133913,1.899999,0.6592503,-0.5795479,-9.536743E-05,0.8190975
3141,0.2654117,0.04691647,0.439582,0.004400767,0.134079,1.899999,0.6576662,-0.5791292,0.0003213882,0.8382082
3142,0.2640821,0.04679558,0.4387946,0.004440996,0.1342667,1.9,0.6569443,-0.5783129,0.0009241104,0.8553934
3143,0.2629119,0.04663587,0.4381166,0.003777943,0.1344271,1.899999,0.6559267,-0.5779972,0.001246452,0.8719273
3144,0.2617785,0.04652603,0.4374541,0.003502743,0.1345841,1.899999,0.6546736,-0.5774975,0.001249313,0.8891506
3145,0.2604594,0.04643223,0.4367291,0.003614069,0.1347819,1.9,0.6536427,-0.576396,0.001392365,0.9060898
3146,0.2590483,0.0462943,0.4360207,0.003469757,0.135,1.900001,0.6526947,-0.5752945,0.00181675,0.9221001
3147,0.2577367,0.04617665,0.4353621,0.003090514,0.1352006,1.9,0.6493368,-0.5745354,0.001148224,0.9455509
3148,0.2555703,0.04633402,0.4342826,0.004343912,0.1355313,1.9,0.6498995,-0.5717068,0.002430916,0.9621067
3149,0.2542071,0.04613071,0.4336679,0.002988096,0.1357401,1.900001,0.6490002,-0.5709114,0.002301216,0.9773493
3150,0.2527114,0.04596297,0.4330069,0.003019053,0.135978,1.900001,0.6480961,-0.5698595,0.002540588,0.9925337
3151,0.2513056,0.04585582,0.4323601,0.002875273,0.1362073,1.900001,0.6470232,-0.5688934,0.002711296,1.00773
3152,0.249873,0.04572936,0.4317153,0.002806376,0.1364371,1.899999,0.6458178,-0.5680342,0.002838135,1.023457
3153,0.2483918,0.04552052,0.4310782,0.002646255,0.1366497,1.9,0.6443071,-0.5674753,0.002797127,1.040758
3154,0.2467135,0.0449766,0.4304652,0.002312749,0.1368182,1.9,0.642807,-0.566803,0.002763748,1.058918
3155,0.2450127,0.0445408,0.4298228,0.00232878,0.1369947,1.900001,0.6412373,-0.5659628,0.002733231,1.077761
3156,0.2432463,0.04410573,0.4291575,0.002376088,0.1371771,1.9,0.6388435,-0.5652237,0.002275467,1.100395
3157,0.2411048,0.04370737,0.4283442,0.002670231,0.1373866,1.899999,0.636961,-0.5639935,0.00291729,1.123634
3158,0.2391043,0.0428137,0.4276595,0.001633191,0.1375147,1.9,0.6351404,-0.5633764,0.003137589,1.145267
3159,0.2371327,0.04198046,0.4269806,0.001497806,0.1376408,1.9,0.6322708,-0.562994,0.002792358,1.170807
3160,0.2346831,0.04112845,0.4261404,0.00182463,0.1377972,1.900001,0.6315622,-0.5613537,0.003927231,1.191252
3161,0.2329555,0.04039231,0.4255501,0.001397307,0.1379033,1.9,0.6285744,-0.5616741,0.003795624,1.214869
3162,0.2309778,0.0396345,0.4248281,0.001244111,0.1380167,1.899999,0.6263647,-0.5613089,0.004090309,1.238771
3163,0.2289578,0.03879008,0.4241073,0.001136066,0.1381256,1.9,0.6233253,-0.5612144,0.003940582,1.265982
3164,0.2265978,0.03790453,0.4232617,0.001279603,0.1382495,1.900001,0.6210232,-0.5604076,0.00429821,1.29348
3165,0.2243277,0.03708474,0.422425,0.001247907,0.1383711,1.899999,0.6191282,-0.5596619,0.005033493,1.318615
3166,0.2223092,0.03629114,0.4216811,0.001063343,0.1384957,1.9,0.6151543,-0.5602455,0.005031586,1.348408
3167,0.2199298,0.0356061,0.4207098,0.001187474,0.138678,1.9,0.6131849,-0.5594358,0.00560379,1.375887
3168,0.2178068,0.03492561,0.4198642,0.001045361,0.1388343,1.899999,0.6072245,-0.5604315,0.004735947,1.414715
3169,0.2144957,0.03410967,0.4185555,0.001474381,0.1390765,1.900001,0.6070585,-0.5576887,0.006340027,1.442923
3170,0.2124387,0.0335199,0.4177274,0.001000721,0.1392213,1.9,0.6052456,-0.5572033,0.006603241,1.467377
3171,0.2104893,0.03308378,0.416927,0.0009217859,0.1393579,1.899999,0.601387,-0.5574093,0.00627327,1.497246
3172,0.2079537,0.0326396,0.4158929,0.001118679,0.1395331,1.9,0.5994549,-0.55618,0.006821632,1.525314
3173,0.2057162,0.03220612,0.4149805,0.000980593,0.1396867,1.9,0.5973196,-0.5553055,0.00710392,1.551758
3174,0.2034459,0.03172842,0.4141127,0.0009415396,0.1398197,1.899999,0.5956917,-0.5539036,0.007411957,1.57518
3175,0.2012162,0.03149813,0.4133931,0.001032209,0.1398699,1.9,0.5932236,-0.5529318,0.00750351,1.60034
3176,0.1988046,0.0313243,0.4126011,0.001090125,0.1399269,1.9,0.5904608,-0.5516405,0.007718086,1.627296
3177,0.1961162,0.0310735,0.4117604,0.001111474,0.1399842,1.899999,0.5882835,-0.5499516,0.008158684,1.653564
3178,0.1935115,0.03078258,0.4109764,0.001023652,0.1400254,1.9,0.5878353,-0.54772,0.008761406,1.674328
3179,0.1912692,0.03035755,0.4104797,0.0008011138,0.139938,1.9,0.5866823,-0.5463924,0.008789063,1.693651
3180,0.1891677,0.0299821,0.4099971,0.0007561112,0.1398547,1.9,0.5850563,-0.5451317,0.008707047,1.71324
3181,0.1869444,0.0295043,0.4095022,0.0007675489,0.1397662,1.9,0.5833263,-0.5437727,0.00863266,1.733271
3182,0.1847001,0.02903312,0.4090034,0.0007803111,0.1396785,1.9,0.5815458,-0.5421886,0.008419037,1.754246
3183,0.1823117,0.02840629,0.4085027,0.0008158698,0.1395628,1.899999,0.5802441,-0.5400667,0.008325577,1.775038
3184,0.1798775,0.02744232,0.4080552,0.0007857724,0.139422,1.900001,0.5789614,-0.5380898,0.008321762,1.795109
3185,0.1776625,0.02656307,0.4076363,0.0007492685,0.1392883,1.899999,0.5764713,-0.5362778,0.007814407,1.818026
3186,0.1748843,0.02552506,0.4071242,0.000904249,0.1391279,1.9,0.5755529,-0.5337334,0.008106232,1.839092
3187,0.1727022,0.02460536,0.406708,0.0007546289,0.1389993,1.9,0.5745277,-0.531558,0.008127213,1.860327
3188,0.1705487,0.02323078,0.4061887,0.0006855444,0.1389108,1.900001,0.5728884,-0.5290937,0.008031845,1.883844
3189,0.1681246,0.0217405,0.4056113,0.0007684272,0.1388126,1.900001,0.5683575,-0.5260077,0.006761551,1.920599
3190,0.1638967,0.0195725,0.404599,0.001333805,0.1386417,1.899999,0.5689383,-0.5202427,0.008516312,1.952042
3191,0.161664,0.01796109,0.4038687,0.0007290794,0.1386069,1.9,0.567358,-0.5168657,0.008893967,1.979416
3192,0.1594056,0.01605009,0.4029183,0.0006454606,0.1386356,1.899999,0.565855,-0.5130987,0.009234428,2.007597
3193,0.1571022,0.01416108,0.4019463,0.000657393,0.1386643,1.899999,0.5640688,-0.5091572,0.009538651,2.036108
3194,0.1547616,0.01228395,0.4009829,0.0006401283,0.1386928,1.899999,0.5619507,-0.5050898,0.009476662,2.067341
3195,0.152135,0.01014643,0.3998253,0.000686724,0.1387514,1.899999,0.5610056,-0.5007629,0.009727478,2.097622
3196,0.1499226,0.008139365,0.3986923,0.0005549119,0.1388595,1.9,0.559041,-0.4973269,0.009993553,2.130058
3197,0.1473002,0.00586923,0.3973567,0.0005935497,0.138985,1.900001,0.5577755,-0.4933939,0.01102448,2.160612
3198,0.1451105,0.004009151,0.3962587,0.0004555632,0.1390834,1.9,0.5556068,-0.4899273,0.01138878,2.190125
3199,0.1426843,0.002021096,0.3950791,0.0004406195,0.1391902,1.9,0.5530949,-0.4862995,0.01152992,2.21966
3200,0.1404827,0.0004513259,0.3939457,0.0003895949,0.1393054,1.899999,0.5503349,-0.4829798,0.01178455,2.2514
3201,0.1379533,0.00128476,0.3926407,0.0003980611,0.1394303,1.9,0.548398,-0.4792347,0.0128212,2.281778
3202,0.1356844,0.002778223,0.3915167,0.0003146811,0.1395381,1.900001,0.5457993,-0.4757738,0.01328754,2.31127
3203,0.1332488,0.004330554,0.3903308,0.000302223,0.1396476,1.900001,0.5428562,-0.4728308,0.01370239,2.341948
3204,0.1309976,0.005627634,0.3891874,0.0002734419,0.139759,1.9,0.5394201,-0.4700394,0.01371479,2.374212
3205,0.1285754,0.006963345,0.3879986,0.000261053,0.1398834,1.899999,0.5369081,-0.4666805,0.014081,2.40546
3206,0.1263317,0.008096858,0.386895,0.0002195963,0.1399962,1.9,0.53304,-0.4636011,0.01361465,2.440897
3207,0.1233272,0.009664864,0.3854921,0.0002444911,0.1401357,1.899999,0.5311241,-0.4595795,0.01453209,2.474251
3208,0.120964,0.01073254,0.3843894,0.0001735302,0.1402482,1.9,0.5279799,-0.4568939,0.01459694,2.505796
3209,0.1186671,0.01172136,0.3832177,0.0001602685,0.140374,1.9,0.5232105,-0.4541798,0.01363277,2.54595
3210,0.115558,0.01326977,0.3815519,0.0001893386,0.1405493,1.9,0.5218315,-0.449297,0.01440716,2.58329
3211,0.1134853,0.01419178,0.3803178,0.0001184835,0.1406796,1.9,0.5195246,-0.4457006,0.01420116,2.616171
3212,0.1114898,0.01518228,0.3790479,0.0001053853,0.1408267,1.9,0.5188494,-0.4418402,0.01450634,2.645189
3213,0.1101908,0.01582836,0.3779278,8.685377E-05,0.1409906,1.9,0.517024,-0.4387093,0.01428986,2.675268
3214,0.1088614,0.01658035,0.3766424,8.040611E-05,0.1411744,1.899999,0.5161314,-0.4347935,0.01476955,2.703459
3215,0.1078038,0.01714178,0.375574,5.529101E-05,0.141329,1.9,0.51441,-0.4316235,0.01460266,2.731586
3216,0.1068269,0.0177142,0.3743514,4.984032E-05,0.1415018,1.899999,0.5144548,-0.4281425,0.01436329,2.761137
3217,0.1061468,0.01844099,0.3730235,4.634713E-05,0.1417344,1.9,0.5149593,-0.4241447,0.01500511,2.788605
3218,0.1059021,0.01878616,0.371936,3.115539E-05,0.1419378,1.899999,0.5144806,-0.4209814,0.0150156,2.816122
3219,0.1057359,0.01928485,0.3706724,2.65031E-05,0.1421698,1.9,0.5142584,-0.417222,0.01552391,2.844706
3220,0.1056892,0.01973173,0.3694426,1.853081E-05,0.1423936,1.899999,0.5143642,-0.4134769,0.01616955,2.871666
3221,0.1058401,0.02009624,0.3682512,1.228955E-05,0.1426151,1.9,0.515522,-0.4100599,0.0171957,2.896603
3222,0.1063365,0.02037263,0.3670065,8.193417E-06,0.1428717,1.900001,0.5161333,-0.4066811,0.01802921,2.9224
3223,0.1070079,0.02062939,0.3657225,4.886127E-06,0.143133,1.9,0.5168695,-0.4036674,0.01848221,2.952854
3224,0.1080724,0.02122724,0.3640358,2.145767E-06,0.1434755,1.899999,0.5178452,-0.3990536,0.02006721,2.982708
3225,0.1090828,0.02141168,0.3627351,9.000104E-07,0.1437315,1.9,0.5201788,-0.3955173,0.0205574,3.007479
3226,0.1104627,0.02177621,0.3614589,1.192093E-07,0.1440134,1.899999,0.5218287,-0.3919945,0.02143288,3.033298
3227,0.1119997,0.02213386,0.3601896,5.960464E-07,0.1442941,1.9,0.5235548,-0.3885479,0.02222347,3.060013
3228,0.1138413,0.02253902,0.3588169,2.239739E-06,0.144592,1.899999,0.525115,-0.3846092,0.02338409,3.086246
3229,0.1157072,0.02270289,0.3575805,5.047778E-06,0.1448546,1.9,0.5275011,-0.380785,0.02373028,3.109571
3230,0.1177036,0.02311473,0.3564932,8.503224E-06,0.1450931,1.9,0.5322475,-0.378171,0.02270794,3.138475
3231,0.1211093,0.02462762,0.354823,2.541396E-05,0.1454578,1.9,0.5346632,-0.3732004,0.02506733,3.169521
3232,0.1234047,0.02508977,0.3537177,2.400462E-05,0.1456948,1.9,0.5368605,-0.3693562,0.02580643,3.193424
3233,0.1256677,0.02544906,0.3526374,3.109535E-05,0.1459216,1.9,0.5385599,-0.3652697,0.0268259,3.214193
3234,0.1276269,0.02578706,0.3517846,3.243194E-05,0.1460686,1.9,0.5406866,-0.3619137,0.02711201,3.232439
3235,0.1296157,0.02611636,0.3509251,3.981394E-05,0.1462139,1.899999,0.5430956,-0.3585663,0.02733898,3.251234
3236,0.1317632,0.02644968,0.3500094,5.118398E-05,0.1463639,1.899999,0.5455723,-0.3550272,0.02771473,3.270748
3237,0.1339613,0.02670497,0.3490871,6.15943E-05,0.1465144,1.900001,0.5481071,-0.3515358,0.02803326,3.290159
3238,0.1362741,0.02709244,0.3481354,7.897415E-05,0.1466592,1.900001,0.5503597,-0.3480883,0.02858639,3.308302
3239,0.138492,0.02731817,0.3472898,8.548595E-05,0.1467677,1.899999,0.5530424,-0.3451643,0.0284462,3.3258
3240,0.1408904,0.02774944,0.3463644,0.0001073017,0.1468825,1.900001,0.5554504,-0.3418436,0.02874756,3.343357
3241,0.1430725,0.02786149,0.3455386,0.0001064806,0.1469874,1.9,0.5577831,-0.3385601,0.02881622,3.359524
3242,0.145261,0.02797302,0.3447004,0.0001171846,0.1470896,1.9,0.5596294,-0.3355494,0.02913857,3.373432
3243,0.1473689,0.02833218,0.3439677,0.0001436405,0.1471261,1.9,0.5618105,-0.3329916,0.02898598,3.387085
3244,0.1493986,0.02855532,0.3432613,0.0001483126,0.1471598,1.899999,0.5643158,-0.3306332,0.02860451,3.400656
3245,0.1517088,0.02907756,0.3424518,0.0001839016,0.1471999,1.899999,0.5666199,-0.3277941,0.02868557,3.414589
3246,0.1537201,0.02912167,0.341765,0.0001653838,0.1472327,1.899999,0.5679817,-0.3250971,0.02861881,3.426153
3247,0.1556777,0.02943173,0.3411589,0.0001985298,0.1471991,1.9,0.5692911,-0.3225098,0.02860165,3.437147
3248,0.1573088,0.02954361,0.3406983,0.0001927363,0.1471324,1.900001,0.5708265,-0.3201771,0.02832603,3.447069
3249,0.1589738,0.02976364,0.3402153,0.0002093626,0.1470604,1.9,0.5725765,-0.3177557,0.02815533,3.456995
3250,0.1606586,0.02982015,0.3397396,0.0002106654,0.1469893,1.900001,0.5743752,-0.3154211,0.02785492,3.466677
3251,0.1624534,0.03013335,0.3392151,0.0002367702,0.1469137,1.900001,0.5758429,-0.3144703,0.02739906,3.476423
3252,0.1649745,0.0318474,0.3386106,0.000449859,0.1467027,1.900001,0.5785723,-0.3126488,0.02756023,3.489565
3253,0.166399,0.03176476,0.3382667,0.0002639788,0.1465758,1.9,0.5799084,-0.3104668,0.02746201,3.497532
3254,0.1679552,0.03185572,0.3378891,0.0002835831,0.1464408,1.899999,0.5814457,-0.3081932,0.02730846,3.50555
3255,0.1693662,0.03197692,0.3375132,0.000277343,0.1463083,1.9,0.5832615,-0.3065557,0.02700043,3.512478
3256,0.1711122,0.03241089,0.3371025,0.0004176201,0.1461425,1.900001,0.585186,-0.3054008,0.02659321,3.521734
3257,0.1728783,0.03298205,0.3366721,0.0004459678,0.1459695,1.9,0.5871801,-0.3043394,0.02620316,3.531044
3258,0.1746785,0.03366325,0.3362136,0.0004586364,0.1457831,1.9,0.5891495,-0.302454,0.02613544,3.539886
3259,0.1760084,0.03354708,0.3358689,0.0003470808,0.1456425,1.9,0.5908356,-0.3009958,0.02541161,3.54668
3260,0.1775355,0.03384518,0.3355217,0.0004854744,0.1454562,1.900001,0.5924549,-0.2992668,0.02515221,3.555176
3261,0.1787443,0.03347313,0.3352498,0.0003773795,0.1453069,1.9,0.5936661,-0.2972059,0.02485752,3.56168
3262,0.1798556,0.03315226,0.3349829,0.0003575026,0.1451603,1.900001,0.5949373,-0.2951994,0.02448273,3.567659
3263,0.180977,0.03283906,0.3347059,0.0003463151,0.1450092,1.9,0.5958881,-0.293045,0.02411461,3.573395
3264,0.1819322,0.03235854,0.3344884,0.0003396731,0.1448504,1.900001,0.5964289,-0.2910299,0.02357674,3.578995
3265,0.1827469,0.03202921,0.334307,0.0003867514,0.1446618,1.899999,0.5971489,-0.2898359,0.02270222,3.585209
3266,0.1837542,0.0322443,0.3340761,0.0004801206,0.1444245,1.899999,0.5984373,-0.288271,0.02235985,3.592152
3267,0.1845667,0.03178771,0.3338969,0.0003845032,0.1442356,1.900001,0.5992765,-0.2862139,0.02206326,3.597689
3268,0.1852093,0.0312808,0.3337239,0.0003540992,0.144056,1.9,0.5991964,-0.2841778,0.02196312,3.602591
3269,0.18576,0.03083027,0.333616,0.0003978509,0.1438405,1.9,0.5993681,-0.2824564,0.02151489,3.607647
3270,0.1863332,0.03048039,0.3335137,0.0004306314,0.143605,1.9,0.5998449,-0.2808218,0.02097702,3.612852
3271,0.1868257,0.03012976,0.3334132,0.0004255401,0.1433696,1.9,0.6000757,-0.2797022,0.02025223,3.618
3272,0.1873951,0.03022962,0.3332922,0.0005058387,0.1430868,1.899999,0.6000738,-0.2797003,0.01932716,3.623949
3273,0.1880639,0.03097736,0.3332874,0.0006712328,0.1427105,1.9,0.6016188,-0.2785854,0.01891518,3.630667
3274,0.1884087,0.0304709,0.333366,0.0004689699,0.1424618,1.9,0.602067,-0.2769156,0.01854038,3.635386
3275,0.1887734,0.03001067,0.3334541,0.0004742055,0.1421966,1.899999,0.6024141,-0.2756519,0.01791954,3.64006
3276,0.1891173,0.02983242,0.3335465,0.0005274774,0.1419041,1.899999,0.6031361,-0.2741089,0.01732635,3.644794
3277,0.1893411,0.02934002,0.3336874,0.0004834096,0.1416359,1.9,0.6033821,-0.2723646,0.01665115,3.648701
3278,0.1895483,0.02878888,0.3339472,0.000509813,0.1413451,1.9,0.6035109,-0.2710962,0.01581573,3.652605
3279,0.189809,0.02848518,0.3342367,0.0005807759,0.1410173,1.9,0.6042881,-0.2696037,0.01518536,3.656874
3280,0.1899803,0.02787753,0.3344871,0.0005081809,0.1407344,1.9,0.6046276,-0.268012,0.01460266,3.660557
3281,0.1901201,0.02734934,0.3347395,0.000517209,0.1404431,1.900001,0.6050043,-0.2660799,0.01391697,3.663588
3282,0.1902191,0.026537,0.3350946,0.0005127491,0.140147,1.9,0.6050119,-0.2644491,0.01316357,3.666391
3283,0.190332,0.02587503,0.3354862,0.0005627585,0.1398221,1.9,0.6053686,-0.2628775,0.0124979,3.669456
3284,0.1903953,0.02514918,0.3358562,0.0005361519,0.1395169,1.9,0.6056023,-0.2612886,0.01187897,3.672302
3285,0.19043,0.02445784,0.3362206,0.0005375299,0.1392159,1.9,0.6058006,-0.2596874,0.01127434,3.674931
3286,0.1904443,0.02374905,0.3365896,0.0005420724,0.1389115,1.900001,0.6055174,-0.2581987,0.01055622,3.676825
3287,0.1904521,0.02321171,0.3370804,0.0006435525,0.1385608,1.9,0.6057272,-0.2569036,0.009841919,3.679354
3288,0.1903987,0.02257893,0.337533,0.0006118888,0.1382398,1.9,0.6058893,-0.2555208,0.009227753,3.681711
3289,0.1903486,0.02190784,0.3379642,0.0006023811,0.1379284,1.899999,0.6060028,-0.2541428,0.008609772,3.683975
3290,0.1902454,0.02128663,0.3383886,0.0006029311,0.1376207,1.899999,0.6060438,-0.2528114,0.008383751,3.685143
3291,0.1901348,0.02069197,0.3387912,0.0006171069,0.1373319,1.900001,0.6060152,-0.2516079,0.007849693,3.686052
3292,0.1899855,0.02014131,0.3391838,0.0006331468,0.1370454,1.900001,0.6061182,-0.2504349,0.007177353,3.687119
3293,0.1898505,0.0195257,0.3395579,0.000623844,0.1367715,1.9,0.6061268,-0.2492857,0.006501198,3.688078
3294,0.1896845,0.01899258,0.3399399,0.000643265,0.1364964,1.9,0.6049242,-0.2485533,0.005849838,3.688007
3295,0.1893507,0.01906886,0.3404697,0.0009494007,0.1361199,1.900001,0.605545,-0.2474442,0.005153656,3.690697
3296,0.1891344,0.01828954,0.3408088,0.0006605494,0.1358902,1.899999,0.6051493,-0.2458448,0.00475502,3.691729
3297,0.1888824,0.01768247,0.3411726,0.0006836531,0.1356398,1.900001,0.6041536,-0.2447329,0.004124641,3.69198
3298,0.1884914,0.01755193,0.3416465,0.0008578977,0.1353118,1.900001,0.6044292,-0.2435474,0.003346443,3.693975
3299,0.1881775,0.01692296,0.3420075,0.000668579,0.1350756,1.9,0.6041088,-0.2417088,0.002947807,3.695602
3300,0.1878752,0.01616661,0.3423481,0.0006272133,0.1348643,1.9,0.6035547,-0.2398577,0.002464294,3.696941
3301,0.187477,0.01559542,0.3427028,0.0006390652,0.134643,1.899999,0.6032352,-0.2381496,0.001891136,3.698318
3302,0.1871289,0.01497378,0.3430449,0.0006077136,0.1344306,1.899999,0.6027479,-0.2365046,0.001356125,3.699427
3303,0.1867119,0.01446453,0.3433969,0.0006066493,0.1342105,1.9,0.601965,-0.23487,0.000831604,3.700722
3304,0.1862214,0.01398386,0.3437962,0.0006338187,0.1339842,1.9,0.6013365,-0.2332544,0.0003271103,3.702372
3305,0.1857262,0.01344354,0.3441986,0.0006069595,0.1337676,1.900001,0.6007013,-0.2316523,-0.0001192093,3.703875
3306,0.1851905,0.01295893,0.3445964,0.0005828695,0.1335522,1.9,0.6002798,-0.2301226,-0.0005664825,3.705263
3307,0.1847171,0.012394,0.3449692,0.0005320519,0.1333523,1.899999,0.5997009,-0.2285824,-0.0009851456,3.706488
3308,0.1841359,0.01193869,0.3453438,0.0005071129,0.1331517,1.9,0.5990648,-0.2270975,-0.001493454,3.708212
3309,0.1835461,0.01134196,0.3457885,0.0004897079,0.1329564,1.900001,0.5983753,-0.2256346,-0.001882553,3.709869
3310,0.1829025,0.01083341,0.3462285,0.0004661946,0.132763,1.900001,0.597558,-0.2242975,-0.002262115,3.711344
3311,0.1822668,0.01034231,0.3466956,0.0004664015,0.1325586,1.900001,0.5964336,-0.2231302,-0.002674103,3.712683
3312,0.181519,0.009998485,0.3472109,0.0004939016,0.1323271,1.9,0.5961447,-0.222147,-0.003090858,3.714828
3313,0.1809074,0.009456704,0.3476303,0.0003981868,0.1321559,1.9,0.5950565,-0.2210655,-0.003339767,3.716995
3314,0.180123,0.009084797,0.3481063,0.0004163172,0.1319656,1.9,0.5942888,-0.2201576,-0.003667831,3.719118
3315,0.1793958,0.008665379,0.3485709,0.0003850706,0.1317781,1.899999,0.5912399,-0.2196283,-0.003953934,3.721743
3316,0.1781235,0.008729515,0.3493322,0.0005568198,0.131469,1.900001,0.5913696,-0.2197332,-0.004224777,3.725407
3317,0.1774058,0.008356956,0.3497146,0.0003725582,0.1313064,1.900001,0.5909519,-0.2192583,-0.004347801,3.728428
3318,0.1766843,0.008017307,0.350067,0.0002911871,0.1311553,1.9,0.5907078,-0.2187223,-0.004565239,3.730839
3319,0.1760629,0.007597169,0.3503766,0.0002236321,0.1310244,1.899999,0.5901308,-0.2182665,-0.004725456,3.733067
3320,0.17549,0.007179819,0.3506929,0.0001975132,0.1308881,1.900001,0.5895586,-0.218318,-0.004800797,3.735949
3321,0.1749046,0.006947105,0.350967,0.0002297852,0.130771,1.899999,0.5893269,-0.2184048,-0.004920959,3.738825
3322,0.1744289,0.006627102,0.3512181,0.000186108,0.1306647,1.899999,0.5884237,-0.2186689,-0.004951477,3.741884
3323,0.1738205,0.006454822,0.3515037,0.0001639031,0.1305416,1.899999,0.5879478,-0.219079,-0.005104065,3.744656
3324,0.1733155,0.006184762,0.3517907,0.0001272298,0.1304223,1.900001,0.5884695,-0.2194262,-0.005449295,3.746929
3325,0.1729959,0.005841169,0.3520181,0.0001937444,0.1303382,1.9,0.588048,-0.2200184,-0.005519867,3.750311
3326,0.172649,0.005594946,0.3523035,0.0002031556,0.1302363,1.899999,0.5883799,-0.2204571,-0.005698204,3.752914
3327,0.1723548,0.005279465,0.3525245,0.0001298051,0.13016,1.9,0.5880947,-0.2208872,-0.005760193,3.755421
3328,0.172081,0.004985508,0.3527525,9.780859E-05,0.1300779,1.900001,0.5883656,-0.2212448,-0.006019592,3.757301
3329,0.171895,0.004584706,0.352999,0.000149941,0.1300013,1.900001,0.5885458,-0.2217073,-0.006210327,3.759439
3330,0.1717727,0.004119261,0.3532961,0.0001975948,0.1299235,1.9,0.5887136,-0.222271,-0.006263733,3.761677
3331,0.1716409,0.003713232,0.3535715,0.000162171,0.1298484,1.9,0.5886755,-0.2229404,-0.006297112,3.763836
3332,0.1715374,0.003338301,0.3538606,0.0001313204,0.1297683,1.900001,0.5887175,-0.2236423,-0.006318092,3.765684
