Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
2925,0.235886,0.3402655,0.2819608,0.242073,0.3225995,2.080423,0.4371204,-0.5143433,0.1037197,0.1359558
2926,0.2329965,0.3413553,0.2822014,0.2423852,0.3240228,2.080322,0.4334774,-0.5164156,0.1038656,0.1363659
2927,0.2285547,0.342566,0.2825625,0.2429801,0.3257289,2.080171,0.4345999,-0.5137148,0.1045437,0.1363268
2928,0.2246369,0.3432374,0.2827407,0.2434853,0.32669,2.080072,0.4331636,-0.5126791,0.1047459,0.1360531
2929,0.2206237,0.3438743,0.2829204,0.2440135,0.3276781,2.079974,0.4322481,-0.5135012,0.1048393,0.1355019
2930,0.2149818,0.3446088,0.2832574,0.2447194,0.3289874,2.079831,0.42696,-0.5099449,0.1053247,0.1350803
2931,0.2110739,0.3450567,0.2835513,0.2451957,0.3298563,2.079731,0.4251642,-0.5088081,0.1054363,0.134882
2932,0.2069398,0.3454395,0.283854,0.2457085,0.3307683,2.079626,0.4240437,-0.5088787,0.1052656,0.1344013
2933,0.2011501,0.3458707,0.2842998,0.2464045,0.3322028,2.079486,0.4207468,-0.5069952,0.1051292,0.1337814
2934,0.1952135,0.3462534,0.2848333,0.2470545,0.334035,2.07935,0.4174156,-0.505064,0.1053333,0.1336708
2935,0.1896316,0.3465764,0.2853349,0.2476846,0.3357593,2.079221,0.4145889,-0.5031891,0.1050081,0.1335402
2936,0.1833902,0.3469793,0.2859841,0.2483779,0.3381308,2.079087,0.4112587,-0.5009956,0.1047564,0.1334505
2937,0.1770074,0.3474693,0.2867576,0.2490701,0.3410055,2.078956,0.4078846,-0.5012236,0.1052847,0.1333876
2938,0.1720069,0.3473392,0.2873733,0.2495983,0.3432568,2.078856,0.4054098,-0.5003624,0.1055346,0.1332855
2939,0.1673996,0.3472027,0.2879061,0.2501073,0.3453503,2.07877,0.4032907,-0.4986591,0.1058893,0.1332397
2940,0.1628851,0.347293,0.2883405,0.250675,0.3473887,2.078704,0.4013042,-0.498209,0.1058836,0.1330614
2941,0.158385,0.3473909,0.2887753,0.2512476,0.3494339,2.078638,0.3996592,-0.4986868,0.1055136,0.1327238
2942,0.151928,0.3474289,0.2893846,0.2520584,0.3523256,2.078546,0.3973837,-0.4983835,0.1045618,0.1324053
2943,0.1452568,0.3472904,0.289985,0.2528981,0.3549141,2.078453,0.3945751,-0.4971924,0.1047649,0.1322994
2944,0.1404316,0.3470444,0.2903993,0.2534965,0.3565167,2.078387,0.3927364,-0.496995,0.1050634,0.1321583
2945,0.1358453,0.346835,0.2907825,0.2540718,0.3580562,2.078326,0.3910542,-0.4969969,0.1051655,0.1319799
2946,0.1317007,0.3465602,0.2911814,0.2546722,0.3596718,2.07826,0.3862791,-0.4977398,0.1059494,0.1322021
2947,0.1281041,0.3460837,0.2915777,0.255283,0.3609162,2.078195,0.3789587,-0.498929,0.1071033,0.1325827
2948,0.1246905,0.345286,0.2919499,0.2558641,0.3614571,2.078129,0.3723564,-0.4994659,0.1069508,0.1322269
2949,0.1210271,0.3443789,0.2923408,0.2564854,0.3620446,2.07806,0.3650894,-0.4995298,0.1068573,0.1317759
2950,0.1176345,0.3435572,0.2927169,0.2570733,0.3626064,2.077993,0.35816,-0.5002756,0.1067209,0.1312075
2951,0.1138676,0.3425548,0.2931456,0.2577078,0.3631411,2.077919,0.3500748,-0.500082,0.1069994,0.1287718
2952,0.11064,0.3413237,0.2936217,0.2580987,0.3627592,2.077851,0.3431206,-0.5004301,0.1068287,0.1287222
2953,0.1073661,0.3400225,0.2941016,0.2584955,0.3623789,2.077784,0.3359213,-0.5005846,0.1066647,0.1287727
2954,0.1042538,0.3387694,0.2945692,0.2588778,0.3620172,2.077717,0.3288727,-0.5010185,0.1064968,0.1287031
2955,0.1010826,0.3374856,0.295046,0.2592671,0.3616491,2.077647,0.320693,-0.5009861,0.1061974,0.1298914
2956,0.09810567,0.336034,0.2955323,0.2596791,0.3607374,2.077582,0.3124285,-0.5017138,0.1058702,0.1301861
2957,0.09438404,0.3340312,0.2961569,0.2602194,0.3592594,2.0775,0.3035498,-0.5005016,0.10571,0.1297445
2958,0.09880377,0.3325544,0.296632,0.2606232,0.3581534,2.077434,0.2766819,-0.5002575,0.1055145,0.1294241
2959,0.09608486,0.3310094,0.2971048,0.2610224,0.3570448,2.077371,0.2692366,-0.4987965,0.1053305,0.1295547
2960,0.09372836,0.3295418,0.2975414,0.261431,0.3554794,2.077314,0.2625761,-0.4975624,0.1051378,0.1293392
2961,0.09151248,0.3280824,0.2979531,0.2618287,0.3537867,2.077261,0.2556791,-0.496727,0.1048985,0.1290855
2962,0.09812044,0.326355,0.2984302,0.2622878,0.3518169,2.077199,0.226037,-0.4956827,0.10462,0.1288462
2963,0.0950729,0.3242441,0.2990072,0.2628379,0.3493846,2.077124,0.2186146,-0.4926014,0.1046925,0.12815
2964,0.09322896,0.3227685,0.2993067,0.2632626,0.3470915,2.077087,0.212657,-0.4909544,0.1044912,0.1278267
2965,0.09131914,0.3212212,0.2996115,0.263696,0.3447136,2.077051,0.2065573,-0.4891596,0.1042843,0.1274424
2966,0.08945929,0.3196815,0.2999031,0.2641025,0.3424392,2.077013,0.2002573,-0.4874039,0.104085,0.127161
2967,0.09973541,0.3180567,0.3002211,0.2645292,0.3400177,2.076977,0.1708202,-0.484808,0.1042709,0.1270132
2968,0.09796187,0.3161879,0.3004594,0.265065,0.3367216,2.076906,0.1648808,-0.482378,0.1039724,0.1264334
2969,0.09643289,0.3145487,0.300665,0.2655098,0.3339268,2.07684,0.1592073,-0.4801607,0.1037874,0.1261253
2970,0.0948307,0.3128444,0.3008772,0.2659737,0.3309672,2.076774,0.1530151,-0.4773159,0.1035318,0.125453
2971,0.09295736,0.3105927,0.3011937,0.2664951,0.3273214,2.076689,0.1472321,-0.4742212,0.1029768,0.1241808
2972,0.0918515,0.3088827,0.3014794,0.266792,0.3248584,2.076619,0.1424704,-0.4719629,0.1027679,0.1239948
2973,0.09069075,0.3070925,0.3017732,0.2670891,0.3223289,2.076551,0.1375446,-0.4697056,0.1025553,0.123826
2974,0.08958397,0.3054084,0.3020713,0.2673708,0.319833,2.076483,0.1328487,-0.4671316,0.1020756,0.1234722
2975,0.08850335,0.3034142,0.302392,0.2676411,0.3171638,2.076414,0.1285057,-0.4642649,0.1013193,0.1229591
2976,0.0877009,0.3011149,0.3027444,0.2678738,0.3143366,2.076349,0.1243153,-0.4619102,0.1012335,0.1228895
2977,0.08694425,0.29892,0.3030889,0.2680871,0.311632,2.076286,0.1202869,-0.4596634,0.1011667,0.1228456
2978,0.08621109,0.2968203,0.303405,0.2682751,0.3091183,2.076226,0.1164732,-0.4571791,0.1009941,0.1226845
2979,0.08550204,0.2945053,0.3037532,0.268456,0.3064343,2.076167,0.1132908,-0.4538279,0.1006756,0.1223536
2980,0.08510051,0.2915495,0.304202,0.2685803,0.3033914,2.076102,0.109973,-0.4513149,0.1005859,0.1223421
2981,0.08469441,0.2887224,0.3046221,0.2686871,0.3005626,2.07604,0.1067181,-0.4475908,0.1000729,0.1218739
2982,0.08409049,0.2846745,0.3052116,0.2688179,0.2966096,2.07596,0.1025419,-0.444726,0.1004143,0.1221523
2983,0.08384708,0.2815832,0.3056527,0.2688612,0.2937635,2.07589,0.1001167,-0.4415188,0.1003904,0.1220236
2984,0.08378669,0.2781974,0.3061385,0.2688528,0.2908267,2.075822,0.09749699,-0.4388189,0.1001501,0.1219873
2985,0.08372211,0.2749253,0.3065989,0.2688345,0.2880205,2.075758,0.09527874,-0.4345293,0.09969425,0.1214914
2986,0.08356974,0.2702008,0.3072435,0.2687931,0.2840919,2.07567,0.09164619,-0.43118,0.09964943,0.1218185
2987,0.08375883,0.2664057,0.3076931,0.2687114,0.2810029,2.07559,0.08935738,-0.4279413,0.0994463,0.1217651
2988,0.08405489,0.2627467,0.3080957,0.2686136,0.2780745,2.075516,0.08738232,-0.4243164,0.09914589,0.1215296
2989,0.08434454,0.2587208,0.3085215,0.2684934,0.2749319,2.075436,0.08493423,-0.4207678,0.09886074,0.1213665
2990,0.08458985,0.2546473,0.3089449,0.2683615,0.2718495,2.075357,0.08254433,-0.4167852,0.098629,0.1212549
2991,0.08506518,0.2506481,0.3093255,0.268206,0.2687912,2.075278,0.08069801,-0.4121847,0.09838486,0.120985
2992,0.08576333,0.2463486,0.3096998,0.268014,0.2654958,2.075192,0.07856655,-0.4080191,0.09811592,0.1206865
2993,0.08640758,0.2420901,0.3100641,0.2678142,0.2623258,2.075108,0.0763998,-0.403657,0.09784794,0.1203671
2994,0.08702274,0.2377089,0.3104308,0.267602,0.2591533,2.075023,0.07404518,-0.3992004,0.09761429,0.1201038
2995,0.08768418,0.233365,0.3107576,0.267374,0.2560237,2.074935,0.07207966,-0.3939848,0.097435,0.1198692
2996,0.08865133,0.2289024,0.3109911,0.2671065,0.2526656,2.07483,0.07012844,-0.3892698,0.09716797,0.1195526
2997,0.0895263,0.2245469,0.3112099,0.2668386,0.2494928,2.074732,0.06842995,-0.3836956,0.09688091,0.1191339
2998,0.09045558,0.2196586,0.3114471,0.2665281,0.2460297,2.074624,0.06596756,-0.3784914,0.09660339,0.1187859
2999,0.09129716,0.2148385,0.3116829,0.2662164,0.2427187,2.074518,0.06507492,-0.3729591,0.09582901,0.1178694
3000,0.09232489,0.2099055,0.3120896,0.2657101,0.2397675,2.074415,0.06514072,-0.3646116,0.0951767,0.1171837
3001,0.09368338,0.2030453,0.3126738,0.2649621,0.2358645,2.074277,0.06246471,-0.3568106,0.09474564,0.1170959
3002,0.09490365,0.1959758,0.3132665,0.2641852,0.2320145,2.074135,0.05751705,-0.3518333,0.09467697,0.1176958
3003,0.09572822,0.1906351,0.313704,0.2635543,0.2290469,2.07402,0.05469227,-0.3464146,0.09445667,0.1179256
3004,0.09653106,0.1854767,0.314127,0.2628846,0.2260527,2.073901,0.0532093,-0.3390017,0.09399033,0.1177645
3005,0.09742678,0.1789685,0.3146451,0.2620407,0.2224441,2.073758,0.04879284,-0.3337278,0.09376431,0.1181574
3006,0.09809567,0.1737835,0.3150492,0.2613543,0.2196544,2.073643,0.04611111,-0.3282604,0.09370041,0.1175318
3007,0.09874842,0.1685981,0.3155437,0.2605813,0.2167667,2.073533,0.04366779,-0.3225603,0.09357929,0.1171665
3008,0.09938221,0.1630971,0.3161289,0.2596457,0.2136673,2.073423,0.04088306,-0.3169804,0.09325409,0.1177349
3009,0.08828364,0.1576069,0.3167153,0.258637,0.210656,2.073331,0.05870628,-0.3111143,0.09292507,0.1181688
3010,0.08888872,0.1517749,0.3173205,0.2575168,0.2076072,2.073238,0.05574226,-0.30585,0.09330082,0.1195488
3011,0.08953171,0.1457788,0.3179895,0.2562257,0.2046011,2.073155,0.05225945,-0.3015661,0.09338474,0.1210566
3012,0.09011449,0.1405028,0.3186191,0.2549658,0.202077,2.073093,0.05026627,-0.2963209,0.09289169,0.1213636
3013,0.09068167,0.1348196,0.3192862,0.2535508,0.1994661,2.073026,0.04758358,-0.2914114,0.09224606,0.121769
3014,0.09118904,0.1305682,0.319917,0.2521397,0.1970583,2.072964,0.04799366,-0.2795982,0.09103298,0.1211462
3015,0.09195435,0.1251885,0.3206619,0.249941,0.1939981,2.072928,0.04386711,-0.2674379,0.08961678,0.1220188
3016,0.09250575,0.1215459,0.3210776,0.24823,0.1920748,2.072938,0.04234695,-0.257287,0.08941078,0.1228485
3017,0.09304955,0.1177818,0.3215012,0.2463478,0.1901314,2.072948,0.04076862,-0.2466354,0.08919907,0.1237507
3018,0.09359039,0.1138945,0.3219426,0.2442821,0.1881722,2.072958,0.03871822,-0.2365046,0.08948135,0.125103
3019,0.09412548,0.1105722,0.3221554,0.2423432,0.1864187,2.07299,0.03786087,-0.2268801,0.08998394,0.1263943
3020,0.09468266,0.1073394,0.322153,0.2402737,0.1846359,2.073054,0.03905487,-0.2149715,0.09033966,0.1273642
3021,0.09542875,0.1029228,0.3221448,0.2371908,0.1822766,2.073144,0.03466225,-0.203702,0.09043884,0.1303024
3022,0.09593964,0.09995616,0.322139,0.2349208,0.1807335,2.0732,0.03365135,-0.1942749,0.09091377,0.13237
3023,0.0964309,0.09715079,0.3220174,0.2325229,0.1792836,2.073267,0.03281689,-0.1845331,0.09152889,0.1349268
3024,0.09696551,0.09445596,0.3218063,0.2298864,0.1778778,2.073346,0.03142929,-0.1749935,0.09196663,0.1379194
3025,0.09746308,0.09896348,0.3216191,0.2272422,0.1766163,2.073419,0.03110027,-0.1459827,0.09251976,0.1408501
3026,0.09800609,0.0963272,0.3214182,0.2241645,0.1753051,2.0735,0.03037167,-0.1363087,0.09302425,0.144825
3027,0.09851265,0.09382884,0.3211049,0.2208048,0.1741738,2.073598,0.02912521,-0.1270885,0.09352684,0.1496401
3028,0.09892204,0.0916867,0.320674,0.2173812,0.1733236,2.073708,0.02804565,-0.1178894,0.09415531,0.1543407
3029,0.09934715,0.098386,0.3202499,0.2137642,0.1725209,2.073817,0.02978611,-0.08561325,0.09517574,0.1595707
3030,0.09994931,0.09555955,0.3196509,0.2082048,0.1714489,2.073977,0.02710629,-0.07652092,0.09614563,0.1668358
3031,0.09145027,0.09385639,0.31944,0.204071,0.1714169,2.07408,0.04345036,-0.06924057,0.09677601,0.1724234
3032,0.09176982,0.09216338,0.3192751,0.1993474,0.1716231,2.074197,0.04323578,-0.06166267,0.09708691,0.1790514
3033,0.09209474,0.09044954,0.3191232,0.1942609,0.1718303,2.074314,0.04424,-0.05344582,0.09762669,0.1863499
3034,0.09249487,0.09967976,0.3189521,0.1880417,0.1720592,2.07445,0.04466248,-0.02280807,0.09535027,0.1954327
3035,0.09266158,0.09812199,0.3188699,0.1826287,0.1728437,2.074609,0.04611301,-0.01684189,0.09495926,0.2024479
3036,0.0927762,0.09645689,0.3187507,0.1768538,0.1738933,2.074793,0.0466814,-0.01068497,0.09528351,0.2099638
3037,0.09296562,0.09482029,0.3186187,0.1709661,0.1750115,2.074976,0.04798412,-0.004359245,0.09555626,0.2179594
3038,0.09317037,0.09307339,0.3184758,0.1646552,0.1762583,2.075172,0.04736042,0.0005941391,0.09688759,0.226861
3039,0.09330741,0.09136186,0.3184845,0.1588867,0.1771162,2.075299,0.05511189,0.006562233,0.09740734,0.2341108
3040,0.09359026,0.08857532,0.3185988,0.1493161,0.1783633,2.075486,0.05157852,0.01516342,0.0978632,0.2457895
3041,0.09384216,0.08682534,0.3187019,0.1429318,0.1791824,2.075603,0.05279446,0.02077961,0.09796238,0.2537584
3042,0.09412657,0.09985061,0.3188413,0.1367788,0.1798498,2.075709,0.05596256,0.05105209,0.0975771,0.2608595
3043,0.09462409,0.09811174,0.3192273,0.129912,0.1801804,2.075807,0.06374073,0.05604935,0.09764481,0.2682028
3044,0.0954827,0.09574955,0.3197838,0.1198961,0.180632,2.075945,0.06428051,0.06260586,0.09864521,0.2800074
3045,0.09619473,0.0941859,0.320187,0.1127144,0.1809364,2.076035,0.0689249,0.06703758,0.09998226,0.2880106
3046,0.09706747,0.09262035,0.3206007,0.1047026,0.1812815,2.076128,0.07352352,0.07130146,0.1014671,0.2968483
3047,0.09805835,0.09120257,0.3210186,0.09848429,0.1816584,2.076215,0.07874203,0.07502842,0.1013985,0.3207684
3048,0.09911442,0.08975403,0.3214355,0.09760357,0.1820358,2.076301,0.08516788,0.07882309,0.1014423,0.3767252
3049,0.0934972,0.08821456,0.321882,0.09902396,0.182453,2.076396,0.1043682,0.08307838,0.1009502,0.4392242
3050,0.09493113,0.08669576,0.3224066,0.09958862,0.1829422,2.076487,0.1117039,0.08778667,0.09919357,0.4834242
3051,0.09635089,0.08536386,0.3231475,0.0982852,0.1836703,2.076551,0.1206179,0.0912466,0.09889126,0.5034609
3052,0.09816238,0.08380011,0.3240095,0.08603495,0.1845476,2.076629,0.1263256,0.09490013,0.09885979,0.5016127
3053,0.09980071,0.08251386,0.3247287,0.07638193,0.1852922,2.076691,0.1368561,0.09820461,0.09877586,0.4985123
3054,0.1019539,0.08095125,0.3256474,0.06743813,0.1863179,2.076767,0.1463718,0.1016026,0.09923649,0.495204
3055,0.1040285,0.09935085,0.326592,0.0641941,0.1875418,2.076823,0.1525965,0.1319389,0.09861279,0.493391
3056,0.1058126,0.09826149,0.3273312,0.06733813,0.1885468,2.076867,0.1605349,0.1338282,0.09811401,0.4910889
3057,0.1077395,0.09721563,0.3280881,0.07568364,0.1895923,2.076911,0.1684694,0.1354036,0.09772301,0.4888334
3058,0.1097009,0.09623199,0.3288298,0.08751076,0.190602,2.076957,0.1865501,0.1361961,0.09804916,0.486474
3059,0.1133323,0.09477904,0.3300208,0.09984187,0.192023,2.077036,0.1920223,0.138092,0.09673214,0.5049276
3060,0.1155062,0.093978,0.3306994,0.09235502,0.192864,2.077078,0.2008133,0.1389132,0.09617519,0.5548105
3061,0.1178081,0.09327516,0.3313883,0.09377528,0.1937083,2.077121,0.2078171,0.1392479,0.09493256,0.5940628
3062,0.1198377,0.09276206,0.3319944,0.09119634,0.1939378,2.077191,0.2159157,0.1396914,0.09447861,0.6383286
3063,0.1219934,0.09234063,0.3326101,0.09875569,0.194063,2.077269,0.2243958,0.1399546,0.09418011,0.6576147
3064,0.124243,0.09195852,0.3332394,0.09187365,0.1941891,2.077346,0.2321253,0.1400852,0.09390926,0.7080793
3065,0.1263561,0.09160831,0.3338307,0.09666771,0.1943045,2.077419,0.2398357,0.1401539,0.09323215,0.7281227
3066,0.1286016,0.0914438,0.3345071,0.0854012,0.1941409,2.077491,0.2467127,0.1400833,0.09285355,0.78088
3067,0.1306526,0.0914072,0.3351716,0.08786021,0.1938047,2.077557,0.2546263,0.139925,0.09267521,0.8000832
3068,0.1328547,0.09141147,0.335875,0.09039009,0.1934489,2.077626,0.2627707,0.1395941,0.09251881,0.8190775
3069,0.1358008,0.09146184,0.3366025,0.09284091,0.1930783,2.077697,0.268611,0.1388588,0.09295177,0.8368902
3070,0.1387861,0.09163479,0.3372548,0.09492276,0.1927565,2.077768,0.2750101,0.1374893,0.09398556,0.8525314
3071,0.1420127,0.09203737,0.3378925,0.09708956,0.1924675,2.077862,0.2806129,0.1360149,0.09361267,0.86761
3072,0.1449837,0.09244552,0.3384897,0.09904554,0.1921966,2.077949,0.2869158,0.1344738,0.09335327,0.8809729
3073,0.1480568,0.09290215,0.3391124,0.08068243,0.1919097,2.07804,0.2971773,0.1326523,0.09299469,0.9284372
3074,0.1524422,0.09376084,0.3400039,0.08260087,0.1918197,2.078169,0.3015318,0.129838,0.09193802,0.9421673
3075,0.1552944,0.09446479,0.3406312,0.08362694,0.1921436,2.078259,0.3075399,0.1273165,0.09160137,0.9507036
3076,0.1582983,0.09526162,0.3412866,0.08503734,0.1924802,2.078354,0.313798,0.1244917,0.0912466,0.9594965
3077,0.1614578,0.09615746,0.3419618,0.08659966,0.1928328,2.078453,0.3200874,0.1213579,0.09081268,0.9678154
3078,0.1645606,0.09710643,0.342645,0.0881829,0.1933409,2.078559,0.3313084,0.117794,0.08997726,0.9748878
3079,0.168905,0.09862791,0.3436107,0.09061843,0.1949648,2.078756,0.3344736,0.1123238,0.08947277,0.9859266
3080,0.1718417,0.09972682,0.3442584,0.09185434,0.1960939,2.078882,0.3403616,0.1083517,0.0890007,0.9932938
3081,0.1748572,0.0819281,0.3449354,0.09343594,0.1972783,2.079017,0.3450489,0.07525826,0.08863831,1.001657
3082,0.1775842,0.08303843,0.3455315,0.09504779,0.1983968,2.079138,0.3519678,0.07020473,0.08838463,1.009632
3083,0.1807525,0.08440512,0.3461923,0.0978751,0.1998441,2.079279,0.3582497,0.06455231,0.08798122,1.018698
3084,0.1840169,0.08588342,0.346877,0.07904569,0.2013626,2.079425,0.3625898,0.05873966,0.08760452,1.049961
3085,0.1867452,0.08717667,0.3474596,0.08055973,0.2026822,2.079546,0.3680172,0.05333519,0.08713913,1.057871
3086,0.1895419,0.08855303,0.3480517,0.08272675,0.2041267,2.079668,0.3727417,0.04707241,0.08630753,1.066952
3087,0.1920996,0.08980682,0.3486175,0.08572686,0.2058868,2.07975,0.3786745,0.04123688,0.08610153,1.073586
3088,0.1949252,0.09124852,0.3492619,0.08901454,0.2079056,2.079845,0.3874559,0.03417873,0.08566475,1.08227
3089,0.1985971,0.09321942,0.3500999,0.09352113,0.2106273,2.079973,0.390069,0.02623463,0.08589172,1.095358
3090,0.2010629,0.09461752,0.3506469,0.09615581,0.2127107,2.080064,0.3963156,0.0193119,0.08547497,1.103456
3091,0.2034466,0.09605934,0.3511001,0.08046779,0.2157177,2.080191,0.4006414,0.01253605,0.08560181,1.117096
3092,0.2056752,0.09742255,0.3515173,0.08340204,0.2186343,2.080309,0.4051075,0.006052017,0.08569431,1.121656
3093,0.2078802,0.09878512,0.3519183,0.08645142,0.2215521,2.080424,0.4099617,-0.0004377365,0.08573341,1.126471
3094,0.2101209,0.08621877,0.3523303,0.08961851,0.2246002,2.080543,0.4151335,-0.03324604,0.08522701,1.129164
3095,0.2120002,0.08769701,0.352732,0.09246796,0.227287,2.080681,0.4202309,-0.04055977,0.08525085,1.135759
3096,0.2138678,0.08923335,0.35313,0.096541,0.2299909,2.080824,0.4231091,-0.0474596,0.08583641,1.139597
3097,0.2153304,0.0904764,0.3534603,0.100984,0.2322902,2.080938,0.4276333,-0.0537262,0.08592606,1.134354
3098,0.2169576,0.09181534,0.3537984,0.1053975,0.2347429,2.081061,0.4328442,-0.06022263,0.08691406,1.124807
3099,0.2184291,0.09339802,0.3545523,0.1107436,0.2361731,2.08113,0.4341269,-0.06643867,0.08743954,1.121258
3100,0.219436,0.09449957,0.3550983,0.1136548,0.2370368,2.081166,0.4373646,-0.0711689,0.08747673,1.11569
3101,0.2204087,0.09554887,0.3556324,0.1169223,0.2378866,2.081206,0.4411697,-0.0758276,0.0874548,1.110443
3102,0.221441,0.09663789,0.3561958,0.1205241,0.2387879,2.081248,0.4435663,-0.08026314,0.08813095,1.103664
3103,0.2223615,0.09769739,0.3570146,0.1242985,0.2381602,2.081273,0.4497261,-0.08508587,0.08779907,1.094551
3104,0.2235711,0.09907477,0.3581494,0.1297937,0.2372307,2.081311,0.4519205,-0.089921,0.0875597,1.085857
3105,0.2244364,0.08924627,0.3589573,0.1326768,0.2365608,2.081334,0.4555216,-0.1172028,0.08734989,1.074749
3106,0.2252778,0.09015436,0.3598114,0.1361114,0.235872,2.081363,0.4586372,-0.1203318,0.08734512,1.063114
3107,0.22621,0.09107628,0.3608874,0.1393799,0.2351826,2.081414,0.4619398,-0.1237717,0.08677864,1.053501
3108,0.2271143,0.09194299,0.3619559,0.1425903,0.2344943,2.081467,0.4649439,-0.1269188,0.0862236,1.043337
3109,0.2278953,0.09267844,0.362977,0.145565,0.2338307,2.081518,0.4683523,-0.1297398,0.08567619,1.032257
3110,0.228746,0.09342612,0.3640358,0.1487443,0.2331361,2.08157,0.4719858,-0.1317921,0.08551121,1.018141
3111,0.2297547,0.09417833,0.3649931,0.151384,0.2328903,2.08168,0.4753084,-0.1341848,0.08506393,1.006601
3112,0.2308078,0.0949055,0.365926,0.1540778,0.2327476,2.081803,0.4781017,-0.1365623,0.08449268,0.9958067
3113,0.2317984,0.09553973,0.366804,0.1565458,0.2326065,2.081918,0.4813585,-0.1386137,0.08397865,0.9838696
3114,0.2328212,0.09612777,0.3677246,0.159229,0.2324579,2.08204,0.4849663,-0.1401291,0.08380318,0.9689207
3115,0.2338735,0.0967071,0.3685361,0.1616003,0.2322207,2.082165,0.4885941,-0.1417656,0.08366966,0.9537897
3116,0.2350621,0.09740139,0.3692555,0.1637656,0.2319169,2.082293,0.491538,-0.144001,0.08329582,0.9407425
3117,0.2361845,0.09806608,0.3699203,0.1657726,0.2316263,2.082413,0.4963503,-0.1460781,0.08317947,0.9250097
3118,0.2375034,0.09887806,0.3707478,0.1686286,0.2312594,2.082564,0.5063162,-0.1466656,0.08384418,0.8946695
3119,0.2398175,0.09180784,0.3718719,0.1727535,0.2308243,2.082857,0.5045767,-0.1729488,0.0826273,0.8822489
3120,0.2410172,0.09252825,0.3723512,0.1730386,0.230637,2.08299,0.5083027,-0.1747789,0.08268356,0.8657284
3121,0.2424729,0.09337223,0.3728955,0.1747713,0.2304199,2.083149,0.5108709,-0.1770124,0.08261776,0.8514729
3122,0.2438311,0.09412096,0.3733729,0.1760141,0.230313,2.083284,0.5147257,-0.1783838,0.08295441,0.8337374
3123,0.2454857,0.09498022,0.3738523,0.1770052,0.2304844,2.083414,0.5172129,-0.180624,0.0828476,0.8222332
3124,0.2470937,0.09579976,0.3742991,0.1780756,0.2306446,2.083537,0.5198069,-0.182682,0.08278751,0.8105478
3125,0.248685,0.0966013,0.3747229,0.1791685,0.230797,2.083653,0.5225344,-0.1846113,0.08277035,0.7983866
3126,0.250272,0.09736907,0.3751408,0.1803084,0.2309435,2.083771,0.5263262,-0.1865206,0.0829525,0.7834511
3127,0.252209,0.09818743,0.3756227,0.1809324,0.2315322,2.083875,0.5300512,-0.1884232,0.08302402,0.7715149
3128,0.2543014,0.09904968,0.3761474,0.1818554,0.232213,2.083985,0.5320787,-0.1908331,0.08275032,0.7632837
3129,0.2561856,0.09981744,0.3765908,0.1826068,0.2328009,2.084077,0.5350876,-0.1926918,0.08273315,0.7528753
3130,0.2580985,0.09372304,0.3770413,0.1834893,0.2334024,2.084176,0.5382423,-0.2140684,0.08271408,0.7424707
3131,0.2601661,0.09449327,0.3775316,0.1840493,0.2343311,2.08426,0.5410633,-0.2161779,0.08261299,0.7352972
3132,0.2623235,0.09527258,0.3780179,0.1845295,0.2354239,2.084332,0.544817,-0.2181482,0.0826683,0.7276459
3133,0.2647028,0.09612817,0.3785678,0.1852404,0.2366422,2.084415,0.5500412,-0.2201071,0.08289623,0.7170315
3134,0.2676357,0.09716527,0.3792324,0.1862134,0.2381444,2.084515,0.5507975,-0.2236729,0.08213139,0.7165585
3135,0.269747,0.09791765,0.379688,0.1864392,0.2394053,2.084569,0.5539312,-0.2261076,0.08196926,0.7147512
3136,0.2720027,0.09874611,0.3801585,0.1867835,0.2407978,2.084617,0.5568275,-0.228837,0.08181381,0.7148466
3137,0.2741795,0.09951622,0.3806247,0.1872291,0.242198,2.084668,0.5600634,-0.231411,0.08170128,0.7143555
3138,0.2764868,0.1003492,0.3811046,0.1877321,0.2436595,2.084719,0.5665808,-0.233427,0.08169174,0.7102451
3139,0.2797225,0.1015033,0.3817798,0.1879944,0.2457821,2.084778,0.5671911,-0.2379923,0.08095837,0.7232666
3140,0.2819605,0.1022885,0.3822408,0.1880493,0.2473079,2.084801,0.5697718,-0.2409334,0.08076668,0.7324619
3141,0.2841333,0.1030597,0.3826888,0.188233,0.2487807,2.084828,0.5723419,-0.243763,0.08058739,0.7412176
3142,0.2862332,0.1038065,0.3831142,0.1884491,0.2502224,2.084853,0.5753269,-0.2462349,0.07975769,0.7497969
3143,0.2883681,0.1045297,0.3836262,0.1884969,0.2519799,2.084872,0.5786543,-0.2484608,0.07868576,0.7609091
3144,0.2905395,0.1051727,0.3842699,0.1883979,0.2542694,2.084878,0.580636,-0.251236,0.07856941,0.7771177
3145,0.2925922,0.1057954,0.3848736,0.1884888,0.2564325,2.084885,0.5830784,-0.2537394,0.07838917,0.7915678
3146,0.2946606,0.1064354,0.3854745,0.1885971,0.2586256,2.084891,0.5851126,-0.2563162,0.07829094,0.8065424
3147,0.2965716,0.1069884,0.3860805,0.1887741,0.2608277,2.084903,0.5879612,-0.2581396,0.07827759,0.8212366
3148,0.2985113,0.1073903,0.3869258,0.1890887,0.2637188,2.084948,0.5930204,-0.2590733,0.07771873,0.8360395
