Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5127,0.07080371,0.09666712,0.2765524,0.197534,0.2340886,2.090793,-0.3487329,-0.1282692,0.0542326,0.3231602
5128,0.07085837,0.09729055,0.2748741,0.2259076,0.2325402,2.090694,-0.3491821,-0.1274071,0.05370426,0.3454828
5129,0.07093143,0.09770412,0.273603,0.2265898,0.2315402,2.090641,-0.3493881,-0.1277828,0.05607796,0.3477011
5130,0.07085572,0.0982264,0.2722723,0.2274979,0.2309083,2.090553,-0.3522177,-0.1334009,0.06249714,0.3591995
5131,0.07055556,0.09944412,0.2689291,0.2293506,0.2297509,2.090326,-0.3522253,-0.1301918,0.05713749,0.3483887
5132,0.07053163,0.09991961,0.2678692,0.2301111,0.2298585,2.090264,-0.3531313,-0.1308908,0.05762482,0.3467312
5133,0.07045628,0.09199099,0.2669271,0.2298986,0.2299692,2.090194,-0.3539906,-0.1569481,0.05824947,0.3491516
5134,0.07037609,0.09239547,0.2659894,0.2294878,0.2300926,2.090123,-0.3548479,-0.1579018,0.05889606,0.3524733
5135,0.0702918,0.09279206,0.2650512,0.2821291,0.2302278,2.09005,-0.356513,-0.1598101,0.06156731,0.3603954
5136,0.07025401,0.09360708,0.2634951,0.2816333,0.2305513,2.089958,-0.3570404,-0.1608486,0.06113338,0.3617964
5137,0.07027386,0.09419241,0.2624475,0.281499,0.2307941,2.089904,-0.3576155,-0.1624556,0.06158829,0.3645315
5138,0.07027215,0.09479821,0.2613844,0.2813853,0.2310611,2.089842,-0.3589802,-0.1650429,0.06315136,0.3695183
5139,0.07028224,0.09576336,0.2598088,0.2814151,0.2312671,2.089764,-0.3596964,-0.1664047,0.06248951,0.370182
5140,0.07034594,0.09646231,0.2586919,0.2816648,0.2311475,2.089742,-0.3601332,-0.168334,0.06281948,0.3725281
5141,0.07041259,0.09726711,0.2576092,0.2819126,0.231036,2.089712,-0.3604155,-0.1704102,0.06301689,0.3746777
5142,0.07045899,0.09798682,0.2566202,0.2821764,0.2309335,2.089686,-0.3608532,-0.1724052,0.06337547,0.3771238
5143,0.07051586,0.09880017,0.2556447,0.2824472,0.230805,2.089654,-0.3610458,-0.1743565,0.06435299,0.379179
5144,0.07052294,0.09965792,0.2545331,0.2824204,0.230238,2.089622,-0.3613787,-0.1764736,0.06550598,0.3812733
5145,0.07052741,0.09378359,0.2534917,0.282303,0.2296707,2.089589,-0.3616772,-0.2015848,0.06661606,0.3834095
5146,0.07054425,0.0947358,0.2525394,0.281935,0.229107,2.089556,-0.3619375,-0.2039852,0.06769276,0.385603
5147,0.07055061,0.09567142,0.251684,0.2815872,0.2285398,2.089521,-0.3621502,-0.2061605,0.06867123,0.3862009
5148,0.07054473,0.09669378,0.2509292,0.2807035,0.2283179,2.089466,-0.3625536,-0.2087116,0.06961632,0.3855209
5149,0.07053489,0.0977474,0.2501765,0.2795982,0.2282603,2.089404,-0.3630533,-0.2114182,0.07052517,0.3844738
5150,0.07052533,0.09878378,0.24943,0.336125,0.2282082,2.089341,-0.3635645,-0.2140894,0.07146358,0.3858242
5151,0.07052315,0.09986544,0.248683,0.3349167,0.2281641,2.089278,-0.3641691,-0.2167339,0.07226849,0.384347
5152,0.07052396,0.1009361,0.2480453,0.3337511,0.2282492,2.089219,-0.3651514,-0.2193623,0.07268047,0.3813944
5153,0.07054259,0.1020853,0.2476793,0.3325441,0.2286426,2.089162,-0.3657408,-0.2224903,0.07204533,0.3787422
5154,0.07056448,0.1032111,0.2473165,0.3311221,0.2290205,2.089105,-0.3674049,-0.2263508,0.07310486,0.3778954
5155,0.07056838,0.104947,0.2467751,0.3285683,0.2296079,2.089014,-0.3674841,-0.2304497,0.07210064,0.376235
5156,0.07049558,0.1065651,0.2465005,0.3264507,0.2300417,2.088902,-0.3675795,-0.2342138,0.06956959,0.3740444
5157,0.07041556,0.1076631,0.2463947,0.3250796,0.230301,2.088819,-0.3683109,-0.237215,0.0685358,0.3724823
5158,0.07030993,0.1087653,0.2462842,0.3236763,0.2305615,2.088728,-0.3690653,-0.2402124,0.06747532,0.3708229
5159,0.07020926,0.1099163,0.2461767,0.3222519,0.2308275,2.088637,-0.3693533,-0.2433662,0.0660429,0.3698568
5160,0.07008743,0.1110943,0.2461182,0.3207375,0.2308853,2.08853,-0.3697767,-0.2465219,0.06530952,0.3684006
5161,0.06995672,0.1123119,0.2460756,0.3189151,0.2308656,2.088417,-0.3702984,-0.2496891,0.06477737,0.3674784
5162,0.06983344,0.11351,0.2460421,0.3170848,0.2308481,2.088306,-0.3708477,-0.2528486,0.06440544,0.3667698
5163,0.06970003,0.1147735,0.2460072,0.3151574,0.2308284,2.088187,-0.3710279,-0.2561064,0.06370258,0.3659363
5164,0.0695947,0.1160038,0.2458927,0.3131216,0.2306421,2.088102,-0.3706541,-0.2594309,0.06348419,0.3656731
5165,0.06948868,0.1173942,0.2455904,0.31057,0.2301013,2.088058,-0.37043,-0.2627735,0.06339645,0.3647728
5166,0.06938761,0.1187958,0.2452904,0.308012,0.2295633,2.088015,-0.370182,-0.2661428,0.06338596,0.3638668
5167,0.06927936,0.1202177,0.2449892,0.30538,0.2290139,2.087972,-0.3699608,-0.2694912,0.06326675,0.362731
5168,0.0691803,0.1216418,0.2446942,0.3028005,0.2284906,2.08793,-0.3708458,-0.2728806,0.06418324,0.3597145
5169,0.06906661,0.1229149,0.2444272,0.3001979,0.2286991,2.08792,-0.3722248,-0.276824,0.06567192,0.3571625
5170,0.06887352,0.1249538,0.2440131,0.2416034,0.2290249,2.087893,-0.3730526,-0.2810888,0.06321907,0.3540058
5171,0.06877646,0.1262702,0.2437473,0.2431104,0.2292351,2.087881,-0.373807,-0.2839565,0.06265068,0.3506088
5172,0.06864811,0.1274185,0.2434986,0.2448887,0.229241,2.087818,-0.3744612,-0.2859278,0.06287384,0.3441257
5173,0.06840375,0.1284175,0.243192,0.2469613,0.2285313,2.087571,-0.3752346,-0.2882662,0.06210995,0.3358736
5174,0.06817111,0.1293837,0.2428946,0.2491099,0.2278213,2.087327,-0.3759842,-0.2905226,0.06122208,0.3276577
5175,0.06795911,0.1303376,0.2426154,0.2512774,0.2271359,2.087095,-0.3769207,-0.2925587,0.06258202,0.3169308
5176,0.0676547,0.1317047,0.2421294,0.2549027,0.2258469,2.086776,-0.3771896,-0.2948599,0.06076813,0.3019753
5177,0.06757341,0.1326681,0.2415733,0.2581043,0.2241544,2.086661,-0.3771658,-0.2968397,0.06031227,0.2878027
5178,0.06746281,0.1336632,0.2410203,0.261614,0.2224478,2.086537,-0.3771734,-0.2983847,0.05966377,0.2735138
5179,0.06736349,0.1349059,0.2404785,0.265303,0.2207911,2.086416,-0.3771725,-0.2987633,0.05903244,0.2593765
5180,0.06726327,0.1360802,0.2399565,0.2691683,0.219176,2.0863,-0.3769493,-0.2986479,0.0578413,0.2441158
5181,0.06719901,0.1376127,0.2395755,0.2740886,0.2182345,2.086219,-0.376895,-0.2990656,0.05732822,0.2270803
5182,0.067138,0.1391839,0.2392228,0.2795297,0.2174173,2.086146,-0.3768845,-0.299655,0.05675316,0.2101307
5183,0.06708898,0.1406977,0.2388938,0.2850117,0.2166439,2.086078,-0.3768396,-0.3000908,0.0565567,0.1933327
5184,0.06703302,0.1422498,0.2385521,0.2910407,0.215841,2.086006,-0.377718,-0.300066,0.05782795,0.1737375
5185,0.06693035,0.1445321,0.2381673,0.3004261,0.2149669,2.085907,-0.3783026,-0.301384,0.05552483,0.1522388
5186,0.06687851,0.1461959,0.2379258,0.3075016,0.2144531,2.085843,-0.3787584,-0.3020239,0.05461979,0.1353865
5187,0.06682558,0.1476787,0.237717,0.3125639,0.2139872,2.085783,-0.3792648,-0.3024836,0.05410576,0.1210423
5188,0.06676954,0.1491299,0.2375096,0.3153291,0.2135195,2.085724,-0.3798199,-0.3016481,0.05519772,0.1215782
5189,0.0666333,0.1501944,0.2370362,0.3120851,0.2129799,2.085578,-0.3810921,-0.3016472,0.05505562,0.1682253
5190,0.0664799,0.1510565,0.2364858,0.3097552,0.2124269,2.08541,-0.3826008,-0.3019657,0.05448055,0.2221527
5191,0.06633303,0.1519042,0.235959,0.3077183,0.2118825,2.085248,-0.3840828,-0.3022699,0.05392838,0.2768803
5192,0.06619858,0.1527793,0.2354459,0.3058004,0.2113403,2.085086,-0.3855686,-0.3022566,0.05314922,0.3321934
5193,0.06605662,0.1534987,0.23489,0.3039812,0.2108855,2.084906,-0.3872385,-0.3020468,0.05216122,0.3880606
5194,0.0659001,0.1539022,0.2342737,0.3023106,0.2105692,2.084695,-0.3890362,-0.3021688,0.05162811,0.4437809
5195,0.06576304,0.1543866,0.2336578,0.300661,0.2102438,2.084486,-0.39081,-0.3022232,0.05117512,0.5013151
5196,0.06561744,0.1548271,0.2330158,0.2989677,0.2099045,2.08427,-0.3929005,-0.3008442,0.05248642,0.5568314
5197,0.0654775,0.1554966,0.2321456,0.2956603,0.2093849,2.084043,-0.3943586,-0.302268,0.0497942,0.6470652
5198,0.06553534,0.1559711,0.2315241,0.2945496,0.2089344,2.084045,-0.3951263,-0.3022375,0.04890251,0.7160034
5199,0.0655501,0.1564003,0.2308834,0.2924524,0.2084701,2.084036,-0.3962221,-0.3003912,0.05017757,0.7795525
5200,0.06557684,0.1571158,0.2299569,0.2877558,0.2077837,2.084024,-0.3970814,-0.3027143,0.04531956,0.8884039
5201,0.06558127,0.1574972,0.2295614,0.2867554,0.2074353,2.084024,-0.3978548,-0.302659,0.04399681,0.961194
5202,0.0655609,0.1578563,0.2292678,0.2841634,0.2071381,2.084027,-0.3985348,-0.3027725,0.04278755,1.033772
5203,0.06554855,0.1582574,0.2289913,0.281416,0.2068478,2.084035,-0.3992023,-0.3025503,0.04194641,1.104616
5204,0.06553213,0.1586496,0.2287037,0.2778749,0.2065403,2.084039,-0.3999424,-0.3028231,0.04085922,1.181479
5205,0.06549904,0.1589995,0.2284089,0.2745123,0.2061507,2.084054,-0.4009171,-0.3028574,0.04061985,1.254908
5206,0.06541563,0.1592863,0.2280574,0.2706388,0.2054971,2.084087,-0.4018841,-0.3027296,0.03981304,1.327757
5207,0.065325,0.1595562,0.2277141,0.266455,0.2048633,2.084119,-0.4029207,-0.3023043,0.03940964,1.398754
5208,0.06523468,0.1598705,0.2273559,0.2613024,0.2041958,2.084156,-0.4039097,-0.3021994,0.03855133,1.47464
5209,0.06514861,0.1601664,0.2270176,0.2560934,0.2035488,2.084187,-0.4035406,-0.3016405,0.03829765,1.546083
5210,0.0649053,0.1604231,0.226349,0.2506709,0.202628,2.084189,-0.4045219,-0.3010168,0.03825092,1.613846
5211,0.06462219,0.1606637,0.2255637,0.244571,0.2016354,2.08419,-0.4059086,-0.3005714,0.03798294,1.683138
5212,0.06435239,0.16095,0.2247797,0.2382773,0.2006577,2.08419,-0.4072218,-0.2999754,0.03792572,1.751268
5213,0.06407288,0.1611691,0.2239544,0.2313885,0.1996675,2.084193,-0.4090099,-0.2991438,0.03821278,1.81941
5214,0.06381641,0.1614597,0.2229973,0.2234359,0.1987637,2.084236,-0.4109116,-0.2991877,0.03728962,1.894823
5215,0.06362424,0.1616273,0.2220682,0.216781,0.1981791,2.084337,-0.4119463,-0.2963686,0.04015923,1.950684
5216,0.06333435,0.1619523,0.2205535,0.2034995,0.197253,2.084494,-0.4133263,-0.2961578,0.03901291,2.041494
5217,0.06306669,0.1622192,0.2191004,0.1923172,0.1964559,2.084656,-0.4151268,-0.298336,0.03434563,2.142799
5218,0.06299238,0.1621589,0.2184582,0.1871112,0.1966458,2.084852,-0.415575,-0.298111,0.03323555,2.202637
5219,0.06291518,0.1621555,0.2177922,0.1802663,0.1968371,2.085044,-0.4159269,-0.2981005,0.03187084,2.252701
5220,0.06283988,0.1621261,0.2171442,0.1736372,0.1970213,2.085228,-0.4163504,-0.297883,0.03081703,2.296202
5221,0.06276548,0.1620721,0.2164694,0.1666857,0.197204,2.085413,-0.416894,-0.2985964,0.02988911,2.340467
5222,0.06263988,0.1618689,0.2157922,0.1595806,0.1968123,2.085573,-0.4168758,-0.2982969,0.0284481,2.378813
5223,0.06250797,0.1616458,0.2151243,0.1527363,0.1964148,2.085733,-0.4168158,-0.2979937,0.02695751,2.41321
5224,0.06238496,0.1614663,0.2144659,0.1462197,0.1960373,2.085882,-0.4167976,-0.2976208,0.02570152,2.442768
5225,0.06226284,0.1612581,0.2137944,0.1396127,0.1956678,2.086032,-0.4176168,-0.2979193,0.0250597,2.470858
5226,0.06210133,0.1610122,0.2129978,0.1343222,0.1950244,2.08619,-0.4177666,-0.297617,0.02408886,2.487059
5227,0.06193862,0.1608005,0.2122019,0.1292899,0.1943701,2.086339,-0.4179182,-0.2971191,0.0233984,2.497036
5228,0.06177196,0.1605405,0.2113822,0.1239698,0.1937133,2.086493,-0.4180202,-0.2966623,0.02250767,2.503763
5229,0.06161377,0.1603343,0.2105668,0.1188044,0.1930812,2.086644,-0.4183998,-0.296073,0.02227497,2.505871
5230,0.06139524,0.1600564,0.2096142,0.1133991,0.1925023,2.086766,-0.4203472,-0.2948418,0.02432632,2.499704
5231,0.06103127,0.1596529,0.2080666,0.1047584,0.1917382,2.086915,-0.4203253,-0.2947874,0.02107716,2.492647
5232,0.06077997,0.159403,0.2070193,0.1000446,0.1912299,2.087019,-0.4210777,-0.2943382,0.02037239,2.488518
5233,0.06054004,0.1590858,0.2059937,0.09504427,0.190741,2.087117,-0.4228621,-0.2938185,0.01966286,2.478191
5234,0.06036638,0.1588242,0.2050309,0.09042567,0.1903163,2.087225,-0.4241333,-0.293498,0.01869488,2.46245
5235,0.06022039,0.1584632,0.2040751,0.08583812,0.1899126,2.087343,-0.4250994,-0.2932367,0.01772213,2.443033
5236,0.06007849,0.1581406,0.2030755,0.0809174,0.1894974,2.087461,-0.4277306,-0.2924461,0.01856136,2.41634
5237,0.05988112,0.1577062,0.2016215,0.09159692,0.1889013,2.087633,-0.4269028,-0.2925835,0.0151329,2.382282
5238,0.05977942,0.1572385,0.2007137,0.08120901,0.1881915,2.087803,-0.4269514,-0.2922888,0.01320362,2.368332
5239,0.05969168,0.1567592,0.1999153,0.08778143,0.1874397,2.087973,-0.4273825,-0.2918854,0.01145554,2.352949
5240,0.05953578,0.1561964,0.1990511,0.08892866,0.186645,2.088146,-0.4275455,-0.291543,0.00941658,2.30802
5241,0.05938071,0.1557016,0.1982121,0.08970823,0.1858955,2.088311,-0.4282694,-0.2911625,0.00801754,2.253351
5242,0.05922722,0.1550987,0.1973587,0.08710403,0.1848926,2.088457,-0.4286633,-0.2908783,0.006052971,2.198471
5243,0.05907901,0.1542923,0.1965994,0.08209787,0.1836654,2.088553,-0.4291372,-0.2902946,0.004471779,2.150719
5244,0.05893714,0.1535164,0.1958165,0.07905537,0.1824372,2.088654,-0.4296846,-0.289691,0.002942085,2.099754
5245,0.05878973,0.1526984,0.194983,0.07815675,0.1811861,2.088757,-0.4324608,-0.2887917,0.004259109,2.03944
5246,0.05854962,0.1513295,0.1936243,0.08259071,0.1790184,2.088907,-0.4309015,-0.2884445,5.722046E-06,1.954006
5247,0.05834201,0.1503454,0.1926044,0.08917722,0.1773398,2.088999,-0.4316282,-0.2875328,-0.0008907318,1.890554
5248,0.05813575,0.1492596,0.1915638,0.09641764,0.1756918,2.089095,-0.432333,-0.2866077,-0.001948357,1.822353
5249,0.05793699,0.1482401,0.1905371,0.07375795,0.1741148,2.08919,-0.4330111,-0.2857637,-0.002767563,1.801121
5250,0.05772429,0.1471762,0.1894556,0.08100527,0.1724514,2.089288,-0.4336214,-0.2849817,-0.003115654,1.73156
5251,0.05748667,0.1461416,0.1882096,0.08826509,0.1705098,2.089389,-0.4341793,-0.2837954,-0.003399849,1.659895
5252,0.05723681,0.1450263,0.1869818,0.09486602,0.1686752,2.089495,-0.4342146,-0.2826185,-0.004497528,1.586193
5253,0.0570084,0.1440465,0.1859079,0.09974412,0.1671375,2.08959,-0.4346533,-0.2814884,-0.004899025,1.517439
5254,0.05677163,0.142969,0.1848851,0.08295759,0.1657437,2.089689,-0.4351578,-0.2808952,-0.005753517,1.493032
5255,0.05653356,0.1417199,0.1838253,0.08715421,0.1645896,2.089787,-0.4347649,-0.2797632,-0.00603199,1.421999
5256,0.05629757,0.1404535,0.1828725,0.08956732,0.1636258,2.089887,-0.4365034,-0.2785625,-0.003310204,1.350567
5257,0.05597091,0.1385936,0.1817165,0.08971933,0.1625763,2.090028,-0.4337473,-0.2768536,-0.006455421,1.261957
5258,0.05572265,0.1372948,0.1811345,0.09831612,0.1620747,2.090128,-0.4333715,-0.2757673,-0.006320953,1.169989
5259,0.05556922,0.1354105,0.1800779,0.09261166,0.1619093,2.090245,-0.4329557,-0.2747955,-0.005833626,1.116747
5260,0.05542349,0.133431,0.1790221,0.09939924,0.1618689,2.090365,-0.4347477,-0.2737923,-0.002174377,1.012096
5261,0.05521933,0.1311949,0.177627,0.09714917,0.1620442,2.090542,-0.4310322,-0.2692871,-0.00633049,0.9034891
5262,0.05504805,0.1296978,0.1769014,0.09644625,0.1623031,2.09064,-0.4307375,-0.2663393,-0.007209778,0.8209095
5263,0.05482653,0.1278909,0.1761144,0.08188584,0.1626807,2.090688,-0.429944,-0.2619581,-0.006656647,0.8075171
5264,0.05461635,0.1261368,0.1754339,0.06869596,0.1632035,2.090737,-0.4292269,-0.2576733,-0.006020546,0.7949591
5265,0.05440318,0.1243576,0.1748635,0.05800579,0.1638767,2.090786,-0.4284706,-0.2532854,-0.005449295,0.7829466
5266,0.05419377,0.1226034,0.1744267,0.05244031,0.1646934,2.090834,-0.4271717,-0.2482195,-0.004370689,0.7703896
5267,0.0539481,0.1206265,0.1740438,0.0514774,0.1656126,2.090869,-0.4259024,-0.2430267,-0.004445076,0.7589493
5268,0.05369949,0.1186608,0.17374,0.0552006,0.1666007,2.090897,-0.4251719,-0.2380114,-0.004351616,0.7488546
5269,0.05345393,0.1167082,0.1735459,0.06312915,0.1677309,2.090925,-0.4241734,-0.2329626,-0.004575729,0.739048
5270,0.05321376,0.1148177,0.1735159,0.07374141,0.1689397,2.090953,-0.4231138,-0.2273464,-0.003793716,0.7266455
5271,0.05298467,0.112905,0.173457,0.08504067,0.170321,2.090989,-0.4213104,-0.2212934,-0.003497124,0.7143679
5272,0.05278252,0.1110888,0.1732601,0.09525298,0.1718178,2.091037,-0.4197006,-0.2163181,-0.004533768,0.7088261
5273,0.05257813,0.1092753,0.1731931,0.1280924,0.1734314,2.091081,-0.4181986,-0.2112694,-0.005399704,0.6675186
5274,0.05237375,0.1074507,0.1733444,0.1343916,0.1752003,2.091128,-0.4164963,-0.2062035,-0.006605148,0.650528
5275,0.05216643,0.1056437,0.1737741,0.1396032,0.17705,2.091173,-0.4147902,-0.201932,-0.00875473,0.6377373
5276,0.05192466,0.1039169,0.1764586,0.1438731,0.1784467,2.091237,-0.4138126,-0.1968508,-0.006995201,0.615839
5277,0.05157397,0.1014063,0.1815173,0.1476908,0.1806179,2.091331,-0.4093781,-0.1900473,-0.009694099,0.5858221
5278,0.05122312,0.09904025,0.1878928,0.1493697,0.1827816,2.091419,-0.4039278,-0.1842871,-0.01478577,0.5604105
5279,0.09991995,0.09739751,0.1912971,0.1485059,0.1843629,2.091495,-0.4277811,-0.1802168,-0.0159359,0.5382948
5280,0.0510962,0.09578367,0.1933327,0.1447673,0.1859382,2.091579,-0.3964214,-0.1759157,-0.0156889,0.5110064
5281,0.09911945,0.09407914,0.1959332,0.1428076,0.1876576,2.091666,-0.4196444,-0.1712189,-0.01589298,0.4822855
5282,0.09927263,0.09911951,0.1988785,0.1451385,0.1893522,2.091749,-0.4157677,-0.1430216,-0.01498032,0.4584818
5283,0.09888146,0.09743407,0.2014681,0.1488024,0.1909557,2.09183,-0.4118795,-0.139082,-0.01363659,0.4398861
5284,0.09848689,0.09579647,0.2025651,0.1495803,0.1921985,2.091902,-0.4072065,-0.1350517,-0.01404095,0.4242401
5285,0.09810127,0.09415976,0.2028243,0.151592,0.1934538,2.091973,-0.4029951,-0.1310511,-0.01377678,0.4110479
5286,0.097688,0.09239143,0.2018227,0.1546884,0.1948433,2.092051,-0.3977947,-0.1267157,-0.0155344,0.3988714
5287,0.09728117,0.09893996,0.1996762,0.1577193,0.1961747,2.092113,-0.3954277,-0.09738827,-0.01809978,0.39293
5288,0.09670758,0.09730683,0.1997741,0.1607453,0.1980554,2.092099,-0.3902798,-0.09359455,-0.01999378,0.3817959
5289,0.09620213,0.09579535,0.1997219,0.1635215,0.1998681,2.092091,-0.3857422,-0.0901022,-0.02159119,0.3725672
5290,0.09569112,0.09428474,0.1992605,0.1661803,0.2016962,2.092083,-0.3817644,-0.08669567,-0.02277946,0.3646088
5291,0.09514917,0.09269167,0.1983359,0.1689202,0.2036829,2.092074,-0.3813868,-0.08361626,-0.02036762,0.3523111
5292,0.09448141,0.09056083,0.2000283,0.1723696,0.2076638,2.092004,-0.369998,-0.07812214,-0.02822971,0.3420248
5293,0.09409038,0.09937575,0.201294,0.1745257,0.210339,2.091962,-0.3652411,-0.04593563,-0.0308733,0.3366079
5294,0.09367388,0.09798656,0.2021485,0.1768538,0.2131235,2.091917,-0.3604736,-0.04315281,-0.03373432,0.3311014
5295,0.09325607,0.09661499,0.2026502,0.1793913,0.2159835,2.091873,-0.3584681,-0.04157543,-0.0363493,0.329422
5296,0.09311975,0.09532829,0.2024963,0.1823515,0.2196525,2.091926,-0.3531303,-0.03901005,-0.03886127,0.3233719
5297,0.09296066,0.0940152,0.2020074,0.1853675,0.2233891,2.091975,-0.3522787,-0.03750038,-0.03824997,0.3197584
5298,0.09271976,0.0921055,0.2008104,0.1898055,0.2289168,2.092043,-0.3409977,-0.03258991,-0.0444622,0.3094616
5299,0.09251844,0.09074367,0.2002569,0.1929805,0.2331457,2.092082,-0.3355131,-0.02947044,-0.04580307,0.3037024
5300,0.09228261,0.08941314,0.2015034,0.1958879,0.2379171,2.09208,-0.3315153,-0.02654266,-0.04588318,0.2996321
5301,0.09203614,0.08801387,0.202762,0.1989547,0.2431292,2.092077,-0.3259592,-0.02318478,-0.04718018,0.2947006
5302,0.09178042,0.09938531,0.2037081,0.2017972,0.248114,2.092075,-0.3224468,0.01248837,-0.04706478,0.2909508
5303,0.09151873,0.09794944,0.2044269,0.2048844,0.2536922,2.09207,-0.3196354,0.01522064,-0.04829788,0.2853889
5304,0.09125514,0.09635559,0.2037828,0.2077207,0.2586939,2.092064,-0.3130941,0.01868534,-0.05006123,0.2803526
5305,0.09102429,0.09503379,0.2030157,0.2100386,0.2628934,2.092062,-0.3100452,0.02106667,-0.04992199,0.2770386
5306,0.09079842,0.09365629,0.2021029,0.2124356,0.2673365,2.092058,-0.3128309,0.02223873,-0.04675293,0.2753916
5307,0.09047149,0.09157572,0.2004036,0.2159756,0.2738873,2.092053,-0.3043633,0.02679825,-0.05231667,0.2682314
5308,0.09017564,0.09021346,0.1987999,0.218358,0.2779466,2.092066,-0.3007526,0.02932835,-0.05491734,0.2638931
5309,0.08993065,0.08898595,0.1972793,0.2204995,0.2816682,2.092075,-0.2995424,0.03113842,-0.05633163,0.2605858
5310,0.08969218,0.08766217,0.1956534,0.2227603,0.2856714,2.092086,-0.2971258,0.03333473,-0.05880165,0.2573662
5311,0.08947042,0.08642463,0.1939986,0.2248965,0.2895302,2.092098,-0.2978086,0.03459263,-0.06213856,0.2585163
5312,0.08930262,0.08531898,0.1916363,0.2270902,0.2936285,2.092125,-0.2963181,0.0362854,-0.06496048,0.2537117
5313,0.08913977,0.08423661,0.1893158,0.2292092,0.2976471,2.092154,-0.2958956,0.03772163,-0.06744003,0.2496243
5314,0.08898389,0.09976463,0.1869807,0.2313837,0.3018289,2.09218,-0.2954016,0.07590866,-0.07005119,0.2453575
5315,0.08884843,0.09854566,0.1846511,0.2336008,0.3061366,2.092209,-0.2944965,0.07798767,-0.07344246,0.2399244
5316,0.08872522,0.09747115,0.1824924,0.2358339,0.3110381,2.092228,-0.2946529,0.0795517,-0.07621765,0.2354164
5317,0.08862501,0.0964329,0.1804092,0.2384948,0.3161969,2.092243,-0.30305,0.07945251,-0.07690907,0.2353449
5318,0.08853094,0.0948455,0.1774582,0.2435078,0.3240035,2.092262,-0.2954769,0.08301067,-0.08282089,0.2246466
5319,0.0884289,0.09381463,0.1755447,0.2477008,0.3292453,2.092281,-0.2960453,0.08475113,-0.08426952,0.216485
5320,0.08845048,0.09286693,0.171624,0.2540019,0.3347825,2.092312,-0.2962503,0.08621883,-0.08741093,0.2120266
5321,0.08847144,0.09199671,0.1677858,0.2612444,0.3399044,2.09234,-0.3067236,0.08589363,-0.0871048,0.2108812
5322,0.08857358,0.0906143,0.1619017,0.2752551,0.3481261,2.092379,-0.3014832,0.0886631,-0.09379673,0.2030106
5323,0.08861531,0.08975147,0.157803,0.2863846,0.3535549,2.092394,-0.3016872,0.08962059,-0.09753227,0.1985855
5324,0.08868568,0.08910073,0.1542398,0.2962777,0.3579906,2.092379,-0.3046284,0.09000397,-0.09963036,0.1952038
5325,0.08878198,0.08840725,0.1506048,0.3075941,0.3627101,2.09236,-0.3061304,0.09072495,-0.1022968,0.191184
5326,0.0888871,0.08776991,0.1472313,0.3192644,0.3672251,2.092344,-0.3087435,0.09113026,-0.1045275,0.1876659
5327,0.08900266,0.08710235,0.1439196,0.3321501,0.3719044,2.092325,-0.3094816,0.09204006,-0.1078463,0.1823883
5328,0.0891872,0.0866755,0.1412493,0.339309,0.375982,2.092242,-0.3116255,0.09192085,-0.110054,0.1789865
5329,0.08940838,0.08627017,0.1387126,0.3473648,0.3801577,2.092149,-0.3145523,0.09159565,-0.1120996,0.1755133
5330,0.0896972,0.08586682,0.1361341,0.3578483,0.3846738,2.092051,-0.3162193,0.09143639,-0.1146383,0.1712122
5331,0.09001458,0.0854789,0.1337132,0.3700047,0.389113,2.091955,-0.3155088,0.09197617,-0.1178017,0.1661282
5332,0.09043443,0.08527607,0.1328104,0.3766856,0.3933488,2.091852,-0.3160963,0.0917654,-0.1201096,0.1618948
5333,0.09098195,0.08521527,0.1329466,0.3816098,0.3977771,2.091742,-0.3167257,0.09098721,-0.1222486,0.1576433
5334,0.09155535,0.0851532,0.1334055,0.387928,0.4022289,2.09163,-0.3176746,0.09021378,-0.1243305,0.1532183
5335,0.09218189,0.08509964,0.1341198,0.3959929,0.406808,2.091517,-0.317071,0.08986664,-0.1264954,0.1467495
5336,0.09284059,0.08510946,0.1354076,0.4012811,0.4112369,2.091394,-0.3151045,0.09033394,-0.1278753,0.135951
5337,0.09374958,0.08543471,0.1385907,0.3928199,0.4160604,2.091211,-0.3215227,0.08864021,-0.1273279,0.1268787
5338,0.0954226,0.08594814,0.1454488,0.3811811,0.4249371,2.090869,-0.3138161,0.0860815,-0.1341705,0.1237316
5339,0.09641091,0.08636107,0.1497232,0.3768255,0.4295426,2.090703,-0.3127851,0.08388138,-0.1364212,0.1212091
5340,0.09752732,0.08698181,0.1535849,0.3768249,0.4328938,2.0906,-0.3111897,0.08167839,-0.1387739,0.116003
5341,0.09863174,0.08763227,0.1571086,0.3786799,0.4356145,2.090525,-0.3103399,0.07954407,-0.1406317,0.1099262
5342,0.09975094,0.08825965,0.1608325,0.3817087,0.4383607,2.090449,-0.3091021,0.0775423,-0.142663,0.1038628
5343,0.0564785,0.08884317,0.1645469,0.3855602,0.4409386,2.090377,-0.2570429,0.07587814,-0.1452017,0.0967865
5344,0.05728487,0.08964713,0.1682201,0.3871284,0.4414756,2.090355,-0.2541924,0.07338905,-0.1471844,0.08951664
5345,0.05820741,0.09057341,0.1719205,0.3875665,0.4407558,2.09036,-0.2523766,0.07026005,-0.1484213,0.08214951
