Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
2821,0.04022425,0.02357342,0.2864051,0.3083765,0.1647534,2.091529,0.9228287,-1.187572,0.003199577,0.01632786
2822,0.03930743,0.02287882,0.285956,0.3086244,0.1647714,2.091523,0.9168091,-1.181825,0.002955437,0.01558495
2823,0.04088147,0.02630225,0.2859401,0.3115033,0.1649372,2.09156,0.9095211,-1.175136,0.00278759,0.01548004
2824,0.04012707,0.02643876,0.2859125,0.3133411,0.1651323,2.091545,0.9023418,-1.168958,0.002836227,0.01549721
2825,0.03973994,0.02641507,0.2858302,0.3143147,0.165328,2.091512,0.8953037,-1.163093,0.002923012,0.01536751
2826,0.04062425,0.02739648,0.2857396,0.3151494,0.1655423,2.091479,0.8879423,-1.156531,0.00297451,0.01538754
2827,0.0405955,0.02720494,0.2856344,0.3159057,0.1657523,2.091434,0.8805876,-1.149697,0.003026009,0.01543236
2828,0.04010272,0.02661219,0.2855332,0.3166828,0.1659611,2.091386,0.8732071,-1.143368,0.002949715,0.01558781
2829,0.0412025,0.02709216,0.285614,0.3156625,0.1661968,2.091337,0.8657017,-1.13622,0.00269413,0.01631355
2830,0.03933014,0.02402149,0.2866145,0.3083073,0.1664001,2.09125,0.8585491,-1.129619,0.002680779,0.01635265
2831,0.03951124,0.02381399,0.2881015,0.3056289,0.1666289,2.091183,0.8514404,-1.122779,0.002701759,0.01634693
2832,0.03845473,0.02262559,0.2889139,0.3055679,0.1668441,2.091112,0.8439827,-1.116345,0.002710342,0.01611805
2833,0.04044078,0.02449162,0.2892449,0.3055174,0.1671056,2.091056,0.8362627,-1.109037,0.002731323,0.01603889
2834,0.04041868,0.02418369,0.2893991,0.3054668,0.1673543,2.090983,0.8286028,-1.101626,0.002765656,0.01594734
2835,0.04038481,0.0240728,0.2894821,0.305418,0.1676068,2.090913,0.8193998,-1.094568,0.002697945,0.01602936
2836,0.04467837,0.02671695,0.295888,0.3056692,0.1678115,2.090831,0.8115788,-1.086293,0.002701759,0.01618862
2837,0.04245565,0.02333608,0.2841151,0.3080349,0.1679237,2.090713,0.8039408,-1.078593,0.002741814,0.01613808
2838,0.04197744,0.02272763,0.2841886,0.3092734,0.1680467,2.090614,0.7957211,-1.071054,0.002765656,0.01599979
2839,0.04293685,0.02360959,0.2842756,0.309515,0.1681809,2.090516,0.7877293,-1.063269,0.002809525,0.01589775
2840,0.04260388,0.02326283,0.2843529,0.3094814,0.1683086,2.090412,0.7757349,-1.054214,0.002759933,0.01556587
2841,0.05014191,0.03003917,0.2844792,0.3092347,0.1685034,2.090317,0.7675657,-1.045732,0.003676414,0.0152092
2842,0.04541723,0.0233775,0.2875426,0.3157958,0.1684887,2.090129,0.7600231,-1.037154,0.004091263,0.01504421
2843,0.04271787,0.02054548,0.2855763,0.317609,0.1684541,2.089999,0.7519207,-1.028982,0.00428009,0.0149107
2844,0.04203388,0.02021053,0.2852183,0.3177549,0.1684166,2.08989,0.7442875,-1.021006,0.004314423,0.014884
2845,0.04083627,0.01950531,0.2850899,0.3175938,0.1683818,2.089785,0.7357912,-1.012834,0.004440308,0.01478386
2846,0.04116232,0.02022268,0.2849939,0.3173054,0.1683479,2.089684,0.7277641,-1.004639,0.00445652,0.01476097
2847,0.04054809,0.01994081,0.2849157,0.3170381,0.1683135,2.089582,0.7185135,-0.9960537,0.004887581,0.01445961
2848,0.04189056,0.02146905,0.2843365,0.3126506,0.1682447,2.089481,0.7115107,-0.988349,0.00544548,0.01415157
2849,0.0409078,0.02065343,0.2835652,0.3057258,0.1681137,2.089375,0.7053604,-0.9812098,0.005533218,0.01421738
2850,0.0392637,0.01960394,0.2832982,0.3057738,0.1679993,2.089263,0.6986828,-0.9741478,0.005696297,0.0142231
2851,0.03866912,0.01969875,0.283011,0.3058226,0.1678782,2.08915,0.6919317,-0.9671345,0.005793571,0.01425743
2852,0.03815907,0.01977951,0.2827273,0.3058679,0.1677602,2.089035,0.6848631,-0.9599724,0.005914688,0.0142746
2853,0.03794278,0.02006874,0.2824348,0.3059116,0.1676402,2.088917,0.6771049,-0.9524698,0.006105423,0.01424122
2854,0.03838797,0.02089027,0.2821352,0.3059577,0.1675153,2.088796,0.6686487,-0.9441986,0.006250381,0.01434708
2855,0.03989355,0.02289055,0.2817885,0.3072812,0.1674144,2.088675,0.6633759,-0.9373388,0.005947113,0.0149231
2856,0.03849461,0.0220394,0.2816456,0.3179008,0.1673715,2.088545,0.6564369,-0.9297848,0.006169319,0.01504517
2857,0.03899996,0.02326223,0.2814493,0.3227291,0.1673204,2.088415,0.648015,-0.9213934,0.006448746,0.01499653
2858,0.04061139,0.02536528,0.281133,0.3246046,0.1672643,2.088272,0.642396,-0.9146957,0.006296158,0.01521873
2859,0.0385837,0.02351657,0.2808603,0.3255401,0.1672148,2.088117,0.6339483,-0.9061232,0.0066185,0.01514912
2860,0.03955225,0.02525097,0.2805356,0.3265307,0.1671558,2.087975,0.6261797,-0.8980589,0.006634712,0.01519871
2861,0.03942711,0.02558468,0.2802849,0.3274617,0.167101,2.087819,0.6209574,-0.889822,0.004785538,0.01526642
2862,0.03906619,0.02629809,0.2840549,0.3282357,0.1671791,2.087674,0.6147738,-0.882246,0.004422188,0.01529217
2863,0.03872714,0.02684776,0.2860541,0.3290854,0.1672573,2.087519,0.6070385,-0.8734751,0.004343987,0.01519871
2864,0.03960949,0.0287227,0.2864379,0.3299592,0.1673434,2.08736,0.6019554,-0.8673124,0.004561424,0.01539898
2865,0.03706561,0.02643864,0.2863023,0.3307582,0.1674096,2.087191,0.5966091,-0.8605795,0.004720688,0.015481
2866,0.03514009,0.02530753,0.2860716,0.3315602,0.1674737,2.087042,0.5910845,-0.8539333,0.004845619,0.0155201
2867,0.03352015,0.02460266,0.2858253,0.3323488,0.167539,2.086898,0.5856028,-0.8471689,0.005004883,0.01527309
2868,0.03276684,0.02499057,0.2858549,0.3277794,0.1676259,2.086759,0.5809307,-0.8412066,0.005194664,0.0150528
2869,0.03186573,0.02503258,0.2861263,0.3214712,0.1677269,2.086619,0.5746498,-0.8338261,0.005235672,0.01483059
2870,0.03216945,0.02658404,0.2861131,0.3198186,0.1678405,2.086484,0.5689802,-0.8274603,0.005315781,0.01484108
2871,0.03135375,0.02644352,0.2859775,0.3197141,0.1679476,2.086338,0.563242,-0.8209724,0.005391121,0.01483631
2872,0.03044609,0.02625393,0.2858382,0.319899,0.1680543,2.086198,0.5505915,-0.807601,0.005167961,0.01399994
2873,0.03506752,0.03370874,0.2856219,0.3202989,0.1682316,2.086054,0.5460291,-0.8039551,0.005452156,0.01463413
2874,0.03153973,0.02910825,0.2863097,0.3158304,0.1682953,2.085854,0.541749,-0.7990885,0.005607605,0.01481342
2875,0.02909714,0.02694045,0.2888499,0.3057148,0.1683106,2.085704,0.537076,-0.7937298,0.005637169,0.01479721
2876,0.02730198,0.02582991,0.2784881,0.3035249,0.1683236,2.085575,0.5320654,-0.7882252,0.005671501,0.01476955
2877,0.02591245,0.02520393,0.2784714,0.3029868,0.1683374,2.085454,0.5263367,-0.7821655,0.005682945,0.01467896
2878,0.02513922,0.02532188,0.278462,0.3026859,0.1683503,2.085333,0.5191517,-0.7748547,0.005652428,0.01447487
2879,0.0252781,0.02664335,0.278444,0.3024424,0.168367,2.085209,0.5117807,-0.7676687,0.00565052,0.01436234
2880,0.02518794,0.02733132,0.2784293,0.3021946,0.1683792,2.085075,0.5051832,-0.762619,0.006086349,0.01545715
2881,0.02450687,0.02735312,0.2854522,0.3044935,0.168291,2.084929,0.5001707,-0.7582235,0.006334305,0.01597881
2882,0.02299759,0.02597092,0.2831605,0.3290538,0.1681889,2.084799,0.4931164,-0.7516603,0.006409645,0.01606274
2883,0.02297527,0.02706018,0.2824094,0.3431878,0.1680652,2.084684,0.4884901,-0.7474098,0.006402969,0.01598454
2884,0.02126755,0.02496545,0.2821809,0.3467878,0.167967,2.084568,0.4827671,-0.7420225,0.006415367,0.01592922
2885,0.02039145,0.02440184,0.2820578,0.347628,0.1678623,2.084461,0.4764118,-0.7361746,0.006403923,0.01585102
2886,0.01991966,0.0243967,0.2819694,0.3477908,0.1677529,2.084355,0.4709349,-0.731926,0.006587029,0.01610661
2887,0.0194142,0.02425052,0.2807746,0.3687785,0.1675687,2.084251,0.466074,-0.7286501,0.006832123,0.01648712
2888,0.01916404,0.02465125,0.2797743,0.3008733,0.1673001,2.084158,0.4612646,-0.7248936,0.006849289,0.01648521
2889,0.01879658,0.02473523,0.2794833,0.3008019,0.16704,2.084069,0.4564972,-0.7211456,0.006830215,0.01641083
2890,0.01832849,0.0244982,0.2793474,0.300733,0.1667877,2.083978,0.4517355,-0.7173624,0.006802559,0.01632404
2891,0.01775615,0.02402081,0.279247,0.300665,0.1665476,2.083891,0.447691,-0.7141151,0.006746292,0.01617527
2892,0.01673721,0.02269525,0.2791562,0.3006019,0.1663327,2.083807,0.4424019,-0.7099085,0.006760597,0.01616955
2893,0.01653681,0.02283713,0.2790643,0.300532,0.1661012,2.083727,0.4383249,-0.7069559,0.006680489,0.01598358
2894,0.01495093,0.02155562,0.2793373,0.3004306,0.1658727,2.083625,0.4345856,-0.7040443,0.006581306,0.01578999
2895,0.01333215,0.01995194,0.2795441,0.3003131,0.1656619,2.083556,0.4304008,-0.7006435,0.006526947,0.01568127
2896,0.01240749,0.01900261,0.2795538,0.3001955,0.1654566,2.083513,0.4242001,-0.695776,0.006541252,0.01570606
2897,0.01262005,0.01996398,0.279494,0.3000511,0.1652122,2.083472,0.4189625,-0.6915636,0.006459236,0.01554585
2898,0.01237177,0.01957159,0.2794112,0.2999154,0.1650016,2.083438,0.4145641,-0.6880198,0.00639534,0.01538849
2899,0.01177881,0.01839882,0.2793259,0.299796,0.1648194,2.083409,0.4105282,-0.6847563,0.006424904,0.01530075
2900,0.01111105,0.01744238,0.2790505,0.2996848,0.1646537,2.083385,0.4065838,-0.6814709,0.006754875,0.01539421
2901,0.01053794,0.01801955,0.2774846,0.2995964,0.1644966,2.083376,0.4041872,-0.679081,0.006691933,0.0152092
2902,0.00940346,0.01645259,0.2768213,0.2995271,0.1643772,2.083396,0.400239,-0.6757212,0.006768227,0.0152359
2903,0.00911548,0.0165708,0.2764631,0.2994431,0.1642419,2.083413,0.3919621,-0.6689081,0.007068634,0.01553345
2904,0.01071698,0.02056501,0.2761315,0.2993079,0.164035,2.083427,0.3892527,-0.6661186,0.006663322,0.01500416
2905,0.00961947,0.01791946,0.2759525,0.2992298,0.1639276,2.083468,0.386157,-0.6632071,0.006583214,0.01476955
2906,0.008795803,0.01705773,0.2757756,0.2991256,0.1638297,2.083501,0.382863,-0.6590433,0.006489754,0.01429081
2907,0.008199581,0.01921099,0.2755848,0.3606794,0.1637537,2.083542,0.3804331,-0.6562433,0.006345749,0.01407433
2908,0.007433526,0.01869305,0.27541,0.3545991,0.1636949,2.083595,0.3776398,-0.6533098,0.006281853,0.01395607
2909,0.006932486,0.01832201,0.2752757,0.3527324,0.1636317,2.083644,0.3755264,-0.6511726,0.006168365,0.01383781
2910,0.00625984,0.01686848,0.2751758,0.351619,0.1635812,2.083692,0.3733454,-0.6490412,0.006103516,0.01375008
2911,0.005730107,0.0156967,0.2750325,0.3514065,0.1635356,2.083735,0.3708878,-0.6464243,0.005970955,0.0135498
2912,0.005609653,0.01610237,0.2763369,0.3381576,0.1634824,2.083782,0.3692198,-0.6442757,0.005610466,0.01311398
2913,0.006211501,0.01799213,0.2788411,0.3084175,0.1634311,2.083845,0.3675499,-0.6425591,0.005425453,0.01288795
2914,0.006620138,0.01862822,0.2793687,0.3027067,0.1633828,2.083893,0.3662529,-0.6413622,0.00534153,0.012784
2915,0.00649246,0.01787774,0.2794215,0.3014618,0.1633421,2.083935,0.3647003,-0.6398087,0.005285263,0.0126667
2916,0.006505856,0.01770713,0.2793872,0.3011044,0.163303,2.083975,0.3625908,-0.637496,0.005196571,0.0124836
2917,0.006837636,0.01858165,0.2793199,0.3008468,0.1632553,2.084019,0.361268,-0.6362686,0.005108833,0.01239777
2918,0.006433395,0.01744346,0.2795307,0.3008712,0.1632202,2.08406,0.3605785,-0.6360922,0.004863739,0.01230335
2919,0.006553659,0.01751713,0.2741315,0.3047616,0.1631763,2.084116,0.3597784,-0.635684,0.004689217,0.01213074
2920,0.006626811,0.0175912,0.2741474,0.3058566,0.1631392,2.084172,0.3590879,-0.6353245,0.004607201,0.0120039
2921,0.006415079,0.0170014,0.2741755,0.3058257,0.163104,2.084225,0.3581715,-0.6345949,0.004516602,0.01185989
2922,0.006417866,0.01705298,0.2741995,0.3055872,0.1630724,2.084279,0.3567038,-0.6331005,0.004339218,0.01162529
2923,0.006965699,0.01858745,0.2742249,0.3052027,0.1630413,2.084344,0.355772,-0.6322937,0.004246712,0.01147079
2924,0.006740239,0.01801136,0.2742544,0.3049095,0.1630171,2.084402,0.3549166,-0.6318989,0.004457474,0.01150608
2925,0.006598224,0.01887512,0.2742723,0.3161585,0.1630018,2.084473,0.3547573,-0.6321239,0.004548073,0.01145935
2926,0.005873585,0.01787497,0.274278,0.3260068,0.1629943,2.084546,0.3546143,-0.6322346,0.004512787,0.01133251
2927,0.005242845,0.01667367,0.2742893,0.3290187,0.1629963,2.084617,0.3542814,-0.6320944,0.004439354,0.0111599
2928,0.004920484,0.01615971,0.2742957,0.3294607,0.1630006,2.084691,0.354063,-0.6320305,0.00432682,0.01097298
2929,0.004510543,0.01512138,0.2743061,0.329243,0.1630089,2.08476,0.3536434,-0.6317225,0.004235268,0.01079941
2930,0.004349128,0.01481841,0.2743174,0.3290561,0.1630233,2.084811,0.353447,-0.6315336,0.004149437,0.01065254
2931,0.003989473,0.01445874,0.274303,0.3353941,0.1630411,2.084897,0.3538942,-0.6319122,0.004110336,0.01059628
2932,0.002949662,0.01312309,0.2742352,0.3495065,0.1630596,2.084972,0.3540974,-0.6319818,0.004068375,0.01047611
2933,0.002377978,0.012588,0.2741665,0.3529497,0.1630824,2.085058,0.3538322,-0.6312981,0.004024506,0.01031113
2934,0.002300529,0.01444745,0.2740549,0.3526722,0.1631192,2.085169,0.3540325,-0.6312637,0.003800392,0.009978294
2935,0.001935987,0.01285218,0.2739833,0.3524675,0.1631469,2.085272,0.3540125,-0.6311798,0.003727913,0.009807587
2936,0.001760052,0.0123193,0.2739108,0.3519234,0.1631782,2.085364,0.354064,-0.6310625,0.003628731,0.009601593
2937,0.001584251,0.01171956,0.280861,0.3520377,0.1632135,2.085457,0.3549547,-0.6313667,0.003745079,0.009507179
2938,0.001253764,0.01180549,0.2736097,0.3595458,0.1632384,2.085561,0.355629,-0.6317139,0.003648758,0.009302139
2939,0.0009925376,0.01045441,0.2734512,0.3612528,0.1632582,2.085661,0.3561983,-0.6318016,0.003613472,0.009155273
2940,0.000891129,0.009993002,0.2732623,0.3613182,0.163282,2.085759,0.3566933,-0.6316729,0.003510475,0.008954048
2941,0.0008051901,0.009400933,0.2730811,0.3610477,0.1633071,2.085855,0.3571434,-0.6315498,0.003423691,0.00877285
2942,0.0007703504,0.009049846,0.2729067,0.3606124,0.1633317,2.08595,0.3575459,-0.6314354,0.003317833,0.008579254
2943,0.0007244041,0.008610846,0.2727408,0.3599287,0.163356,2.086042,0.3585081,-0.6312132,0.003095627,0.008294106
2944,0.002158149,0.008987343,0.273062,0.2926731,0.1633723,2.086143,0.3599672,-0.6310091,0.002866745,0.008008957
2945,0.004423429,0.009731026,0.2735772,0.3605274,0.1633757,2.086242,0.3615036,-0.630744,0.002754211,0.007807732
2946,0.006211335,0.01079762,0.2735848,0.3569734,0.1633815,2.086329,0.3628426,-0.6307116,0.00266552,0.007634163
2947,0.006793581,0.0107393,0.2734843,0.3565912,0.1633853,2.086398,0.3642273,-0.6306372,0.002579689,0.007453918
2948,0.007334359,0.01096911,0.2733885,0.3564391,0.1633891,2.086468,0.3656292,-0.6305771,0.002491951,0.007271767
2949,0.007710853,0.0111773,0.2732917,0.3565922,0.163393,2.086541,0.3670197,-0.6305771,0.00240612,0.007095337
2950,0.007902495,0.01125601,0.2731898,0.3569685,0.1633961,2.086609,0.3686113,-0.6307163,0.00241375,0.006907463
2951,0.005906716,0.00995954,0.2728514,0.3680246,0.163414,2.086656,0.3701897,-0.6311274,0.002439499,0.006727219
2952,0.003067577,0.007964639,0.2724398,0.2925009,0.1634476,2.08671,0.3715611,-0.6314878,0.002387047,0.006544113
2953,0.00170142,0.006745008,0.2722447,0.2925141,0.1634799,2.086792,0.3726549,-0.6317129,0.002295494,0.006355286
2954,0.001297807,0.00584246,0.2721125,0.2925251,0.1635071,2.08688,0.373745,-0.6317587,0.002206802,0.006163597
2955,0.001358893,0.005336471,0.2720154,0.2925379,0.1635373,2.086968,0.3748055,-0.6317072,0.002120018,0.00597477
2956,0.001450985,0.005027368,0.2719093,0.2925518,0.163565,2.087056,0.3758078,-0.6315689,0.002017021,0.00578022
2957,0.001537488,0.004781318,0.2718327,0.2925619,0.1635936,2.087147,0.3768511,-0.6317234,0.001666069,0.005620003
2958,0.002028786,0.003727581,0.272193,0.292554,0.1636334,2.087221,0.3780909,-0.631609,0.001469612,0.005405426
2959,0.002568028,0.003301659,0.2730211,0.3633095,0.1636764,2.087306,0.3792439,-0.6313601,0.001357079,0.005195618
2960,0.002833399,0.003098862,0.2735634,0.3622463,0.1637193,2.087396,0.3801365,-0.6311245,0.001277924,0.004989624
2961,0.002807879,0.002868852,0.2737991,0.3617439,0.1637542,2.087486,0.3813934,-0.6308098,0.001162529,0.00478363
2962,0.002992884,0.002921262,0.273803,0.3612665,0.1637981,2.087572,0.3823929,-0.6304407,0.001077652,0.004573822
2963,0.002939278,0.002834679,0.2737319,0.3610868,0.1638362,2.087664,0.3834505,-0.6301651,0.00100708,0.004283905
2964,0.003112156,0.002779962,0.2737046,0.356079,0.1638681,2.087746,0.3845921,-0.6299353,0.0009460449,0.003980637
2965,0.003459574,0.002884078,0.2717833,0.3511803,0.1639016,2.087823,0.3866224,-0.6294155,0.0007791519,0.003602028
2966,0.004557986,0.003646671,0.2716123,0.3492031,0.1639492,2.087904,0.3875313,-0.6289349,0.0007038116,0.003444672
2967,0.004255806,0.003475387,0.2716134,0.3486693,0.1639789,2.088003,0.3885155,-0.6286335,0.0005893707,0.003237724
2968,0.004088891,0.003389274,0.2716028,0.3482569,0.1640092,2.088084,0.3895655,-0.628273,0.0004739761,0.003024101
2969,0.004029328,0.00337035,0.2716235,0.3476796,0.1640402,2.088161,0.3906202,-0.6279192,0.0003414154,0.002843857
2970,0.004109376,0.003357935,0.2717474,0.3482187,0.1640699,2.088238,0.3914185,-0.627758,0.0002002716,0.002778053
2971,0.004230964,0.003164236,0.2721348,0.3506282,0.164094,2.08831,0.3924465,-0.6275806,5.722046E-05,0.002598763
2972,0.00455319,0.00320009,0.2722787,0.3509472,0.1641221,2.088369,0.3934422,-0.6273088,-6.389618E-05,0.002403259
2973,0.004752035,0.003227083,0.2722963,0.3505754,0.1641494,2.088435,0.3945627,-0.626996,-0.0001993179,0.002185822
2974,0.005029656,0.003351761,0.2722817,0.3500272,0.1641784,2.088497,0.3957167,-0.6266346,-0.000333786,0.001963615
2975,0.00525957,0.003475461,0.2722717,0.3493096,0.1642096,2.088567,0.3966694,-0.6262913,-0.0004415512,0.001749039
2976,0.005146952,0.003410098,0.2722383,0.3487705,0.1642356,2.088635,0.3979511,-0.6256819,-0.0006952286,0.001569748
2977,0.002609762,0.002102255,0.2726556,0.3524163,0.1642311,2.08873,0.3993483,-0.6254501,-0.0008687973,0.00139904
2978,0.002080896,0.003409506,0.2731515,0.3553292,0.1642141,2.0888,0.400876,-0.6255159,-0.000995636,0.001211166
2979,0.003349583,0.004930475,0.2733406,0.3558695,0.1641978,2.088847,0.4024124,-0.6257277,-0.001106262,0.001011848
2980,0.004261059,0.005911295,0.2733237,0.3557915,0.1641816,2.088887,0.4036903,-0.6260881,-0.001172066,0.0008220673
2981,0.00453355,0.006176334,0.2733276,0.3555429,0.164169,2.088918,0.4052534,-0.6264181,-0.001309395,0.0006322861
2982,0.004974609,0.006665483,0.2732626,0.3550127,0.1641532,2.088953,0.4066038,-0.6269245,-0.001393318,0.0005111694
2983,0.004942147,0.006755957,0.2729864,0.3546395,0.1641428,2.088984,0.4074669,-0.6278009,-0.001466751,0.0006017685
2984,0.004133211,0.006433433,0.2725694,0.3540416,0.1641439,2.089021,0.4085836,-0.6284552,-0.001610756,0.0004739761
2985,0.003779438,0.006431138,0.2723743,0.3531743,0.1641468,2.089062,0.4095144,-0.6290817,-0.001660347,0.0002403259
2986,0.003349414,0.006024268,0.2722608,0.3526214,0.1641472,2.089098,0.4104805,-0.6296568,-0.001730919,6.389618E-05
2987,0.003120501,0.005798847,0.2721468,0.3520644,0.1641489,2.089135,0.4114828,-0.6301823,-0.001817703,-0.0001010895
2988,0.00300885,0.005682935,0.2720347,0.3513637,0.1641496,2.089173,0.4124584,-0.6306868,-0.001886368,-0.0002737045
2989,0.002899158,0.005524362,0.2719327,0.3508874,0.1641522,2.089207,0.4128532,-0.6313429,-0.001633644,-0.0004749298
2990,0.002196781,0.005304872,0.2711256,0.3469367,0.1641614,2.089248,0.41327,-0.6318893,-0.001605034,-0.000670433
2991,0.001693095,0.005057119,0.2708129,0.3450182,0.1641722,2.089287,0.4137135,-0.6323814,-0.001652718,-0.0008296967
2992,0.001382148,0.004802556,0.2706722,0.3443611,0.1641834,2.089324,0.4141836,-0.6328268,-0.001711845,-0.0009660721
2993,0.001213115,0.004712181,0.2705689,0.3436557,0.1641937,2.089363,0.4146681,-0.6332502,-0.00178051,-0.001110077
2994,0.001104564,0.004572546,0.2704814,0.3432459,0.1642046,2.0894,0.4151621,-0.6336565,-0.001847267,-0.001238823
2995,0.001043996,0.00449072,0.2704001,0.3427384,0.164216,2.089437,0.4156513,-0.6339979,-0.001941681,-0.001351357
2996,0.00101945,0.00450719,0.2703705,0.3425313,0.1642263,2.089475,0.416049,-0.6338482,-0.002351761,-0.001236916
2997,0.001170415,0.005550608,0.2706886,0.3442975,0.1642218,2.089541,0.4162998,-0.6340675,-0.002388,-0.00151825
2998,0.001063492,0.005144447,0.2707218,0.34447,0.1642172,2.089574,0.4165182,-0.6343107,-0.002421379,-0.001660347
2999,0.001029517,0.004912315,0.2706423,0.3442532,0.1642141,2.08961,0.4167328,-0.6345634,-0.002438545,-0.001795769
3000,0.001000743,0.004628446,0.2705394,0.3439434,0.1642118,2.089641,0.4169731,-0.6347704,-0.002490044,-0.001869202
3001,0.001064775,0.004662718,0.2703953,0.343549,0.1642099,2.089676,0.4172335,-0.6348772,-0.002534866,-0.001955986
3002,0.001200098,0.004816978,0.2701849,0.3435854,0.1641995,2.089716,0.4175158,-0.6345186,-0.002455711,-0.002110481
3003,0.001623655,0.004976708,0.2695198,0.3473645,0.1641591,2.08975,0.4177122,-0.6344118,-0.002390862,-0.00220108
3004,0.001802035,0.004909485,0.2692382,0.3482475,0.1641229,2.089775,0.4179077,-0.6342278,-0.002401352,-0.002268791
3005,0.002049817,0.005105759,0.2690387,0.3481585,0.1640826,2.089807,0.4180832,-0.6342297,-0.002398491,-0.002376556
3006,0.002096012,0.005018124,0.2688901,0.3480282,0.1640454,2.08983,0.4182587,-0.6342125,-0.002417564,-0.002462387
3007,0.002182591,0.005038929,0.2687431,0.3475949,0.1640117,2.089857,0.4184237,-0.6341572,-0.002437592,-0.002541542
3008,0.002282678,0.005091177,0.2685919,0.3472753,0.1639728,2.089884,0.4185762,-0.6339455,-0.002520561,-0.002608299
3009,0.00228577,0.004830522,0.268452,0.3518915,0.1639252,2.089902,0.4186554,-0.6337376,-0.002548218,-0.00266552
3010,0.002265888,0.004597358,0.268334,0.2947246,0.1638755,2.08992,0.4187384,-0.6334562,-0.002569199,-0.002705574
3011,0.002371604,0.004661735,0.2681899,0.2948621,0.1638262,2.089939,0.418787,-0.6332903,-0.002559662,-0.002781868
3012,0.002378789,0.004638752,0.2680689,0.2949928,0.1637806,2.089955,0.4188461,-0.6331167,-0.00256443,-0.002848625
3013,0.002422435,0.004704851,0.2679335,0.2951254,0.1637332,2.089972,0.41889,-0.6329355,-0.002567291,-0.002911568
3014,0.002469996,0.00478482,0.2678023,0.2952591,0.1636879,2.08999,0.4189396,-0.6328306,-0.002562523,-0.002983093
3015,0.002474514,0.004823124,0.2676719,0.295387,0.1636451,2.090005,0.4188557,-0.632431,-0.002532959,-0.003141403
3016,0.002515391,0.004899706,0.267396,0.2954874,0.1636003,2.090022,0.4187431,-0.6321468,-0.002495766,-0.003260612
3017,0.002495524,0.004925108,0.2672218,0.3516169,0.1635573,2.090037,0.418622,-0.6315289,-0.002530098,-0.003328323
3018,0.00275748,0.005340477,0.2670898,0.3510227,0.1635095,2.090057,0.4185057,-0.6314154,-0.002490044,-0.003424644
3019,0.002544382,0.005092564,0.2670173,0.3509011,0.1634752,2.090065,0.4184246,-0.6307983,-0.002539635,-0.003508568
3020,0.002622915,0.005308037,0.2669284,0.3507402,0.16344,2.090081,0.4183331,-0.6301546,-0.002562523,-0.003567696
3021,0.002743498,0.005584781,0.266846,0.3505352,0.1634039,2.090096,0.4180422,-0.6298981,-0.002685547,-0.003540039
3022,0.00277427,0.005503281,0.2670851,0.295987,0.1633802,2.090106,0.4178057,-0.6296873,-0.002760887,-0.003604889
3023,0.002789168,0.00542768,0.2672298,0.2960365,0.1633585,2.090114,0.4176188,-0.6295109,-0.002784729,-0.003685951
3024,0.002750311,0.005307604,0.2672582,0.2960814,0.1633376,2.090125,0.4174767,-0.6293325,-0.002807617,-0.003750801
3025,0.002753107,0.005259154,0.2672478,0.2961299,0.16332,2.090134,0.4173508,-0.629159,-0.002818108,-0.003814697
3026,0.002724871,0.005178851,0.2672178,0.2961747,0.1633028,2.090142,0.4172001,-0.6288004,-0.002873421,-0.003844261
3027,0.002914608,0.005374073,0.2671822,0.296227,0.1632842,2.090154,0.4170084,-0.627902,-0.002793312,-0.003821373
3028,0.003888619,0.006506946,0.2666157,0.2962929,0.163261,2.090182,0.4170589,-0.6280212,-0.002504349,-0.003960609
3029,0.003673182,0.006323987,0.2663939,0.2963189,0.1632504,2.090179,0.4171,-0.6280975,-0.00248909,-0.004069328
3030,0.003495001,0.006133715,0.2663859,0.2963451,0.163244,2.090182,0.4171228,-0.6280584,-0.002500534,-0.004125595
3031,0.003548132,0.006202409,0.2663706,0.2963741,0.16324,2.09019,0.4171009,-0.6279306,-0.002512932,-0.004167557
3032,0.003679664,0.006356711,0.2663592,0.2964047,0.1632372,2.090199,0.4171085,-0.6280003,-0.002544403,-0.004236221
3033,0.003569523,0.006261969,0.2663484,0.2964308,0.1632391,2.090204,0.4170914,-0.6279202,-0.002575874,-0.004282951
3034,0.003691453,0.006430906,0.2663399,0.2964616,0.1632411,2.090212,0.4178133,-0.6275558,-0.002951622,-0.004264832
3035,0.003563472,0.006488353,0.2663249,0.2965052,0.1632689,2.090202,0.4183121,-0.6274166,-0.003045082,-0.004240036
3036,0.003673738,0.006728555,0.2663152,0.2965538,0.1633064,2.090198,0.4186687,-0.6273842,-0.003066063,-0.004261971
3037,0.003748881,0.006890296,0.2663036,0.2966022,0.1633554,2.090193,0.4189396,-0.6274033,-0.003083229,-0.004315376
3038,0.003783295,0.006989717,0.266291,0.2966487,0.1634131,2.090189,0.4192066,-0.6273441,-0.003127098,-0.004356384
3039,0.00390843,0.007207951,0.2662794,0.2966987,0.1634841,2.090186,0.4195099,-0.6271706,-0.003181458,-0.00437355
3040,0.004182089,0.007623003,0.266266,0.2967561,0.1635762,2.090183,0.4203777,-0.6267271,-0.003235817,-0.004402161
