Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3636,0.8592754,0.7027814,6.30392,0.3656301,0,2.082018,0.06848526,-0.2350607,0.08959866,0.1258907
3637,0.8572679,0.7116958,6.302286,0.3663287,0,2.081966,0.06756592,-0.2282648,0.08986473,0.1268806
3638,0.8549505,0.7201719,6.300001,0.3670673,0,2.08192,0.06680298,-0.2214241,0.09000969,0.1278944
3639,0.8528528,0.729287,6.298203,0.3678844,0,2.081876,0.06551838,-0.2146273,0.09013271,0.1291056
3640,0.8508558,0.7377973,6.296514,0.3687005,0,2.081833,0.06485367,-0.2078896,0.09028339,0.1301708
3641,0.8488696,0.7468641,6.295318,0.3696209,0,2.08179,0.06417847,-0.2007685,0.09043312,0.1313429
3642,0.8468407,0.7565442,6.294678,0.3706686,0,2.081743,0.062994,-0.1936836,0.09081936,0.1330938
3643,0.8447947,0.7650825,6.293125,0.3717239,0,2.081719,0.06185913,-0.1870279,0.09117413,0.1350279
3644,0.8428707,0.7727801,6.290758,0.3727836,0,2.081705,0.06117535,-0.1804886,0.09151363,0.1369095
3645,0.8410492,0.7808275,6.288062,0.373958,0,2.08169,0.06026363,-0.1739883,0.09182358,0.1389694
3646,0.8390828,0.7884346,6.284909,0.3751887,2.980232E-08,2.081676,0.05991745,-0.1673594,0.0921936,0.1410103
3647,0.8372544,0.7969294,6.281544,0.3766316,0,2.08166,0.05881214,-0.1607361,0.0924921,0.1434193
3648,0.835516,0.8046887,6.277594,0.3780773,0,2.081647,0.05826283,-0.1545792,0.092803,0.1460609
3649,0.8338578,0.8120969,6.272961,0.3796157,0,2.081642,0.05748463,-0.1485386,0.09314346,0.1490698
3650,0.8324505,0.8189033,6.267568,0.3812068,0,2.081647,0.05659103,-0.1425142,0.09354115,0.1520329
3651,0.8309207,0.8253245,6.261686,0.3828925,0,2.08165,0.05630398,-0.1363335,0.09399414,0.155097
3652,0.8294037,0.8326118,6.255586,0.38493,0,2.081654,0.05506992,-0.1301832,0.09436798,0.1586113
3653,0.8280695,0.8390343,6.24887,0.3869153,0,2.081658,0.05487251,-0.1240873,0.09482288,0.1619711
3654,0.8264479,0.8460968,6.241933,0.3893236,0,2.081662,0.05450726,-0.1181307,0.09538269,0.1657343
3655,0.8251528,0.8527571,6.230919,0.3918776,0,2.081672,0.05485153,-0.1129627,0.0960722,0.1693964
3656,0.8239948,0.8587516,6.210532,0.3946242,0,2.081692,0.05451488,-0.1077394,0.09625244,0.1735306
3657,0.8229592,0.8648462,6.188948,0.3976291,0,2.08171,0.05401707,-0.1025906,0.09639072,0.1778955
3658,0.8217818,0.8705735,6.166635,0.4007873,0,2.08173,0.05432701,-0.09736633,0.0966692,0.1823092
3659,0.8206195,0.8770685,6.142076,0.4045844,0,2.081749,0.05359364,-0.0920248,0.09675312,0.1874495
3660,0.8195411,0.8829923,6.117408,0.4083606,0,2.081768,0.05432606,-0.0868187,0.09674072,0.1923504
3661,0.818339,0.8894763,6.092325,0.4129047,0,2.081786,0.05645657,-0.08186245,0.09509563,0.1978655
3662,0.8178229,0.8963724,6.077869,0.4178282,0,2.081797,0.0556097,-0.07718182,0.09544659,0.2031565
3663,0.8171758,0.9023412,6.064107,0.422403,0,2.081801,0.05641365,-0.07272434,0.09559441,0.2079382
3664,0.8166199,0.9090756,6.051088,0.4276413,0,2.08181,0.05583096,-0.06818581,0.09592152,0.2132998
3665,0.815874,0.9149568,6.038685,0.4325806,0,2.081817,0.05633545,-0.06396103,0.09611034,0.2182398
3666,0.8150981,0.9210392,6.026947,0.4379054,0,2.081824,0.05651379,-0.05970669,0.09635067,0.2234526
3667,0.8143295,0.9270801,6.015829,0.4433552,0,2.081831,0.05671597,-0.05654144,0.09723759,0.2286606
3668,0.8138553,0.933769,6.000515,0.4487548,0,2.081851,0.05807686,-0.05245399,0.09743595,0.2329941
3669,0.8130919,0.9408696,5.984474,0.4548964,0,2.081875,0.05862522,-0.04813385,0.09761524,0.2377691
3670,0.8124723,0.9477828,5.968558,0.4609851,2.980232E-08,2.081897,0.05981541,-0.04393005,0.09777546,0.2424154
3671,0.8117512,0.954922,5.952374,0.4676485,0,2.08192,0.06119061,-0.03961277,0.09794521,0.2474031
3672,0.8107785,0.9622813,5.935833,0.4750281,0,2.081944,0.06273842,-0.03517532,0.09812069,0.2528257
3673,0.8096396,0.969887,5.918949,0.4832453,0,2.081969,0.06490993,-0.03102779,0.09780979,0.258256
3674,0.8080317,0.978256,5.910795,0.4927532,2.980232E-08,2.082,0.06631565,-0.02657223,0.09805202,0.2638435
3675,0.806268,0.9855963,5.903704,0.5017613,0,2.082029,0.06901741,-0.02262497,0.09830475,0.2688675
3676,0.8041751,0.9932265,5.896203,0.5118361,0,2.082058,0.07208061,-0.01853752,0.09856129,0.2744255
3677,0.8017675,1.001378,5.888311,0.5233647,0,2.082089,0.07452583,-0.01423836,0.09890938,0.2807598
3678,0.7991862,1.008915,5.879306,0.5351124,0,2.08212,0.07773495,-0.01024628,0.09916973,0.2871189
3679,0.796278,1.016855,5.869912,0.5483987,0,2.082151,0.08064938,-0.006141663,0.101018,0.2931175
3680,0.7931551,1.023716,5.841558,0.5623559,0,2.08217,0.08538818,-0.002799988,0.1012096,0.2994127
3681,0.7892552,1.031729,5.809357,0.5802269,0,2.082194,0.08845329,0.001034737,0.1010075,0.3080006
3682,0.7856864,1.038725,5.77842,0.5971838,0,2.082215,0.09194565,0.004374504,0.1009235,0.3159771
3683,0.7820686,1.045511,5.747318,0.6150054,0,2.082235,0.09638882,0.007592201,0.1009598,0.3241844
3684,0.7778262,1.052823,5.714213,0.6365137,0,2.082257,0.100131,0.01102543,0.1008482,0.3343468
3685,0.7736044,1.05958,5.681311,0.6586046,0,2.082277,0.1061926,0.01481342,0.09964752,0.3438492
3686,0.7689713,1.066859,5.659135,0.6869525,0,2.08228,0.1104012,0.01806355,0.09936905,0.3568211
3687,0.764497,1.073256,5.639758,0.7153444,0,2.082279,0.1151361,0.02085972,0.09925747,0.3696375
3688,0.75973,1.079808,5.620949,0.7466907,0,2.082279,0.1198301,0.02369404,0.09916401,0.3838587
3689,0.7548767,1.086369,5.60265,0.7802392,0,2.082278,0.1240721,0.02649784,0.09910393,0.3991842
3690,0.7503439,1.092687,5.584863,0.8139014,0,2.082278,0.1292677,0.0292654,0.09896851,0.4143114
3691,0.7451513,1.099434,5.567553,0.8527603,0,2.082277,0.1359425,0.03201199,0.09923077,0.4313831
3692,0.7393703,1.10641,5.542798,0.8998424,0,2.082261,0.1406336,0.03462982,0.09916592,0.4531078
3693,0.7345034,1.112113,5.51642,0.942535,0,2.082241,0.1460094,0.03677559,0.09881783,0.4726849
3694,0.7293154,1.117611,5.490723,0.9879988,0,2.082218,0.1511784,0.03878593,0.09846878,0.4936161
3695,0.7242482,1.123023,5.466179,1.034095,0,2.082198,0.1566715,0.04075241,0.09813118,0.5147228
3696,0.7190632,1.12853,5.442169,1.082854,0,2.082177,0.1618204,0.04265118,0.09779263,0.5371361
3697,0.7137628,1.133412,5.419393,1.130905,0,2.082156,0.1676855,0.04411221,0.09762383,0.5593624
3698,0.708295,1.138437,5.394598,1.183288,0,2.082136,0.1731215,0.04541588,0.09750175,0.5843344
3699,0.7029394,1.142594,5.36794,1.235105,0,2.082118,0.1788721,0.04662895,0.09712219,0.6090937
3700,0.6974338,1.146404,5.342301,1.286358,0,2.0821,0.1851301,0.04769516,0.09676647,0.6334629
3701,0.6918541,1.150622,5.316676,1.33944,0,2.08208,0.1921005,0.0488224,0.09640884,0.658556
3702,0.6854775,1.154696,5.290369,1.39566,0,2.08206,0.1979933,0.04980755,0.09596252,0.6851187
3703,0.6796358,1.158279,5.266704,1.444469,0,2.082042,0.2029839,0.05052662,0.09528637,0.7088356
3704,0.6744795,1.161064,5.250809,1.486851,0,2.08203,0.2096663,0.05104637,0.094697,0.7305498
3705,0.6683887,1.163536,5.239972,1.535726,0,2.082023,0.2147131,0.05165482,0.09451199,0.7553215
3706,0.6633453,1.165455,5.231264,1.574261,0,2.082019,0.2202082,0.05202961,0.09431934,0.7750044
3707,0.6581957,1.167102,5.223411,1.610958,1.490116E-08,2.082014,0.2258587,0.0522728,0.09412098,0.7937431
3708,0.6530401,1.168802,5.216327,1.646362,1.490116E-08,2.082008,0.2307835,0.0524931,0.09395313,0.8116713
3709,0.648296,1.170026,5.210566,1.676769,1.490116E-08,2.082003,0.2366648,0.05256081,0.09357071,0.8277531
3710,0.6430533,1.171113,5.20776,1.710223,1.490116E-08,2.082003,0.241621,0.05266857,0.09314442,0.8457832
3711,0.6381033,1.171115,5.210768,1.740506,0,2.082012,0.2472534,0.05256176,0.09304047,0.8622046
3712,0.6329718,1.170809,5.214214,1.769662,0,2.082021,0.2525454,0.05228901,0.09298229,0.8779011
3713,0.6280925,1.170346,5.217976,1.795537,0,2.08203,0.2577333,0.05195427,0.09290791,0.8919582
3714,0.6253604,1.169967,5.22215,1.819228,0,2.082039,0.2630472,0.05160046,0.09277153,0.9051409
3715,0.6257497,1.169096,5.226923,1.843182,0,2.082048,0.2672882,0.05086327,0.09305096,0.9182997
3716,0.6261342,1.16784,5.226697,1.86519,0,2.08206,0.2709312,0.04974461,0.09374523,0.9301844
3717,0.6264845,1.165431,5.215047,1.883993,1.490116E-08,2.082076,0.2748671,0.04847908,0.09353828,0.9405251
3718,0.6268281,1.163054,5.203168,1.901424,0,2.082093,0.279397,0.04716301,0.09337997,0.9504213
3719,0.6272261,1.160195,5.189683,1.919185,0,2.082112,0.2842245,0.04558372,0.09319973,0.9605417
3720,0.6276717,1.156865,5.174701,1.936742,0,2.082132,0.288661,0.04379463,0.09295177,0.9703789
3721,0.6280942,1.15352,5.159863,1.952337,1.490116E-08,2.082153,0.294013,0.04199219,0.09257412,0.9791307
3722,0.628563,1.149238,5.144082,1.968183,0,2.082172,0.2983351,0.03976154,0.09199429,0.986928
3723,0.6289508,1.144648,5.13112,1.981192,0,2.082187,0.3025255,0.03723335,0.09173298,0.9933624
3724,0.6293605,1.139689,5.118237,1.993212,1.490116E-08,2.082204,0.3075571,0.03454781,0.09148026,0.9996033
3725,0.6298078,1.134365,5.103603,2.006078,0,2.082222,0.3110418,0.03160763,0.09119797,1.005798
3726,0.6301829,1.129457,5.091179,2.015886,1.490116E-08,2.082238,0.3155394,0.02891064,0.0909605,1.011007
3727,0.6306016,1.124137,5.077617,2.026298,0,2.082253,0.3197451,0.02591228,0.09058094,1.015699
3728,0.6309679,1.118747,5.064915,2.03567,0,2.082256,0.3245296,0.02278423,0.09016705,1.01985
3729,0.6313506,1.112716,5.051681,2.045849,1.490116E-08,2.082251,0.3291235,0.01920605,0.08980465,1.024754
3730,0.6317739,1.105927,5.038318,2.056488,0,2.082243,0.3331871,0.01524258,0.08945656,1.0299
3731,0.6321679,1.099313,5.026147,2.066502,7.450581E-09,2.082237,0.3371544,0.01138115,0.08912086,1.034885
3732,0.6325237,1.0929,5.014924,2.076322,0,2.082229,0.3407745,0.007586479,0.08880711,1.039907
3733,0.6328619,1.086656,5.005045,2.085574,7.450581E-09,2.082224,0.345787,0.003451347,0.08857918,1.044979
3734,0.6332769,1.079209,4.992612,2.095312,7.450581E-09,2.082209,0.3489323,-0.001311302,0.08835983,1.050335
3735,0.6336047,1.072611,4.982334,2.101821,0,2.082191,0.352704,-0.005503654,0.08811378,1.05444
3736,0.633931,1.065937,4.972044,2.108777,7.450581E-09,2.082173,0.356308,-0.009749413,0.0878706,1.058924
3737,0.6342435,1.05942,4.962073,2.115952,0,2.082157,0.3599453,-0.01396275,0.08763123,1.063709
3738,0.6345645,1.052665,4.952271,2.123576,0,2.08214,0.3637094,-0.01831436,0.08739376,1.068922
3739,0.6348956,1.045732,4.942358,2.132016,0,2.082122,0.367609,-0.02314758,0.08689785,1.074789
3740,0.635236,1.03886,4.936264,2.13877,7.450581E-09,2.082106,0.3713942,-0.02821636,0.08649063,1.080011
3741,0.6355878,1.03209,4.933833,2.143165,3.72529E-09,2.082093,0.3748026,-0.03311062,0.08643913,1.084227
3742,0.6359329,1.025323,4.931159,2.147347,0,2.082078,0.3788071,-0.0381012,0.08633041,1.088675
3743,0.6363116,1.018135,4.927501,2.153074,0,2.082062,0.382288,-0.0433073,0.08628368,1.09417
3744,0.6366745,1.01107,4.923643,2.15901,0,2.082048,0.3861256,-0.04850864,0.08619881,1.100136
3745,0.6370428,1.00374,4.91907,2.1665,3.72529E-09,2.082032,0.3900928,-0.05418396,0.08600616,1.106846
3746,0.6373773,0.9965559,4.915621,2.170827,1.862645E-09,2.082011,0.3934736,-0.05981541,0.08595657,1.111963
3747,0.6376284,0.990163,4.913508,2.171054,1.862645E-09,2.081987,0.3968477,-0.06503296,0.08598614,1.11533
3748,0.6378787,0.983695,4.911627,2.170537,0,2.081959,0.4005537,-0.07038975,0.08598804,1.118755
3749,0.6381391,0.9769757,4.909799,2.169694,1.862645E-09,2.081932,0.4033146,-0.07570171,0.0861311,1.122496
3750,0.6383545,0.9708843,4.908639,2.166965,1.862645E-09,2.081906,0.4085989,-0.08120251,0.08591938,1.125757
3751,0.63869,0.9632053,4.906537,2.16603,3.72529E-09,2.081873,0.4101801,-0.08696079,0.086092,1.129614
3752,0.6387488,0.9574406,4.913384,2.163331,1.862645E-09,2.081844,0.4126692,-0.09166718,0.08610344,1.132282
3753,0.6387331,0.9519845,4.925744,2.162498,0,2.081812,0.4157887,-0.09635735,0.08615112,1.136272
3754,0.6387578,0.9461332,4.939356,2.160296,0,2.081776,0.4182539,-0.1010323,0.08638382,1.140585
3755,0.6387561,0.940833,4.953446,2.143512,0,2.081745,0.4216299,-0.1057081,0.08637905,1.137722
3756,0.6388068,0.9349261,4.969562,2.122415,0,2.081709,0.4239874,-0.1105433,0.08662987,1.133837
3757,0.6388028,0.9297233,4.986066,2.098119,0,2.081675,0.4267788,-0.1150007,0.08695221,1.128792
3758,0.6387972,0.9242315,5.003194,2.072628,0,2.081625,0.429038,-0.1193657,0.0875864,1.123653
3759,0.6387333,0.9186512,5.019759,2.047289,0,2.081547,0.4312782,-0.1235571,0.08764362,1.120937
3760,0.6386398,0.9137668,5.037263,2.018426,0,2.081474,0.4335651,-0.1273546,0.08768559,1.117851
3761,0.6385576,0.9091232,5.05573,1.985981,0,2.081405,0.4357767,-0.1309557,0.08772373,1.114613
3762,0.638465,0.9048662,5.075179,1.949329,0,2.081335,0.4386635,-0.1344938,0.08769512,1.11083
3763,0.6383908,0.9002385,5.09636,1.907337,0,2.08126,0.4401722,-0.1379642,0.08797836,1.106922
3764,0.63832,0.8962561,5.118174,1.858926,0,2.081205,0.4421453,-0.1409998,0.08817482,1.101919
3765,0.6382802,0.8922173,5.141778,1.803368,0,2.081166,0.4445944,-0.1440449,0.0880127,1.096901
3766,0.6382604,0.8882217,5.16661,1.739566,0,2.081127,0.4467688,-0.146987,0.0878582,1.09153
3767,0.6382268,0.8846125,5.192174,1.666847,0,2.081087,0.4491835,-0.1497631,0.08769703,1.085691
3768,0.6382114,0.8809672,5.218978,1.583313,0,2.081048,0.451889,-0.1526108,0.08752441,1.079363
3769,0.6381917,0.8772513,5.247417,1.485711,0,2.081006,0.4539795,-0.1553545,0.08738136,1.072741
3770,0.638163,0.8739169,5.276233,1.373158,0,2.080969,0.4560337,-0.1574736,0.08743,1.064724
3771,0.6381898,0.8706766,5.303596,1.326539,0,2.080996,0.4582911,-0.1598539,0.08706379,1.058525
3772,0.6382597,0.8673252,5.331776,1.593777,0,2.081024,0.4608669,-0.1623039,0.08669281,1.051632
3773,0.6383433,0.8639427,5.361165,2.104803,0,2.081054,0.4633741,-0.1647711,0.0862875,1.04418
3774,0.6384295,0.8606972,5.391536,2.736536,0,2.081086,0.4655809,-0.167078,0.08588219,1.036232
3775,0.6384885,0.8578906,5.422487,3.402277,0,2.081116,0.467721,-0.1691227,0.08548927,1.027987
3776,0.638545,0.8552418,5.454024,4.046807,0,2.081145,0.4704914,-0.1705542,0.08541584,1.01757
3777,0.6386501,0.8522825,5.483893,4.631593,0,2.081191,0.4727097,-0.1724615,0.08506966,1.009798
3778,0.6387404,0.8494714,5.514767,5.133531,0,2.08124,0.4753799,-0.1743307,0.08470535,1.001598
3779,0.6388502,0.8466046,5.547433,5.547474,0,2.081292,0.4769831,-0.1761599,0.08425236,0.9938307
3780,0.6389085,0.8443432,5.581295,5.85042,0,2.081337,0.4798403,-0.1776476,0.08393002,0.9845839
3781,0.6390018,0.8419681,5.616873,6.070031,0,2.081392,0.4814901,-0.1791143,0.08348179,0.9757471
3782,0.6390377,0.840206,5.653677,6.200121,0,2.081436,0.4839725,-0.1798935,0.08353138,0.9641571
3783,0.6391142,0.8378103,5.692405,6.264984,0,2.081472,0.4860373,-0.1814299,0.08331966,0.9556046
3784,0.6391701,0.8355531,5.732411,6.287612,0,2.081506,0.4886179,-0.1828852,0.08317661,0.9464188
3785,0.6392448,0.8330987,5.773972,6.288918,0,2.081544,0.4910212,-0.1844893,0.08297157,0.9368811
3786,0.6393097,0.8305882,5.817013,6.27753,0,2.081582,0.4931746,-0.1861324,0.08273029,0.9271793
3787,0.6393639,0.8281288,5.86135,6.259816,0,2.081619,0.4965563,-0.1876802,0.08264923,0.9155874
3788,0.6394561,0.8251637,5.907799,6.249541,0,2.081663,0.4991426,-0.1886301,0.08258343,0.9009218
3789,0.6394522,0.8220539,5.959903,6.238581,0,2.081674,0.5010891,-0.1904173,0.08247948,0.8910971
3790,0.6394249,0.8192173,6.012304,6.230323,0,2.081683,0.5027466,-0.1921129,0.08234882,0.8823147
3791,0.6394042,0.8164711,6.064594,6.224232,0,2.081692,0.5053043,-0.1935387,0.08237743,0.8722057
3792,0.6394114,0.8134602,6.117946,6.225759,0,2.081702,0.5067253,-0.1953239,0.08222866,0.8636322
3793,0.6393768,0.8110079,6.170845,6.227714,0,2.08171,0.5090208,-0.1965904,0.08225727,0.8536549
3794,0.6393853,0.8083133,6.224376,6.234883,0,2.081717,0.5116701,-0.1975965,0.08252048,0.8409166
3795,0.6393956,0.8053922,6.278723,6.245252,0,2.081712,0.5136843,-0.1990986,0.08250237,0.8323183
3796,0.6394289,0.8024859,6.333107,6.257124,0,2.081706,0.5158796,-0.200573,0.08250809,0.8233871
3797,0.6394902,0.7994304,6.387731,6.270541,0,2.0817,0.5186348,-0.2019901,0.08261204,0.8129387
3798,0.6395836,0.7961124,6.443021,6.286887,0,2.081694,0.5204687,-0.2038126,0.08251095,0.8037949
3799,0.6396528,0.7931624,6.497963,6.301644,0,2.081687,0.5222225,-0.2054996,0.08243561,0.7947845
3800,0.6397196,0.7904558,6.551925,6.314383,0,2.081676,0.5248957,-0.2069006,0.0825491,0.7848091
3801,0.6398331,0.7876391,6.605114,6.32754,0,2.081652,0.5266399,-0.2084875,0.08243942,0.7785301
3802,0.6399352,0.7850333,6.657868,6.339041,0,2.081628,0.5286312,-0.2098837,0.08240032,0.7717676
3803,0.6400447,0.7824997,6.71032,6.350107,0,2.081605,0.5305433,-0.2112684,0.08234596,0.765049
3804,0.6401625,0.7800015,6.762399,6.36056,0,2.081582,0.5327959,-0.2125616,0.08236027,0.7574768
3805,0.6402973,0.777383,6.81426,6.371392,0,2.081558,0.5351028,-0.2139502,0.08235359,0.7496634
3806,0.6404673,0.7746134,6.8657,6.382162,0,2.081532,0.5370455,-0.2154932,0.08227444,0.7432032
3807,0.6406198,0.772139,6.914872,6.390844,0,2.08149,0.5390682,-0.2169762,0.08222198,0.7389927
3808,0.64078,0.769666,6.963481,6.399025,0,2.081447,0.5412884,-0.2184153,0.08219624,0.7344894
3809,0.6409596,0.7671598,7.011607,6.407071,0,2.081402,0.5442123,-0.2197752,0.08226871,0.7285051
3810,0.6411886,0.76429,7.059395,6.416239,0,2.081351,0.5454884,-0.2217369,0.0820322,0.7256746
3811,0.6413709,0.7618549,7.106476,6.422474,0,2.081306,0.547677,-0.2231855,0.08198929,0.7210398
3812,0.6415703,0.7593613,7.152871,6.428914,0,2.081261,0.5502033,-0.2247772,0.08182716,0.7177219
3813,0.6417848,0.7566857,7.197968,6.435281,0,2.08119,0.552063,-0.2268953,0.08166409,0.7184086
3814,0.6419818,0.7541686,7.24225,6.44025,0,2.081123,0.5537767,-0.2288885,0.08150768,0.7191639
3815,0.6421664,0.7517958,7.285645,6.444113,0,2.08106,0.55686,-0.2305031,0.08154202,0.7173405
3816,0.6424115,0.7490025,7.328196,6.449654,0,2.080986,0.5584536,-0.2328119,0.08132553,0.7186298
3817,0.642624,0.7464032,7.36992,6.453251,0,2.080919,0.560812,-0.2346869,0.08121967,0.7182236
3818,0.6428291,0.7438662,7.411029,6.457248,0,2.080847,0.5623817,-0.2366199,0.08085251,0.7210903
3819,0.6429417,0.7416821,7.452517,6.460132,0,2.080765,0.5645494,-0.2384367,0.08076286,0.7264738
3820,0.6430902,0.7393287,7.492489,6.462796,0,2.080678,0.5662918,-0.2404881,0.0806303,0.7329893
3821,0.6432406,0.7370484,7.530774,6.464395,0,2.080597,0.5679684,-0.2424383,0.08050537,0.7390947
3822,0.6433705,0.7349736,7.56744,6.465419,0,2.080517,0.5698328,-0.2442484,0.08040237,0.744627
3823,0.643539,0.732713,7.602612,6.466387,0,2.080436,0.5718918,-0.2460756,0.08031368,0.7497902
3824,0.6436881,0.7305287,7.636427,6.467627,0,2.080353,0.5739393,-0.2477236,0.07942581,0.7562065
3825,0.6437912,0.728528,7.672301,6.468965,0,2.080253,0.5760994,-0.249301,0.07899475,0.7648888
3826,0.6438599,0.7266759,7.707824,6.470407,0,2.080139,0.5776691,-0.2511387,0.07888985,0.7759018
3827,0.6439402,0.7248769,7.741057,6.470738,0,2.080026,0.579236,-0.2529421,0.07878494,0.7865486
3828,0.6440428,0.723,7.772182,6.470447,0,2.079917,0.5808258,-0.2547426,0.07867527,0.7967339
3829,0.6441385,0.7211665,7.801402,6.46992,0,2.079807,0.582284,-0.2565489,0.07857609,0.8068314
3830,0.6442471,0.7193686,7.828735,6.4691,0,2.079701,0.5843258,-0.2579908,0.07851982,0.8163691
3831,0.6443,0.7178663,7.853668,6.469396,0,2.079583,0.5858421,-0.2593803,0.07845211,0.8281994
3832,0.6443105,0.7167116,7.876456,6.469508,0,2.079463,0.5876436,-0.2604733,0.0782299,0.83988
3833,0.6442963,0.7155805,7.89852,6.469745,0,2.079334,0.5903912,-0.2613907,0.07791805,0.8514032
3834,0.6443047,0.7140607,7.920231,6.470986,0,2.079179,0.5906057,-0.2634411,0.07784176,0.8676558
3835,0.6442968,0.7128841,7.940429,6.469061,0,2.079058,0.5924301,-0.2645426,0.07762051,0.878787
3836,0.6442803,0.7116041,7.959975,6.468138,0,2.078929,0.5946312,-0.2658844,0.07748222,0.8906126
3837,0.6443298,0.7105744,7.978412,6.468353,0,2.078822,0.5955744,-0.267684,0.07723713,0.9056492
3838,0.6443737,0.709706,7.996101,6.466867,0,2.078737,0.5969973,-0.2690659,0.07690144,0.9183245
3839,0.6443839,0.7089085,8.013446,6.465348,0,2.078658,0.5997334,-0.2700548,0.07646656,0.9294538
3840,0.6443877,0.7079688,8.030736,6.465289,0,2.078559,0.600688,-0.2718353,0.07614422,0.9446449
3841,0.6443775,0.7070528,8.047541,6.463349,0,2.078474,0.6020498,-0.2732573,0.07582188,0.9571285
3842,0.6443363,0.7062397,8.063945,6.461418,0,2.078392,0.6033974,-0.2745457,0.07561302,0.9698315
3843,0.6443027,0.7054629,8.07993,6.460329,0,2.07831,0.6040926,-0.2760725,0.07544327,0.9856081
3844,0.6442504,0.7050154,8.09544,6.458646,0,2.078235,0.6057119,-0.2771816,0.07515335,1.000542
3845,0.6442229,0.7045262,8.110691,6.457289,0,2.078158,0.6079254,-0.2782135,0.07482052,1.015781
3846,0.6442025,0.7040533,8.125798,6.456645,0,2.078065,0.6085749,-0.2798367,0.07455158,1.033506
3847,0.644177,0.7037389,8.140497,6.454256,0,2.077991,0.6101608,-0.2808199,0.07426834,1.047176
3848,0.6441494,0.7034885,8.154905,6.452889,0,2.077912,0.6108866,-0.2820606,0.07360744,1.062452
3849,0.6441224,0.7030954,8.169336,6.451024,0,2.077832,0.611762,-0.2830534,0.07285595,1.077255
3850,0.6440607,0.7029181,8.183789,6.449621,0,2.077739,0.6128368,-0.2838678,0.0726881,1.091736
3851,0.6440187,0.7027676,8.197641,6.448825,0,2.077644,0.6149311,-0.2844048,0.07219887,1.106543
3852,0.6439826,0.7025935,8.211284,6.449564,0,2.077522,0.6151199,-0.2857771,0.07235909,1.123341
3853,0.6439642,0.7024748,8.223985,6.448691,0,2.077427,0.6160927,-0.2865953,0.07222271,1.136147
3854,0.643976,0.7023041,8.236113,6.448676,0,2.077335,0.6183558,-0.2868719,0.07157803,1.147562
3855,0.6439539,0.7021761,8.247798,6.449687,0,2.077192,0.6192894,-0.2877626,0.07135296,1.158998
3856,0.6439215,0.7022092,8.258631,6.449752,0,2.077038,0.6201067,-0.28866,0.07118416,1.168406
3857,0.6438994,0.7022147,8.268871,6.450664,0,2.076883,0.620965,-0.2895441,0.07100201,1.177139
3858,0.6438727,0.7022184,8.278563,6.452196,0,2.076728,0.6219435,-0.2904043,0.07078075,1.185322
3859,0.6438559,0.7021543,8.287752,6.445071,0,2.07657,0.6230469,-0.2912169,0.07049465,1.19511
3860,0.6437904,0.7022966,8.296489,6.434268,0,2.0764,0.6240511,-0.2913237,0.07017899,1.203749
3861,0.6437356,0.7024642,8.304815,6.426862,0,2.076209,0.6253662,-0.2912521,0.06970787,1.208548
3862,0.6436402,0.7027196,8.312664,6.42145,0,2.075981,0.6258669,-0.2920561,0.06953239,1.213194
3863,0.6434947,0.7030075,8.319829,6.41633,0,2.075747,0.6265078,-0.2927504,0.06930065,1.217421
3864,0.6433252,0.7032744,8.326411,6.411416,0,2.075506,0.6268263,-0.2936773,0.06917667,1.221813
3865,0.6431307,0.7034608,8.332409,6.406785,0,2.075269,0.6268282,-0.2947674,0.06915283,1.226191
3866,0.6429125,0.7036824,8.337855,6.402529,0,2.075046,0.6272678,-0.295001,0.06950855,1.227167
3867,0.6427035,0.7037932,8.342807,6.399243,0,2.074797,0.6276131,-0.2950773,0.06996059,1.225105
3868,0.6424494,0.7040272,8.347227,6.396998,0,2.074512,0.6294003,-0.294528,0.06940937,1.220396
3869,0.6421333,0.7043033,8.351332,6.394696,5.960464E-08,2.074152,0.6279554,-0.2968206,0.06917095,1.221407
3870,0.6418402,0.704528,8.354818,6.39222,0,2.073884,0.6283588,-0.2973185,0.06880856,1.219198
3871,0.6415673,0.7045356,8.357964,6.390117,0,2.073608,0.6288605,-0.2977962,0.06842995,1.216253
3872,0.6412379,0.7047124,8.360809,6.388221,0,2.073321,0.6283512,-0.2992697,0.06762505,1.215216
3873,0.6409944,0.7046683,8.363366,6.387407,0,2.073032,0.629529,-0.2993879,0.06677341,1.210831
3874,0.6407033,0.7048293,8.365885,6.387459,0,2.072659,0.6288939,-0.301199,0.0665226,1.209375
3875,0.6404848,0.7045631,8.368176,6.387117,0,2.07235,0.6290188,-0.3022766,0.06612778,1.20672
3876,0.640224,0.7045187,8.370357,6.386893,0,2.072047,0.6294641,-0.3030014,0.06564903,1.203285
3877,0.6399622,0.704464,8.372454,6.386796,0,2.071726,0.6299763,-0.3037176,0.06507301,1.199511
3878,0.6396658,0.7043756,8.374493,6.386847,5.960464E-08,2.071376,0.628047,-0.3061275,0.06385231,1.202137
3879,0.6392077,0.7046568,8.376458,6.388591,0,2.071035,0.6276436,-0.3068724,0.06324005,1.202007
3880,0.638772,0.7049186,8.37842,6.390892,5.960464E-08,2.070672,0.6269569,-0.3079185,0.06276131,1.201998
