Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
9834,0.003510949,0.00940651,0.2926198,0.2670681,0.1608932,1.9,-0.06367588,-0.1624079,0.04241848,0.1661329
9835,0.00351081,0.00959109,0.2924648,0.2681105,0.160972,1.900001,-0.06477833,-0.1646051,0.04242706,0.1648254
9836,0.003541219,0.009740759,0.2923098,0.2691484,0.1610509,1.899999,-0.0659914,-0.1672468,0.04282761,0.1634464
9837,0.003556364,0.01002051,0.2920783,0.2702607,0.1611265,1.9,-0.06723022,-0.1700506,0.04296017,0.1619434
9838,0.003501906,0.0103035,0.2918064,0.2713456,0.1611963,1.899999,-0.06847095,-0.1729298,0.04298496,0.1605654
9839,0.003463692,0.01052528,0.2915143,0.2724088,0.1612642,1.899999,-0.06971455,-0.1758995,0.04321098,0.1594191
9840,0.003464619,0.01084978,0.2911817,0.2735279,0.1613354,1.900001,-0.07090282,-0.178791,0.04314709,0.1578865
9841,0.003419784,0.01098496,0.2908598,0.2745363,0.1614003,1.899999,-0.07247448,-0.1829548,0.04586506,0.1583805
9842,0.003810934,0.01229193,0.2901434,0.2763239,0.1615123,1.9,-0.07381439,-0.1865492,0.04557228,0.1555138
9843,0.003566824,0.01279691,0.2895897,0.2774897,0.1615802,1.900001,-0.07554722,-0.1907911,0.04559422,0.153656
9844,0.003370426,0.01325545,0.2890085,0.2786321,0.1616495,1.9,-0.07721138,-0.1952171,0.04613495,0.1523981
9845,0.003267551,0.01381954,0.2883607,0.2798441,0.1617184,1.899999,-0.07877636,-0.1996775,0.04661751,0.1510572
9846,0.003203817,0.01434708,0.2876784,0.2810431,0.1617913,1.9,-0.0804348,-0.2040796,0.0468092,0.1493082
9847,0.002948289,0.01485648,0.2870841,0.2820144,0.1618545,1.9,-0.08234882,-0.2089548,0.04759502,0.1481228
9848,0.002818714,0.0155977,0.2864416,0.2830238,0.161927,1.900001,-0.08421326,-0.2139282,0.04804707,0.1467409
9849,0.002671009,0.01630442,0.2857697,0.2840017,0.1619956,1.9,-0.08604717,-0.2191057,0.04875183,0.1455469
9850,0.002629244,0.01703205,0.2850309,0.2850217,0.1620677,1.9,-0.0878067,-0.2242765,0.04919147,0.1440992
9851,0.00252067,0.01772494,0.2842839,0.2859853,0.1621386,1.9,-0.08953381,-0.2295704,0.04976082,0.1427546
9852,0.00245315,0.01837058,0.2834945,0.2869408,0.1622031,1.899999,-0.09145641,-0.2350473,0.05071354,0.1414318
9853,0.002528836,0.01934625,0.282752,0.2877527,0.162283,1.9,-0.09344387,-0.2406178,0.05137157,0.1400394
9854,0.002537725,0.02032121,0.2819714,0.2885468,0.1623603,1.900001,-0.09545803,-0.2463398,0.05208206,0.1387062
9855,0.002529452,0.02131424,0.281137,0.2893367,0.162435,1.900001,-0.09747028,-0.2521811,0.0528059,0.1373615
9856,0.002524069,0.02228305,0.280247,0.2901196,0.1625088,1.9,-0.09959793,-0.2583246,0.05408382,0.1363144
9857,0.002636236,0.02350196,0.2791874,0.2909841,0.1625895,1.900001,-0.101903,-0.264492,0.05468369,0.1346922
9858,0.002664352,0.02436408,0.2781965,0.2916951,0.1626569,1.9,-0.1043367,-0.2707901,0.05559731,0.1334114
9859,0.002684871,0.02524677,0.2771559,0.2923584,0.1627191,1.900001,-0.1066389,-0.2770023,0.05642223,0.1321068
9860,0.002705411,0.02605935,0.2760649,0.2930019,0.1627804,1.900001,-0.1090603,-0.28339,0.05758286,0.1309948
9861,0.002787187,0.02703912,0.2748221,0.2936769,0.1628452,1.899999,-0.1114368,-0.2896976,0.05840588,0.1295824
9862,0.002791565,0.02788915,0.2735521,0.2943163,0.1629038,1.9,-0.1138849,-0.2960377,0.05922985,0.1281147
9863,0.002773013,0.02857213,0.2722338,0.2949279,0.1629604,1.9,-0.1168299,-0.3025217,0.06051731,0.1264248
9864,0.002686579,0.02872496,0.2707613,0.2955503,0.1629966,1.9,-0.1194487,-0.3086967,0.06147289,0.1251659
9865,0.002580045,0.02889833,0.2692417,0.2961376,0.1630364,1.900001,-0.1222887,-0.3150501,0.06306744,0.1243019
9866,0.002598891,0.02939351,0.2674065,0.29678,0.1630803,1.9,-0.1249189,-0.3210983,0.06400585,0.1230536
9867,0.002563187,0.02979185,0.2655617,0.2973671,0.1631199,1.900001,-0.1286039,-0.3279619,0.06743813,0.1228714
9868,0.002914615,0.03112033,0.2626933,0.2981926,0.1631732,1.900001,-0.1314764,-0.3331537,0.06702137,0.1207323
9869,0.002972974,0.03089494,0.2605706,0.2987877,0.163193,1.9,-0.1346292,-0.3385086,0.06738377,0.119504
9870,0.002987336,0.03079646,0.2583135,0.2993766,0.1632128,1.900001,-0.1380701,-0.3438988,0.06854248,0.1187487
9871,0.003097683,0.0309318,0.2556669,0.3000072,0.1632344,1.9,-0.1411285,-0.3488178,0.06870556,0.1175222
9872,0.003103539,0.03080302,0.25319,0.3005533,0.1632518,1.900001,-0.1443825,-0.3538008,0.06916904,0.1165237
9873,0.003065331,0.03079847,0.2505688,0.3010858,0.16327,1.9,-0.1470423,-0.3584261,0.06874943,0.1155033
9874,0.003090469,0.03001768,0.2481031,0.3015221,0.1632735,1.900001,-0.1497126,-0.3629074,0.0690279,0.1147165
9875,0.003169485,0.02923674,0.2455206,0.3019576,0.1632787,1.900001,-0.1523819,-0.3671207,0.06941605,0.1138744
9876,0.003215038,0.02856214,0.2428696,0.3023871,0.1632818,1.9,-0.1549835,-0.3710651,0.06947708,0.1128693
9877,0.003220265,0.0278795,0.2403309,0.3027867,0.163283,1.899999,-0.1577253,-0.3749561,0.06967926,0.1120138
9878,0.00326404,0.02726344,0.2376979,0.3031863,0.1632884,1.899999,-0.1603279,-0.3785944,0.06942368,0.1111479
9879,0.00322898,0.02658123,0.2352053,0.3035402,0.163289,1.900001,-0.1632891,-0.3826389,0.06984806,0.1114922
9880,0.003453123,0.02577428,0.2321184,0.3038852,0.1632952,1.900001,-0.1654406,-0.3856087,0.06913948,0.1102467
9881,0.003332585,0.02492545,0.22964,0.3041512,0.1632981,1.9,-0.1680622,-0.3889484,0.06900978,0.1094933
9882,0.003325711,0.02415842,0.2269838,0.3044282,0.1633026,1.899999,-0.1706133,-0.3920479,0.06896973,0.1087847
9883,0.003351724,0.02344275,0.2242554,0.3047005,0.1633071,1.899999,-0.1730366,-0.3949537,0.06853962,0.1077681
9884,0.003290943,0.02275316,0.2216528,0.3049346,0.1633126,1.9,-0.1751614,-0.3980389,0.06749821,0.1060867
9885,0.003077567,0.02183265,0.2193452,0.3050336,0.1633166,1.9,-0.1775303,-0.4013901,0.06715679,0.1052332
9886,0.002993441,0.02098594,0.216877,0.305134,0.1633247,1.9,-0.1795759,-0.4042721,0.06649685,0.104269
9887,0.002835689,0.02018128,0.2146581,0.3052174,0.1633317,1.900001,-0.1817389,-0.4072552,0.06613445,0.1035652
9888,0.002798672,0.01939835,0.212363,0.3053012,0.1633382,1.9,-0.1838169,-0.4100351,0.06574249,0.1028557
9889,0.002698766,0.01872561,0.2100863,0.3053775,0.1633477,1.9,-0.1859884,-0.4128284,0.06512737,0.1019278
9890,0.002493242,0.01796151,0.2079053,0.3054266,0.1633537,1.900001,-0.1882219,-0.4156723,0.06453228,0.1011181
9891,0.002278771,0.0172178,0.2057627,0.3054639,0.1633638,1.9,-0.1903172,-0.4184017,0.06395435,0.1004095
9892,0.002116365,0.01652888,0.2036527,0.3055005,0.1633739,1.9,-0.1923742,-0.4211025,0.06350327,0.09980011
9893,0.002027448,0.01589449,0.2015046,0.3055321,0.163382,1.9,-0.1953936,-0.4249182,0.06490612,0.1000738
9894,0.002354313,0.01535694,0.1981626,0.3055799,0.1634005,1.9,-0.1974115,-0.4268723,0.0628891,0.09900951
9895,0.002058512,0.01482302,0.1959183,0.3057401,0.1634053,1.9,-0.1998291,-0.4293413,0.06105518,0.09803677
9896,0.00181378,0.01427045,0.1938761,0.3059075,0.1634111,1.899999,-0.2024651,-0.4321222,0.06016254,0.09760666
9897,0.001729237,0.0137702,0.1916123,0.3060921,0.1634196,1.9,-0.2046556,-0.4344254,0.05900669,0.09687614
9898,0.001599769,0.01329586,0.1895771,0.3062604,0.163424,1.900001,-0.2071762,-0.4370861,0.05832291,0.09649658
9899,0.001575318,0.01287905,0.1873089,0.3064536,0.1634309,1.9,-0.2092867,-0.4394484,0.0570879,0.09595585
9900,0.001504014,0.0124496,0.1852437,0.3066857,0.1634351,1.9,-0.2116394,-0.4422626,0.05603504,0.09581852
9901,0.001491923,0.01203025,0.1830358,0.3070028,0.1634334,1.900001,-0.2138405,-0.4448614,0.05494213,0.09547043
9902,0.001474032,0.01162085,0.1808805,0.3073188,0.1634313,1.9,-0.2162762,-0.4476767,0.05406761,0.09529781
9903,0.00149799,0.01126633,0.178555,0.3076657,0.16343,1.900001,-0.2183857,-0.4500532,0.05275917,0.09472847
9904,0.001472306,0.01091629,0.1764257,0.3079898,0.1634291,1.9,-0.2211618,-0.4530287,0.05194283,0.09471512
9905,0.001431047,0.01061871,0.1739561,0.3083768,0.1634263,1.900001,-0.2236643,-0.4553614,0.0503912,0.09414101
9906,0.001105833,0.01014403,0.1718242,0.3087378,0.1634171,1.899999,-0.226428,-0.4581642,0.04924011,0.09398746
9907,0.0008896891,0.009748492,0.1695196,0.309139,0.163409,1.9,-0.2293243,-0.4611979,0.04844761,0.09407997
9908,0.0008071125,0.009337165,0.1669337,0.3095983,0.1633998,1.9,-0.2311687,-0.4631863,0.04658985,0.09314632
9909,0.0007019464,0.00894157,0.1648888,0.3099669,0.1633918,1.900001,-0.2331886,-0.465395,0.04484463,0.09251976
9910,0.0005742726,0.008633779,0.1629242,0.3103281,0.1633817,1.9,-0.2352514,-0.4678822,0.04374409,0.09267139
9911,0.0004981643,0.008067916,0.1607071,0.310742,0.1633698,1.9,-0.2369204,-0.4699612,0.04241085,0.09223938
9912,0.0004279146,0.007563651,0.1586553,0.3111188,0.1633582,1.900001,-0.2388067,-0.4722662,0.04129601,0.09203529
9913,0.0003703703,0.007101409,0.1564973,0.3115103,0.1633481,1.9,-0.2404099,-0.4742727,0.03998852,0.09158516
9914,0.0003166592,0.006688934,0.1544611,0.3118735,0.1633365,1.9,-0.2425842,-0.4768715,0.039258,0.09175682
9915,0.0003323517,0.006234406,0.1520382,0.3122997,0.163322,1.899999,-0.2437248,-0.4783678,0.03770256,0.09111595
9916,0.0002737247,0.005834951,0.1499518,0.3125921,0.1633196,1.9,-0.245162,-0.4801531,0.03621197,0.09074211
9917,0.0002991302,0.005332556,0.1476465,0.3128715,0.1633153,1.899999,-0.2465,-0.481761,0.03469086,0.09025955
9918,0.0003030731,0.004868071,0.1452743,0.3131294,0.1633096,1.900001,-0.249217,-0.4847918,0.03481197,0.09142399
9919,0.0003050462,0.004409094,0.141314,0.3135158,0.1633046,1.900001,-0.2499418,-0.485671,0.03272247,0.08986759
9920,0.0002972182,0.004002389,0.1385112,0.3137575,0.1633,1.900001,-0.2518654,-0.4866686,0.03065872,0.08821392
9921,0.0001877451,0.003617418,0.135764,0.3137323,0.1633079,1.900001,-0.253768,-0.4877996,0.02907276,0.08743191
9922,0.0005329519,0.003164852,0.1328017,0.3136496,0.1633144,1.900001,-0.2551985,-0.4887772,0.02754688,0.08685684
9923,0.0007315021,0.002748491,0.1298649,0.3135661,0.1633202,1.900001,-0.256691,-0.4898844,0.02636528,0.08652782
9924,0.0008861016,0.002382279,0.1266223,0.3134716,0.1633284,1.9,-0.2580442,-0.4909391,0.02529812,0.08619881
9925,0.0009683088,0.001987875,0.1231622,0.3133643,0.1633338,1.9,-0.2594757,-0.491869,0.02424812,0.08586979
9926,0.001092611,0.001626349,0.1194958,0.3131694,0.1633417,1.899999,-0.2607241,-0.492383,0.02286434,0.08533001
9927,0.001211033,0.001248799,0.1160021,0.3128369,0.1633547,1.9,-0.2619257,-0.4929399,0.02148151,0.08481693
9928,0.001281471,0.000886253,0.1123166,0.3124917,0.1633627,1.900001,-0.2631721,-0.493515,0.0201807,0.08436584
9929,0.001335354,0.0005136316,0.1083374,0.3121273,0.1633734,1.9,-0.2646122,-0.4941645,0.01906872,0.08400726
9930,0.001406848,0.0001237996,0.1038395,0.3117219,0.1633826,1.900001,-0.2655106,-0.4945078,0.01753902,0.08331871
9931,0.001417695,0.0001731819,0.09964787,0.31135,0.1633922,1.9,-0.2673531,-0.4948072,0.02158642,0.0831461
9932,0.001662378,0.0004903871,0.09520856,0.3108911,0.1633979,1.9,-0.2689724,-0.494956,0.02564621,0.08262157
9933,0.001874815,0.000731058,0.09071942,0.3104213,0.1634008,1.9,-0.2695189,-0.4948025,0.02877617,0.08152008
9934,0.001775075,0.0009687326,0.08709648,0.3100484,0.1634025,1.9,-0.2708073,-0.4950333,0.03189087,0.08102131
9935,0.00181822,0.001175,0.08291437,0.3096216,0.1634042,1.9,-0.2715807,-0.4950142,0.0347414,0.08030891
9936,0.001786969,0.00135005,0.0790431,0.3092327,0.1634068,1.9,-0.2724819,-0.4950895,0.03743649,0.07973957
9937,0.001739095,0.001531335,0.07504991,0.3088347,0.1634065,1.899999,-0.2738123,-0.4951525,0.04018116,0.07958317
9938,0.00176562,0.001701216,0.07061996,0.3083903,0.163407,1.899999,-0.2750931,-0.4949045,0.04264832,0.07943535
9939,0.001715716,0.001846914,0.06621841,0.3079402,0.16341,1.899999,-0.2763548,-0.4946375,0.0451107,0.07886124
9940,0.001651189,0.002027711,0.06176925,0.3074923,0.1634097,1.9,-0.2781315,-0.4944849,0.04789066,0.07851315
9941,0.001702103,0.002199546,0.05665104,0.3069791,0.1634104,1.9,-0.2790928,-0.4940357,0.05039406,0.07752419
9942,0.001625856,0.002332931,0.05219686,0.3065363,0.1634092,1.900001,-0.2810097,-0.4939308,0.05323982,0.07725143
9943,0.00168955,0.002509564,0.04673324,0.3059985,0.1634092,1.9,-0.2820902,-0.4934769,0.05598068,0.07634926
9944,0.001669024,0.002592612,0.04188313,0.3055236,0.1634058,1.900001,-0.2842016,-0.4932556,0.05890083,0.07562637
9945,0.001897271,0.002694952,0.03652493,0.3049999,0.1634043,1.9,-0.2863131,-0.4930658,0.0619278,0.07485771
9946,0.002073762,0.002818191,0.03113065,0.3044744,0.1633987,1.899999,-0.2879171,-0.492856,0.06477642,0.07404232
9947,0.002166086,0.00281995,0.02612108,0.3039892,0.1633949,1.9,-0.2932682,-0.4934998,0.07004166,0.07509518
9948,0.00289048,0.003078433,0.0165465,0.3030669,0.1633842,1.9,-0.2937078,-0.492671,0.07429886,0.0732336
9949,0.00268208,0.003106081,0.0109943,0.302534,0.1633777,1.9,-0.2948751,-0.4924917,0.07779789,0.07217884
9950,0.002502095,0.003153876,0.005564392,0.3020149,0.1633698,1.9,-0.2967958,-0.4923935,0.08220577,0.0715065
9951,0.00254263,0.003327369,0.0007655415,0.3015749,0.1633619,1.9,-0.2983122,-0.4922781,0.0866375,0.07059288
9952,0.002522259,0.003453613,0.006450525,0.3012593,0.1633518,1.899999,-0.3007021,-0.4924831,0.09161091,0.07024956
9953,0.002623485,0.003645081,0.0128892,0.3008865,0.1633413,1.899999,-0.3025894,-0.4925394,0.09678555,0.0697422
9954,0.002596353,0.003824497,0.01881365,0.3005345,0.1633286,1.899999,-0.3043432,-0.4925909,0.1021061,0.06925106
9955,0.00255351,0.003956647,0.02440888,0.3001893,0.1633177,1.9,-0.3062897,-0.4926796,0.107873,0.06890297
9956,0.002557702,0.004086927,0.0300764,0.2998231,0.1633059,1.899999,-0.308382,-0.4927797,0.1142101,0.06861305
9957,0.002593272,0.00423286,0.03583441,0.2994377,0.1632915,1.9,-0.3114061,-0.492918,0.1204243,0.0684309
9958,0.003030207,0.004108844,0.04144064,0.2992504,0.1632753,1.9,-0.3144121,-0.4932327,0.1268826,0.06818771
9959,0.00331433,0.004034679,0.04698621,0.2990679,0.1632523,1.9,-0.3169155,-0.4935131,0.1337185,0.06787014
9960,0.003426754,0.00393864,0.05210312,0.2988869,0.1632343,1.9,-0.3197937,-0.4938927,0.1413174,0.06777382
9961,0.003598268,0.003860671,0.05745887,0.2986817,0.1632141,1.900001,-0.3221722,-0.4941902,0.1494198,0.06750298
9962,0.003614667,0.003785842,0.06228126,0.2984764,0.1631931,1.899999,-0.3242455,-0.494463,0.1579647,0.06720448
9963,0.003546655,0.003708963,0.0665788,0.2982751,0.1631739,1.9,-0.3265676,-0.4948006,0.1672907,0.06727505
9964,0.003568897,0.00358089,0.07098244,0.298086,0.1631552,1.9,-0.3277063,-0.4949856,0.1769066,0.06741714
9965,0.003200809,0.003521034,0.07479094,0.2980032,0.1631387,1.9,-0.3293324,-0.4952593,0.1871681,0.06745911
9966,0.003028223,0.003409117,0.07834518,0.2979128,0.1631256,1.9,-0.331562,-0.4956093,0.1984625,0.06771088
9967,0.003055946,0.003270119,0.08198014,0.2978065,0.163108,1.899999,-0.3333654,-0.4958725,0.2104254,0.06762886
9968,0.002929465,0.003209376,0.08487424,0.2976971,0.163092,1.899999,-0.3355656,-0.4962082,0.2233458,0.06778336
9969,0.002964138,0.003081407,0.0875449,0.2975768,0.1630767,1.900001,-0.3377132,-0.4965296,0.2371883,0.06788349
9970,0.002961417,0.002977663,0.08971949,0.2974448,0.1630585,1.9,-0.3395834,-0.4968481,0.2519188,0.06780434
9971,0.002883061,0.002815982,0.09128111,0.2973168,0.1630421,1.900001,-0.3416834,-0.4972773,0.2678843,0.06787968
9972,0.002850956,0.002564147,0.09268276,0.2971805,0.163034,1.9,-0.3434973,-0.4976282,0.2846117,0.06796551
9973,0.002753996,0.002337488,0.09334438,0.297044,0.1630273,1.9,-0.345499,-0.4980268,0.3022423,0.0681963
9974,0.002760158,0.002054804,0.09346326,0.2968956,0.1630185,1.9,-0.3478479,-0.498498,0.3209877,0.06861687
9975,0.002814544,0.001813228,0.09317731,0.2967269,0.1630084,1.9,-0.3504143,-0.4990053,0.3408318,0.06908226
9976,0.002910305,0.001567749,0.09232184,0.2965353,0.1629991,1.899999,-0.3521442,-0.4993725,0.3609962,0.06912899
9977,0.0027897,0.001360524,0.09033247,0.2963619,0.1629875,1.899999,-0.3538065,-0.5003233,0.3815985,0.0692091
9978,0.002656461,0.0008942592,0.08832276,0.2962286,0.1629858,1.900001,-0.3548746,-0.5013428,0.4020967,0.06918144
9979,0.002355028,0.0004649661,0.08551575,0.2961252,0.1629869,1.9,-0.3591776,-0.5034924,0.4249763,0.07075691
9980,0.002811394,0.0002679988,0.0834831,0.295921,0.1629883,1.899999,-0.3603516,-0.5045805,0.4467745,0.07065392
9981,0.002512852,0.0007068395,0.07933489,0.295779,0.1629885,1.899999,-0.3622112,-0.50595,0.4685612,0.0711298
9982,0.002414969,0.001184753,0.0746918,0.2956148,0.1629893,1.9,-0.3635311,-0.5070982,0.4897146,0.07143402
9983,0.002225504,0.00159453,0.06938984,0.2954621,0.1629874,1.9,-0.3641062,-0.5085611,0.5090618,0.07200909
9984,0.001745296,0.002087479,0.06411356,0.2955482,0.1629939,1.9,-0.3653288,-0.5104437,0.5274611,0.07271194
9985,0.001425626,0.002635587,0.05903225,0.2956903,0.1630005,1.899999,-0.3666134,-0.5122147,0.5449963,0.07316494
9986,0.001190417,0.003097842,0.05396605,0.2958097,0.1630072,1.899999,-0.3681965,-0.5140543,0.5617237,0.07377815
9987,0.001093119,0.003609061,0.04908551,0.2959171,0.1630153,1.899999,-0.3699169,-0.5159445,0.5775852,0.07444096
9988,0.001034168,0.004102509,0.04441732,0.296017,0.1630195,1.899999,-0.3716278,-0.5178156,0.592473,0.07507229
9989,0.0009771684,0.004556982,0.03996168,0.2961029,0.1630273,1.9,-0.3733959,-0.519702,0.6063757,0.07574749
9990,0.0009516993,0.005014637,0.03575305,0.2961774,0.163032,1.900001,-0.3751345,-0.5218525,0.6188717,0.07703018
9991,0.00113323,0.005583071,0.02985001,0.2965448,0.1630436,1.899999,-0.3771162,-0.5244617,0.6296234,0.07791805
9992,0.001233127,0.006150727,0.02419586,0.2969119,0.1630547,1.9,-0.3788795,-0.5270061,0.6386719,0.07865429
9993,0.001274781,0.006686589,0.01903816,0.2972445,0.1630634,1.9,-0.380517,-0.5294991,0.6461201,0.07943916
9994,0.001251377,0.007160661,0.01432665,0.2975596,0.1630727,1.9,-0.3821554,-0.5319843,0.65205,0.08027744
9995,0.001272357,0.007693825,0.0100422,0.2978563,0.1630816,1.9,-0.3838291,-0.534523,0.6565762,0.08120823
9996,0.001268787,0.00818834,0.006093723,0.2981492,0.1630893,1.899999,-0.3852282,-0.5371513,0.6596212,0.08222294
9997,0.001171371,0.008763428,0.002280759,0.2984583,0.163101,1.899999,-0.3855991,-0.5399952,0.6608696,0.08341789
9998,0.0006652341,0.009492963,0.001938048,0.2988629,0.1631166,1.900001,-0.3865089,-0.5429802,0.6607161,0.08451462
9999,0.0003247916,0.0101398,0.005890406,0.2992667,0.1631331,1.900001,-0.3877306,-0.545886,0.6591024,0.08540154
10000,0.0001954699,0.01085418,0.009227544,0.2996339,0.1631462,1.9,-0.3890505,-0.548769,0.6562462,0.08636475
10001,9.082524E-05,0.01149786,0.01224128,0.2999837,0.1631613,1.899999,-0.3905039,-0.5517025,0.6522865,0.08743286
10002,5.526422E-05,0.01220931,0.01512365,0.3003252,0.1631741,1.9,-0.3919783,-0.5545902,0.6472578,0.08841515
10003,4.738116E-05,0.01291293,0.01760615,0.3006392,0.1631858,1.899999,-0.3934193,-0.5579891,0.6409416,0.08977509
10004,1.971208E-05,0.01377942,0.02021563,0.3009291,0.1631953,1.9,-0.3946629,-0.5613785,0.633296,0.09057713
10005,5.443955E-05,0.01464699,0.02134554,0.3011159,0.1632021,1.899999,-0.3958464,-0.5648069,0.6252422,0.09170151
10006,9.492518E-05,0.01556302,0.02286278,0.3012929,0.1632081,1.899999,-0.397109,-0.5682964,0.616704,0.0928545
10007,0.0001018396,0.0165082,0.02456461,0.3014537,0.1632125,1.899999,-0.3983784,-0.571743,0.6076336,0.09396076
10008,0.0001127677,0.01743813,0.02620457,0.301592,0.1632173,1.899999,-0.3996344,-0.5751152,0.5980721,0.09505463
10009,0.0001356423,0.01833168,0.0277691,0.3017057,0.1632184,1.9,-0.4009571,-0.5786142,0.5880232,0.0963707
10010,0.0001039571,0.01936168,0.02987769,0.301803,0.1632218,1.899999,-0.401495,-0.5824566,0.5772705,0.09734726
10011,0.0005297189,0.02046745,0.03163244,0.3017525,0.1632161,1.9,-0.4014893,-0.5891047,0.5654755,0.1005554
10012,0.001517348,0.02289297,0.04022761,0.3014879,0.163196,1.900001,-0.4027519,-0.5936499,0.5518551,0.1012611
10013,0.001602007,0.0243398,0.04167099,0.3012801,0.1631847,1.9,-0.4040413,-0.5979195,0.5376892,0.1025162
10014,0.001644059,0.02579204,0.04302651,0.3010375,0.1631678,1.899999,-0.4054556,-0.6015444,0.5234909,0.1034708
10015,0.001548296,0.02698497,0.0427238,0.3008052,0.1631563,1.899999,-0.4067488,-0.6051178,0.5095892,0.104702
10016,0.00149819,0.02824363,0.04281863,0.3005463,0.1631409,1.9,-0.4066677,-0.6108179,0.4949102,0.1063509
10017,0.002075882,0.02998026,0.04490473,0.3001737,0.163118,1.9,-0.4070082,-0.6157351,0.480423,0.1074057
10018,0.002239158,0.03147684,0.04518297,0.2998599,0.163095,1.899999,-0.4074812,-0.6206141,0.4660187,0.1085529
10019,0.002337185,0.03304951,0.04576978,0.2995442,0.1630711,1.899999,-0.4081717,-0.6250763,0.4518728,0.1094952
10020,0.002317972,0.03450662,0.0457204,0.2992537,0.16305,1.9,-0.4087963,-0.6296043,0.4379234,0.1105709
10021,0.002361423,0.03602372,0.04617766,0.2989598,0.1630219,1.899999,-0.4094009,-0.6342287,0.4240923,0.1116896
10022,0.00238313,0.03770334,0.04703138,0.2986632,0.1629936,1.9,-0.4095783,-0.6395149,0.4101639,0.1128111
10023,0.002489175,0.0394925,0.048349,0.2983665,0.1629654,1.899999,-0.4093561,-0.645278,0.3962603,0.1136065
10024,0.002406583,0.04140194,0.04875397,0.2981213,0.1629408,1.899999,-0.4088154,-0.6515245,0.3823652,0.114727
10025,0.002476103,0.04352628,0.05008566,0.2978624,0.1629137,1.900001,-0.4083147,-0.6576662,0.3684864,0.1157618
10026,0.002520862,0.04564586,0.05126823,0.2976125,0.1628842,1.899999,-0.4080458,-0.6632109,0.3547649,0.116581
10027,0.002426251,0.04773843,0.05160941,0.2973887,0.1628559,1.900001,-0.4077568,-0.6683931,0.3412752,0.1173773
10028,0.002351588,0.04977706,0.05170504,0.2971804,0.162824,1.9,-0.4072628,-0.6736917,0.3279438,0.1183052
10029,0.002372447,0.05192087,0.05231023,0.2969728,0.1627887,1.9,-0.4057503,-0.6804829,0.3137283,0.1187267
10030,0.002515352,0.05455033,0.05476096,0.2966361,0.162764,1.900001,-0.4047174,-0.6859322,0.2998142,0.1189699
10031,0.002405967,0.05674382,0.05486403,0.2963482,0.1627369,1.9,-0.4033022,-0.6917267,0.2857876,0.1196127
10032,0.002425479,0.05918976,0.05590805,0.2960439,0.1627087,1.9,-0.4020014,-0.6970692,0.272047,0.1201506
10033,0.002381953,0.06156757,0.05635335,0.2957607,0.1626802,1.900001,-0.4006453,-0.7021933,0.2584972,0.1206961
10034,0.00236743,0.0639487,0.05674796,0.2954898,0.1626516,1.9,-0.3991871,-0.7072525,0.245121,0.121254
10035,0.002377793,0.0664069,0.05728802,0.29522,0.1626172,1.899999,-0.3974209,-0.7124567,0.2313099,0.1212425
10036,0.0025106,0.06891174,0.05797879,0.2947914,0.1625752,1.9,-0.3947191,-0.7184992,0.2165012,0.1207161
10037,0.002975548,0.0715163,0.05967399,0.294056,0.1625135,1.9,-0.3923197,-0.7235403,0.2025585,0.1206522
10038,0.003077668,0.07387624,0.05999916,0.2933915,0.1624539,1.900001,-0.3897972,-0.7289333,0.1884222,0.1206608
10039,0.003192287,0.07650185,0.06104111,0.292687,0.1623898,1.9,-0.3866043,-0.7354259,0.1737251,0.1207285
10040,0.003471393,0.07952701,0.06352843,0.2918941,0.1623116,1.900001,-0.3846817,-0.73946,0.1605749,0.1205587
10041,0.003237781,0.0817818,0.06245066,0.2912818,0.1622459,1.900001,-0.3820381,-0.7440557,0.1464691,0.1202078
10042,0.00335231,0.08429804,0.06178988,0.2904985,0.1621673,1.9,-0.3744164,-0.7550945,0.1276627,0.1188736
10043,0.005165823,0.08849909,0.06864087,0.2886547,0.1619859,1.9,-0.3715582,-0.7596426,0.114995,0.1180859
10044,0.004670598,0.09077681,0.06788958,0.2875859,0.1618736,1.9,-0.3695087,-0.7629461,0.1023197,0.1172638
10045,0.004236206,0.09290734,0.06648371,0.2865894,0.1617647,1.900001,-0.3669949,-0.7661715,0.09001255,0.1165094
10046,0.004024804,0.09502352,0.06540687,0.2855875,0.1616533,1.899999,-0.3639784,-0.7696514,0.07794094,0.1157398
10047,0.003923783,0.09728976,0.06488394,0.2845486,0.1615354,1.9,-0.3607922,-0.7722788,0.0669632,0.1148825
10048,0.003687307,0.09925053,0.06362309,0.283505,0.1614215,1.9,-0.356473,-0.7760525,0.0553894,0.1138277
10049,0.003697836,0.09986968,0.0641593,0.2822125,0.1612914,1.9,-0.3529062,-0.7559423,0.04442215,0.112896
10050,0.003522293,0.1000349,0.06346682,0.28103,0.1611684,1.899999,-0.3491564,-0.7214956,0.03371906,0.1120176
10051,0.00343252,0.1014675,0.06279781,0.2798455,0.1610395,1.9,-0.3449516,-0.7059212,0.02308655,0.1111012
10052,0.003385756,0.1034249,0.06258846,0.2786056,0.1609054,1.9,-0.3410034,-0.6989832,0.01313591,0.1101933
10053,0.003226727,0.1053778,0.06160145,0.2774386,0.1607728,1.900001,-0.3367891,-0.6969137,0.0033741,0.1092434
