Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5679,0.0009702541,0.05794463,0.08055427,0.02332757,0.1387316,1.899999,1.569534,-0.5372,-0.3112392,0.7348204
5680,0.001001726,0.05658367,0.07772016,0.02293781,0.1386422,1.900001,1.57309,-0.5368023,-0.3119736,0.7275286
5681,0.0008220497,0.05524415,0.07483935,0.02302769,0.1385465,1.899999,1.577295,-0.5364714,-0.3127995,0.7203751
5682,0.0004602694,0.05390339,0.07208552,0.02298285,0.1384531,1.900001,1.58083,-0.5360737,-0.313364,0.7137318
5683,0.0002411218,0.05257325,0.06942312,0.02284571,0.138396,1.9,1.583298,-0.5355949,-0.3129702,0.7089748
5684,5.331202E-07,0.05120454,0.06680098,0.02258511,0.1384972,1.9,1.585682,-0.5347996,-0.3122435,0.7042341
5685,0.000116447,0.04982099,0.06419156,0.02250172,0.1385988,1.899999,1.587904,-0.53405,-0.3115835,0.6995649
5686,0.0001802084,0.04848636,0.06171709,0.02226052,0.1386968,1.899999,1.590048,-0.5331411,-0.3108664,0.6945229
5687,0.0002346091,0.04719917,0.05923869,0.02224301,0.1387943,1.899999,1.592178,-0.53197,-0.3100615,0.6887875
5688,0.0002608856,0.04586773,0.05668731,0.02261214,0.138904,1.9,1.593338,-0.5316334,-0.3088055,0.6850815
5689,0.0002874122,0.04474385,0.05457566,0.02192486,0.1390801,1.9,1.594465,-0.5308084,-0.3069305,0.681138
5690,0.0003189521,0.04361217,0.05243371,0.02173222,0.1392696,1.9,1.595629,-0.5299921,-0.3051128,0.6770668
5691,0.0003432883,0.04253537,0.05038231,0.02150553,0.1394524,1.9,1.596745,-0.529129,-0.3032684,0.6728592
5692,0.0003575822,0.0414685,0.04842158,0.02130195,0.1396351,1.900001,1.597839,-0.5282402,-0.3014212,0.6685572
5693,0.0003720684,0.04042119,0.04655629,0.02108048,0.1398157,1.899999,1.598978,-0.5274935,-0.3001137,0.662322
5694,0.0002263553,0.0394293,0.04498517,0.01957218,0.1399376,1.899999,1.599844,-0.5268049,-0.2987556,0.6558456
5695,0.0001357488,0.03844575,0.0435773,0.01815038,0.1400467,1.9,1.60076,-0.526042,-0.297327,0.648982
5696,0.0001159707,0.03753148,0.04225739,0.01708848,0.1401576,1.9,1.601696,-0.5253372,-0.2959375,0.6421547
5697,8.972271E-05,0.03657768,0.04107498,0.0161403,0.1402646,1.899999,1.603048,-0.5229864,-0.293416,0.6299858
5698,0.0001751332,0.03554193,0.03940855,0.01727106,0.1403812,1.899999,1.605198,-0.5210638,-0.2906952,0.617898
5699,0.0003739939,0.03424542,0.03768636,0.01850064,0.1403481,1.9,1.606403,-0.5205631,-0.2888498,0.6130972
5700,0.0003416652,0.03320572,0.03668952,0.01698199,0.14033,1.899999,1.607344,-0.5195932,-0.2864771,0.6070232
5701,0.0003726239,0.03216867,0.03550309,0.01619064,0.1403089,1.9,1.60828,-0.5187082,-0.2842808,0.6010704
5702,0.0003806987,0.03115935,0.03432662,0.01538701,0.1402893,1.9,1.61079,-0.5175476,-0.2847853,0.5969677
5703,0.0008765808,0.02998304,0.03314516,0.01530667,0.1402558,1.9,1.61223,-0.5166817,-0.285532,0.5934629
5704,0.001129354,0.02890201,0.03202256,0.01498619,0.1402257,1.899999,1.613398,-0.5156097,-0.2862997,0.589571
5705,0.001280132,0.02778263,0.0308075,0.01480392,0.1401946,1.899999,1.614267,-0.5146151,-0.287075,0.5858269
5706,0.001346152,0.0267364,0.02961189,0.01446042,0.1401617,1.899999,1.615088,-0.5134945,-0.2878609,0.5818672
5707,0.001386392,0.02567122,0.02835603,0.01416214,0.140128,1.9,1.61496,-0.512682,-0.2888403,0.5789509
5708,0.00130596,0.02462314,0.02711076,0.01366933,0.1401257,1.9,1.614695,-0.5116577,-0.2899389,0.575881
5709,0.001253535,0.02342544,0.02572424,0.01336931,0.14013,1.899999,1.614376,-0.5108433,-0.2909861,0.5731354
5710,0.001210029,0.02239729,0.02442738,0.01283337,0.1401345,1.899999,1.614504,-0.5092688,-0.2922716,0.5690536
5711,0.00134878,0.02122136,0.02276434,0.01284303,0.14014,1.900001,1.614014,-0.5084696,-0.2934122,0.5662031
5712,0.001244033,0.02022842,0.0214607,0.01216203,0.1401435,1.900001,1.613646,-0.5075617,-0.2934093,0.5627117
5713,0.001384298,0.01919645,0.01981217,0.01173744,0.140162,1.9,1.612921,-0.5069866,-0.2927523,0.5597591
5714,0.00142355,0.01823621,0.01824309,0.01107563,0.1401835,1.9,1.612303,-0.5060587,-0.2919312,0.5563393
5715,0.00150729,0.01721359,0.0165067,0.01059982,0.1402072,1.9,1.611506,-0.5052404,-0.2912245,0.5531197
5716,0.001505788,0.01627181,0.01486939,0.01001776,0.1402295,1.900001,1.610708,-0.5043602,-0.2905264,0.5498276
5717,0.00151696,0.01538105,0.01322406,0.009453579,0.1402505,1.9,1.609617,-0.5039597,-0.2897329,0.5481434
5718,0.001622183,0.01455223,0.01153613,0.008498204,0.1402829,1.900001,1.608463,-0.5038347,-0.2884159,0.5489082
5719,0.001849786,0.01380513,0.009756421,0.00708968,0.1403294,1.9,1.607586,-0.5031881,-0.2866802,0.5498886
5720,0.001913352,0.01305125,0.008031481,0.005856379,0.1403741,1.900001,1.606642,-0.5024328,-0.2848949,0.5505657
5721,0.002035367,0.01226632,0.006150717,0.004762922,0.1404228,1.9,1.605961,-0.5011053,-0.282547,0.5507345
5722,0.002655535,0.01134847,0.003371049,0.003663871,0.1404931,1.900001,1.606213,-0.4993639,-0.2793617,0.5481195
5723,0.003782252,0.01062297,0.0002867751,0.003290185,0.1406417,1.9,1.604818,-0.4983225,-0.277504,0.5462637
5724,0.003463503,0.01010221,0.001611206,0.002848092,0.1407412,1.9,1.603033,-0.4975853,-0.2758665,0.544219
5725,0.003307162,0.009619483,0.003480606,0.002389733,0.1408393,1.9,1.601431,-0.4968443,-0.2743015,0.5421419
5726,0.003210428,0.009163626,0.005300705,0.001918109,0.1409353,1.9,1.600189,-0.4960957,-0.2731018,0.5398207
5727,0.003274772,0.008734145,0.007026396,0.001880994,0.1410121,1.9,1.599819,-0.4953051,-0.2728443,0.5369139
5728,0.003781646,0.008542032,0.00857094,0.003098834,0.1410532,1.899999,1.599466,-0.4943285,-0.2726297,0.5338984
5729,0.00424924,0.008310862,0.01024577,0.004166304,0.1410944,1.900001,1.598331,-0.4934282,-0.2725143,0.531518
5730,0.004209459,0.008075781,0.01169016,0.00478,0.1411312,1.899999,1.597303,-0.4924707,-0.2723923,0.5289021
5731,0.004464949,0.007913565,0.01326405,0.005346701,0.1411708,1.899999,1.596048,-0.491498,-0.272337,0.5265226
5732,0.004519805,0.007722397,0.01476038,0.005686769,0.1412104,1.9,1.592598,-0.492238,-0.2731857,0.5316916
5733,0.003648266,0.007382842,0.01646873,0.004102038,0.1411055,1.9,1.590845,-0.491869,-0.2729139,0.5374737
5734,0.003174217,0.007066073,0.01808256,0.002761822,0.1410039,1.9,1.589708,-0.4915848,-0.2727604,0.5433092
5735,0.003055135,0.006753378,0.01979325,0.0015325,0.1408917,1.899999,1.588865,-0.4910879,-0.2725229,0.5485506
5736,0.002838945,0.006449874,0.0212685,0.0005391782,0.140791,1.9,1.588118,-0.4908094,-0.2724962,0.5539818
5737,0.00291069,0.006151977,0.02288885,0.0004435706,0.140678,1.9,1.589275,-0.4893646,-0.2715235,0.5550327
5738,0.0026721,0.005469461,0.02452627,0.0006668381,0.1406083,1.9,1.588606,-0.4889297,-0.2710886,0.5543566
5739,0.002617866,0.004635977,0.02631523,0.0008140659,0.1405418,1.9,1.587162,-0.4887562,-0.2708874,0.5535984
5740,0.002516822,0.003910488,0.02793087,0.0009890532,0.1404793,1.899999,1.586082,-0.4884853,-0.2707052,0.5527411
5741,0.00252927,0.003137178,0.02960464,0.001223352,0.1404112,1.9,1.584764,-0.4882011,-0.270607,0.5519075
5742,0.002467494,0.002448933,0.03113077,0.001459783,0.1403455,1.9,1.583313,-0.4878607,-0.2704115,0.549881
5743,0.002510847,0.001808494,0.0326443,0.001983451,0.1403918,1.900001,1.581614,-0.487711,-0.2705698,0.5473061
5744,0.002415378,0.00122823,0.03395423,0.002480225,0.1404728,1.899999,1.580336,-0.4875202,-0.2708111,0.544425
5745,0.002459727,0.0006960811,0.03530607,0.002998343,0.1405555,1.9,1.580091,-0.4870272,-0.2706909,0.5403938
5746,0.003040009,0.0001048284,0.03719923,0.00394797,0.140676,1.900001,1.578602,-0.4869499,-0.2701721,0.53687
5747,0.003759903,0.0005271478,0.03914435,0.004204357,0.1407744,1.9,1.57576,-0.4870596,-0.2701521,0.535347
5748,0.003464627,0.0003464505,0.04016418,0.003371516,0.1408019,1.899999,1.574329,-0.4867125,-0.2702036,0.5341978
5749,0.00316214,0.0001776769,0.04096631,0.002739795,0.1408265,1.899999,1.573175,-0.4864073,-0.2702198,0.5331516
5750,0.003064673,6.997748E-05,0.04173105,0.002269017,0.1408504,1.9,1.572195,-0.4861012,-0.2703857,0.5322113
5751,0.002974189,7.390293E-05,0.04236416,0.001927585,0.1408732,1.899999,1.571371,-0.4864635,-0.270339,0.5318804
5752,0.002867005,0.0003364883,0.04294508,0.001789708,0.1408157,1.9,1.570627,-0.486887,-0.2703342,0.5319653
5753,0.002572495,0.0005933264,0.04333826,0.001744037,0.1407244,1.9,1.570099,-0.4873276,-0.2702427,0.5321312
5754,0.002436324,0.0007901441,0.04364899,0.00175812,0.1406299,1.9,1.569748,-0.4877281,-0.2702808,0.5322771
5755,0.002343576,0.001037168,0.04384659,0.001792689,0.1405407,1.9,1.569609,-0.4882784,-0.2701607,0.5324631
5756,0.002442203,0.001321144,0.04397697,0.001914309,0.1404394,1.9,1.569111,-0.4887781,-0.2698317,0.5326843
5757,0.002099885,0.001385376,0.0439819,0.002483184,0.1403272,1.9,1.568247,-0.4895248,-0.2686977,0.5330849
5758,0.001811589,0.001323535,0.04391887,0.003482687,0.1401829,1.9,1.567314,-0.4901276,-0.2675838,0.5333738
5759,0.001606189,0.001261838,0.04374669,0.004146414,0.1400496,1.9,1.566654,-0.4908133,-0.2663774,0.5335226
5760,0.001527822,0.001172093,0.04346591,0.004725228,0.139908,1.9,1.56604,-0.4913731,-0.2654009,0.533493
5761,0.001436798,0.001133324,0.04309196,0.005036051,0.1397794,1.9,1.565619,-0.4918547,-0.2644787,0.533309
5762,0.001510427,0.0009993995,0.04261113,0.005565454,0.1396646,1.9,1.565014,-0.4919043,-0.2641211,0.5328245
5763,0.001543075,0.0007513178,0.04216167,0.006071014,0.1395983,1.9,1.564262,-0.4920511,-0.2636709,0.5322237
5764,0.001618064,0.000503239,0.04170034,0.006566826,0.1395276,1.899999,1.563375,-0.4921227,-0.2633257,0.531496
5765,0.001606914,0.0002821563,0.04125269,0.006831322,0.1394626,1.899999,1.562532,-0.4922256,-0.2629337,0.530695
5766,0.001639174,4.795949E-05,0.04078727,0.007092849,0.1393927,1.9,1.561573,-0.4922762,-0.2627363,0.5298376
5767,0.001610164,0.0001370814,0.04034963,0.007214786,0.1393243,1.9,1.560087,-0.4923382,-0.2636929,0.5290976
5768,0.00131329,0.000302211,0.04005614,0.007287631,0.1392421,1.9,1.558634,-0.4925394,-0.2646847,0.5283232
5769,0.001192888,0.0004794029,0.03976475,0.007424552,0.139156,1.9,1.557484,-0.4929333,-0.2654543,0.5277843
5770,0.001358407,0.0007547647,0.03950816,0.00825587,0.1390289,1.899999,1.556072,-0.4932013,-0.2660646,0.5272093
5771,0.001465092,0.0009832227,0.03926848,0.008910563,0.1388991,1.900001,1.553656,-0.4939203,-0.2662373,0.5265942
5772,0.0009691713,0.001128736,0.03925762,0.008546658,0.1388106,1.899999,1.552086,-0.4945154,-0.2666368,0.5258665
5773,0.000676197,0.001286166,0.03920301,0.008059335,0.13873,1.899999,1.550856,-0.4952364,-0.2670193,0.5252571
5774,0.000529614,0.001472847,0.03917567,0.007776083,0.1386438,1.899999,1.549858,-0.4958067,-0.267499,0.5246515
5775,0.0004650803,0.001561212,0.03911729,0.00739632,0.1385672,1.899999,1.548908,-0.4964933,-0.2679482,0.5241499
5776,0.000418798,0.001714869,0.03907937,0.007199732,0.1384806,1.9,1.547714,-0.4973183,-0.2673988,0.5241337
5777,0.0004292177,0.001827511,0.03904832,0.006950096,0.1384196,1.9,1.546761,-0.4980965,-0.2664185,0.5244179
5778,0.0004425065,0.001960211,0.03903697,0.006799138,0.1383591,1.9,1.545902,-0.4987726,-0.2654514,0.5247431
5779,0.0004583248,0.002047824,0.03900405,0.006632759,0.1383024,1.900001,1.545013,-0.4994631,-0.2644815,0.5250874
5780,0.0004643156,0.002146448,0.03896624,0.006504841,0.1382439,1.9,1.544113,-0.5001364,-0.2635117,0.5254507
5781,0.0004523459,0.002276287,0.03891775,0.006389298,0.1381849,1.899999,1.543358,-0.5006237,-0.2630177,0.5259495
5782,0.0005441473,0.002350938,0.03873889,0.006236136,0.1381243,1.899999,1.542532,-0.5010529,-0.2630053,0.5265522
5783,0.0006853541,0.002397391,0.03843218,0.006101315,0.1380563,1.900001,1.541502,-0.5015259,-0.2630911,0.5270748
5784,0.0007547174,0.002459834,0.03811192,0.005971644,0.1379901,1.899999,1.540386,-0.5019703,-0.2632189,0.5275679
5785,0.000766075,0.002535544,0.03777598,0.005832997,0.137926,1.9,1.539221,-0.5024939,-0.263257,0.5281897
5786,0.0008113889,0.002589997,0.03743769,0.005807094,0.137857,1.9,1.538095,-0.5027304,-0.2639608,0.528616
5787,0.0007475537,0.002622432,0.03701014,0.005643672,0.1377891,1.9,1.536987,-0.5025978,-0.2666035,0.5287237
5788,0.0005293472,0.002650798,0.03637923,0.005420522,0.1377079,1.900001,1.535702,-0.5028563,-0.2697001,0.5286121
5789,0.0004027511,0.002720334,0.03573162,0.005329338,0.1376217,1.899999,1.534586,-0.5031109,-0.2727671,0.5284386
5790,0.0003516861,0.002726533,0.03507146,0.005203152,0.137538,1.900001,1.53352,-0.5033731,-0.2758894,0.5283737
5791,0.0003223364,0.002757015,0.03440337,0.005176519,0.1374487,1.9,1.532497,-0.5036125,-0.2789183,0.5281734
5792,0.0002817434,0.002821427,0.03372649,0.005054612,0.1373679,1.9,1.531183,-0.5041018,-0.280899,0.5282745
5793,0.0002308931,0.002832758,0.03302957,0.004964222,0.1372822,1.9,1.530317,-0.5043125,-0.2826586,0.5284147
5794,0.0002362387,0.002748623,0.03232109,0.004776015,0.1372041,1.900001,1.52899,-0.5048676,-0.2842808,0.5295467
5795,0.0002338556,0.002827231,0.03158213,0.005342188,0.1370755,1.9,1.527573,-0.5054712,-0.2857618,0.5309315
5796,0.0002783276,0.002865881,0.03082448,0.006031656,0.1369367,1.900001,1.526564,-0.505909,-0.287384,0.5319118
5797,0.0003976042,0.002885066,0.03007875,0.005924001,0.1369097,1.900001,1.525715,-0.5063448,-0.2888565,0.5333977
5798,0.0005011135,0.002895359,0.02932036,0.006052771,0.1368819,1.899999,1.52492,-0.5066271,-0.2902403,0.5345602
5799,0.0005390641,0.002890565,0.02854372,0.00596867,0.1368559,1.899999,1.523945,-0.5070181,-0.2915974,0.5359211
5800,0.0005655533,0.002921974,0.02774976,0.006008962,0.1368274,1.900001,1.523064,-0.5073004,-0.2928839,0.5370312
5801,0.000575886,0.002888982,0.02694934,0.005892811,0.1368012,1.900001,1.521919,-0.5077753,-0.2952251,0.5392694
5802,0.0005358246,0.002780573,0.0262593,0.00579231,0.1367833,1.900001,1.521,-0.5082188,-0.2978201,0.5416775
5803,0.000470367,0.002691466,0.02560814,0.005658452,0.1367717,1.899999,1.520163,-0.508707,-0.3004332,0.5442257
5804,0.0004367378,0.002626341,0.02493492,0.005593795,0.1367567,1.900001,1.519447,-0.5091362,-0.3029299,0.5466003
5805,0.0004269197,0.002522902,0.02425586,0.005471068,0.1367445,1.9,1.518639,-0.509654,-0.3054695,0.549222
5806,0.0004273056,0.00242972,0.02356959,0.005456879,0.1367291,1.9,1.517801,-0.5101767,-0.308115,0.5520859
5807,0.0002783121,0.002290072,0.02293198,0.005228107,0.1367021,1.9,1.516926,-0.5108452,-0.3110352,0.5555716
5808,6.535149E-05,0.002047843,0.02235699,0.004930974,0.1366584,1.9,1.516293,-0.5115461,-0.3139524,0.5592489
5809,5.348766E-05,0.001810742,0.02177773,0.004734211,0.1366125,1.900001,1.515759,-0.512291,-0.3168945,0.5631704
5810,0.0001363698,0.001608783,0.02119437,0.004630687,0.1365652,1.899999,1.515482,-0.5129242,-0.3196106,0.5666351
5811,0.0001661403,0.001412705,0.02059521,0.0044421,0.1365243,1.900001,1.515091,-0.5137196,-0.3223419,0.570446
5812,0.0003361856,0.00126791,0.02019572,0.004861757,0.136495,1.900001,1.514744,-0.5145102,-0.3245831,0.5733557
5813,0.0007783067,0.001347696,0.02023444,0.006063086,0.1365019,1.899999,1.513956,-0.5156059,-0.3268681,0.5758963
5814,0.0009964182,0.001350706,0.02027132,0.00698033,0.1365108,1.900001,1.513363,-0.5167561,-0.3292103,0.5783396
5815,0.001151662,0.001368049,0.02033762,0.007775792,0.1365202,1.899999,1.51296,-0.5178728,-0.3315182,0.5804272
5816,0.001228361,0.001398365,0.02036546,0.00829267,0.1365279,1.900001,1.51265,-0.519001,-0.3338356,0.5823755
5817,0.001258192,0.001406653,0.0203815,0.008685645,0.1365384,1.899999,1.512621,-0.5196371,-0.335289,0.5833673
5818,0.0007478535,0.001208471,0.01976607,0.008095744,0.1365863,1.9,1.512756,-0.5204144,-0.3370428,0.5865726
5819,0.0004887336,0.0008721213,0.0191494,0.008753604,0.1366628,1.9,1.512854,-0.5211468,-0.3387566,0.5900545
5820,0.0003456931,0.000507562,0.01836658,0.009501374,0.1367453,1.9,1.51355,-0.5213499,-0.3401146,0.5905418
5821,0.0002108397,0.000245713,0.01750042,0.008590058,0.1367895,1.899999,1.512369,-0.5217819,-0.3410625,0.5912113
5822,0.0006410432,2.006438E-05,0.01658071,0.008527902,0.1367966,1.899999,1.512487,-0.5219231,-0.3419237,0.5915327
5823,0.0007946145,0.000303186,0.01561411,0.008217424,0.1367987,1.9,1.51255,-0.5221682,-0.3427429,0.5921011
5824,0.0008981741,0.0006235758,0.0145766,0.008145451,0.1368032,1.899999,1.512821,-0.5223904,-0.3434963,0.5926371
5825,0.0009630061,0.0008985639,0.01347405,0.008078627,0.1368054,1.9,1.513086,-0.5226622,-0.3441849,0.5932932
5826,0.001004306,0.001199806,0.01228568,0.00814397,0.1368087,1.9,1.514544,-0.5227108,-0.3447495,0.5926533
5827,0.0009717256,0.001349901,0.0111943,0.008897412,0.1367894,1.9,1.51556,-0.52283,-0.3451128,0.5916777
5828,0.0009400514,0.001545401,0.01002405,0.009809623,0.1367645,1.9,1.51642,-0.5229445,-0.345356,0.5903902
5829,0.0009551585,0.001652203,0.008778117,0.01047754,0.1367384,1.9,1.517324,-0.5230742,-0.3455248,0.5888348
5830,0.000918241,0.001869724,0.007464379,0.0109454,0.1367138,1.900001,1.518166,-0.5232153,-0.3456059,0.5871038
5831,0.0009267232,0.002021938,0.006049122,0.01135956,0.1366882,1.9,1.519041,-0.523715,-0.34513,0.5865145
5832,0.00116696,0.002089504,0.004694043,0.01217378,0.1367097,1.9,1.519718,-0.5242529,-0.3441286,0.5859165
5833,0.001246231,0.002131876,0.003554045,0.01210925,0.1367522,1.899999,1.520191,-0.5249109,-0.3429403,0.5856037
5834,0.001348604,0.002149052,0.002226204,0.01237111,0.1367972,1.899999,1.520777,-0.5255041,-0.3416691,0.5849972
5835,0.001357517,0.002189462,0.0008599294,0.01233841,0.1368393,1.9,1.521378,-0.5261812,-0.3402786,0.5846195
5836,0.001411116,0.0022531,0.0007485723,0.01268435,0.1368857,1.9,1.521416,-0.5268908,-0.3375673,0.5830994
5837,0.001158535,0.002517217,0.002354722,0.01233276,0.1369839,1.9,1.521946,-0.5276518,-0.3342237,0.5813284
5838,0.0009211516,0.00302223,0.004271144,0.01242253,0.1371239,1.900001,1.522909,-0.528265,-0.3310146,0.5792522
5839,0.0007728011,0.003483057,0.006186577,0.01229406,0.1372533,1.9,1.523577,-0.5289516,-0.32763,0.5772209
5840,0.0007189645,0.003907686,0.008253968,0.01233908,0.1373893,1.900001,1.524342,-0.5295649,-0.3243704,0.5749063
5841,0.0006489795,0.004322211,0.01019797,0.01203647,0.1375094,1.899999,1.52459,-0.5305061,-0.3206511,0.5728846
5842,0.0007488613,0.004798716,0.01188555,0.01219173,0.1376489,1.899999,1.52412,-0.5320129,-0.315608,0.571701
5843,0.001086378,0.005554379,0.01352778,0.01372961,0.1378369,1.9,1.523716,-0.5335379,-0.3095675,0.5706644
5844,0.00140326,0.006331899,0.01606696,0.0161162,0.1380494,1.899999,1.524757,-0.5343056,-0.3050604,0.5671625
5845,0.001262251,0.006789383,0.0176708,0.01538605,0.1381814,1.9,1.525476,-0.5356541,-0.3006077,0.5656509
5846,0.001308114,0.006973234,0.01913323,0.01569295,0.1383228,1.900001,1.525743,-0.5371065,-0.2949839,0.5666227
5847,0.001527207,0.006892656,0.02051675,0.01717449,0.1384865,1.9,1.525961,-0.538187,-0.2887859,0.5671949
5848,0.001596068,0.006860504,0.02170074,0.01803851,0.1386433,1.9,1.526159,-0.5394335,-0.2823076,0.5677309
5849,0.001727466,0.006767862,0.02296188,0.01933534,0.1388121,1.9,1.526598,-0.5404806,-0.2758923,0.5672083
5850,0.001705641,0.006745667,0.02399396,0.0198101,0.138968,1.900001,1.526962,-0.541398,-0.269805,0.5677805
5851,0.001539785,0.006778541,0.02562856,0.02096035,0.1391425,1.9,1.527863,-0.5412226,-0.2648916,0.5680761
5852,0.0009743171,0.006891088,0.02752726,0.02037371,0.1392912,1.899999,1.528732,-0.5409765,-0.2598228,0.5691442
5853,0.000689587,0.006991261,0.02955458,0.02078385,0.1394542,1.9,1.529388,-0.5406017,-0.2545977,0.5696039
5854,0.0005058288,0.007137897,0.03133279,0.02083492,0.1396105,1.899999,1.529743,-0.5403137,-0.2492943,0.5701027
5855,0.0004210995,0.007271414,0.03310091,0.02130037,0.1397712,1.899999,1.529873,-0.5400238,-0.2437544,0.5699425
5856,0.0004501511,0.007358623,0.03469707,0.02150537,0.1399265,1.900001,1.528692,-0.5402632,-0.2368298,0.5696411
5857,0.0008562408,0.007701301,0.03629692,0.02226966,0.1400708,1.899999,1.528799,-0.5399017,-0.2294264,0.5690727
5858,0.001077764,0.008017736,0.03777919,0.02271535,0.1402143,1.9,1.529139,-0.5395765,-0.2220612,0.5679712
5859,0.001211972,0.0082939,0.03920125,0.02309196,0.1403569,1.899999,1.529516,-0.5393238,-0.2145433,0.566783
5860,0.001319134,0.008597214,0.04068123,0.02388491,0.1405061,1.9,1.530272,-0.5389214,-0.2071848,0.5642948
5861,0.001325317,0.008875186,0.04192739,0.0237382,0.140644,1.9,1.531446,-0.5388765,-0.2023344,0.5636005
5862,0.001075265,0.009274533,0.04334213,0.02484563,0.1407767,1.900001,1.532707,-0.5385246,-0.1975431,0.5619698
5863,0.0009151355,0.00961445,0.04461743,0.02515331,0.1409021,1.899999,1.533642,-0.5383129,-0.1927948,0.5601606
5864,0.0008484074,0.009950441,0.04596624,0.02588329,0.1410308,1.899999,1.534597,-0.5380154,-0.1879711,0.5574026
5865,0.0007868177,0.01032972,0.04724992,0.02618841,0.1411577,1.899999,1.535257,-0.5379086,-0.1830835,0.5551767
5866,0.0007899637,0.01077338,0.0487581,0.02778392,0.1412997,1.9,1.535318,-0.5387516,-0.1802645,0.5615463
5867,0.00041704,0.01150856,0.05146076,0.03558026,0.1414859,1.899999,1.536245,-0.5382013,-0.1759777,0.5655231
5868,0.0001577002,0.01232634,0.05426681,0.04140326,0.141679,1.899999,1.538162,-0.5364161,-0.1707764,0.5555582
5869,4.958433E-05,0.01276842,0.05561816,0.03585081,0.1418028,1.899999,1.538895,-0.535944,-0.1671114,0.5448151
5870,2.48153E-05,0.01315819,0.05667716,0.0308979,0.141913,1.9,1.539774,-0.5364246,-0.1655741,0.5405169
5871,0.0006696425,0.01351372,0.05776041,0.02951173,0.1420319,1.900001,1.540749,-0.536272,-0.1634636,0.5378151
5872,0.001094337,0.01398718,0.05891903,0.02923161,0.1421566,1.9,1.541307,-0.5360193,-0.1612396,0.534461
5873,0.001292936,0.01440529,0.06007519,0.02887464,0.1422825,1.9,1.541605,-0.5358276,-0.1590729,0.530673
5874,0.001407324,0.01480228,0.0612605,0.02874179,0.1424073,1.9,1.541819,-0.5355911,-0.1568632,0.5256901
5875,0.001459413,0.01517831,0.06242691,0.02821285,0.1425315,1.899999,1.541536,-0.5360851,-0.1557856,0.5215845
5876,0.001444631,0.01549431,0.06341068,0.02734555,0.142634,1.899999,1.541405,-0.5365057,-0.1546707,0.5177975
5877,0.00145766,0.01581664,0.06445927,0.02704598,0.1427419,1.899999,1.541485,-0.5365963,-0.1531429,0.5110798
5878,0.001413053,0.01610251,0.06536728,0.02512782,0.1428391,1.899999,1.541185,-0.5372534,-0.1522608,0.5066957
5879,0.001432958,0.01640286,0.06644839,0.02540347,0.1429471,1.899999,1.541288,-0.5373869,-0.1507816,0.4988842
5880,0.001406928,0.01667895,0.06739693,0.02375854,0.1430444,1.9,1.540583,-0.5383644,-0.1492443,0.4925127
5881,0.001231923,0.01682898,0.06837691,0.0233623,0.1431244,1.899999,1.540428,-0.5389729,-0.1472034,0.4839821
5882,0.001165817,0.01697407,0.06927434,0.02175601,0.1431999,1.899999,1.540068,-0.5399494,-0.1455469,0.4768991
5883,0.001152123,0.01712642,0.07026764,0.02144143,0.1432766,1.9,1.539967,-0.5406084,-0.1436195,0.4675999
5884,0.001118604,0.01724033,0.07121011,0.02013564,0.1433513,1.900001,1.539721,-0.5415192,-0.1419735,0.4588814
5885,0.001132413,0.01739695,0.0722172,0.01955436,0.1434277,1.900001,1.539907,-0.542634,-0.1393404,0.4488497
5886,0.001490882,0.01740295,0.07309771,0.01894798,0.1435415,1.900001,1.53989,-0.5437002,-0.1362534,0.4383917
5887,0.001802585,0.01729692,0.07397989,0.01845215,0.1436666,1.900001,1.540148,-0.5443678,-0.1329365,0.4250097
5888,0.002080862,0.0172262,0.07481065,0.01672309,0.1437868,1.900001,1.53982,-0.5454273,-0.1300383,0.4132767
5889,0.002273863,0.01714434,0.07571418,0.01610051,0.1439097,1.9,1.539482,-0.5461054,-0.126936,0.3990326
5890,0.002339545,0.01707726,0.0765658,0.01457037,0.1440288,1.9,1.537756,-0.5496607,-0.1268692,0.3984833
5891,0.003289161,0.01691609,0.07802289,0.02109262,0.1443277,1.899999,1.53664,-0.5507822,-0.1244421,0.3754873
5892,0.003858267,0.0168135,0.0794161,0.01993798,0.1446369,1.899999,1.5354,-0.5499716,-0.1206369,0.3359957
5893,0.003489265,0.01657252,0.08030237,0.01312143,0.1448494,1.900001,1.532955,-0.5511799,-0.1189117,0.3117323
5894,0.003382684,0.01637834,0.08122299,0.0112968,0.1450727,1.9,1.53068,-0.552022,-0.1157341,0.284811
5895,0.003543609,0.01623698,0.08200356,0.009445009,0.145319,1.9,1.528139,-0.5529737,-0.1129179,0.259656
5896,0.00357823,0.01610379,0.0827643,0.008075051,0.1455542,1.900001,1.525442,-0.5540276,-0.1103601,0.2358475
5897,0.003584295,0.01596851,0.08353265,0.007087719,0.1457829,1.900001,1.522678,-0.555191,-0.1079817,0.2126856
5898,0.003628226,0.01585029,0.08433624,0.006366971,0.1460165,1.9,1.520061,-0.5559616,-0.1054888,0.1873064
5899,0.003533739,0.01568303,0.08509215,0.005269936,0.146232,1.9,1.517221,-0.5568361,-0.1038065,0.1634521
