Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
2866,0.2154951,0.08346947,0.3355379,0.03416218,0.1635417,1.9,0.4823761,-0.015481,0.09790897,-1.250732
2867,0.2162998,0.08327059,0.3353554,0.0355277,0.1633117,1.9,0.4830484,-0.01609039,0.09737396,-1.249859
2868,0.217263,0.08304033,0.3351379,0.03713602,0.1630256,1.9,0.4829617,-0.01617527,0.09750271,-1.249055
2869,0.2180592,0.08283176,0.3349841,0.03872977,0.1626972,1.9,0.4825478,-0.0171814,0.09696198,-1.24452
2870,0.2189514,0.08258492,0.3348367,0.04072751,0.1622422,1.899999,0.4840117,-0.01569748,0.09708118,-1.23635
2871,0.2194297,0.08242674,0.3347371,0.04191248,0.1619581,1.9,0.4840918,-0.0160799,0.09665966,-1.230988
2872,0.2199338,0.08225748,0.3346446,0.04319984,0.1616352,1.9,0.4842806,-0.0160799,0.09651756,-1.224905
2873,0.2204055,0.08212595,0.3347459,0.04439612,0.1613153,1.899999,0.4848061,-0.01606464,0.09619331,-1.218817
2874,0.2207876,0.08199644,0.3348409,0.04549307,0.1610109,1.9,0.4850731,-0.01639843,0.09577465,-1.212893
2875,0.2211836,0.08187404,0.3349426,0.04663282,0.1606789,1.899999,0.4854813,-0.01647091,0.0954237,-1.20641
2876,0.2214412,0.08172982,0.3350442,0.04770059,0.1603551,1.9,0.4856586,-0.01636982,0.09491158,-1.200383
2877,0.2217045,0.0816302,0.3352867,0.04874176,0.1600161,1.899999,0.4858541,-0.01647854,0.09437275,-1.195308
2878,0.2218994,0.08152614,0.3355602,0.04976542,0.1596665,1.899999,0.4862623,-0.01646614,0.09391403,-1.190262
2879,0.222122,0.08145294,0.3358207,0.05070378,0.1593351,1.9,0.48627,-0.01687908,0.0933075,-1.185481
2880,0.2222744,0.08134533,0.3361142,0.05170397,0.1589642,1.9,0.4864721,-0.01679707,0.09269047,-1.18053
2881,0.222431,0.08127835,0.3364793,0.05267415,0.1585824,1.900001,0.4865236,-0.01687622,0.09200954,-1.175697
2882,0.2225645,0.08123578,0.3369155,0.05364537,0.1581757,1.9,0.4864407,-0.01720428,0.09127331,-1.170507
2883,0.2226306,0.08117101,0.3373892,0.05464423,0.1577382,1.9,0.4869347,-0.0169487,0.09081745,-1.164578
2884,0.2226948,0.08113616,0.3377841,0.05545515,0.1573714,1.900001,0.4868793,-0.01693726,0.09029198,-1.160116
2885,0.2226814,0.08109695,0.3382076,0.05624257,0.1570041,1.9,0.4864931,-0.01711082,0.08960819,-1.156219
2886,0.2227044,0.08109853,0.3387309,0.05711093,0.1565869,1.9,0.4867926,-0.01697731,0.08911896,-1.15092
2887,0.2226518,0.08108485,0.3391632,0.05781312,0.1562355,1.899999,0.486639,-0.01714897,0.08851528,-1.146788
2888,0.2225924,0.08107377,0.3396112,0.05850165,0.1558767,1.9,0.4864054,-0.0173521,0.08795738,-1.14288
2889,0.2224836,0.08105984,0.340062,0.05919138,0.155506,1.9,0.4854631,-0.01806164,0.08761311,-1.141247
2890,0.2223248,0.08108989,0.3406293,0.06006142,0.1550373,1.9,0.4861765,-0.0179224,0.08683395,-1.135464
2891,0.2221616,0.08109466,0.3410198,0.06063049,0.1547185,1.9,0.4858341,-0.01840305,0.08611202,-1.132736
2892,0.2219669,0.08110941,0.341434,0.06120247,0.1543753,1.899999,0.485548,-0.01869583,0.08546638,-1.129654
2893,0.2217624,0.0811303,0.3418409,0.06173697,0.1540402,1.9,0.4845667,-0.01878452,0.08507919,-1.127119
2894,0.2214805,0.0811522,0.3422879,0.06228403,0.1536926,1.9,0.4834023,-0.0193119,0.08431149,-1.12419
2895,0.2211038,0.08118159,0.3428176,0.06283096,0.1532718,1.9,0.4835377,-0.01930904,0.08345604,-1.118363
2896,0.2207451,0.0811844,0.3432288,0.06317867,0.1529457,1.9,0.4830341,-0.01921463,0.08286667,-1.113869
2897,0.2204213,0.08119794,0.3436047,0.06344213,0.1526583,1.9,0.4823055,-0.0191412,0.08230782,-1.109129
2898,0.2200326,0.08119012,0.3439822,0.06364984,0.1523906,1.9,0.4812231,-0.01927471,0.08167839,-1.104535
2899,0.2196128,0.08120466,0.3444061,0.06381858,0.1520821,1.9,0.4805279,-0.01937389,0.08096027,-1.098705
2900,0.2191955,0.08121996,0.3448156,0.06391933,0.1517829,1.9,0.4797525,-0.01933575,0.08029652,-1.092555
2901,0.218676,0.08120804,0.345228,0.06395237,0.1515058,1.899999,0.4789238,-0.01921558,0.07971954,-1.086016
2902,0.2181565,0.08121799,0.3456384,0.06392244,0.1512478,1.9,0.478097,-0.0192728,0.07920456,-1.079425
2903,0.2176435,0.08122875,0.3460372,0.06384441,0.1509949,1.899999,0.477334,-0.01932335,0.0787077,-1.072838
2904,0.2171253,0.08124007,0.3464151,0.06372793,0.1507533,1.9,0.4763527,-0.01940632,0.07822609,-1.066557
2905,0.2165809,0.08126348,0.3468226,0.06355997,0.1505002,1.899999,0.4755001,-0.01944542,0.07761574,-1.058998
2906,0.2159411,0.0813056,0.3472764,0.06333531,0.1502694,1.899999,0.4743586,-0.0195694,0.07715607,-1.051701
2907,0.2152673,0.08135306,0.3477657,0.06304888,0.1500195,1.9,0.4733562,-0.01967525,0.07667351,-1.043752
2908,0.2145398,0.08138862,0.3482358,0.06272885,0.1497743,1.9,0.4725418,-0.01978588,0.07620525,-1.035806
2909,0.2139445,0.08146675,0.3486927,0.06239259,0.1495433,1.900001,0.4701433,-0.02019978,0.07576942,-1.027409
2910,0.2129325,0.08156715,0.349335,0.06181431,0.1492315,1.899999,0.4701948,-0.02026844,0.07527161,-1.013624
2911,0.2122744,0.08164755,0.3497597,0.06141751,0.1490298,1.899999,0.4691849,-0.0204258,0.07493305,-1.004013
2912,0.211572,0.08173104,0.350195,0.06097395,0.1488247,1.9,0.4680605,-0.02061176,0.07458496,-0.9942112
2913,0.2108534,0.0818307,0.3506486,0.06047863,0.1486076,1.900001,0.4670486,-0.02107525,0.07448387,-0.9828129
2914,0.2101626,0.08192278,0.3510023,0.05996682,0.1484259,1.9,0.4660721,-0.02135086,0.07427979,-0.9694376
2915,0.2095238,0.0820581,0.3513364,0.05943066,0.1482501,1.9,0.4652109,-0.02159977,0.07401276,-0.9552374
2916,0.2088671,0.082178,0.3516659,0.05889262,0.1480768,1.900001,0.464304,-0.02184296,0.07375717,-0.9411821
2917,0.2082257,0.08230724,0.3519925,0.05833832,0.1479037,1.9,0.4635887,-0.02233601,0.07356167,-0.9265451
2918,0.2076664,0.08246277,0.3522813,0.05779129,0.1477472,1.899999,0.4629545,-0.02284527,0.07342529,-0.910182
2919,0.2071691,0.08263934,0.3525368,0.05726237,0.147605,1.9,0.4623442,-0.02320576,0.07329178,-0.8929749
2920,0.2066721,0.08279821,0.3527809,0.05675752,0.14747,1.900001,0.4613352,-0.02370071,0.07321644,-0.8761148
2921,0.2061279,0.08298378,0.3530509,0.05617882,0.1473195,1.9,0.4610987,-0.02408123,0.07297993,-0.8575363
2922,0.2057283,0.08318347,0.3532929,0.05573323,0.1471876,1.9,0.4606133,-0.02482986,0.07273769,-0.8400917
2923,0.2053697,0.08344279,0.3535722,0.05534775,0.1470549,1.9,0.4604626,-0.02527046,0.07257652,-0.8212776
2924,0.2050786,0.08367319,0.3538089,0.05503524,0.1469365,1.899999,0.4599142,-0.02586269,0.0724535,-0.8044739
2925,0.204715,0.08389378,0.3540545,0.05469869,0.146813,1.899999,0.4596119,-0.02634335,0.07229805,-0.787056
2926,0.2044366,0.08413424,0.3543011,0.0544,0.1466974,1.899999,0.4599037,-0.02676201,0.07192326,-0.7704906
2927,0.2042943,0.08444999,0.3545981,0.05432396,0.1465852,1.900001,0.4598179,-0.0274334,0.07188129,-0.7560368
2928,0.2041546,0.0847477,0.3548778,0.05425436,0.1464771,1.899999,0.459691,-0.02814388,0.07183552,-0.7419243
2929,0.2040604,0.08507501,0.3551778,0.0541876,0.1463666,1.9,0.4595442,-0.02890205,0.07178307,-0.7274199
2930,0.20394,0.08539651,0.3554711,0.05412603,0.1462525,1.9,0.460103,-0.03022194,0.07169151,-0.7128954
2931,0.2039906,0.08601546,0.3558106,0.05413579,0.1461088,1.9,0.4609451,-0.03142548,0.07176399,-0.6962404
2932,0.2040297,0.08645163,0.3560176,0.05419863,0.1460122,1.9,0.4613056,-0.03279495,0.07172966,-0.6848373
2933,0.2041302,0.08695316,0.3562443,0.05423731,0.1459084,1.9,0.4617624,-0.03408051,0.07174206,-0.6727324
2934,0.2042508,0.08740827,0.3564416,0.05427894,0.1458167,1.9,0.4630079,-0.03547382,0.0720005,-0.66257
2935,0.2045771,0.08791634,0.3564434,0.05432294,0.1457289,1.900001,0.4639196,-0.0369339,0.07216835,-0.6548576
2936,0.2049085,0.08840134,0.3564024,0.05435985,0.1456439,1.9,0.4647236,-0.03837395,0.07229137,-0.6480989
2937,0.2052829,0.08890039,0.3563538,0.05439118,0.14556,1.9,0.4654865,-0.03976631,0.07240582,-0.6414413
2938,0.2056515,0.08936241,0.3563097,0.05442317,0.1454812,1.9,0.4665842,-0.0411377,0.07254601,-0.6355953
2939,0.2060491,0.08980084,0.3561541,0.05437176,0.1454012,1.9,0.4677734,-0.04239845,0.07270336,-0.6302176
2940,0.2065741,0.09021012,0.3558809,0.05423344,0.1453295,1.9,0.4686356,-0.04361725,0.0728693,-0.6255713
2941,0.2071055,0.09060861,0.3556298,0.0540969,0.1452595,1.899999,0.4695425,-0.04485035,0.07304096,-0.6212244
2942,0.2076308,0.09100008,0.3553623,0.05395553,0.1451892,1.9,0.4704313,-0.04604244,0.07320881,-0.6167898
2943,0.2081725,0.09138831,0.3551035,0.05381183,0.1451182,1.900001,0.4715977,-0.04742908,0.07337284,-0.6130667
2944,0.2086855,0.09170675,0.3546715,0.05341857,0.1450577,1.9,0.4725962,-0.04876709,0.07351971,-0.609807
2945,0.2092487,0.09204175,0.3542309,0.0530026,0.1449939,1.9,0.4735384,-0.05008984,0.07366276,-0.6064253
2946,0.2098103,0.09236839,0.3537922,0.052599,0.1449303,1.9,0.4746065,-0.05147266,0.07382202,-0.6032524
2947,0.2104182,0.09270963,0.3533286,0.05216912,0.144863,1.9,0.475935,-0.05276489,0.07391071,-0.6010523
2948,0.2110706,0.09304897,0.3527745,0.05157386,0.1447794,1.9,0.4767809,-0.05395508,0.07403469,-0.5963364
2949,0.2116036,0.09332277,0.3522899,0.05103084,0.1447099,1.899999,0.4778042,-0.05523491,0.07419109,-0.5919304
2950,0.2121668,0.09361414,0.351786,0.05047194,0.1446341,1.9,0.4788017,-0.0565424,0.07435703,-0.5873451
2951,0.2127092,0.09389815,0.3512804,0.04990857,0.144561,1.9,0.4803467,-0.05738354,0.07424164,-0.5854931
2952,0.2133812,0.09427742,0.3506936,0.0491704,0.1444731,1.899999,0.4807949,-0.05847549,0.07426929,-0.5762577
2953,0.2138585,0.09457196,0.3503072,0.04869946,0.1444202,1.900001,0.4815598,-0.05958366,0.07430077,-0.5684958
2954,0.2142964,0.09484529,0.3498981,0.04825137,0.1443609,1.9,0.4821835,-0.06069088,0.07436657,-0.5597277
2955,0.2147342,0.09511808,0.3495212,0.04787756,0.1443075,1.900001,0.4825859,-0.06141472,0.07547569,-0.5531282
2956,0.2151413,0.09541986,0.3491722,0.04757876,0.1442552,1.9,0.4828644,-0.06221104,0.07622433,-0.5435076
2957,0.2155814,0.0957609,0.3488731,0.04738324,0.1442113,1.899999,0.4833078,-0.06320286,0.07603741,-0.5319366
2958,0.2159564,0.09608217,0.3485654,0.04721918,0.1441664,1.9,0.4837246,-0.06417656,0.07578659,-0.5197906
2959,0.2163296,0.09639828,0.3482779,0.04707734,0.1441237,1.899999,0.4843292,-0.06489086,0.07541561,-0.5087547
2960,0.2167611,0.09675288,0.3480062,0.04694715,0.1440773,1.899999,0.4853516,-0.06479359,0.07354259,-0.4964619
2961,0.2172507,0.09719066,0.3480366,0.04695895,0.1440377,1.9,0.4856529,-0.06609535,0.07281876,-0.4771357
2962,0.217666,0.09756111,0.3480585,0.04695475,0.1440024,1.9,0.4861269,-0.06701756,0.07214451,-0.4605579
2963,0.2181171,0.09796289,0.3480861,0.04686822,0.1439631,1.899999,0.4866514,-0.06797981,0.07145119,-0.4439631
2964,0.2186134,0.09838767,0.3481109,0.04667796,0.1439257,1.9,0.4874926,-0.06862259,0.07066345,-0.4261408
2965,0.2191951,0.09885606,0.3482586,0.04659481,0.1439173,1.9,0.4882441,-0.06953907,0.0697937,-0.4044285
2966,0.2198333,0.0993635,0.3484527,0.04639431,0.1439185,1.899999,0.4887705,-0.070858,0.06891441,-0.3796806
2967,0.2204526,0.09985516,0.3486336,0.04598216,0.1439176,1.900001,0.4894714,-0.0719347,0.06802177,-0.3565674
2968,0.2211312,0.08309206,0.3488221,0.04526049,0.1439168,1.900001,0.4907188,-0.1010408,0.06809616,-0.3329411
2969,0.2221569,0.08378993,0.3489812,0.04417642,0.1439664,1.9,0.4914627,-0.103363,0.06804562,-0.2980309
2970,0.2231492,0.08442729,0.3490649,0.04294243,0.1440536,1.9,0.4921446,-0.1054249,0.06718254,-0.2634583
2971,0.2241045,0.08504009,0.349142,0.04139142,0.1441358,1.899999,0.4930458,-0.1070967,0.0665493,-0.2330933
2972,0.2250836,0.08567525,0.3492178,0.03932515,0.144218,1.9,0.4955683,-0.1077909,0.06582069,-0.204668
2973,0.2268136,0.08673862,0.3492436,0.03558319,0.1444242,1.900001,0.4959469,-0.1119967,0.06412792,-0.1507654
2974,0.2281185,0.08751815,0.3492076,0.03260195,0.1446157,1.9,0.4970407,-0.1143112,0.06356907,-0.1129656
2975,0.2294649,0.08832503,0.3491695,0.02899621,0.1448132,1.9,0.4978752,-0.1169472,0.06294632,-0.07450771
2976,0.2307474,0.08909763,0.3491338,0.02524978,0.1449998,1.900001,0.4990263,-0.1191282,0.06239891,-0.04004383
2977,0.2321424,0.08993383,0.3491064,0.02122642,0.1452164,1.899999,0.5001841,-0.121644,0.06201744,-0.004677773
2978,0.2336748,0.0908518,0.3490923,0.01706147,0.1454628,1.9,0.5012169,-0.1245947,0.06182671,0.03164864
2979,0.2352223,0.09177522,0.3490812,0.0128315,0.1457082,1.900001,0.5023537,-0.1274424,0.0616436,0.06696796
2980,0.2368079,0.09273075,0.3490651,0.00856049,0.1459626,1.9,0.5033674,-0.1305428,0.06145573,0.1026497
2981,0.238409,0.09368555,0.3490926,0.004796001,0.1462002,1.9,0.5046806,-0.1332512,0.06136799,0.133688
2982,0.2400527,0.09464764,0.3493392,0.001576405,0.1464197,1.899999,0.5059166,-0.1363001,0.06108379,0.1641073
2983,0.2417595,0.09564979,0.3495859,0.001059123,0.1466413,1.9,0.5070229,-0.1396017,0.06077766,0.1947575
2984,0.2434531,0.09664269,0.3498279,0.002794573,0.146856,1.9,0.5083189,-0.1425972,0.06051159,0.2229195
2985,0.2451897,0.09766132,0.3500766,0.003542114,0.1470796,1.9,0.5104437,-0.1452265,0.06034851,0.2478619
2986,0.2472958,0.09886198,0.3506859,0.002919951,0.147285,1.899999,0.5117455,-0.1492548,0.05988979,0.2764759
2987,0.2491667,0.0999256,0.3513557,0.0008419349,0.1474545,1.900001,0.5138235,-0.1521673,0.059515,0.2987747
2988,0.2513275,0.08774851,0.3520943,0.003394771,0.1476429,1.900001,0.5150089,-0.1821537,0.05896664,0.3253174
2989,0.2531962,0.08880018,0.3527461,0.008930973,0.1478088,1.9,0.5169601,-0.1856451,0.05905819,0.3453074
2990,0.2552327,0.0899475,0.3534392,0.01669754,0.1480093,1.9,0.5200548,-0.1889715,0.05946064,0.3619928
2991,0.2576931,0.09133413,0.3543043,0.0289081,0.1482961,1.9,0.522543,-0.1936417,0.05856037,0.3853645
2992,0.2601213,0.09271164,0.3551384,0.04357762,0.1485729,1.9,0.5262575,-0.1973877,0.05813789,0.4031687
2993,0.2630644,0.09439079,0.3561334,0.06420778,0.1489034,1.9,0.5271835,-0.2053871,0.05649567,0.4365864
2994,0.2649512,0.0954283,0.3567375,0.08020279,0.1491279,1.9,0.5304928,-0.2085819,0.05639267,0.4563246
2995,0.2672339,0.09669063,0.3574502,0.003906525,0.1493944,1.9,0.5325804,-0.2132244,0.05561638,0.4873943
2996,0.2691815,0.09776519,0.3580512,0.005992529,0.1496196,1.9,0.5348625,-0.2169952,0.05511856,0.5049191
2997,0.2711009,0.09883901,0.3586167,0.008607789,0.1498314,1.899999,0.5366926,-0.2217302,0.0539608,0.5270538
2998,0.2728732,0.09972596,0.3591603,0.01200803,0.150034,1.9,0.5390549,-0.2251673,0.05333614,0.5482655
2999,0.2746362,0.09004365,0.3596951,0.01610911,0.1502278,1.9,0.5414925,-0.2518539,0.05282784,0.5670938
3000,0.2763892,0.09091797,0.360215,0.0208683,0.1504178,1.899999,0.5439844,-0.2551613,0.0523386,0.5835524
3001,0.2781853,0.09181167,0.3607296,0.02630642,0.1506068,1.900001,0.54632,-0.2587929,0.05163193,0.5996561
3002,0.2799335,0.09265186,0.3612459,0.03249298,0.1507897,1.9,0.5488033,-0.2623463,0.05095577,0.616951
3003,0.2817278,0.09345991,0.3617718,0.03947092,0.1509689,1.899999,0.5518284,-0.2655611,0.05058002,0.6337557
3004,0.2836953,0.0943519,0.3623401,0.04741184,0.1511649,1.9,0.5543718,-0.2690687,0.05019283,0.648489
3005,0.2854586,0.09515028,0.3628376,0.05432803,0.1513325,1.9,0.5571184,-0.272131,0.05006027,0.6580687
3006,0.2871963,0.09594131,0.3633184,0.06099296,0.1515091,1.900001,0.5598269,-0.2750921,0.04998875,0.6657257
3007,0.2888079,0.09669081,0.3637586,0.06674231,0.1516825,1.9,0.5629053,-0.2779436,0.04979515,0.6723175
3008,0.2906114,0.09755787,0.3642417,0.07175987,0.1518735,1.9,0.5652695,-0.281086,0.0495882,0.6764612
3009,0.292042,0.09827236,0.3646186,0.07442895,0.1520244,1.900001,0.5681734,-0.2832003,0.04999065,0.674448
3010,0.2933867,0.099002,0.3650249,0.07563307,0.1521862,1.9,0.5713511,-0.285284,0.05047607,0.6704187
3011,0.2948261,0.09986545,0.3654559,0.07494936,0.1523625,1.900001,0.5736694,-0.2880898,0.0503149,0.6692009
3012,0.2960398,0.0921591,0.3658391,0.0724183,0.1525226,1.900001,0.5778904,-0.3117762,0.05065346,0.6622019
3013,0.2979537,0.09341266,0.3664266,0.06431513,0.1527657,1.9,0.5805416,-0.3151083,0.05089474,0.6499443
3014,0.2990808,0.09425101,0.3668627,0.05715248,0.1529489,1.9,0.5831413,-0.3174152,0.05103207,0.6390734
3015,0.3002022,0.09513076,0.3673099,0.08496447,0.1531385,1.9,0.5852995,-0.3201036,0.05090332,0.6200571
3016,0.3012128,0.09596392,0.3677301,0.06340752,0.1533143,1.899999,0.5879641,-0.3224192,0.05101967,0.609354
3017,0.3023218,0.09691962,0.3681867,0.06037338,0.1535091,1.9,0.5921574,-0.3236303,0.05212402,0.5805998
3018,0.3036747,0.09819524,0.3688366,0.007741821,0.1537584,1.899999,0.5939484,-0.327405,0.0516901,0.5712299
3019,0.3046164,0.0991577,0.3693419,0.03058749,0.1539441,1.9,0.5962944,-0.3297939,0.05174732,0.558651
3020,0.3055277,0.09329095,0.3698505,0.06953659,0.1541362,1.899999,0.598259,-0.3520851,0.05158424,0.5473957
3021,0.3063771,0.09426583,0.3703205,0.07103333,0.154309,1.900001,0.6007242,-0.3539448,0.05195713,0.5189161
3022,0.3071284,0.09522469,0.3709211,0.0928146,0.1545012,1.899999,0.6030111,-0.3559046,0.0516367,0.5013285
3023,0.3078561,0.09623566,0.3716023,0.08668344,0.1547059,1.9,0.6046429,-0.3584547,0.05149746,0.4727535
3024,0.3084625,0.0971579,0.3722302,0.08074965,0.154893,1.9,0.606638,-0.3604555,0.05157089,0.4429445
3025,0.3090654,0.09815712,0.37288,0.09735638,0.1550884,1.899999,0.6086321,-0.362524,0.05144978,0.4202318
3026,0.3095705,0.09913868,0.3735661,0.09307836,0.1552888,1.9,0.610076,-0.3647289,0.05096531,0.388628
3027,0.3099161,0.09998429,0.3742597,0.09029864,0.1554732,1.899999,0.6116438,-0.366375,0.05105114,0.3584986
3028,0.3102437,0.1008683,0.3749636,0.08989659,0.1556613,1.899999,0.613039,-0.3681803,0.05110073,0.3298082
3029,0.3104694,0.1017095,0.3756543,0.09093712,0.1558467,1.900001,0.6148968,-0.3695211,0.05130291,0.2996721
3030,0.3106703,0.1026439,0.3763903,0.09430573,0.1560468,1.899999,0.6162405,-0.3712025,0.05016613,0.2734308
3031,0.3106858,0.103497,0.377122,0.09741421,0.156161,1.9,0.6172934,-0.3729725,0.05014706,0.2475767
3032,0.3106082,0.1043178,0.3778355,0.1008435,0.1562746,1.9,0.6212988,-0.3720655,0.05046749,0.2076025
3033,0.3103335,0.1056242,0.3789812,0.1157718,0.1564532,1.9,0.6199045,-0.3773298,0.05045891,0.1968508
3034,0.310067,0.1064151,0.3796303,0.1238243,0.1565659,1.899999,0.6204596,-0.3791323,0.05180931,0.1830988
3035,0.3095392,0.1071315,0.3800918,0.1314733,0.1566856,1.9,0.6211147,-0.3804836,0.05170345,0.169919
3036,0.3089803,0.1078478,0.3805398,0.1377045,0.1568029,1.900001,0.6216145,-0.3818502,0.05156898,0.1592455
3037,0.3083045,0.108468,0.3809597,0.1426341,0.156913,1.900001,0.6224012,-0.3827972,0.05153656,0.1492224
3038,0.3075555,0.109125,0.3813892,0.1467669,0.1570204,1.900001,0.6239786,-0.3837757,0.04991245,0.1412487
3039,0.3065713,0.1097483,0.3817878,0.1501745,0.1571108,1.9,0.6239328,-0.3854427,0.04992008,0.1360931
3040,0.3057298,0.1103069,0.3821348,0.1525057,0.1571898,1.9,0.624855,-0.3862019,0.05005455,0.1283865
3041,0.3047997,0.1108921,0.3825138,0.154469,0.1572738,1.900001,0.6248941,-0.3876343,0.05007076,0.1245623
3042,0.3039036,0.1113578,0.3828514,0.1557785,0.1573497,1.899999,0.6252947,-0.3881474,0.05108738,0.119791
3043,0.3028465,0.1118117,0.3829927,0.1565014,0.1573788,1.9,0.624999,-0.3891573,0.05099964,0.1166677
3044,0.3018252,0.1122151,0.3831089,0.156834,0.1573993,1.9,0.6253557,-0.3895416,0.05105972,0.1114368
3045,0.3007426,0.1126653,0.3832276,0.1569098,0.1574215,1.9,0.6249847,-0.3905964,0.05082512,0.1092491
3046,0.2997087,0.1130407,0.3833381,0.156758,0.157441,1.9,0.6250925,-0.3908672,0.05020237,0.1058683
3047,0.2985419,0.113408,0.3834195,0.156272,0.1574157,1.899999,0.6250639,-0.3911819,0.04951096,0.1025324
3048,0.2972706,0.1137691,0.3834583,0.1554861,0.1573528,1.9,0.6245012,-0.3920259,0.04907036,0.1007891
3049,0.2960437,0.1140578,0.3835005,0.1546395,0.1572935,1.900001,0.6244936,-0.3922749,0.04874134,0.09746361
3050,0.2947986,0.1143897,0.3835401,0.1536562,0.1572314,1.9,0.6237373,-0.3927469,0.0482626,0.09553909
3051,0.2935172,0.1146458,0.3835523,0.152537,0.1571366,1.900001,0.6229677,-0.3927526,0.04771519,0.09298038
3052,0.2921477,0.1148535,0.3835287,0.1512129,0.1569984,1.9,0.623702,-0.3911295,0.04733086,0.08435917
3053,0.2902214,0.1151413,0.383493,0.1492998,0.1567992,1.9,0.6218739,-0.3927479,0.04628372,0.0877142
3054,0.2887,0.1153233,0.3834508,0.1478271,0.1566443,1.900001,0.620162,-0.3936224,0.04515076,0.09029293
3055,0.287405,0.1154276,0.3833261,0.1464734,0.1564571,1.9,0.6196079,-0.3930292,0.04427814,0.08736229
3056,0.2858908,0.1154886,0.3831439,0.1449134,0.1562209,1.900001,0.6185007,-0.3933573,0.04332352,0.08767796
3057,0.2845194,0.1154886,0.3829781,0.1435788,0.1560139,1.900001,0.6178961,-0.3928976,0.04249477,0.08575439
3058,0.2831237,0.1154967,0.3828086,0.1422138,0.1557966,1.9,0.6171131,-0.3926983,0.04191685,0.08442116
3059,0.2818047,0.1154312,0.3824544,0.1408954,0.1555703,1.9,0.6163855,-0.3921776,0.04136372,0.08272648
3060,0.2804323,0.1152369,0.3819177,0.1395784,0.1553268,1.899999,0.6157675,-0.3913937,0.0405302,0.08127594
3061,0.2791325,0.1150852,0.3813597,0.138266,0.1550802,1.9,0.6149588,-0.3909225,0.03962994,0.08088112
3062,0.2778436,0.1148842,0.3808264,0.1370475,0.1548453,1.9,0.6143742,-0.3901157,0.03891277,0.07912445
3063,0.2765144,0.1146321,0.3802131,0.1358293,0.1545947,1.9,0.6137848,-0.3899441,0.03850746,0.0771904
3064,0.2753882,0.1143249,0.3792982,0.1348491,0.1543327,1.900001,0.6135302,-0.3888273,0.03802395,0.07072544
3065,0.2741468,0.1139612,0.3782749,0.1338387,0.1540419,1.900001,0.6130095,-0.3878403,0.03737068,0.06510162
3066,0.2728425,0.1135372,0.377238,0.1328947,0.1537461,1.9,0.6129017,-0.3861675,0.03693104,0.05678463
3067,0.2713825,0.1130591,0.3760084,0.1318831,0.1533972,1.9,0.6119146,-0.3856955,0.03606892,0.05510998
3068,0.2698737,0.1123914,0.3743107,0.1307656,0.1530328,1.899999,0.6107473,-0.3849468,0.03520203,0.05803108
3069,0.2687061,0.1118491,0.3729576,0.1299554,0.1527476,1.9,0.6102962,-0.3836164,0.03484917,0.05770206
3070,0.267498,0.1112723,0.3715381,0.1291703,0.1524473,1.899999,0.6098375,-0.3822279,0.03446484,0.05773067
3071,0.2662883,0.110678,0.3700379,0.1284227,0.1521313,1.9,0.6086206,-0.3812857,0.03366661,0.05998516
3072,0.2650146,0.1099403,0.368347,0.1277111,0.1518522,1.899999,0.6082783,-0.3785734,0.03375816,0.05601025
3073,0.2631466,0.108803,0.3656868,0.1267376,0.1514455,1.9,0.6064148,-0.3773251,0.0326376,0.06285095
3074,0.2619413,0.1080465,0.3639328,0.1261771,0.1511776,1.9,0.6058168,-0.3749952,0.03255463,0.06157017
3075,0.2604012,0.1070274,0.3616298,0.1255289,0.1508401,1.9,0.6038084,-0.3735075,0.03159142,0.06742477
3076,0.2591815,0.1061378,0.3597317,0.1250696,0.1506356,1.899999,0.602808,-0.3713951,0.03131104,0.06855679
3077,0.2579156,0.1051896,0.3577172,0.1246384,0.1504178,1.899999,0.6016779,-0.3692465,0.03095341,0.07050991
3078,0.2566001,0.1041966,0.3556998,0.1242654,0.1502012,1.900001,0.6006222,-0.3669672,0.03060532,0.07253456
3079,0.2553592,0.1032109,0.3536391,0.1239366,0.1499787,1.9,0.5991116,-0.3648291,0.03009892,0.07651615
3080,0.2541524,0.1021907,0.3518142,0.1237138,0.14985,1.9,0.5980272,-0.3621073,0.02982521,0.0780201
3081,0.2528561,0.1010372,0.3497485,0.1235168,0.1497203,1.9,0.5968485,-0.3596716,0.02920818,0.08184814
3082,0.2517249,0.1000112,0.3479469,0.1233832,0.1496071,1.9,0.5958099,-0.3571243,0.02881718,0.0843153
3083,0.2505491,0.09892704,0.3460934,0.1232784,0.14949,1.899999,0.5946369,-0.3544693,0.02826977,0.08852291
3084,0.249407,0.09780513,0.3442848,0.123158,0.1493777,1.900001,0.5933743,-0.3518066,0.02755737,0.09584618
3085,0.2483227,0.09666307,0.3426785,0.1230088,0.1492819,1.9,0.5923767,-0.3488693,0.02707672,0.1031666
3086,0.2472422,0.09550038,0.3410481,0.1228913,0.1491813,1.9,0.5913038,-0.3457403,0.02661514,0.1104107
3087,0.2460463,0.09421504,0.3393351,0.1228031,0.1490784,1.900001,0.5901651,-0.3420248,0.02624416,0.1173925
3088,0.2447529,0.09958609,0.3373149,0.1227559,0.148951,1.9,0.588851,-0.3191328,0.02546501,0.126298
