Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
2349,0.03303004,0.02633586,0.2786989,0.3042093,0.1638925,1.9,0.5628872,-0.8362694,0.005177498,0.01448536
2350,0.03185385,0.0262749,0.2786442,0.3039168,0.1638487,1.9,0.5566168,-0.8287649,0.005290031,0.01454735
2351,0.03028734,0.02546088,0.2785927,0.303642,0.1638073,1.900001,0.5485144,-0.8194513,0.005309105,0.01436138
2352,0.02996938,0.02653735,0.2785359,0.3033338,0.1637574,1.900001,0.5417156,-0.8123016,0.005410194,0.01441574
2353,0.02886203,0.02592683,0.278504,0.3030584,0.163716,1.899999,0.5346994,-0.804739,0.005433083,0.01433754
2354,0.02812329,0.0258723,0.2784867,0.3027808,0.163672,1.9,0.5288248,-0.7983093,0.005501747,0.01442146
2355,0.02659352,0.02458247,0.2784764,0.3025337,0.1636308,1.900001,0.52001,-0.7888575,0.00545311,0.01411152
2356,0.02696833,0.02639445,0.2784576,0.3022293,0.1635807,1.900001,0.5125666,-0.7813673,0.005500793,0.01413822
2357,0.02614564,0.02595195,0.2784395,0.3019563,0.1635313,1.899999,0.4986706,-0.7685862,0.005723,0.01459885
2358,0.02890114,0.03098704,0.2783732,0.3016407,0.1634638,1.900001,0.4853849,-0.757782,0.006160736,0.01575375
2359,0.03051127,0.0333523,0.2782703,0.3014084,0.1634008,1.9,0.480937,-0.7535973,0.006274223,0.01587296
2360,0.02700203,0.02789806,0.2782075,0.3012687,0.1633602,1.899999,0.4753418,-0.7477827,0.006361961,0.01588726
2361,0.02465029,0.02524035,0.2781472,0.3011255,0.1633168,1.9,0.4684544,-0.7409105,0.006369591,0.01581478
2362,0.02325728,0.02431848,0.27808,0.3009786,0.1632701,1.899999,0.4630432,-0.737402,0.006858826,0.01659203
2363,0.02183889,0.02241571,0.2779458,0.3008935,0.1632349,1.9,0.4580956,-0.7332163,0.006896973,0.01661968
2364,0.02055141,0.02104736,0.2778139,0.3008117,0.1631989,1.899999,0.4523821,-0.7284231,0.006907463,0.01659107
2365,0.01980301,0.02059769,0.27768,0.3007272,0.1631605,1.900001,0.4467039,-0.7236748,0.00687027,0.01648426
2366,0.01908405,0.02015724,0.2775511,0.3006445,0.1631214,1.9,0.4408379,-0.7187986,0.006837845,0.01638508
2367,0.01847342,0.01983988,0.2774221,0.300561,0.1630812,1.9,0.4348774,-0.7141142,0.00679493,0.01626015
2368,0.01786259,0.01960715,0.2772878,0.3004437,0.1630517,1.900001,0.4302425,-0.7104931,0.006650925,0.01598167
2369,0.01652797,0.01837756,0.2771628,0.3002957,0.1630458,1.9,0.4254932,-0.7063971,0.006558418,0.01579094
2370,0.01536207,0.01734851,0.2770476,0.3001534,0.1630382,1.9,0.4198351,-0.7016563,0.006520271,0.01570415
2371,0.01473734,0.01707453,0.2769256,0.3000014,0.1630316,1.9,0.4150696,-0.6975765,0.00644207,0.01552582
2372,0.01382078,0.01619654,0.2768194,0.2998638,0.1630222,1.899999,0.4090929,-0.6926479,0.006430626,0.01547813
2373,0.01351698,0.01622603,0.2766975,0.2997127,0.1630134,1.9,0.4055643,-0.6894865,0.006698608,0.01541996
2374,0.01223203,0.01555307,0.2764873,0.2996171,0.1630062,1.899999,0.4013538,-0.6855555,0.006866455,0.01543999
2375,0.01146188,0.01546849,0.2762453,0.2995203,0.1629998,1.9,0.3975019,-0.6818962,0.006825447,0.01530838
2376,0.01064497,0.01491228,0.2760319,0.2994286,0.1629927,1.899999,0.3927813,-0.6776953,0.006842613,0.01526642
2377,0.01033236,0.01503031,0.2757964,0.2993282,0.1629833,1.900001,0.3886833,-0.6739426,0.006749153,0.0151062
2378,0.009791777,0.0145298,0.2755858,0.2992365,0.1629745,1.9,0.3853455,-0.6705656,0.006621361,0.01482773
2379,0.009042481,0.0139766,0.2753887,0.2991301,0.1629674,1.9,0.3828478,-0.6670246,0.006453514,0.01429176
2380,0.008200248,0.01438977,0.2752137,0.2989536,0.1629632,1.900001,0.380558,-0.664258,0.006342888,0.01409435
2381,0.007383302,0.01397617,0.275054,0.2987958,0.1629586,1.9,0.3774214,-0.6608181,0.00631237,0.01397896
2382,0.007042245,0.01428056,0.2748857,0.2986191,0.1629519,1.9,0.3744917,-0.6576662,0.006229401,0.01385593
2383,0.006652131,0.0140883,0.2747174,0.2984508,0.1629447,1.899999,0.3689861,-0.6517496,0.006280899,0.01372337
2384,0.00735218,0.01651839,0.2744828,0.2981925,0.1629338,1.900001,0.3650723,-0.6462412,0.005588531,0.01283169
2385,0.00809413,0.01943017,0.274362,0.2977859,0.1629351,1.9,0.3639936,-0.6454115,0.005280495,0.01263714
2386,0.007071687,0.0171154,0.2742915,0.2975489,0.1629325,1.9,0.3621082,-0.6434746,0.005215645,0.0125103
2387,0.00663414,0.01642469,0.2742129,0.29728,0.1629338,1.899999,0.3607082,-0.6421585,0.00513649,0.01240826
2388,0.006026853,0.01511994,0.2741413,0.2970498,0.1629302,1.9,0.359519,-0.6411753,0.004991531,0.01229858
2389,0.005556862,0.01401396,0.2741121,0.2968047,0.1629329,1.9,0.3588448,-0.6410017,0.004730225,0.01216125
2390,0.005188359,0.01292578,0.2741417,0.2965325,0.162937,1.9,0.3576431,-0.6400404,0.004504204,0.0119133
2391,0.005167273,0.01285101,0.274168,0.2962218,0.1629451,1.9,0.356801,-0.639473,0.004395485,0.01175308
2392,0.004897374,0.01218425,0.2741956,0.2959486,0.162949,1.899999,0.3558531,-0.6386919,0.004319191,0.01161289
2393,0.004739338,0.01182522,0.2742221,0.2956697,0.1629545,1.900001,0.3548927,-0.6378403,0.004231453,0.0114584
2394,0.0045831,0.01150208,0.2742525,0.2953955,0.1629566,1.900001,0.3542471,-0.6376886,0.004440308,0.01149654
2395,0.004390792,0.01119776,0.2742665,0.2951174,0.1629676,1.900001,0.3539648,-0.6377611,0.004550934,0.01145077
2396,0.004074108,0.01060789,0.2742778,0.2948616,0.1629796,1.9,0.3537178,-0.6376905,0.004496574,0.01128578
2397,0.003764377,0.009988914,0.2742939,0.2946192,0.1629909,1.900001,0.3533154,-0.637414,0.004404068,0.01109028
2398,0.00362527,0.009728892,0.2743004,0.2943674,0.1630043,1.900001,0.3528376,-0.6369963,0.00428009,0.01086617
2399,0.003536505,0.009597874,0.2743107,0.2941137,0.1630146,1.9,0.3524323,-0.6366138,0.004145622,0.0106411
2400,0.003386351,0.009275433,0.2743287,0.2938751,0.163025,1.900001,0.3528833,-0.6369133,0.004144669,0.01063919
2401,0.002776119,0.008811809,0.2742361,0.2937044,0.1630339,1.899999,0.353157,-0.6369019,0.004069328,0.01046848
2402,0.002354187,0.00839521,0.2741484,0.2935414,0.1630424,1.9,0.3532495,-0.6367235,0.003972054,0.01025677
2403,0.002139361,0.008299746,0.2740577,0.29337,0.1630497,1.9,0.3533134,-0.6365423,0.003828049,0.009999275
2404,0.001907482,0.007914607,0.2739719,0.2932138,0.1630571,1.9,0.3532486,-0.6362333,0.00371933,0.009775162
2405,0.001802275,0.007821465,0.2738831,0.2930462,0.1630648,1.9,0.3537874,-0.6363087,0.003702164,0.00958252
2406,0.001468067,0.007537402,0.2737239,0.2929448,0.1630678,1.9,0.3547153,-0.6366291,0.003745079,0.0094347
2407,0.001027417,0.00726218,0.2734979,0.2928925,0.1630668,1.9,0.3554478,-0.636878,0.003671646,0.009227753
2408,0.0007370744,0.006903635,0.2732967,0.2928414,0.1630678,1.9,0.3560791,-0.6370401,0.003588676,0.009020805
2409,0.0005669212,0.006742133,0.2730813,0.2927904,0.1630658,1.899999,0.3567715,-0.636549,0.003664017,0.008883476
2410,0.0005149251,0.007984871,0.2727323,0.2927044,0.1630646,1.900001,0.3596992,-0.6354599,0.0030756,0.008169174
2411,0.0003730931,0.01035233,0.2723873,0.2926348,0.1630681,1.9,0.3616371,-0.6364584,0.002757072,0.007757187
2412,0.0002535003,0.00993358,0.2721991,0.2925984,0.1630701,1.9,0.3637381,-0.637332,0.002606392,0.007483482
2413,0.0002057257,0.01014403,0.2719732,0.2925532,0.1630731,1.9,0.3657408,-0.6382532,0.002468109,0.007217407
2414,0.0001927956,0.01019817,0.2717553,0.2925101,0.1630735,1.899999,0.3676128,-0.6393766,0.002398491,0.006976128
2415,1.528952E-05,0.009549653,0.2715652,0.2924834,0.1630855,1.9,0.3692961,-0.6406717,0.002449989,0.00677681
2416,0.0006555293,0.007696799,0.2714207,0.2924974,0.1631181,1.9,0.3708849,-0.6411123,0.002420425,0.006581306
2417,0.001092069,0.006627554,0.2712548,0.2925122,0.1631539,1.900001,0.3722582,-0.6412754,0.002332687,0.006367683
2418,0.001331631,0.005901438,0.2710984,0.292526,0.1631888,1.900001,0.3737345,-0.6411476,0.002246857,0.00613308
2419,0.001558907,0.005606836,0.2709236,0.2925425,0.1632248,1.899999,0.3747902,-0.641057,0.002119064,0.005922318
2420,0.00155892,0.005136574,0.2707809,0.2925545,0.1632562,1.899999,0.3763332,-0.6409626,0.001848221,0.005695343
2421,0.001716099,0.004817883,0.270654,0.2925573,0.1633022,1.900001,0.3774252,-0.6409302,0.001552582,0.005484581
2422,0.001689805,0.004048131,0.2706024,0.2925471,0.1633405,1.899999,0.378912,-0.6407223,0.001356125,0.005233765
2423,0.001772261,0.003742978,0.2705401,0.2925369,0.1633876,1.899999,0.3800669,-0.6403637,0.00124836,0.004992485
2424,0.001751059,0.003402971,0.2704883,0.2925266,0.163431,1.899999,0.3812971,-0.6399956,0.001134872,0.004756927
2425,0.001732061,0.003221357,0.2704288,0.2925154,0.1634699,1.899999,0.3825216,-0.639555,0.001023293,0.004517555
2426,0.001716914,0.003103918,0.2703664,0.2925051,0.1635107,1.900001,0.3839283,-0.6392231,0.00096035,0.004086494
2427,0.001869972,0.002746043,0.2703902,0.292452,0.1635538,1.899999,0.3853674,-0.6388617,0.0008630753,0.00378418
2428,0.001994048,0.002514455,0.2704216,0.2923912,0.1635987,1.900001,0.3865643,-0.638423,0.0007505417,0.003543854
2429,0.002032283,0.002293949,0.270451,0.2923341,0.1636388,1.9,0.388217,-0.6379042,0.0005931854,0.00323391
2430,0.002188036,0.002307452,0.2704863,0.2922668,0.163688,1.9,0.3893995,-0.6373377,0.0004720688,0.003009796
2431,0.002142493,0.002190736,0.2705109,0.2922069,0.1637271,1.9,0.3906059,-0.636939,0.0003175735,0.002826691
2432,0.002143076,0.002048545,0.2705297,0.2921623,0.1637654,1.9,0.3919411,-0.6366539,0.0001020432,0.00269413
2433,0.002311881,0.001818436,0.2705411,0.2921444,0.1637999,1.899999,0.3930578,-0.6363211,-3.71933E-05,0.002481461
2434,0.002325667,0.001635422,0.2705552,0.2921274,0.1638303,1.899999,0.394145,-0.6359711,-0.0001773834,0.00224781
2435,0.002332922,0.001497438,0.2705645,0.2921105,0.1638627,1.899999,0.3963833,-0.6354628,-0.0004520416,0.001921654
2436,0.002821566,0.001667996,0.2705793,0.292084,0.1639111,1.9,0.3991537,-0.6342096,-0.0008983612,0.001597404
2437,0.003004278,0.00307229,0.270564,0.2921024,0.1639317,1.900001,0.400528,-0.6339045,-0.0009841919,0.001357079
2438,0.002510434,0.003796961,0.2705336,0.2921312,0.1639308,1.9,0.4020872,-0.6340771,-0.001121521,0.001110077
2439,0.00220023,0.004344238,0.2705072,0.2921622,0.163933,1.900001,0.4037991,-0.6343355,-0.001265526,0.0008707047
2440,0.002025061,0.004763882,0.270479,0.2921951,0.1639329,1.899999,0.4053946,-0.634779,-0.00135994,0.0006437302
2441,0.001833614,0.004940439,0.2704517,0.2922251,0.1639305,1.899999,0.40662,-0.6354828,-0.001436234,0.0005655289
2442,0.001607931,0.004750095,0.2704068,0.2922695,0.1639286,1.900001,0.407547,-0.6364269,-0.001526833,0.0006084442
2443,0.001335395,0.004321323,0.2703284,0.2923466,0.1639236,1.900001,0.4084663,-0.6371727,-0.00161171,0.0003995895
2444,0.001117783,0.003916406,0.2702573,0.2924151,0.1639187,1.900001,0.4096041,-0.6378279,-0.00173378,0.000246048
2445,0.001008959,0.003755316,0.2701807,0.2924913,0.1639108,1.900001,0.4105997,-0.6384315,-0.001792908,2.002716E-05
2446,0.0009071676,0.00350674,0.2701105,0.2925598,0.1639054,1.899999,0.4120197,-0.6389799,-0.00196743,-8.487701E-05
2447,0.0009012197,0.003639398,0.270018,0.2926487,0.1638994,1.899999,0.4126158,-0.6397429,-0.001661301,-0.0003623962
2448,0.0006718186,0.003392925,0.2699223,0.29272,0.163892,1.9,0.413249,-0.6404257,-0.001582146,-0.0005750656
2449,0.0005089802,0.003265355,0.2698148,0.2927975,0.1638842,1.899999,0.4138718,-0.6410141,-0.001661301,-0.000834465
2450,0.0003886967,0.003051566,0.2697142,0.292863,0.1638765,1.899999,0.414608,-0.6416092,-0.001726151,-0.0009889603
2451,0.0003238457,0.003053156,0.2696019,0.2929434,0.1638678,1.900001,0.4152889,-0.6420498,-0.001923561,-0.001185417
2452,0.0002415626,0.003036769,0.2694901,0.29303,0.1638579,1.899999,0.4156132,-0.6421814,-0.002281189,-0.001327515
2453,0.0001921874,0.003004882,0.2693679,0.2931447,0.1638445,1.9,0.4158592,-0.6424561,-0.002400398,-0.00146389
2454,0.0001452226,0.002986566,0.2692468,0.2932595,0.1638309,1.899999,0.4161301,-0.6427155,-0.00247097,-0.001584053
2455,9.61253E-05,0.003012737,0.2691164,0.2933782,0.1638166,1.9,0.4163885,-0.6429996,-0.002500534,-0.001749039
2456,6.677067E-05,0.002929491,0.2690009,0.2934844,0.1638034,1.900001,0.4166899,-0.6432371,-0.002566338,-0.001834869
2457,2.279332E-05,0.003006177,0.2688735,0.293609,0.1637872,1.9,0.4169798,-0.6430731,-0.002491951,-0.002044678
2458,0.0001072545,0.003194416,0.2687297,0.2937441,0.1637681,1.9,0.4172192,-0.6428041,-0.002427101,-0.002132416
2459,0.0002014688,0.003504255,0.2685663,0.2939014,0.1637421,1.9,0.4174347,-0.6427374,-0.00239563,-0.002234459
2460,0.0002259161,0.003648066,0.2684141,0.2940433,0.1637233,1.9,0.4177828,-0.6419382,-0.002474785,-0.002163887
2461,0.0003177137,0.004681664,0.2681441,0.2943062,0.1636814,1.900001,0.4181156,-0.6413946,-0.002508163,-0.002260208
2462,0.0003714991,0.005275227,0.267899,0.2945504,0.1636422,1.899999,0.4182901,-0.6411924,-0.002573013,-0.002472878
2463,0.0004299674,0.005192255,0.2677321,0.294721,0.1636133,1.9,0.4183445,-0.6411333,-0.00257206,-0.002619743
2464,0.0004476512,0.00501415,0.2675853,0.2948745,0.1635886,1.9,0.4184198,-0.640872,-0.002606392,-0.002689362
2465,0.0004590911,0.005090457,0.2674247,0.2950472,0.163561,1.9,0.4184771,-0.6407223,-0.002594948,-0.002781868
2466,0.0004528868,0.00507643,0.2672715,0.2952094,0.1635334,1.9,0.4185457,-0.6404724,-0.00261116,-0.00285244
2467,0.0004477859,0.005182872,0.2671062,0.2953822,0.1635029,1.9,0.4184456,-0.6401815,-0.002540588,-0.003074646
2468,0.0003790654,0.005209749,0.2670015,0.2954959,0.1634807,1.9,0.4182901,-0.6400003,-0.002496719,-0.003235817
2469,0.0003027167,0.005129937,0.2669205,0.2955868,0.1634601,1.899999,0.4181471,-0.6397467,-0.002511024,-0.00333786
2470,0.0002511527,0.005137736,0.266831,0.2956804,0.1634377,1.899999,0.418026,-0.6395645,-0.002518654,-0.003426552
2471,0.0002111877,0.005103717,0.266751,0.2957694,0.1634152,1.9,0.4179239,-0.6392899,-0.002545357,-0.003500938
2472,0.0001704388,0.005194148,0.2666635,0.2958649,0.1633952,1.900001,0.4177942,-0.6391592,-0.002573967,-0.003558159
2473,0.0001101191,0.005165562,0.2665948,0.295949,0.1633741,1.899999,0.4174767,-0.6391487,-0.002737999,-0.003529549
2474,0.0001098709,0.005074008,0.266564,0.2960052,0.1633575,1.899999,0.4171915,-0.6390448,-0.00282383,-0.003582954
2475,0.000257812,0.005091205,0.2665266,0.2960642,0.1633368,1.9,0.4169588,-0.6389427,-0.002861023,-0.003647804
2476,0.0003682441,0.005154266,0.2664951,0.2961233,0.1633177,1.9,0.4167871,-0.6389465,-0.002869606,-0.00373745
2477,0.0004354779,0.005113941,0.2664643,0.2961794,0.1632996,1.900001,0.4166021,-0.6388054,-0.002910614,-0.003790855
2478,0.0004937599,0.005247488,0.26643,0.2962404,0.1632807,1.9,0.4165354,-0.6387873,-0.00274086,-0.003878593
2479,0.0004897356,0.005422069,0.2664091,0.2962885,0.163261,1.9,0.4165449,-0.6387501,-0.002496719,-0.003949165
2480,0.0004179682,0.005710101,0.2663905,0.2963237,0.1632409,1.899999,0.4165745,-0.638916,-0.002438545,-0.004016876
2481,0.0003668517,0.005738885,0.2663791,0.2963573,0.1632248,1.9,0.4165716,-0.6389589,-0.002457619,-0.00408268
2482,0.0003508751,0.005913361,0.2663613,0.2963908,0.1632064,1.9,0.4165554,-0.6389771,-0.002474785,-0.004133224
2483,0.0003511847,0.006172831,0.2663542,0.2964289,0.1631847,1.9,0.4165983,-0.6390743,-0.002536774,-0.00419426
2484,0.000295133,0.00629253,0.2663391,0.2964661,0.1631676,1.899999,0.4174805,-0.6387558,-0.002993584,-0.004174232
2485,0.0003196766,0.006698135,0.2663254,0.2965221,0.163149,1.899999,0.4179573,-0.6387577,-0.00303936,-0.004182816
2486,0.0006857039,0.006839629,0.2663118,0.296574,0.163131,1.900001,0.4188328,-0.6375713,-0.003321648,-0.004067421
2487,0.00125962,0.008389849,0.2662905,0.2966628,0.1631025,1.900001,0.4196148,-0.6365347,-0.003360748,-0.003945351
2488,0.001695662,0.01002849,0.2662665,0.2967656,0.1630684,1.9,0.4201841,-0.6370811,-0.003089905,-0.004199028
2489,0.001992952,0.009699971,0.2662392,0.2968304,0.1630542,1.9,0.4209661,-0.6370916,-0.003194809,-0.004324913
2490,0.002339848,0.009812324,0.2662073,0.2969057,0.16304,1.899999,0.4215269,-0.6372652,-0.003186226,-0.004323006
2491,0.002506966,0.009791939,0.2661756,0.2969756,0.1630229,1.900001,0.4223328,-0.6369476,-0.003295898,-0.004272461
2492,0.002828117,0.01031574,0.2661409,0.2970618,0.1630039,1.9,0.4226732,-0.637332,-0.003202438,-0.004249573
2493,0.002773556,0.01016048,0.2661122,0.2971329,0.1629885,1.9,0.4214621,-0.6397953,-0.002793312,-0.003581047
2494,0.001295448,0.009477681,0.2661031,0.2971933,0.1629801,1.899999,0.4201717,-0.6429634,-0.002633095,-0.003235817
2495,0.0004885604,0.008578274,0.2660998,0.2972466,0.1629797,1.899999,0.4195395,-0.6458359,-0.002702713,-0.00312233
2496,0.001802167,0.008117818,0.2660926,0.2973044,0.1629783,1.900001,0.4193954,-0.6484737,-0.002792358,-0.003155708
2497,0.002593528,0.007744346,0.2660921,0.2973603,0.1629761,1.900001,0.4194708,-0.6510487,-0.002856255,-0.003131866
2498,0.003142712,0.007539975,0.2660821,0.2974181,0.1629748,1.9,0.4200478,-0.6538296,-0.00298214,-0.003154755
2499,0.003620616,0.007680136,0.2661141,0.2974517,0.1629743,1.9,0.4211302,-0.6569147,-0.003156662,-0.003216743
2500,0.004067418,0.008112335,0.2661607,0.2974565,0.1629827,1.9,0.4223881,-0.659709,-0.003330231,-0.003469467
2501,0.004077411,0.008103681,0.2662098,0.2974609,0.1629857,1.900001,0.4235449,-0.6627245,-0.003397942,-0.003400803
2502,0.004264368,0.008367789,0.2662576,0.2974659,0.1629918,1.899999,0.4247932,-0.6656418,-0.003489494,-0.00343895
2503,0.004337242,0.008548512,0.2663056,0.2974719,0.1629957,1.899999,0.4264793,-0.6682329,-0.003584862,-0.004078865
2504,0.004067465,0.008473184,0.2663552,0.2974472,0.1630008,1.899999,0.4288626,-0.6710148,-0.003569603,-0.005265236
2505,0.003877783,0.008958372,0.2664404,0.2973441,0.1630069,1.899999,0.4308729,-0.6738482,-0.003698349,-0.005511284
2506,0.003637992,0.009129816,0.2665265,0.297252,0.1630104,1.900001,0.4329205,-0.6768417,-0.003730774,-0.005610466
2507,0.003631761,0.009583569,0.2666125,0.2971489,0.1630148,1.900001,0.4348936,-0.6797838,-0.003816605,-0.005609512
2508,0.003578061,0.009866174,0.2666928,0.2970521,0.1630203,1.900001,0.4369183,-0.6828594,-0.003843307,-0.00565815
2509,0.003671728,0.01038212,0.2667893,0.2969435,0.1630284,1.899999,0.4392424,-0.6861448,-0.003882408,-0.004951477
2510,0.003500622,0.01070298,0.2668791,0.2968653,0.1630319,1.900001,0.4421978,-0.6897678,-0.00375843,-0.004115105
2511,0.003433672,0.01144207,0.2669876,0.2967927,0.1630383,1.899999,0.4458942,-0.6940041,-0.003555298,-0.003626823
2512,0.003782239,0.0131656,0.267142,0.2966956,0.1630458,1.9,0.4503536,-0.6989365,-0.003411293,-0.003297806
2513,0.004447459,0.01563449,0.2673251,0.2965748,0.1630539,1.9,0.4537716,-0.702426,-0.00381279,-0.003857613
2514,0.00409672,0.01542006,0.2674276,0.2965085,0.1630611,1.899999,0.457468,-0.7070646,-0.003900528,-0.004062653
2515,0.004310495,0.01570321,0.2674603,0.2965062,0.1630596,1.9,0.4611893,-0.711525,-0.004023552,-0.004205704
2516,0.004466824,0.01596293,0.2674873,0.2965037,0.1630645,1.900001,0.4648151,-0.7158079,-0.004104614,-0.004295349
2517,0.004548612,0.01613515,0.2675143,0.2965012,0.163064,1.9,0.4683313,-0.7199278,-0.004171371,-0.004365921
2518,0.00458141,0.01622467,0.2675384,0.2964997,0.1630655,1.9,0.472146,-0.724412,-0.004130363,-0.004293442
2519,0.004883101,0.01693097,0.2675731,0.2964988,0.1630674,1.9,0.4759188,-0.7285404,-0.004656792,-0.004333496
2520,0.004977701,0.0170578,0.2675945,0.2965188,0.1630673,1.9,0.4800682,-0.7332182,-0.005597115,-0.004150391
2521,0.005388653,0.01754964,0.2676042,0.2965783,0.1630625,1.900001,0.4841299,-0.7379093,-0.005884171,-0.004170418
2522,0.005714037,0.01801159,0.2676142,0.2966398,0.16306,1.899999,0.4883204,-0.742651,-0.005968094,-0.004135132
2523,0.006071416,0.0186306,0.2676233,0.296702,0.1630558,1.900001,0.4928303,-0.7476387,-0.006045341,-0.004032135
2524,0.006602703,0.01962752,0.2676284,0.2967709,0.1630505,1.9,0.4968538,-0.7519197,-0.00590229,-0.004219055
2525,0.006578024,0.01973727,0.2676406,0.2968276,0.1630479,1.899999,0.5015287,-0.7572708,-0.005068779,-0.004217148
2526,0.007032467,0.02068144,0.2675848,0.2969251,0.1630399,1.9,0.5061207,-0.7620745,-0.004499435,-0.004351616
2527,0.007107722,0.02104319,0.2675132,0.297022,0.1630311,1.899999,0.5107889,-0.7669201,-0.004284859,-0.00430584
2528,0.007321642,0.02160304,0.2674339,0.2971216,0.1630224,1.9,0.5157623,-0.7720413,-0.004162788,-0.00419426
2529,0.007803126,0.02261635,0.2673507,0.2972327,0.1630135,1.900001,0.5204649,-0.7766247,-0.004172325,-0.004230499
2530,0.007936969,0.02308771,0.2672789,0.2973304,0.1630028,1.899999,0.5256329,-0.7816801,-0.004097939,-0.004117966
2531,0.008404307,0.02419621,0.2671853,0.2974454,0.1629939,1.9,0.5309744,-0.7861233,-0.00419426,-0.004236221
2532,0.008211327,0.02464256,0.2671032,0.2975566,0.1629828,1.899999,0.5367222,-0.7912741,-0.004077911,-0.004068375
2533,0.008572882,0.02593794,0.2669965,0.297688,0.1629677,1.9,0.5421734,-0.795928,-0.004055023,-0.004053116
2534,0.008719017,0.02672993,0.2669001,0.2978069,0.1629544,1.9,0.547575,-0.8005695,-0.004005432,-0.003993988
2535,0.008946917,0.02757436,0.2668009,0.2979278,0.1629402,1.9,0.5527163,-0.8048878,-0.003985405,-0.003980637
2536,0.009041733,0.02811584,0.266713,0.2980399,0.1629279,1.9,0.5584049,-0.8091764,-0.004102707,-0.004038811
2537,0.009111623,0.02891939,0.2666373,0.2981387,0.1629168,1.9,0.5672703,-0.8155298,-0.004208565,-0.003834724
2538,0.01071885,0.03305763,0.2665311,0.2982866,0.1628965,1.899999,0.576539,-0.8220215,-0.004156113,-0.003659248
2539,0.01242094,0.03730672,0.2664154,0.2984402,0.1628756,1.899999,0.5832024,-0.8264542,-0.004101753,-0.00378418
2540,0.01230105,0.03806863,0.2663442,0.2985351,0.1628609,1.9,0.5893965,-0.8307381,-0.00401783,-0.003765106
2541,0.01206387,0.03844386,0.2662617,0.2986301,0.1628508,1.9,0.5954733,-0.8349781,-0.003922462,-0.00368309
2542,0.01186616,0.03874249,0.2661785,0.2987339,0.162843,1.9,0.6018515,-0.8393679,-0.003845215,-0.003554344
2543,0.012111,0.03970214,0.2660801,0.2988502,0.1628336,1.900001,0.6080818,-0.8435307,-0.003798485,-0.003468513
2544,0.01238872,0.04064494,0.2659798,0.2989627,0.1628225,1.9,0.614006,-0.847393,-0.003751755,-0.003408432
2545,0.01260347,0.04138809,0.2658908,0.2990712,0.1628156,1.899999,0.6198816,-0.8511562,-0.003702164,-0.003331184
2546,0.012931,0.04228136,0.2658,0.2991789,0.1628073,1.9,0.625514,-0.8556414,-0.00320816,-0.002812386
2547,0.01344881,0.04314655,0.2656111,0.2993729,0.1628057,1.900001,0.6312838,-0.8597279,-0.003011703,-0.002589226
2548,0.01399258,0.04405359,0.2654145,0.2995755,0.1628106,1.9,0.6369085,-0.8635015,-0.002943039,-0.002490997
2549,0.01445818,0.0449094,0.2652284,0.2997707,0.1628127,1.899999,0.6424198,-0.8671055,-0.002900124,-0.002398491
2550,0.01493536,0.04582634,0.2650346,0.2999639,0.1628147,1.9,0.6478548,-0.8705606,-0.002858162,-0.002309799
2551,0.01545526,0.04682998,0.2648485,0.3001562,0.1628167,1.899999,0.6528244,-0.8738871,-0.002645493,-0.002092361
2552,0.01594264,0.0475918,0.2646363,0.3003715,0.16282,1.899999,0.6576834,-0.8773718,-0.002301216,-0.001740456
2553,0.01678132,0.04861289,0.2643717,0.3006344,0.1628242,1.900001,0.6625595,-0.8804111,-0.002222061,-0.001629829
2554,0.01745644,0.04954432,0.2641118,0.3008852,0.1628302,1.9,0.6677284,-0.8838787,-0.002011299,-0.001332283
2555,0.01872986,0.05129404,0.2638101,0.3011795,0.1628328,1.900001,0.6727858,-0.8867426,-0.002022743,-0.001296997
2556,0.01957281,0.05263666,0.263535,0.3014485,0.1628387,1.9,0.6777964,-0.8896408,-0.00194931,-0.001156807
2557,0.02054979,0.05420848,0.2632475,0.3017259,0.1628419,1.9,0.6823759,-0.8921041,-0.001953125,-0.001243591
2558,0.0210303,0.05510211,0.2629918,0.3019598,0.1628464,1.9,0.6869707,-0.8947067,-0.00187397,-0.001137733
2559,0.02178415,0.05634965,0.2627199,0.302204,0.1628527,1.900001,0.6915445,-0.8971233,-0.001825333,-0.001029968
2560,0.02257465,0.05768521,0.2624479,0.302451,0.1628565,1.9,0.6960278,-0.899353,-0.001803398,-0.0009431839
2561,0.02333212,0.05903991,0.2621796,0.3026932,0.1628618,1.9,0.7004576,-0.9015446,-0.00173378,-0.0008068085
2562,0.02424338,0.06060287,0.2619067,0.3029422,0.1628658,1.900001,0.7056007,-0.9044504,-0.002681732,-0.000292778
2563,0.02737399,0.0642467,0.2616315,0.3032073,0.1628764,1.9,0.7112684,-0.9076252,-0.004069328,0.0001096725
2564,0.0320123,0.06934617,0.2613905,0.3034568,0.1628934,1.899999,0.7156649,-0.9083118,-0.003985405,-0.0007429123
2565,0.03189006,0.07007363,0.2612708,0.3035789,0.1629003,1.899999,0.7196255,-0.9095478,-0.003893852,-0.0005722046
2566,0.03279341,0.07173581,0.2611224,0.303724,0.162909,1.9,0.7233496,-0.910161,-0.00377655,-0.0007095337
