Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3231,0.1114996,0.3955197,0.2666585,0.2961379,0,2.090127,0.4192019,-0.6314621,-0.002812386,-0.003814697
3232,0.1096568,0.3944793,0.2666395,0.2961828,0,2.090135,0.419095,-0.6311026,-0.002868652,-0.00385952
3233,0.1074812,0.3932096,0.2666044,0.2962348,0,2.090155,0.4190369,-0.630971,-0.002804756,-0.003929138
3234,0.1053813,0.3918902,0.2665726,0.2962772,0,2.090158,0.4190512,-0.6308584,-0.002558708,-0.004012108
3235,0.1029716,0.3901578,0.2665718,0.296304,0,2.090163,0.4190302,-0.6308851,-0.002490044,-0.004056931
3236,0.1007325,0.3885172,0.2665608,0.2963306,0,2.09017,0.4190149,-0.6309261,-0.002501488,-0.00412178
3237,0.09863072,0.386939,0.2665551,0.2963535,0,2.090177,0.4189606,-0.6308613,-0.002528191,-0.004174232
3238,0.09634979,0.3852014,0.2665467,0.2963788,0,2.090183,0.4189014,-0.6307096,-0.002538681,-0.004198074
3239,0.09371015,0.3831629,0.2665395,0.2964083,0,2.09019,0.4188766,-0.6308346,-0.002557755,-0.004255295
3240,0.09136641,0.3813292,0.2665346,0.2964348,0,2.090198,0.4188557,-0.630909,-0.002601624,-0.004324913
3241,0.08920121,0.3796129,0.2665259,0.2964595,0,2.090203,0.4195786,-0.6301842,-0.00299263,-0.004261971
3242,0.08629388,0.377335,0.2665244,0.296509,0,2.090199,0.4199562,-0.6305285,-0.002986908,-0.004255295
3243,0.08399574,0.3754909,0.2665252,0.2965499,0,2.090195,0.4202976,-0.6304989,-0.003055573,-0.004299164
3244,0.08151014,0.3734724,0.2665178,0.2965945,0,2.090192,0.4205055,-0.6306829,-0.003055573,-0.004359245
3245,0.07922948,0.3715762,0.2665112,0.2966361,0,2.090189,0.4207449,-0.6306419,-0.003105164,-0.004394531
3246,0.07671535,0.3694756,0.2665001,0.2966819,0,2.090186,0.4209013,-0.6308889,-0.003091812,-0.004449844
3247,0.07444263,0.3675371,0.2664906,0.2967226,0,2.090184,0.4210634,-0.6309624,-0.003126144,-0.004502296
3248,0.07210793,0.3655368,0.26649,0.2967645,0,2.090182,0.4216394,-0.6308651,-0.00316143,-0.004562378
3249,0.06985693,0.363275,0.2664838,0.2968129,0,2.090171,0.4223871,-0.630702,-0.003191948,-0.004508972
3250,0.06716602,0.3606044,0.2664725,0.296873,1.490116E-08,2.090156,0.4230785,-0.630743,-0.003202438,-0.004433632
3251,0.06426178,0.3576804,0.2664638,0.2969395,0,2.090142,0.4232969,-0.6314983,-0.003113747,-0.004442215
3252,0.06212238,0.3554457,0.2664509,0.2969878,0,2.090133,0.4236765,-0.6315365,-0.003198624,-0.004476547
3253,0.05973078,0.3529933,0.2664446,0.2970405,0,2.090121,0.4249992,-0.6303501,-0.003458977,-0.004302979
3254,0.05522581,0.3484145,0.2664231,0.2971415,0,2.090099,0.4236517,-0.6340199,-0.002727509,-0.00366497
3255,0.05229492,0.3415624,0.2664197,0.2971861,0,2.090101,0.4226675,-0.6360846,-0.002758026,-0.003651619
3256,0.04942346,0.3342631,0.2664306,0.2972253,0,2.090108,0.4222593,-0.6375275,-0.002872467,-0.003742218
3257,0.04667853,0.3280373,0.2664289,0.2972609,0,2.09011,0.4219608,-0.6390438,-0.002873421,-0.003566742
3258,0.04329587,0.32037,0.2664382,0.2973041,0,2.090114,0.4218683,-0.6407528,-0.002884865,-0.003425598
3259,0.03958276,0.311944,0.2664433,0.2973546,0,2.090119,0.422184,-0.6422462,-0.003002167,-0.003627777
3260,0.03659943,0.3052219,0.2664458,0.2973937,0,2.090123,0.4224329,-0.6437397,-0.003043175,-0.003603935
3261,0.03342025,0.2980341,0.2664511,0.297436,0,2.090126,0.4231405,-0.6452808,-0.003188133,-0.003787994
3262,0.02961295,0.2907525,0.266484,0.2974501,0,2.09013,0.4239874,-0.6469965,-0.003299713,-0.003863335
3263,0.02516211,0.2827637,0.2665308,0.2974546,1.490116E-08,2.090133,0.424777,-0.6490173,-0.003344536,-0.003739357
3264,0.01988105,0.2731533,0.2665824,0.2974575,0,2.090137,0.4257402,-0.650816,-0.003453255,-0.003925323
3265,0.01575702,0.2656721,0.2666126,0.297461,0,2.090139,0.426569,-0.6526985,-0.003483772,-0.003834724
3266,0.0110198,0.2568536,0.2666586,0.2974641,0,2.090142,0.4274607,-0.654686,-0.003537178,-0.003808022
3267,0.006439066,0.2478406,0.2667055,0.297468,0,2.090146,0.4283915,-0.6567059,-0.003598213,-0.003810883
3268,0.00333388,0.2389065,0.2667504,0.2974727,0,2.09015,0.4298496,-0.6588955,-0.003585815,-0.004347801
3269,0.006767915,0.2273751,0.2668127,0.2974319,0,2.090151,0.431757,-0.6611357,-0.003659248,-0.00521183
3270,0.0124635,0.2166053,0.266874,0.2973526,0,2.09015,0.4334364,-0.6634731,-0.003740311,-0.005405426
3271,0.01834686,0.2061127,0.2669412,0.2972739,0,2.09015,0.4351654,-0.6659527,-0.003761292,-0.005501747
3272,0.02515708,0.1941416,0.2670259,0.2971855,0,2.09015,0.4368029,-0.6684608,-0.003844261,-0.005495071
3273,0.03140612,0.1831258,0.2670978,0.2971033,0,2.090152,0.4383879,-0.6708288,-0.003910065,-0.005459785
3274,0.03733131,0.1726766,0.2671658,0.2970276,0,2.09015,0.4400759,-0.6733637,-0.003910065,-0.00551796
3275,0.04443827,0.1601722,0.2672512,0.2969356,0,2.09015,0.4419851,-0.6762028,-0.003957748,-0.004937172
3276,0.05133251,0.1486166,0.2673244,0.2968734,0,2.090149,0.4442396,-0.6790333,-0.003899574,-0.004318237
3277,0.05901397,0.1362292,0.2674075,0.2968194,0,2.090149,0.4466534,-0.6819391,-0.003853798,-0.004125595
3278,0.06724833,0.1229406,0.2675076,0.2967636,0,2.090146,0.4500637,-0.6861858,-0.003604889,-0.003644943
3279,0.08172862,0.09998234,0.2676808,0.2966656,0,2.090144,0.4527006,-0.6893463,-0.003915787,-0.004086494
3280,0.0890388,0.08856941,0.2677708,0.2966171,0,2.090143,0.4550247,-0.6909437,-0.00403595,-0.004205704
3281,0.09649405,0.07688408,0.2678593,0.2965652,0,2.09014,0.4573994,-0.6928701,-0.004080772,-0.004211426
3282,0.1040001,0.06429174,0.2679563,0.2965094,0,2.090138,0.4620047,-0.6956873,-0.00407505,-0.00428009
3283,0.1144751,0.04895334,0.2679949,0.2965063,0,2.090138,0.4649878,-0.6982927,-0.004195213,-0.004426003
3284,0.123816,0.03532908,0.2680246,0.296506,0,2.090136,0.4679613,-0.701273,-0.004199982,-0.00442028
3285,0.1341213,0.02096217,0.2680581,0.2965037,0,2.090133,0.4712296,-0.7045612,-0.004188538,-0.004392624
3286,0.1453766,0.01057241,0.268091,0.2965014,0,2.09013,0.4743576,-0.7075825,-0.00428009,-0.004499435
3287,0.1549087,0.01688468,0.2681243,0.2965,0,2.090128,0.4779549,-0.7116184,-0.004151344,-0.004318237
3288,0.1685372,0.03583328,0.26817,0.2964975,0,2.090124,0.4820633,-0.715457,-0.004763603,-0.004295349
3289,0.1812115,0.05388739,0.2681844,0.2965217,1.490116E-08,2.090122,0.4867506,-0.7203064,-0.005742073,-0.004012108
3290,0.1978854,0.07732718,0.2681656,0.2965938,0,2.090119,0.4921017,-0.7256365,-0.006139755,-0.003898621
3291,0.2161212,0.09969902,0.268138,0.2966707,0,2.090116,0.4972496,-0.7346029,-0.006119728,-0.004034042
3292,0.2318343,0.1171745,0.2681164,0.2967384,1.490116E-08,2.090114,0.5022507,-0.7449551,-0.006110191,-0.00398922
3293,0.2481462,0.1382077,0.2680832,0.2968101,0,2.090111,0.5081215,-0.752717,-0.005353928,-0.003945351
3294,0.2684773,0.1640453,0.2680012,0.2969247,0,2.090113,0.5138645,-0.7593336,-0.004566193,-0.004256248
3295,0.2845397,0.1835825,0.2679036,0.297032,0,2.0901,0.518405,-0.7644272,-0.004385948,-0.004411697
3296,0.2967225,0.198052,0.2678402,0.2971142,1.490116E-08,2.090095,0.5225315,-0.7691689,-0.004281998,-0.004376411
3297,0.3096258,0.213292,0.2677731,0.2972004,0,2.09009,0.526454,-0.7734385,-0.004289627,-0.004422188
3298,0.3206922,0.226039,0.2677159,0.2972755,0,2.090086,0.530448,-0.777915,-0.004216194,-0.004318237
3299,0.3334911,0.2406749,0.2676512,0.2973641,1.490116E-08,2.090081,0.5346336,-0.7822161,-0.004235268,-0.004346848
3300,0.3451557,0.2533611,0.2675878,0.2974445,0,2.090077,0.5406675,-0.7881145,-0.004088402,-0.004066467
3301,0.3650458,0.2740587,0.2674602,0.2975915,0,2.090063,0.5462151,-0.7934446,-0.004138947,-0.00417614
3302,0.3788583,0.2870866,0.2673811,0.2976963,0,2.090052,0.5506229,-0.797967,-0.004150391,-0.004227638
3303,0.3904721,0.2976528,0.2673098,0.2977841,0,2.090045,0.5548582,-0.8022766,-0.004108429,-0.004179001
3304,0.4026474,0.308742,0.2672369,0.2978762,0,2.090036,0.5591793,-0.8065033,-0.004073143,-0.004131317
3305,0.414668,0.3193283,0.2671602,0.2979702,0,2.090028,0.5637808,-0.8109417,-0.004007339,-0.004033089
3306,0.4278856,0.3307618,0.2670736,0.2980715,0,2.090018,0.569005,-0.815176,-0.004188538,-0.004163742
3307,0.4409686,0.340488,0.2670174,0.298149,0,2.090004,0.5735722,-0.81917,-0.004240036,-0.004208565
3308,0.4524364,0.3480868,0.2669716,0.2982102,0,2.089991,0.5782137,-0.8232918,-0.004217148,-0.004146576
3309,0.4651187,0.3565758,0.2669231,0.2982796,0,2.089978,0.5839157,-0.8280811,-0.004180908,-0.004010201
3310,0.4812627,0.3674949,0.2668558,0.2983682,0,2.089959,0.5890512,-0.8324013,-0.004137039,-0.004016876
3311,0.4932572,0.3735767,0.2668001,0.2984363,1.490116E-08,2.089946,0.5937929,-0.8364868,-0.004101753,-0.003975868
3312,0.505298,0.3796277,0.2667527,0.2985042,0,2.089933,0.5983057,-0.8402853,-0.004063606,-0.003948212
3313,0.5162692,0.3844289,0.2666979,0.2985682,0,2.08992,0.6027222,-0.844017,-0.003993034,-0.003887177
3314,0.5265325,0.3883646,0.2666331,0.298638,0,2.089906,0.6070251,-0.8476133,-0.00393486,-0.003822327
3315,0.5364427,0.3917778,0.2665715,0.2987134,0,2.089892,0.6117573,-0.8514566,-0.003885269,-0.003713608
3316,0.5479434,0.396187,0.2664972,0.298799,0,2.089877,0.6161079,-0.8548603,-0.003860474,-0.003703117
3317,0.5570959,0.397779,0.2664341,0.2988712,0,2.089864,0.6206961,-0.8585033,-0.003818512,-0.003605843
3318,0.5678838,0.400594,0.2663656,0.2989556,0,2.08985,0.6255083,-0.8621178,-0.003779411,-0.003534317
3319,0.5784758,0.4023358,0.2662849,0.2990414,0,2.089835,0.6304722,-0.8657904,-0.003739357,-0.003454208
3320,0.5892099,0.4033623,0.266208,0.2991292,0,2.089822,0.6358166,-0.869998,-0.003518105,-0.003173828
3321,0.6006919,0.4043905,0.266087,0.299262,0,2.089802,0.6413031,-0.8745289,-0.003151894,-0.002782822
3322,0.6111687,0.4037276,0.2659183,0.2994468,0,2.089785,0.646553,-0.8783121,-0.003106117,-0.002742767
3323,0.6196775,0.4001094,0.2657748,0.2996068,0,2.089774,0.651825,-0.8822975,-0.003009796,-0.002581596
3324,0.6291407,0.3969708,0.2656066,0.2997864,0,2.089763,0.6573248,-0.8861227,-0.002944946,-0.002465248
3325,0.6382398,0.3923214,0.2654355,0.2999695,0,2.089748,0.6650276,-0.8922939,-0.002380371,-0.001637459
3326,0.6540973,0.3929823,0.2651129,0.3003107,0,2.089718,0.671526,-0.8952599,-0.002414703,-0.001873016
3327,0.6596248,0.3784024,0.2649199,0.3005265,0,2.089717,0.6767063,-0.898613,-0.002259254,-0.001689911
3328,0.6667621,0.3664785,0.2646858,0.3007802,0,2.089706,0.6822462,-0.9019089,-0.00210762,-0.001467705
3329,0.6739289,0.3545443,0.2644264,0.301055,0,2.089696,0.6878023,-0.904562,-0.00210762,-0.001423836
3330,0.6798098,0.3403156,0.2641913,0.3013103,0,2.089685,0.6938295,-0.9080362,-0.00176239,-0.0009479523
3331,0.6874669,0.3282668,0.2638669,0.301648,0,2.089667,0.6999655,-0.9100952,-0.001823425,-0.001083374
3332,0.6912963,0.3096488,0.2635891,0.3019136,0,2.089662,0.7051306,-0.9112854,-0.00201416,-0.001299858
3333,0.6932206,0.2878285,0.2633637,0.3021202,0,2.089666,0.7098856,-0.9128485,-0.001891136,-0.001115799
3334,0.6959165,0.2682998,0.2631054,0.3023602,0,2.089667,0.7147388,-0.9137058,-0.001929283,-0.001098633
3335,0.6972946,0.2475154,0.2628762,0.3025796,0,2.089671,0.7196703,-0.9149857,-0.001684189,-0.0007753372
3336,0.6992206,0.2295015,0.26259,0.3028504,0,2.08967,0.7249756,-0.9153709,-0.001840591,-0.0007190704
3337,0.6994222,0.2099003,0.2623407,0.303094,0,2.089676,0.7297735,-0.9142294,-0.003218651,-0.001034737
3338,0.6980307,0.187629,0.2622475,0.3031994,0,2.089689,0.7337236,-0.9135084,-0.003652573,-0.00103569
3339,0.6970786,0.1683664,0.2621149,0.3033165,0,2.0897,0.7376881,-0.9126644,-0.003752708,-0.0009803772
3340,0.6955162,0.1509656,0.2619727,0.3034325,0,2.089708,0.7414522,-0.9113531,-0.003684044,-0.00104332
3341,0.6928724,0.133708,0.2618495,0.3035327,0,2.089717,0.7449598,-0.910202,-0.00365448,-0.0009317398
3342,0.6904758,0.1197353,0.2617254,0.3036396,0,2.089725,0.7483835,-0.9087381,-0.003575325,-0.0009660721
3343,0.6871015,0.1064253,0.2616074,0.3037335,0,2.089734,0.751586,-0.9074106,-0.003529549,-0.0008850098
3344,0.6837788,0.09988502,0.2614873,0.3038332,0,2.08974,0.7546911,-0.9065104,-0.003817558,-0.00113678
3345,0.6810274,0.09829023,0.2614875,0.3038306,0,2.08975,0.7577915,-0.9057589,-0.003954887,-0.001217842
3346,0.6769264,0.09866329,0.2614688,0.3038219,0,2.089757,0.7609148,-0.9051418,-0.00398922,-0.001200676
3347,0.6719567,0.09852533,0.2614388,0.303814,0,2.089764,0.7643795,-0.9055977,-0.00458622,-0.0008144379
3348,0.6685187,0.0987014,0.261416,0.3037965,0,2.089766,0.7686253,-0.9026241,-0.004124641,-0.001196861
3349,0.6563548,0.09970529,0.2613725,0.3037885,0,2.089777,0.7717066,-0.9022255,-0.003928185,-0.00106144
3350,0.6478359,0.09979893,0.2613426,0.3037806,0,2.089782,0.7742796,-0.9012785,-0.003234863,-0.00134182
3351,0.6390762,0.09897108,0.2613395,0.3037321,0,2.08979,0.7765093,-0.9002705,-0.002640724,-0.001541138
3352,0.6303595,0.09850927,0.2613495,0.3036583,0,2.089795,0.778697,-0.8992558,-0.00247097,-0.001560211
3353,0.6212539,0.09860286,0.2613745,0.3035826,0,2.089804,0.7809172,-0.8981142,-0.002464294,-0.00154686
3354,0.6110666,0.09788714,0.2613909,0.3035095,0,2.089811,0.7830153,-0.896903,-0.002480507,-0.001516342
3355,0.6004911,0.09908076,0.2614129,0.3034372,0,2.089817,0.785018,-0.8960295,-0.002504349,-0.001485825
3356,0.5895502,0.09950522,0.2614281,0.3033707,0,2.089824,0.7867947,-0.8952503,-0.002476692,-0.001466751
3357,0.5782915,0.09893342,0.2614501,0.3032933,0,2.089831,0.7874537,-0.8939972,-0.002541542,-0.0016222
3358,0.5636871,0.09881798,0.2614776,0.3031981,0,2.089839,0.786252,-0.8926668,-0.002656937,-0.001793861
3359,0.5468972,0.09996229,0.2615204,0.3030953,0,2.089848,0.7851171,-0.8917408,-0.002719879,-0.001777649
3360,0.5294001,0.09987836,0.2615654,0.3030036,0,2.089859,0.7838783,-0.8909321,-0.002701759,-0.001813889
3361,0.5130474,0.09957427,0.2616158,0.3028935,0,2.089868,0.7828274,-0.8896742,-0.002753258,-0.001799583
3362,0.4954188,0.09889057,0.2616598,0.3027922,0,2.089881,0.7820568,-0.88834,-0.002811432,-0.001708984
3363,0.4768532,0.09872374,0.2616972,0.3027099,0,2.089892,0.7811689,-0.8874912,-0.002790451,-0.001707077
3364,0.460153,0.09977826,0.261747,0.3026133,2.980232E-08,2.089903,0.7803621,-0.8866482,-0.002875328,-0.001509666
3365,0.4432198,0.09919587,0.2617926,0.302531,0,2.089913,0.7796335,-0.8854942,-0.003019333,-0.001048088
3366,0.4257441,0.09877545,0.2618357,0.3024738,0,2.089927,0.7789259,-0.8844128,-0.003037453,-0.0009222031
3367,0.4088569,0.09901123,0.2618861,0.3024145,0,2.08994,0.7780905,-0.8834887,-0.00304985,-0.000872612
3368,0.3929442,0.09941772,0.2619489,0.3023462,0,2.089954,0.7776794,-0.8822641,-0.003084183,-0.0009279251
3369,0.3751816,0.09932546,0.2620033,0.3022905,0,2.089968,0.7770185,-0.8812475,-0.003083229,-0.0008993149
3370,0.3589205,0.09985874,0.2620647,0.302224,0,2.089984,0.7767115,-0.8800611,-0.003113747,-0.0009498596
3371,0.341388,0.09987336,0.2621183,0.3021646,0,2.089997,0.7764864,-0.8788691,-0.003124237,-0.0009756088
3372,0.3239613,0.09991342,0.2621681,0.3021094,0,2.090011,0.7760849,-0.8777027,-0.003064156,-0.0008058548
3373,0.3072103,0.1009057,0.2622058,0.3020817,0,2.090027,0.7741098,-0.8771238,-0.002940178,-0.0003356934
3374,0.2972766,0.1047302,0.2622593,0.3020437,0,2.090051,0.7741261,-0.8759375,-0.003051758,-0.0006322861
3375,0.2788314,0.1060883,0.2623044,0.3020189,0,2.090074,0.7737494,-0.8749466,-0.003034592,-0.0006551743
3376,0.2615429,0.107869,0.262351,0.3019936,0,2.090093,0.7736645,-0.8740234,-0.003051758,-0.0007295609
3377,0.2439406,0.1094946,0.2623882,0.3019699,0,2.090114,0.7736187,-0.8731661,-0.00305748,-0.0007781982
3378,0.2269994,0.1111107,0.2624331,0.3019465,0,2.090132,0.7734442,-0.8724327,-0.002962112,-0.0008049011
3379,0.2114704,0.1128825,0.2624545,0.3019409,0,2.09015,0.7732658,-0.8716888,-0.002818108,-0.0008621216
3380,0.1967533,0.1145682,0.2624582,0.3019603,0,2.090169,0.7726908,-0.8709488,-0.002734184,-0.0008239746
3381,0.1844644,0.1166501,0.2624568,0.3019825,0,2.090189,0.772686,-0.8701181,-0.002775192,-0.0009241104
3382,0.1709057,0.1182091,0.2624581,0.3020006,0,2.090206,0.771636,-0.8694124,-0.002668381,-0.0008029938
3383,0.1618691,0.1206352,0.2624597,0.302025,0,2.090224,0.7709618,-0.8685608,-0.00267601,-0.0008420944
3384,0.1523669,0.1227957,0.2624632,0.302049,0,2.090244,0.771225,-0.8676033,-0.00278759,-0.001038551
3385,0.1397817,0.1239933,0.2624633,0.3020661,0,2.090261,0.7704744,-0.8667774,-0.002603531,-0.0009088516
3386,0.1317744,0.1259998,0.2624289,0.302125,0,2.090276,0.7703257,-0.8658314,-0.002589226,-0.0009860992
3387,0.1224671,0.1274278,0.2623888,0.3021935,0,2.090286,0.7696896,-0.8649778,-0.002522469,-0.0009632111
3388,0.1153118,0.1291134,0.2623449,0.3022676,0,2.090298,0.7694702,-0.864151,-0.002570152,-0.001057625
3389,0.1074764,0.130442,0.2623088,0.3023314,0,2.090307,0.7687216,-0.8633966,-0.002515793,-0.001033783
3390,0.1021019,0.1320944,0.262263,0.3024028,0,2.090317,0.7680559,-0.8626318,-0.002513885,-0.001069069
3391,0.09884437,0.1336613,0.2622198,0.3024744,0,2.090327,0.7669115,-0.861867,-0.002479553,-0.001067162
3392,0.0983106,0.1353687,0.2621749,0.3025476,2.980232E-08,2.090337,0.7658453,-0.8610134,-0.002520561,-0.0011549
3393,0.09853251,0.1368846,0.2621363,0.3026181,0,2.090346,0.7638359,-0.859952,-0.002510071,-0.001163483
3394,0.09944109,0.1390457,0.262081,0.302707,0,2.090354,0.7623549,-0.8590078,-0.002529144,-0.001238823
3395,0.09858054,0.1408072,0.2620408,0.3027882,0,2.090359,0.7602863,-0.8580275,-0.002466202,-0.001211166
3396,0.09942174,0.1429588,0.2619931,0.3028792,0,2.090366,0.7592306,-0.8571453,-0.00254631,-0.001372337
3397,0.09868481,0.1443396,0.2619529,0.3029527,0,2.090372,0.7577362,-0.8562841,-0.002548218,-0.001426697
3398,0.09995038,0.145813,0.2619165,0.3030273,0,2.090377,0.7537374,-0.8551178,-0.002303123,-0.00117588
3399,0.09963442,0.1489378,0.2618424,0.3031468,0,2.090386,0.7532969,-0.853899,-0.002533913,-0.001722336
3400,0.09998582,0.1506034,0.2618567,0.3031773,0,2.09039,0.7517881,-0.8530035,-0.002593994,-0.001898766
3401,0.09889458,0.152077,0.261871,0.3032022,0,2.090394,0.7504025,-0.8521481,-0.002623558,-0.001995087
3402,0.09936122,0.1535286,0.2618857,0.3032271,0,2.0904,0.7486715,-0.8513098,-0.00262928,-0.002065659
3403,0.0996379,0.1550705,0.2618981,0.3032529,0,2.090405,0.7470369,-0.8504839,-0.002643585,-0.002138138
3404,0.09947022,0.1565712,0.2619105,0.3032756,0,2.09041,0.744978,-0.8495464,-0.002614975,-0.002179146
3405,0.09840508,0.1583307,0.2619161,0.3033019,2.980232E-08,2.090415,0.7437677,-0.8487635,-0.002655983,-0.002271652
3406,0.09810922,0.1597656,0.2619318,0.3033253,0,2.090419,0.7427273,-0.8483114,-0.002773285,-0.00232029
3407,0.09990837,0.1609526,0.2619622,0.3033487,0,2.090422,0.7403564,-0.8475914,-0.002780914,-0.002343178
3408,0.09902987,0.1625815,0.2619952,0.3033772,0,2.090426,0.7386045,-0.8467731,-0.002785683,-0.002401352
3409,0.09874339,0.164259,0.2620312,0.3034052,0,2.090427,0.7372837,-0.846015,-0.002818108,-0.002512932
3410,0.0992754,0.1656143,0.2620617,0.3034289,0,2.090431,0.7347803,-0.8450699,-0.002779007,-0.002532959
3411,0.09956013,0.1674161,0.2620986,0.3034585,2.980232E-08,2.090433,0.7331772,-0.8442287,-0.002807617,-0.002646446
3412,0.09872013,0.1689037,0.2621332,0.3034858,0,2.090436,0.7316933,-0.8434162,-0.002822876,-0.002743721
3413,0.09953513,0.1702923,0.262167,0.3035122,0,2.090439,0.7293444,-0.8427372,-0.002825737,-0.002566338
3414,0.09915964,0.1719598,0.2621493,0.3036107,0,2.090441,0.7278013,-0.8420925,-0.002856255,-0.002495766
3415,0.09837496,0.1735178,0.2621055,0.3037437,0,2.090442,0.7262497,-0.8413057,-0.002861023,-0.002541542
3416,0.09957694,0.1750158,0.2620609,0.3038761,0,2.090442,0.7230673,-0.8402586,-0.002789497,-0.002434731
3417,0.09922489,0.1771103,0.2619989,0.3040414,0,2.090442,0.7204638,-0.8390875,-0.002752304,-0.002422333
3418,0.09988711,0.1793201,0.2619358,0.3042192,0,2.090443,0.7182856,-0.8379669,-0.002754211,-0.002552986
3419,0.09960876,0.1811766,0.2618769,0.304383,0,2.090444,0.7173529,-0.8371115,-0.002786636,-0.002809525
3420,0.09870372,0.1823254,0.2618256,0.3045203,0,2.090444,0.7156668,-0.8362455,-0.00256443,-0.002779961
3421,0.09880289,0.1838407,0.2616797,0.3047287,0,2.090443,0.713973,-0.8353348,-0.002461433,-0.002791405
3422,0.0989224,0.1853912,0.2615395,0.304937,0,2.090443,0.7126474,-0.8344851,-0.002444267,-0.002886772
3423,0.09828582,0.1867565,0.2614047,0.3051333,0,2.090442,0.7072945,-0.8327503,-0.00207901,-0.002343178
3424,0.09963091,0.1901276,0.2611573,0.3054779,0,2.090438,0.7081451,-0.831913,-0.002326965,-0.00293541
3425,0.09854907,0.1909444,0.2610342,0.3056688,0,2.09044,0.7072115,-0.8312225,-0.002368927,-0.003129959
3426,0.09869285,0.1918911,0.2609079,0.3058423,0,2.090438,0.7046776,-0.8300924,-0.00231266,-0.003108025
3427,0.0992922,0.1935239,0.2607588,0.3060355,0,2.090438,0.7033434,-0.8289986,-0.002363205,-0.003292084
3428,0.09925642,0.1950517,0.2606166,0.306182,0,2.09044,0.7010355,-0.8277464,-0.002277374,-0.003252029
3429,0.09902501,0.1969576,0.2604502,0.3063529,0,2.090441,0.7002115,-0.8268099,-0.002285957,-0.003391266
3430,0.09888188,0.1983159,0.2603042,0.3064978,0,2.090444,0.699482,-0.8260851,-0.002303123,-0.003543854
3431,0.09897714,0.1993612,0.2601765,0.3066234,0,2.090447,0.6977549,-0.8251648,-0.002259254,-0.003558159
3432,0.09965602,0.2006368,0.2600425,0.3067583,0,2.090447,0.6952839,-0.8239794,-0.002166748,-0.003499031
3433,0.09985854,0.2022884,0.2598823,0.306915,0,2.09045,0.6942577,-0.8229551,-0.002150536,-0.003726006
3434,0.09884306,0.2035581,0.259759,0.3070183,0,2.090453,0.6937962,-0.8219061,-0.002108574,-0.004161835
3435,0.09904171,0.2047404,0.2596744,0.3070154,0,2.09046,0.6917067,-0.8206234,-0.001993179,-0.004248619
3436,0.09903,0.2063508,0.2595587,0.307013,0,2.090467,0.6902847,-0.8194447,-0.001930237,-0.004299164
3437,0.09893611,0.2079023,0.2594425,0.3070111,0,2.090474,0.6893835,-0.8185129,-0.00193119,-0.00436306
3438,0.09946817,0.2091548,0.2593299,0.3070092,0,2.090483,0.6881657,-0.8176365,-0.001934052,-0.004419327
3439,0.09920376,0.2102751,0.2592261,0.3070066,0,2.09049,0.6862526,-0.8163824,-0.001861572,-0.004439354
3440,0.09841386,0.2117246,0.2591159,0.3070038,0,2.0905,0.6861124,-0.8157177,-0.001901627,-0.004512787
3441,0.09913354,0.2126642,0.2590154,0.3070011,0,2.090507,0.6839762,-0.81464,-0.001616478,-0.004706383
3442,0.09908415,0.2139422,0.2589141,0.3069097,0,2.090518,0.6828594,-0.8137054,-0.00147438,-0.004824638
3443,0.09864133,0.2151175,0.2587979,0.3067933,0,2.090533,0.681797,-0.8127251,-0.001425743,-0.004873276
3444,0.09977198,0.2162582,0.2586879,0.3066781,0,2.090548,0.6784582,-0.8109398,-0.001190186,-0.004926682
3445,0.09948578,0.2180049,0.2585439,0.3065257,0,2.090566,0.6777592,-0.8098326,-0.001224518,-0.004958153
3446,0.09941752,0.2192549,0.258408,0.3063931,0,2.090584,0.6768017,-0.8088923,-0.001289368,-0.00498867
3447,0.09835516,0.2202891,0.2582864,0.3062759,0,2.090601,0.6751461,-0.8075609,-0.001219749,-0.00502491
3448,0.09824885,0.2215685,0.2581606,0.3061459,0,2.090619,0.6736765,-0.806819,-0.001243591,-0.00480175
3449,0.09938432,0.2226126,0.2580142,0.3061141,0,2.090642,0.6666422,-0.8041162,-0.0007371902,-0.004410744
3450,0.09921997,0.2251706,0.2577944,0.3061483,0,2.090685,0.6689682,-0.8036156,-0.001224518,-0.004738808
3451,0.09946397,0.2256324,0.2576666,0.3061666,0,2.090713,0.6669025,-0.8027201,-0.001282692,-0.004803658
3452,0.09982593,0.2264016,0.2575507,0.3061864,0,2.090739,0.6649809,-0.801754,-0.001319885,-0.004872322
3453,0.0997168,0.2271466,0.2574321,0.306206,0,2.090763,0.6631098,-0.8007669,-0.001324654,-0.004926682
3454,0.09941186,0.2279324,0.2573259,0.3062245,0,2.090786,0.6606197,-0.7995186,-0.001259804,-0.004945755
3455,0.09980269,0.2288682,0.2572125,0.3062461,0,2.090811,0.6577005,-0.7977924,-0.001634598,-0.0048666
3456,0.09967475,0.229938,0.2570426,0.3063556,0,2.09084,0.6546125,-0.7958841,-0.001801491,-0.004820824
3457,0.09875661,0.2310981,0.2568568,0.3064974,0,2.090871,0.6542416,-0.7951174,-0.001881599,-0.00500679
3458,0.09874592,0.2316413,0.2567248,0.306599,0,2.090896,0.6512642,-0.7937727,-0.001846313,-0.005011559
